		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		2750		27.4385		2.59041		1942.81		-2286.28		-343.472		0.938467
		2800		27.9374		2.6064		1954.8		-2298.27		-343.47		0.932715
		2850		28.4363		2.66016		1995.12		-2338.59		-343.469		0.926616
		2900		28.9352		2.65928		1994.46		-2337.93		-343.476		0.926813
		2950		29.4341		2.62026		1965.19		-2308.67		-343.471		0.927575
		3000		29.933		2.65163		1988.73		-2332.19		-343.467		0.921125
		3050		30.4318		2.69257		2019.43		-2362.89		-343.466		0.91365
		3100		30.9307		2.73064		2047.98		-2391.45		-343.477		0.916452
		3150		31.4296		2.52775		1895.81		-2239.28		-343.467		0.932656
		3200		31.9285		2.4976		1873.2		-2216.66		-343.463		0.943492
		3250		32.4274		2.69209		2019.07		-2362.54		-343.479		0.943508
		3300		32.9263		2.58968		1942.26		-2285.72		-343.463		0.943605
		3350		33.4251		2.66487		1998.65		-2342.12		-343.468		0.93996
		3400		33.924		2.73043		2047.82		-2391.3		-343.476		0.940526
		3450		34.4229		2.63529		1976.47		-2319.94		-343.468		0.95295
		3500		34.9218		2.68047		2010.35		-2353.82		-343.471		0.968542
		3550		35.4207		2.66955		2002.16		-2345.64		-343.471		0.988999
		3600		35.9196		2.6228		1967.1		-2310.57		-343.468		1.01781
		3650		36.4184		2.56879		1926.6		-2270.06		-343.467		1.04873
		3700		36.9173		2.58511		1938.83		-2282.31		-343.474		1.07476
		3750		37.4162		2.58364		1937.73		-2281.2		-343.463		1.09382
		3800		37.9151		2.6741		2005.57		-2349.05		-343.474		1.10344
		3850		38.414		2.62404		1968.03		-2311.5		-343.467		1.11394
		3900		38.9128		2.6511		1988.32		-2331.79		-343.466		1.12867
		3950		39.4117		2.75819		2068.65		-2412.12		-343.479		1.15177
		4000		39.9106		2.60624		1954.68		-2298.15		-343.466		1.18721
		4050		40.4095		2.55477		1916.08		-2259.55		-343.472		1.22486
		4100		40.9084		2.51036		1882.77		-2226.24		-343.471		1.25682
		4150		41.4073		2.53968		1904.76		-2248.23		-343.467		1.27211
		4200		41.9061		2.62143		1966.07		-2309.54		-343.467		1.2731
		4250		42.405		2.6236		1967.7		-2311.18		-343.477		1.27046
		4300		42.9039		2.59285		1944.64		-2288.11		-343.47		1.26357
		4350		43.4028		2.63701		1977.76		-2321.23		-343.469		1.25079
		4400		43.9017		2.66928		2001.96		-2345.43		-343.477		1.23578
		4450		44.4006		2.62171		1966.28		-2309.75		-343.467		1.22296
		4500		44.8994		2.63106		1973.3		-2316.77		-343.469		1.21811
		4550		45.3983		2.61302		1959.76		-2303.23		-343.471		1.22257
		4600		45.8972		2.62641		1969.81		-2313.28		-343.473		1.2183
		4650		46.3961		2.68695		2015.21		-2358.68		-343.472		1.20464
		4700		46.895		2.71007		2032.55		-2376.02		-343.469		1.20148
		4750		47.3939		2.59582		1946.86		-2290.33		-343.468		1.21264
		4800		47.8927		2.48711		1865.33		-2208.79		-343.462		1.2249
		4850		48.3916		2.65379		1990.34		-2333.81		-343.47		1.22517
		4900		48.8905		2.76638		2074.79		-2418.26		-343.472		1.22441
		4950		49.3894		2.74709		2060.32		-2403.79		-343.467		1.23185
		5000		49.8883		2.72954		2047.15		-2390.63		-343.473		1.24645
		5050		50.3872		2.5936		1945.2		-2288.66		-343.46		1.26657
		5100		50.886		2.64352		1982.64		-2326.11		-343.475		1.28462
		5150		51.3849		2.58168		1936.26		-2279.73		-343.465		1.3033
		5200		51.8838		2.701		2025.75		-2369.23		-343.476		1.3204
		5250		52.3827		2.62832		1971.24		-2314.71		-343.473		1.34268
		5300		52.8816		2.4663		1849.72		-2193.19		-343.467		1.37093
		5350		53.3804		2.6144		1960.8		-2304.27		-343.471		1.38961
		5400		53.8793		2.72692		2045.19		-2388.66		-343.476		1.4002
		5450		54.3782		2.55431		1915.73		-2259.2		-343.467		1.40707
		5500		54.8771		2.58805		1941.04		-2284.51		-343.472		1.39794
		5550		55.376		2.62675		1970.06		-2313.53		-343.472		1.37902
		5600		55.8749		2.55527		1916.45		-2259.91		-343.462		1.36311
		5650		56.3737		2.71283		2034.62		-2378.1		-343.475		1.35098
		5700		56.8726		2.72186		2041.39		-2384.86		-343.467		1.35487
		5750		57.3715		2.72828		2046.21		-2389.69		-343.48		1.37569
		5800		57.8704		2.56332		1922.49		-2265.95		-343.461		1.40327
		5850		58.3693		2.67513		2006.35		-2349.83		-343.478		1.41957
		5900		58.8682		2.70502		2028.77		-2372.24		-343.473		1.42522
		5950		59.367		2.59434		1945.76		-2289.23		-343.469		1.43056
		6000		59.8659		2.52315		1892.36		-2235.83		-343.464		1.43165
		6050		60.3648		2.72075		2040.56		-2384.04		-343.476		1.4253
		6100		60.8637		2.79089		2093.17		-2436.64		-343.469		1.42585
		6150		61.3626		2.6399		1979.92		-2323.39		-343.469		1.43952
		6200		61.8615		2.56122		1920.91		-2264.39		-343.473		1.44935
		6250		62.3603		2.56857		1926.43		-2269.9		-343.467		1.44783
		6300		62.8592		2.63244		1974.33		-2317.81		-343.473		1.43867
		6350		63.3581		2.57546		1931.6		-2275.06		-343.465		1.43036
		6400		63.857		2.59373		1945.29		-2288.76		-343.464		1.4158
		6450		64.3559		2.74028		2055.21		-2398.68		-343.472		1.40066
		6500		64.8547		2.69558		2021.68		-2365.16		-343.472		1.40305
		6550		65.3536		2.61188		1958.91		-2302.38		-343.466		1.41728
		6600		65.8525		2.65016		1987.62		-2331.09		-343.469		1.43419
		6650		66.3514		2.62821		1971.16		-2314.62		-343.467		1.45517
		6700		66.8503		2.57054		1927.9		-2271.38		-343.472		1.48021
		6750		67.3492		2.56227		1921.7		-2265.17		-343.468		1.49804
		6800		67.848		2.6665		1999.88		-2343.35		-343.471		1.49981
		6850		68.3469		2.67531		2006.48		-2349.95		-343.465		1.49503
		6900		68.8458		2.69465		2020.99		-2364.45		-343.468		1.49353
		6950		69.3447		2.6627		1997.03		-2340.49		-343.467		1.50179
		7000		69.8436		2.66255		1996.91		-2340.39		-343.475		1.51901
		7050		70.3425		2.55325		1914.93		-2258.4		-343.463		1.54244
		7100		70.8413		2.56088		1920.66		-2264.13		-343.47		1.56646
		7150		71.3402		2.50683		1880.12		-2223.59		-343.467		1.59351
		7200		71.8391		2.58367		1937.75		-2281.22		-343.472		1.61444
		7250		72.338		2.52996		1897.47		-2240.94		-343.47		1.62209
		7300		72.8369		2.48594		1864.45		-2207.92		-343.463		1.61715
		7350		73.3358		2.6435		1982.62		-2326.09		-343.471		1.60095
		7400		73.8346		2.65179		1988.84		-2332.31		-343.47		1.58713
		7450		74.3335		2.56003		1920.03		-2263.49		-343.466		1.58425
		7500		74.8324		2.53156		1898.67		-2242.13		-343.46		1.58981
		7550		75.3313		2.71768		2038.26		-2381.73		-343.475		1.5994
		7600		75.8302		2.66126		1995.94		-2339.41		-343.467		1.6206
		7650		76.329		2.65255		1989.41		-2332.88		-343.468		1.64061
		7700		76.8279		2.69195		2018.97		-2362.44		-343.47		1.654
		7750		77.3268		2.65637		1992.28		-2335.75		-343.471		1.66956
		7800		77.8257		2.52462		1893.47		-2236.93		-343.469		1.6864
		7850		78.3246		2.51827		1888.7		-2232.17		-343.47		1.69359
		7900		78.8235		2.61378		1960.33		-2303.81		-343.479		1.68858
		7950		79.3223		2.5554		1916.55		-2260.01		-343.465		1.68628
		8000		79.8212		2.64411		1983.09		-2326.55		-343.468		1.6884
		8050		80.3201		2.64255		1981.91		-2325.39		-343.474		1.69898
		8100		80.819		2.48832		1866.24		-2209.7		-343.456		1.71254
		8150		81.3179		2.65448		1990.86		-2334.33		-343.471		1.71986
		8200		81.8168		2.71836		2038.77		-2382.25		-343.476		1.72819
		8250		82.3156		2.59039		1942.79		-2286.26		-343.47		1.74045
		8300		82.8145		2.55786		1918.4		-2261.86		-343.468		1.74985
		8350		83.3134		2.59682		1947.62		-2291.09		-343.47		1.75555
		8400		83.8123		2.62179		1966.34		-2309.81		-343.468		1.75749
		8450		84.3112		2.72047		2040.35		-2383.82		-343.469		1.75941
		8500		84.8101		2.73719		2052.89		-2396.37		-343.471		1.7713
		8550		85.3089		2.6481		1986.08		-2329.55		-343.468		1.79439
		8600		85.8078		2.61812		1963.59		-2307.06		-343.468		1.82187
		8650		86.3067		2.62439		1968.29		-2311.76		-343.468		1.84913
		8700		86.8056		2.68633		2014.75		-2358.22		-343.475		1.87329
		8750		87.3045		2.62042		1965.32		-2308.79		-343.469		1.89098
		8800		87.8034		2.61735		1963.01		-2306.48		-343.469		1.89889
		8850		88.3022		2.64544		1984.08		-2327.56		-343.476		1.91285
		8900		88.8011		2.48517		1863.88		-2207.34		-343.463		1.94216
		8950		89.3		2.54958		1912.18		-2255.65		-343.47		1.96781
		9000		89.7989		2.58819		1941.14		-2284.61		-343.467		1.98888
		9050		90.2978		2.59848		1948.86		-2292.33		-343.467		2.01369
		9100		90.7966		2.60001		1950.01		-2293.48		-343.472		2.04248
		9150		91.2955		2.54727		1910.45		-2253.92		-343.471		2.07803
		9200		91.7944		2.52391		1892.94		-2236.41		-343.476		2.12103
		9250		92.2933		2.49634		1872.25		-2215.72		-343.47		2.16255
		9300		92.7922		2.50862		1881.47		-2224.93		-343.467		2.18442
		9350		93.2911		2.55805		1918.54		-2262.02		-343.475		2.18497
		9400		93.7899		2.60098		1950.74		-2294.2		-343.469		2.17404
		9450		94.2888		2.60864		1956.48		-2299.95		-343.469		2.16287
		9500		94.7877		2.51048		1882.86		-2226.33		-343.463		2.15322
		9550		95.2866		2.60803		1956.02		-2299.49		-343.469		2.15059
		9600		95.7855		2.69851		2023.89		-2367.36		-343.476		2.16647
		9650		96.2844		2.56654		1924.91		-2268.37		-343.467		2.18063
		9700		96.7832		2.62574		1969.3		-2312.78		-343.473		2.1687
		9750		97.2821		2.57334		1930		-2273.47		-343.47		2.14655
		9800		97.781		2.53093		1898.2		-2241.66		-343.464		2.11889
		9850		98.2799		2.66081		1995.61		-2339.08		-343.473		2.08858
		9900		98.7788		2.69149		2018.61		-2362.08		-343.471		2.06927
		9950		99.2777		2.69928		2024.46		-2367.93		-343.47		2.06408
		10000		99.7765		2.60735		1955.51		-2298.97		-343.464		2.06913
		10050		100.275		2.5556		1916.7		-2260.17		-343.469		2.07654
		10100		100.774		2.5593		1919.47		-2262.94		-343.465		2.07918
		10150		101.273		2.67923		2009.42		-2352.89		-343.468		2.07827
		10200		101.772		2.61279		1959.6		-2303.06		-343.465		2.08209
		10250		102.271		2.56692		1925.19		-2268.66		-343.466		2.08696
		10300		102.77		2.62952		1972.14		-2315.61		-343.466		2.09876
		10350		103.269		2.66673		2000.05		-2343.52		-343.469		2.12477
		10400		103.768		2.60149		1951.12		-2294.58		-343.468		2.17394
		10450		104.266		2.4574		1843.05		-2186.51		-343.465		2.23326
		10500		104.765		2.41627		1812.21		-2155.68		-343.47		2.27124
		10550		105.264		2.52426		1893.2		-2236.67		-343.472		2.28036
		10600		105.763		2.60509		1953.82		-2297.29		-343.469		2.27973
		10650		106.262		2.69603		2022.02		-2365.49		-343.468		2.28332
		10700		106.761		2.67122		2003.41		-2346.89		-343.475		2.29972
		10750		107.26		2.48756		1865.67		-2209.14		-343.468		2.33463
		10800		107.759		2.54883		1911.62		-2255.09		-343.472		2.37794
		10850		108.258		2.62208		1966.56		-2310.03		-343.47		2.43594
		10900		108.756		2.63359		1975.19		-2318.66		-343.471		2.49841
		10950		109.255		2.57553		1931.65		-2275.11		-343.463		2.54591
		11000		109.754		2.60592		1954.44		-2297.92		-343.479		2.57279
		11050		110.253		2.47886		1859.15		-2202.61		-343.46		2.58693
		11100		110.752		2.64136		1981.02		-2324.49		-343.472		2.59805
		11150		111.251		2.66885		2001.63		-2345.11		-343.477		2.62391
		11200		111.75		2.51605		1887.03		-2230.5		-343.463		2.6633
		11250		112.249		2.48178		1861.34		-2204.8		-343.469		2.70659
		11300		112.747		2.51773		1888.3		-2231.76		-343.465		2.74518
		11350		113.246		2.57497		1931.23		-2274.7		-343.473		2.78064
		11400		113.745		2.43777		1828.32		-2171.79		-343.464		2.80389
		11450		114.244		2.46894		1851.7		-2195.17		-343.47		2.79897
		11500		114.743		2.49726		1872.95		-2216.41		-343.467		2.78524
		11550		115.242		2.4484		1836.3		-2179.78		-343.473		2.77436
		11600		115.741		2.37514		1781.35		-2124.82		-343.467		2.7744
		11650		116.24		2.46193		1846.45		-2189.92		-343.467		2.77434
		11700		116.739		2.50851		1881.38		-2224.85		-343.467		2.77624
		11750		117.237		2.50226		1876.69		-2220.16		-343.469		2.78308
		11800		117.736		2.44594		1834.45		-2177.91		-343.461		2.79531
		11850		118.235		2.55283		1914.62		-2258.1		-343.477		2.80874
		11900		118.734		2.48724		1865.43		-2208.89		-343.461		2.8267
		11950		119.233		2.63169		1973.77		-2317.24		-343.471		2.84045
		12000		119.732		2.56543		1924.07		-2267.54		-343.47		2.85575
		12050		120.231		2.5206		1890.45		-2233.92		-343.472		2.87575
		12100		120.73		2.58421		1938.16		-2281.64		-343.479		2.90515
		12150		121.228		2.49443		1870.82		-2214.28		-343.464		2.95043
		12200		121.727		2.48614		1864.61		-2208.07		-343.466		2.99568
		12250		122.226		2.50663		1879.97		-2223.44		-343.469		3.02972
		12300		122.725		2.56608		1924.56		-2268.04		-343.474		3.05236
		12350		123.224		2.47074		1853.06		-2196.52		-343.463		3.05795
		12400		123.723		2.45398		1840.48		-2183.95		-343.464		3.05261
		12450		124.222		2.48902		1866.76		-2210.23		-343.471		3.05518
		12500		124.721		2.44653		1834.9		-2178.37		-343.468		3.07642
		12550		125.22		2.45389		1840.42		-2183.89		-343.467		3.11054
		12600		125.718		2.52527		1893.95		-2237.43		-343.475		3.14445
		12650		126.217		2.50574		1879.31		-2222.78		-343.471		3.17973
		12700		126.716		2.44138		1831.03		-2174.5		-343.465		3.21507
		12750		127.215		2.56508		1923.81		-2267.29		-343.474		3.24821
		12800		127.714		2.57759		1933.19		-2276.66		-343.469		3.28735
		12850		128.213		2.50344		1877.58		-2221.04		-343.462		3.32854
		12900		128.712		2.54971		1912.28		-2255.76		-343.477		3.36657
		12950		129.211		2.45761		1843.21		-2186.66		-343.459		3.41009
		13000		129.709		2.56994		1927.46		-2270.93		-343.476		3.45723
		13050		130.208		2.47938		1859.54		-2203		-343.466		3.49987
		13100		130.707		2.47744		1858.08		-2201.54		-343.467		3.52347
		13150		131.206		2.48578		1864.34		-2207.81		-343.467		3.53606
		13200		131.705		2.48474		1863.55		-2207.02		-343.472		3.55439
		13250		132.204		2.51681		1887.61		-2231.08		-343.471		3.58593
		13300		132.703		2.46756		1850.67		-2194.14		-343.465		3.63824
		13350		133.202		2.47296		1854.72		-2198.19		-343.469		3.69733
		13400		133.701		2.52755		1895.66		-2239.13		-343.473		3.74293
		13450		134.199		2.45617		1842.13		-2185.59		-343.464		3.77595
		13500		134.698		2.52497		1893.72		-2237.19		-343.468		3.80021
		13550		135.197		2.5387		1904.02		-2247.49		-343.473		3.82278
		13600		135.696		2.42814		1821.11		-2164.57		-343.464		3.84743
		13650		136.195		2.47111		1853.33		-2196.8		-343.472		3.87799
		13700		136.694		2.39021		1792.65		-2136.13		-343.471		3.92792
		13750		137.193		2.32876		1746.57		-2090.04		-343.466		3.98031
		13800		137.692		2.42051		1815.38		-2158.86		-343.476		4.02062
		13850		138.191		2.39857		1798.92		-2142.39		-343.468		4.03708
		13900		138.689		2.5684		1926.3		-2269.78		-343.479		4.03018
		13950		139.188		2.46967		1852.25		-2195.72		-343.466		4.03883
		14000		139.687		2.43584		1826.88		-2170.35		-343.465		4.0591
		14050		140.186		2.53148		1898.61		-2242.08		-343.47		4.07269
		14100		140.685		2.49955		1874.66		-2218.13		-343.469		4.07753
		14150		141.184		2.48286		1862.15		-2205.61		-343.467		4.06451
		14200		141.683		2.52773		1895.8		-2239.27		-343.47		4.04158
		14250		142.182		2.47943		1859.58		-2203.04		-343.465		4.01903
		14300		142.68		2.4008		1800.6		-2144.06		-343.467		4.00321
		14350		143.179		2.35666		1767.49		-2110.97		-343.473		4.01072
		14400		143.678		2.39632		1797.24		-2140.71		-343.467		4.03447
		14450		144.177		2.37769		1783.27		-2126.73		-343.463		4.07378
		14500		144.676		2.42787		1820.9		-2164.37		-343.47		4.11075
		14550		145.175		2.45005		1837.54		-2181		-343.466		4.13315
		14600		145.674		2.49143		1868.57		-2212.04		-343.47		4.14827
		14650		146.173		2.43968		1829.76		-2173.23		-343.468		4.18444
		14700		146.672		2.40966		1807.25		-2150.71		-343.467		4.24182
		14750		147.17		2.48028		1860.21		-2203.69		-343.476		4.29254
		14800		147.669		2.41764		1813.23		-2156.69		-343.465		4.34101
		14850		148.168		2.47031		1852.73		-2196.2		-343.472		4.40021
		14900		148.667		2.40311		1802.33		-2145.8		-343.466		4.47333
		14950		149.166		2.45174		1838.8		-2182.28		-343.473		4.5474
		15000		149.665		2.35072		1763.04		-2106.5		-343.465		4.62153
		15050		150.164		2.294		1720.5		-2063.97		-343.468		4.68445
		15100		150.663		2.41361		1810.2		-2153.68		-343.477		4.72968
		15150		151.161		2.34962		1762.22		-2105.68		-343.461		4.76546
		15200		151.66		2.46195		1846.46		-2189.92		-343.465		4.79249
		15250		152.159		2.58076		1935.57		-2279.04		-343.471		4.81719
		15300		152.658		2.48071		1860.53		-2204		-343.464		4.84287
		15350		153.157		2.44983		1837.37		-2180.84		-343.47		4.87485
		15400		153.656		2.35787		1768.4		-2111.87		-343.467		4.9234
		15450		154.155		2.35394		1765.46		-2108.92		-343.467		4.98782
		15500		154.654		2.34089		1755.67		-2099.14		-343.466		5.05893
		15550		155.153		2.35226		1764.2		-2107.67		-343.474		5.13138
		15600		155.651		2.40115		1800.86		-2144.33		-343.467		5.20468
		15650		156.15		2.47443		1855.82		-2199.29		-343.465		5.26496
		15700		156.649		2.51107		1883.3		-2226.77		-343.47		5.31886
		15750		157.148		2.36772		1775.79		-2119.26		-343.468		5.3738
		15800		157.647		2.28755		1715.66		-2059.12		-343.464		5.41434
		15850		158.146		2.36531		1773.98		-2117.45		-343.465		5.44487
		15900		158.645		2.38147		1786.1		-2129.56		-343.466		5.48351
		15950		159.144		2.39692		1797.69		-2141.16		-343.467		5.54521
		16000		159.642		2.44791		1835.93		-2179.41		-343.476		5.6323
		16050		160.141		2.29045		1717.83		-2061.3		-343.465		5.72528
		16100		160.64		2.26834		1701.25		-2044.72		-343.464		5.82386
		16150		161.139		2.35619		1767.14		-2110.61		-343.471		5.93407
		16200		161.638		2.30215		1726.61		-2070.08		-343.468		6.04312
		16250		162.137		2.35817		1768.63		-2112.1		-343.476		6.13299
		16300		162.636		2.31172		1733.79		-2077.25		-343.46		6.1984
		16350		163.135		2.39022		1792.67		-2136.14		-343.473		6.24914
		16400		163.634		2.35339		1765.04		-2108.51		-343.47		6.30777
		16450		164.132		2.29738		1723.04		-2066.5		-343.466		6.36606
		16500		164.631		2.31792		1738.44		-2081.9		-343.465		6.42378
		16550		165.13		2.37675		1782.56		-2126.03		-343.469		6.49397
		16600		165.629		2.35834		1768.75		-2112.22		-343.47		6.5759
		16650		166.128		2.25398		1690.49		-2033.95		-343.464		6.66224
		16700		166.627		2.33145		1748.59		-2092.06		-343.473		6.75315
		16750		167.126		2.30632		1729.74		-2073.2		-343.459		6.85146
		16800		167.625		2.34286		1757.14		-2100.62		-343.473		6.94398
		16850		168.123		2.33477		1751.08		-2094.55		-343.468		7.02781
		16900		168.622		2.32306		1742.29		-2085.76		-343.465		7.10981
		16950		169.121		2.32649		1744.87		-2088.33		-343.467		7.16981
		17000		169.62		2.37423		1780.67		-2124.14		-343.47		7.20245
		17050		170.119		2.39244		1794.33		-2137.79		-343.459		7.2364
		17100		170.618		2.47023		1852.67		-2196.14		-343.47		7.2968
		17150		171.117		2.31867		1739		-2082.47		-343.464		7.3786
		17200		171.616		2.20654		1654.91		-1998.37		-343.463		7.45605
		17250		172.115		2.27052		1702.89		-2046.36		-343.474		7.53004
		17300		172.613		2.29275		1719.57		-2063.03		-343.468		7.60723
		17350		173.112		2.377		1782.75		-2126.22		-343.468		7.67161
		17400		173.611		2.44948		1837.11		-2180.58		-343.468		7.72237
		17450		174.11		2.42197		1816.48		-2159.95		-343.466		7.76596
		17500		174.609		2.42193		1816.44		-2159.91		-343.467		7.80847
		17550		175.108		2.3521		1764.07		-2107.54		-343.466		7.85555
		17600		175.607		2.34251		1756.88		-2100.35		-343.474		7.90515
		17650		176.106		2.35951		1769.63		-2113.1		-343.471		7.96349
		17700		176.604		2.37366		1780.24		-2123.7		-343.46		8.02425
		17750		177.103		2.44226		1831.69		-2175.16		-343.467		8.09341
		17800		177.602		2.39007		1792.56		-2136.02		-343.467		8.17354
		17850		178.101		2.41792		1813.44		-2156.91		-343.471		8.25467
		17900		178.6		2.32108		1740.81		-2084.27		-343.463		8.34313
		17950		179.099		2.35667		1767.5		-2110.98		-343.474		8.43275
		18000		179.598		2.33227		1749.2		-2092.67		-343.464		8.50874
		18050		180.097		2.36181		1771.35		-2114.82		-343.466		8.56215
		18100		180.596		2.40516		1803.87		-2147.34		-343.466		8.60914
		18150		181.094		2.35226		1764.19		-2107.66		-343.465		8.67306
		18200		181.593		2.32041		1740.3		-2083.77		-343.467		8.75576
		18250		182.092		2.31428		1735.71		-2079.18		-343.464		8.85263
		18300		182.591		2.3697		1777.27		-2120.75		-343.475		8.97969
		18350		183.09		2.37671		1782.53		-2126		-343.467		9.1231
		18400		183.589		2.34897		1761.73		-2105.2		-343.47		9.24719
		18450		184.088		2.35031		1762.73		-2106.2		-343.471		9.35206
		18500		184.587		2.34785		1760.89		-2104.36		-343.468		9.45679
		18550		185.085		2.36069		1770.52		-2113.98		-343.468		9.55975
		18600		185.584		2.44524		1833.93		-2177.4		-343.471		9.65467
		18650		186.083		2.37725		1782.94		-2126.4		-343.465		9.75841
		18700		186.582		2.40507		1803.8		-2147.28		-343.474		9.86897
		18750		187.081		2.29959		1724.69		-2068.16		-343.467		9.98338
		18800		187.58		2.31932		1739.49		-2082.96		-343.469		10.1003
		18850		188.079		2.36274		1772.06		-2115.53		-343.468		10.2099
		18900		188.578		2.3018		1726.35		-2069.82		-343.465		10.2898
		18950		189.077		2.27616		1707.12		-2050.58		-343.464		10.3384
		19000		189.575		2.37999		1784.99		-2128.46		-343.469		10.3943
		19050		190.074		2.38416		1788.12		-2131.6		-343.473		10.496
		19100		190.573		2.31703		1737.77		-2081.24		-343.467		10.6356
		19150		191.072		2.39563		1796.72		-2140.19		-343.469		10.7773
		19200		191.571		2.36237		1771.78		-2115.24		-343.464		10.9075
		19250		192.07		2.46027		1845.2		-2188.68		-343.474		11.0306
		19300		192.569		2.47065		1852.99		-2196.46		-343.474		11.1597
		19350		193.068		2.34437		1758.28		-2101.75		-343.465		11.286
		19400		193.566		2.3008		1725.6		-2069.07		-343.47		11.3825
		19450		194.065		2.30486		1728.65		-2072.11		-343.467		11.4449
		19500		194.564		2.37178		1778.84		-2122.3		-343.466		11.4883
		19550		195.063		2.3281		1746.08		-2089.54		-343.465		11.5267
		19600		195.562		2.3153		1736.47		-2079.94		-343.465		11.5852
		19650		196.061		2.36305		1772.29		-2115.76		-343.469		11.6725
		19700		196.56		2.37199		1778.99		-2122.46		-343.466		11.7593
		19750		197.059		2.39627		1797.2		-2140.67		-343.471		11.8037
		19800		197.558		2.35398		1765.49		-2108.96		-343.474		11.819
		19850		198.056		2.21766		1663.24		-2006.7		-343.458		11.8371
		19900		198.555		2.30932		1731.99		-2075.46		-343.473		11.8757
		19950		199.054		2.36161		1771.21		-2114.68		-343.467		11.9428
		20000		199.553		2.3399		1754.92		-2098.39		-343.467		12.0322
		20050		200.052		2.31406		1735.54		-2079.01		-343.469		12.1389
		20100		200.551		2.36686		1775.14		-2118.61		-343.47		12.2479
		20150		201.05		2.40858		1806.43		-2149.91		-343.472		12.3424
		20200		201.549		2.41483		1811.12		-2154.6		-343.472		12.442
		20250		202.047		2.37432		1780.74		-2124.2		-343.461		12.5686
