		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		1650		16.4631		2.52234		1891.75		-2570.35		-678.598		0.457456
		1700		16.962		2.52991		1897.43		-2576.03		-678.596		0.449844
		1750		17.4609		2.53025		1897.69		-2576.28		-678.598		0.445317
		1800		17.9598		2.51156		1883.67		-2562.27		-678.6		0.442728
		1850		18.4587		2.45326		1839.94		-2518.54		-678.595		0.439669
		1900		18.9575		2.50824		1881.18		-2559.78		-678.601		0.431699
		1950		19.4564		2.58572		1939.29		-2617.89		-678.598		0.422426
		2000		19.9553		2.64993		1987.44		-2666.05		-678.602		0.419042
		2050		20.4542		2.55672		1917.54		-2596.13		-678.593		0.424437
		2100		20.9531		2.54873		1911.54		-2590.15		-678.606		0.432561
		2150		21.452		2.47175		1853.81		-2532.41		-678.597		0.44033
		2200		21.9508		2.49672		1872.54		-2551.15		-678.603		0.443707
		2250		22.4497		2.45919		1844.39		-2522.99		-678.597		0.443945
		2300		22.9486		2.49138		1868.54		-2547.14		-678.597		0.43907
		2350		23.4475		2.58659		1939.94		-2618.54		-678.601		0.432261
		2400		23.9464		2.55736		1918.02		-2596.63		-678.604		0.429777
		2450		24.4453		2.50291		1877.19		-2555.78		-678.598		0.427705
		2500		24.9441		2.62122		1965.91		-2644.51		-678.6		0.422966
		2550		25.443		2.57913		1934.35		-2612.95		-678.599		0.424953
		2600		25.9419		2.46444		1848.33		-2526.92		-678.598		0.431238
		2650		26.4408		2.48173		1861.3		-2539.9		-678.598		0.4324
		2700		26.9397		2.57544		1931.58		-2610.18		-678.599		0.430084
		2750		27.4385		2.61782		1963.37		-2641.98		-678.607		0.432658
		2800		27.9374		2.45007		1837.55		-2516.14		-678.59		0.441685
		2850		28.4363		2.4656		1849.2		-2527.8		-678.599		0.446311
		2900		28.9352		2.4977		1873.27		-2551.88		-678.604		0.447222
		2950		29.4341		2.44697		1835.22		-2513.81		-678.589		0.447196
		3000		29.933		2.619		1964.25		-2642.85		-678.602		0.444244
		3050		30.4318		2.56799		1925.99		-2604.59		-678.6		0.448272
		3100		30.9307		2.49372		1870.29		-2548.89		-678.6		0.456152
		3150		31.4296		2.48789		1865.92		-2544.51		-678.594		0.462495
		3200		31.9285		2.55267		1914.5		-2593.1		-678.599		0.468801
		3250		32.4274		2.49643		1872.33		-2550.92		-678.597		0.479201
		3300		32.9263		2.50007		1875.06		-2553.66		-678.603		0.489692
		3350		33.4251		2.4298		1822.35		-2500.94		-678.596		0.500058
		3400		33.924		2.40359		1802.69		-2481.29		-678.597		0.507252
		3450		34.4229		2.45674		1842.56		-2521.16		-678.604		0.509956
		3500		34.9218		2.38035		1785.26		-2463.85		-678.591		0.510707
		3550		35.4207		2.52226		1891.69		-2570.3		-678.604		0.503744
		3600		35.9196		2.57758		1933.19		-2611.79		-678.6		0.497667
		3650		36.4184		2.49894		1874.21		-2552.8		-678.597		0.498758
		3700		36.9173		2.3921		1794.08		-2472.67		-678.597		0.502499
		3750		37.4162		2.39174		1793.81		-2472.4		-678.598		0.50085
		3800		37.9151		2.49621		1872.16		-2550.76		-678.607		0.492696
		3850		38.414		2.4244		1818.3		-2496.9		-678.596		0.484869
		3900		38.9128		2.4268		1820.1		-2498.69		-678.596		0.472444
		3950		39.4117		2.55447		1915.85		-2594.45		-678.595		0.45411
		4000		39.9106		2.64643		1984.82		-2663.43		-678.602		0.43959
		4050		40.4095		2.55927		1919.45		-2598.05		-678.597		0.434116
		4100		40.9084		2.59778		1948.34		-2626.94		-678.603		0.43075
		4150		41.4073		2.53618		1902.13		-2580.73		-678.595		0.431011
		4200		41.9061		2.54964		1912.23		-2590.83		-678.6		0.432779
		4250		42.405		2.56039		1920.3		-2598.9		-678.6		0.437421
		4300		42.9039		2.50644		1879.83		-2558.43		-678.598		0.445346
		4350		43.4028		2.4948		1871.1		-2549.7		-678.6		0.451817
		4400		43.9017		2.4875		1865.62		-2544.22		-678.601		0.455951
		4450		44.4006		2.4379		1828.43		-2507.03		-678.599		0.459061
		4500		44.8994		2.45245		1839.34		-2517.93		-678.598		0.457813
		4550		45.3983		2.5808		1935.6		-2614.2		-678.604		0.453067
		4600		45.8972		2.6003		1950.22		-2628.82		-678.6		0.453098
		4650		46.3961		2.58614		1939.61		-2618.21		-678.603		0.459638
		4700		46.895		2.47938		1859.54		-2538.14		-678.599		0.47056
		4750		47.3939		2.37894		1784.21		-2462.8		-678.593		0.478764
		4800		47.8927		2.49898		1874.23		-2552.83		-678.6		0.477495
		4850		48.3916		2.58296		1937.22		-2615.83		-678.606		0.474689
		4900		48.8905		2.46326		1847.45		-2526.04		-678.596		0.476208
		4950		49.3894		2.49751		1873.14		-2551.74		-678.601		0.47503
		5000		49.8883		2.52347		1892.6		-2571.2		-678.599		0.472711
		5050		50.3872		2.53552		1901.64		-2580.24		-678.605		0.471193
		5100		50.886		2.48439		1863.29		-2541.89		-678.595		0.469414
		5150		51.3849		2.56371		1922.78		-2601.38		-678.599		0.464346
		5200		51.8838		2.58217		1936.62		-2615.23		-678.601		0.462483
		5250		52.3827		2.46979		1852.34		-2530.94		-678.597		0.465689
		5300		52.8816		2.42874		1821.56		-2500.15		-678.597		0.464927
		5350		53.3804		2.5692		1926.9		-2605.5		-678.599		0.455739
		5400		53.8793		2.6452		1983.9		-2662.5		-678.603		0.448562
		5450		54.3782		2.5346		1900.95		-2579.55		-678.599		0.449272
		5500		54.8771		2.5402		1905.15		-2583.75		-678.599		0.449335
		5550		55.376		2.58462		1938.47		-2617.07		-678.603		0.449126
		5600		55.8749		2.50623		1879.67		-2558.27		-678.598		0.451881
		5650		56.3737		2.5344		1900.8		-2579.4		-678.599		0.4535
		5700		56.8726		2.53047		1897.85		-2576.46		-678.604		0.457037
		5750		57.3715		2.47459		1855.94		-2534.54		-678.599		0.461553
		5800		57.8704		2.57452		1930.89		-2609.49		-678.604		0.462857
		5850		58.3693		2.52971		1897.28		-2575.88		-678.599		0.467097
		5900		58.8682		2.54237		1906.77		-2585.37		-678.596		0.472842
		5950		59.367		2.53168		1898.76		-2577.37		-678.609		0.483158
		6000		59.8659		2.29137		1718.53		-2397.12		-678.591		0.49467
		6050		60.3648		2.44751		1835.63		-2514.23		-678.604		0.491645
		6100		60.8637		2.49823		1873.67		-2552.27		-678.597		0.483997
		6150		61.3626		2.5087		1881.53		-2560.13		-678.604		0.477078
		6200		61.8615		2.44061		1830.45		-2509.05		-678.595		0.469857
		6250		62.3603		2.55029		1912.72		-2591.31		-678.597		0.457752
		6300		62.8592		2.66359		1997.7		-2676.3		-678.603		0.448559
		6350		63.3581		2.52222		1891.66		-2570.26		-678.594		0.450601
		6400		63.857		2.53331		1899.98		-2578.59		-678.605		0.45511
		6450		64.3559		2.48907		1866.8		-2545.41		-678.602		0.460107
		6500		64.8547		2.46547		1849.1		-2527.7		-678.594		0.46364
		6550		65.3536		2.55691		1917.68		-2596.29		-678.604		0.466674
		6600		65.8525		2.52923		1896.92		-2575.52		-678.6		0.474076
		6650		66.3514		2.4882		1866.15		-2544.75		-678.598		0.483201
		6700		66.8503		2.45643		1842.32		-2520.93		-678.601		0.490524
		6750		67.3492		2.46603		1849.52		-2528.13		-678.602		0.493049
		6800		67.848		2.47428		1855.71		-2534.3		-678.597		0.492468
		6850		68.3469		2.54632		1909.74		-2588.34		-678.601		0.490339
		6900		68.8458		2.46685		1850.14		-2528.74		-678.597		0.490908
		6950		69.3447		2.43171		1823.78		-2502.38		-678.595		0.487555
		7000		69.8436		2.60468		1953.51		-2632.11		-678.604		0.478036
		7050		70.3425		2.55497		1916.23		-2594.82		-678.594		0.474857
		7100		70.8413		2.56573		1924.3		-2602.9		-678.601		0.476574
		7150		71.3402		2.50291		1877.19		-2555.78		-678.596		0.482651
		7200		71.8391		2.48952		1867.14		-2545.74		-678.6		0.489449
		7250		72.338		2.494		1870.5		-2549.1		-678.598		0.495996
		7300		72.8369		2.43418		1825.63		-2504.23		-678.595		0.503873
		7350		73.3358		2.40402		1803.02		-2481.62		-678.598		0.509782
		7400		73.8346		2.49132		1868.49		-2547.09		-678.598		0.510384
		7450		74.3335		2.5554		1916.55		-2595.16		-678.605		0.511987
		7500		74.8324		2.45775		1843.31		-2521.91		-678.601		0.519807
		7550		75.3313		2.38343		1787.57		-2466.17		-678.598		0.526605
		7600		75.8302		2.37782		1783.36		-2461.96		-678.595		0.52666
		7650		76.329		2.47419		1855.64		-2534.24		-678.602		0.519941
		7700		76.8279		2.49848		1873.86		-2552.45		-678.596		0.512527
		7750		77.3268		2.58206		1936.54		-2615.15		-678.606		0.508214
		7800		77.8257		2.43012		1822.59		-2501.18		-678.597		0.512509
		7850		78.3246		2.30759		1730.69		-2409.29		-678.596		0.514285
		7900		78.8235		2.39742		1798.07		-2476.67		-678.598		0.502404
		7950		79.3223		2.52634		1894.76		-2573.35		-678.598		0.483666
		8000		79.8212		2.57836		1933.77		-2612.37		-678.599		0.469008
		8050		80.3201		2.51388		1885.41		-2564.01		-678.599		0.462005
		8100		80.819		2.52693		1895.2		-2573.8		-678.603		0.456466
		8150		81.3179		2.52307		1892.3		-2570.9		-678.602		0.451887
		8200		81.8168		2.47725		1857.94		-2536.54		-678.596		0.447615
		8250		82.3156		2.58894		1941.7		-2620.31		-678.603		0.442076
		8300		82.8145		2.58526		1938.94		-2617.54		-678.603		0.441805
		8350		83.3134		2.48617		1864.62		-2543.22		-678.595		0.446256
		8400		83.8123		2.46732		1850.49		-2529.09		-678.602		0.448705
		8450		84.3112		2.44594		1834.45		-2513.05		-678.597		0.445894
		8500		84.8101		2.58538		1939.03		-2617.63		-678.601		0.43668
		8550		85.3089		2.65149		1988.62		-2667.22		-678.598		0.431453
		8600		85.8078		2.59838		1948.78		-2627.38		-678.601		0.436268
		8650		86.3067		2.5171		1887.82		-2566.42		-678.598		0.446903
		8700		86.8056		2.47358		1855.18		-2533.78		-678.6		0.45695
		8750		87.3045		2.47445		1855.84		-2534.44		-678.6		0.46275
		8800		87.8034		2.48443		1863.32		-2541.92		-678.6		0.464824
		8850		88.3022		2.45405		1840.53		-2519.13		-678.595		0.46405
		8900		88.8011		2.54334		1907.51		-2586.11		-678.602		0.459234
		8950		89.3		2.51517		1886.38		-2564.97		-678.598		0.455857
		9000		89.7989		2.4827		1862.03		-2540.62		-678.599		0.452588
		9050		90.2978		2.47205		1854.04		-2532.64		-678.601		0.446506
		9100		90.7966		2.45986		1844.89		-2523.48		-678.593		0.43598
		9150		91.2955		2.60855		1956.41		-2635.02		-678.602		0.421175
		9200		91.7944		2.60574		1954.3		-2632.9		-678.594		0.411703
		9250		92.2933		2.67304		2004.78		-2683.39		-678.608		0.408285
		9300		92.7922		2.47978		1859.84		-2538.44		-678.601		0.413413
		9350		93.2911		2.43835		1828.76		-2507.36		-678.594		0.413089
		9400		93.7899		2.68855		2016.41		-2695.02		-678.605		0.405217
		9450		94.2888		2.62631		1969.73		-2648.33		-678.599		0.407735
		9500		94.7877		2.50681		1880.11		-2558.71		-678.599		0.416081
		9550		95.2866		2.52603		1894.52		-2573.12		-678.598		0.421525
		9600		95.7855		2.59929		1949.46		-2628.07		-678.604		0.427
		9650		96.2844		2.50104		1875.78		-2554.38		-678.597		0.436882
		9700		96.7832		2.48288		1862.16		-2540.76		-678.601		0.444345
		9750		97.2821		2.50158		1876.19		-2554.79		-678.602		0.447491
		9800		97.781		2.53601		1902		-2580.61		-678.602		0.448071
		9850		98.2799		2.56622		1924.66		-2603.27		-678.603		0.448322
		9900		98.7788		2.46558		1849.19		-2527.78		-678.597		0.449811
		9950		99.2777		2.47435		1855.76		-2534.36		-678.601		0.446328
		10000		99.7765		2.51059		1882.94		-2561.54		-678.6		0.439178
		10050		100.275		2.53764		1903.23		-2581.83		-678.599		0.431897
		10100		100.774		2.57504		1931.28		-2609.88		-678.601		0.426645
		10150		101.273		2.56023		1920.17		-2598.77		-678.603		0.42547
		10200		101.772		2.47611		1857.08		-2535.68		-678.593		0.426446
		10250		102.271		2.56508		1923.81		-2602.41		-678.607		0.424404
		10300		102.77		2.48411		1863.08		-2541.68		-678.595		0.424038
		10350		103.269		2.54258		1906.93		-2585.54		-678.605		0.421981
		10400		103.768		2.53121		1898.41		-2577.01		-678.602		0.421886
		10450		104.266		2.54775		1910.81		-2589.41		-678.599		0.423091
		10500		104.765		2.63728		1977.96		-2656.56		-678.603		0.426732
		10550		105.264		2.53501		1901.26		-2579.86		-678.601		0.439322
		10600		105.763		2.43452		1825.89		-2504.48		-678.59		0.45278
		10650		106.262		2.56131		1920.98		-2599.59		-678.61		0.461405
		10700		106.761		2.44605		1834.54		-2513.13		-678.595		0.471413
		10750		107.26		2.55378		1915.33		-2593.93		-678.602		0.476897
		10800		107.759		2.53722		1902.92		-2581.52		-678.598		0.485949
		10850		108.258		2.48318		1862.39		-2540.99		-678.6		0.500074
		10900		108.756		2.46017		1845.13		-2523.73		-678.605		0.515353
		10950		109.255		2.39229		1794.22		-2472.82		-678.6		0.528004
		11000		109.754		2.50025		1875.19		-2553.79		-678.603		0.533266
		11050		110.253		2.48239		1861.8		-2540.4		-678.6		0.53942
		11100		110.752		2.41806		1813.55		-2492.14		-678.596		0.545847
		11150		111.251		2.4514		1838.55		-2517.15		-678.603		0.548504
		11200		111.75		2.33181		1748.86		-2427.45		-678.593		0.54947
		11250		112.249		2.4186		1813.95		-2492.55		-678.603		0.541263
		11300		112.747		2.45479		1841.1		-2519.69		-678.598		0.529414
		11350		113.246		2.4716		1853.7		-2532.3		-678.597		0.517743
		11400		113.745		2.45654		1842.4		-2521		-678.6		0.508311
		11450		114.244		2.42664		1819.98		-2498.58		-678.599		0.499194
		11500		114.743		2.47309		1854.82		-2533.42		-678.599		0.486289
		11550		115.242		2.59693		1947.7		-2626.3		-678.607		0.472273
		11600		115.741		2.52881		1896.6		-2575.19		-678.589		0.464272
		11650		116.24		2.54438		1908.29		-2586.89		-678.602		0.458925
		11700		116.739		2.47244		1854.33		-2532.93		-678.596		0.455248
		11750		117.237		2.46799		1850.99		-2529.59		-678.597		0.450586
		11800		117.736		2.55206		1914.05		-2592.65		-678.6		0.44427
		11850		118.235		2.5709		1928.17		-2606.77		-678.597		0.441692
		11900		118.734		2.50677		1880.08		-2558.67		-678.594		0.444617
		11950		119.233		2.5463		1909.72		-2588.32		-678.598		0.448533
		12000		119.732		2.56386		1922.9		-2601.5		-678.602		0.455966
		12050		120.231		2.47582		1856.86		-2535.46		-678.6		0.467863
		12100		120.73		2.40036		1800.27		-2478.86		-678.597		0.476915
		12150		121.228		2.38707		1790.3		-2468.9		-678.594		0.478037
		12200		121.727		2.47224		1854.18		-2532.78		-678.598		0.471255
		12250		122.226		2.55637		1917.28		-2595.88		-678.603		0.4629
		12300		122.725		2.45455		1840.91		-2519.5		-678.591		0.458037
		12350		123.224		2.57303		1929.78		-2608.38		-678.607		0.449859
		12400		123.723		2.56872		1926.54		-2605.14		-678.596		0.444789
		12450		124.222		2.57868		1934.01		-2612.61		-678.602		0.44318
		12500		124.721		2.54022		1905.17		-2583.77		-678.597		0.444136
		12550		125.22		2.53152		1898.64		-2577.24		-678.596		0.446078
		12600		125.718		2.58795		1940.96		-2619.56		-678.604		0.448675
		12650		126.217		2.50569		1879.26		-2557.86		-678.592		0.455146
		12700		126.716		2.46063		1845.47		-2524.07		-678.599		0.461735
		12750		127.215		2.43196		1823.97		-2502.57		-678.596		0.463976
		12800		127.714		2.54517		1908.88		-2587.48		-678.602		0.460968
		12850		128.213		2.53614		1902.11		-2580.71		-678.599		0.461076
		12900		128.712		2.49253		1869.4		-2547.99		-678.598		0.46379
		12950		129.211		2.45816		1843.62		-2522.22		-678.6		0.465387
		13000		129.709		2.44241		1831.81		-2510.41		-678.6		0.462485
		13050		130.208		2.50254		1876.91		-2555.51		-678.601		0.453045
		13100		130.707		2.56712		1925.34		-2603.94		-678.602		0.440296
		13150		131.206		2.55583		1916.87		-2595.47		-678.598		0.428743
		13200		131.705		2.49335		1870.02		-2548.62		-678.599		0.417826
		13250		132.204		2.50055		1875.42		-2554.01		-678.596		0.402005
		13300		132.703		2.71432		2035.74		-2714.34		-678.603		0.382106
		13350		133.202		2.72366		2042.74		-2721.34		-678.601		0.37306
		13400		133.701		2.57148		1928.61		-2607.2		-678.593		0.376769
		13450		134.199		2.55565		1916.74		-2595.34		-678.602		0.382763
		13500		134.698		2.55174		1913.81		-2592.41		-678.599		0.38791
		13550		135.197		2.60773		1955.8		-2634.4		-678.598		0.392409
		13600		135.696		2.641		1980.75		-2659.35		-678.597		0.401358
		13650		136.195		2.54731		1910.48		-2589.08		-678.601		0.418409
		13700		136.694		2.36035		1770.26		-2448.85		-678.593		0.436422
		13750		137.193		2.52198		1891.48		-2570.09		-678.607		0.442324
		13800		137.692		2.55062		1912.96		-2591.56		-678.596		0.445743
		13850		138.191		2.50962		1882.22		-2560.82		-678.599		0.450493
		13900		138.689		2.42265		1816.98		-2495.58		-678.596		0.456123
		13950		139.188		2.47934		1859.5		-2538.11		-678.605		0.458361
		14000		139.687		2.48995		1867.46		-2546.06		-678.599		0.458365
		14050		140.186		2.52353		1892.65		-2571.25		-678.599		0.455758
		14100		140.685		2.56697		1925.23		-2603.83		-678.601		0.452335
		14150		141.184		2.51752		1888.14		-2566.74		-678.599		0.451206
		14200		141.683		2.45372		1840.29		-2518.88		-678.591		0.447754
		14250		142.182		2.57177		1928.83		-2607.43		-678.605		0.438557
		14300		142.68		2.53477		1901.08		-2579.67		-678.595		0.431292
		14350		143.179		2.6455		1984.13		-2662.73		-678.605		0.424337
		14400		143.678		2.58106		1935.79		-2614.38		-678.589		0.423944
		14450		144.177		2.64468		1983.51		-2662.12		-678.607		0.429013
		14500		144.676		2.49971		1874.79		-2553.38		-678.597		0.44191
		14550		145.175		2.41636		1812.27		-2490.87		-678.598		0.452638
		14600		145.674		2.48525		1863.94		-2542.54		-678.601		0.454545
		14650		146.173		2.52625		1894.69		-2573.29		-678.599		0.453001
		14700		146.672		2.50136		1876.02		-2554.61		-678.595		0.450731
		14750		147.17		2.55925		1919.44		-2598.04		-678.604		0.447294
		14800		147.669		2.48687		1865.15		-2543.75		-678.595		0.44613
		14850		148.168		2.55017		1912.63		-2591.23		-678.6		0.443429
		14900		148.667		2.54294		1907.2		-2585.8		-678.596		0.444422
		14950		149.166		2.52004		1890.03		-2568.63		-678.601		0.449989
		15000		149.665		2.46323		1847.42		-2526.02		-678.6		0.456249
		15050		150.164		2.42676		1820.07		-2498.67		-678.593		0.458122
		15100		150.663		2.55829		1918.72		-2597.32		-678.603		0.454374
		15150		151.161		2.50138		1876.04		-2554.63		-678.595		0.455252
		15200		151.66		2.50389		1877.92		-2556.52		-678.6		0.45692
		15250		152.159		2.46803		1851.02		-2529.62		-678.597		0.45735
		15300		152.658		2.55399		1915.49		-2594.09		-678.601		0.455084
		15350		153.157		2.52764		1895.73		-2574.33		-678.599		0.455222
		15400		153.656		2.46737		1850.53		-2529.13		-678.597		0.455544
		15450		154.155		2.51746		1888.09		-2566.69		-678.603		0.451661
		15500		154.654		2.49053		1867.9		-2546.5		-678.602		0.447226
		15550		155.153		2.49909		1874.32		-2552.91		-678.594		0.441203
		15600		155.651		2.55651		1917.38		-2595.99		-678.603		0.435285
		15650		156.15		2.49087		1868.16		-2546.75		-678.597		0.431089
		15700		156.649		2.59489		1946.17		-2624.77		-678.603		0.42527
		15750		157.148		2.5129		1884.68		-2563.28		-678.597		0.425489
		15800		157.647		2.41402		1810.52		-2489.11		-678.593		0.426795
		15850		158.146		2.5653		1923.98		-2602.58		-678.605		0.421659
		15900		158.645		2.56672		1925.04		-2603.64		-678.599		0.418564
		15950		159.144		2.52218		1891.63		-2570.23		-678.601		0.417609
		16000		159.642		2.52073		1890.55		-2569.15		-678.603		0.415121
		16050		160.141		2.47927		1859.46		-2538.05		-678.592		0.410397
		16100		160.64		2.5552		1916.4		-2595		-678.601		0.401986
		16150		161.139		2.62542		1969.07		-2647.67		-678.601		0.39481
		16200		161.638		2.64375		1982.81		-2661.41		-678.598		0.395367
		16250		162.137		2.59857		1948.93		-2627.53		-678.598		0.406438
		16300		162.636		2.58356		1937.67		-2616.27		-678.603		0.424884
		16350		163.135		2.45324		1839.93		-2518.53		-678.595		0.448223
		16400		163.634		2.46072		1845.54		-2524.14		-678.603		0.468355
		16450		164.132		2.41051		1807.88		-2486.48		-678.597		0.483822
		16500		164.631		2.44553		1834.15		-2512.75		-678.597		0.491531
		16550		165.13		2.51949		1889.62		-2568.22		-678.604		0.493999
		16600		165.629		2.41855		1813.91		-2492.51		-678.605		0.498729
		16650		166.128		2.37265		1779.48		-2458.08		-678.595		0.498469
		16700		166.627		2.51485		1886.14		-2564.74		-678.604		0.490982
		16750		167.126		2.42002		1815.02		-2493.61		-678.595		0.485929
		16800		167.625		2.48926		1866.94		-2545.54		-678.601		0.476216
		16850		168.123		2.56339		1922.54		-2601.14		-678.602		0.466191
		16900		168.622		2.46452		1848.39		-2526.99		-678.597		0.461482
		16950		169.121		2.54701		1910.26		-2588.86		-678.602		0.454737
		17000		169.62		2.59662		1947.47		-2626.07		-678.603		0.452317
		17050		170.119		2.55444		1915.83		-2594.43		-678.597		0.457752
		17100		170.618		2.54875		1911.56		-2590.16		-678.602		0.468105
		17150		171.117		2.40208		1801.56		-2480.16		-678.596		0.481665
		17200		171.616		2.43733		1828		-2506.59		-678.597		0.487939
		17250		172.115		2.54846		1911.34		-2589.94		-678.602		0.48955
		17300		172.613		2.50998		1882.48		-2561.08		-678.601		0.494371
		17350		173.112		2.43033		1822.74		-2501.34		-678.596		0.499236
		17400		173.611		2.4666		1849.95		-2528.55		-678.601		0.499891
		17450		174.11		2.4913		1868.48		-2547.07		-678.598		0.499656
		17500		174.609		2.51002		1882.51		-2561.11		-678.599		0.501425
		17550		175.108		2.46482		1848.61		-2527.21		-678.597		0.505806
		17600		175.607		2.47252		1854.39		-2532.99		-678.6		0.50907
		17650		176.106		2.44863		1836.47		-2515.07		-678.599		0.511204
		17700		176.604		2.43325		1824.94		-2503.53		-678.598		0.508442
		17750		177.103		2.47517		1856.38		-2534.97		-678.595		0.49944
		17800		177.602		2.65414		1990.61		-2669.22		-678.608		0.489312
		17850		178.101		2.52629		1894.72		-2573.31		-678.59		0.490376
		17900		178.6		2.49247		1869.35		-2547.95		-678.599		0.497121
		17950		179.099		2.43899		1829.24		-2507.84		-678.598		0.503956
		18000		179.598		2.45041		1837.81		-2516.41		-678.596		0.506371
		18050		180.097		2.49521		1871.41		-2550.01		-678.605		0.506214
		18100		180.596		2.43561		1826.71		-2505.3		-678.594		0.504366
		18150		181.094		2.52199		1891.49		-2570.09		-678.597		0.496334
		18200		181.593		2.60537		1954.02		-2632.63		-678.604		0.487325
		18250		182.092		2.55995		1919.96		-2598.56		-678.595		0.482645
		18300		182.591		2.58108		1935.81		-2614.41		-678.597		0.480722
		18350		183.09		2.61019		1957.65		-2636.25		-678.602		0.483873
		18400		183.589		2.4869		1865.18		-2543.77		-678.593		0.494898
		18450		184.088		2.48143		1861.07		-2539.67		-678.6		0.507699
		18500		184.587		2.43997		1829.98		-2508.57		-678.593		0.522271
		18550		185.085		2.50535		1879.02		-2557.62		-678.608		0.535396
		18600		185.584		2.39626		1797.19		-2475.79		-678.595		0.550397
		18650		186.083		2.41089		1808.17		-2486.77		-678.601		0.561756
		18700		186.582		2.33539		1751.54		-2430.13		-678.594		0.569394
		18750		187.081		2.36447		1773.35		-2451.95		-678.597		0.568493
		18800		187.58		2.46567		1849.25		-2527.85		-678.598		0.560646
		18850		188.079		2.50694		1880.2		-2558.8		-678.597		0.552775
		18900		188.578		2.54702		1910.27		-2588.87		-678.601		0.54576
		18950		189.077		2.48704		1865.28		-2543.88		-678.599		0.542086
		19000		189.575		2.43359		1825.19		-2503.79		-678.595		0.537445
		19050		190.074		2.48701		1865.26		-2543.86		-678.596		0.527457
		19100		190.573		2.60262		1951.96		-2630.57		-678.604		0.517863
		19150		191.072		2.54875		1911.56		-2590.16		-678.595		0.516953
		19200		191.571		2.51061		1882.95		-2561.55		-678.597		0.520695
		19250		192.07		2.55857		1918.93		-2597.53		-678.602		0.524584
		19300		192.569		2.50083		1875.62		-2554.23		-678.603		0.532314
		19350		193.068		2.38765		1790.74		-2469.33		-678.592		0.538998
		19400		193.566		2.54784		1910.88		-2589.49		-678.612		0.537502
		19450		194.065		2.39094		1793.2		-2471.8		-678.596		0.537313
		19500		194.564		2.44151		1831.13		-2509.73		-678.599		0.530284
		19550		195.063		2.51657		1887.43		-2566.03		-678.601		0.519774
		19600		195.562		2.49853		1873.9		-2552.49		-678.596		0.511583
		19650		196.061		2.56384		1922.88		-2601.49		-678.608		0.505109
		19700		196.56		2.4412		1830.9		-2509.5		-678.595		0.502455
		19750		197.059		2.44242		1831.81		-2510.41		-678.599		0.496536
		19800		197.558		2.52347		1892.6		-2571.2		-678.598		0.487716
		19850		198.056		2.59311		1944.83		-2623.43		-678.599		0.482161
		19900		198.555		2.54499		1908.74		-2587.34		-678.596		0.483597
		19950		199.054		2.51777		1888.33		-2566.92		-678.599		0.48923
		20000		199.553		2.48252		1861.89		-2540.49		-678.599		0.496561
		20050		200.052		2.47611		1857.08		-2535.69		-678.604		0.50297
		20100		200.551		2.38537		1789.03		-2467.62		-678.59		0.505816
		20150		201.05		2.51893		1889.2		-2567.8		-678.602		0.500001
		20200		201.549		2.4955		1871.62		-2550.22		-678.599		0.494736
