		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		1700		16.962		2.73565		2051.74		-2477.41		-425.668		0.543504
		1750		17.4609		2.74819		2061.14		-2486.81		-425.665		0.552775
		1800		17.9598		2.60322		1952.42		-2378.08		-425.667		0.568683
		1850		18.4587		2.58653		1939.9		-2365.57		-425.677		0.581124
		1900		18.9575		2.64842		1986.31		-2411.98		-425.662		0.588046
		1950		19.4564		2.74518		2058.88		-2484.55		-425.668		0.598275
		2000		19.9553		2.66161		1996.21		-2421.88		-425.669		0.617846
		2050		20.4542		2.61311		1959.83		-2385.5		-425.665		0.636775
		2100		20.9531		2.68929		2016.97		-2442.65		-425.675		0.651835
		2150		21.452		2.49988		1874.91		-2300.57		-425.658		0.668483
		2200		21.9508		2.67106		2003.29		-2428.97		-425.671		0.674411
		2250		22.4497		2.70713		2030.35		-2456.02		-425.671		0.68071
		2300		22.9486		2.61544		1961.58		-2387.25		-425.667		0.689804
		2350		23.4475		2.5656		1924.2		-2349.86		-425.662		0.692861
		2400		23.9464		2.71863		2038.97		-2464.65		-425.673		0.687069
		2450		24.4453		2.77324		2079.93		-2505.59		-425.665		0.684329
		2500		24.9441		2.75197		2063.98		-2489.65		-425.671		0.690479
		2550		25.443		2.60236		1951.77		-2377.43		-425.667		0.70224
		2600		25.9419		2.62886		1971.65		-2397.32		-425.671		0.708363
		2650		26.4408		2.68089		2010.67		-2436.33		-425.664		0.710852
		2700		26.9397		2.62269		1967.01		-2392.68		-425.666		0.715558
		2750		27.4385		2.56688		1925.16		-2350.83		-425.664		0.720299
		2800		27.9374		2.66974		2002.31		-2427.98		-425.674		0.723422
		2850		28.4363		2.58608		1939.56		-2365.22		-425.664		0.729242
		2900		28.9352		2.61509		1961.32		-2386.99		-425.671		0.734279
		2950		29.4341		2.61091		1958.18		-2383.85		-425.667		0.738051
		3000		29.933		2.62266		1966.99		-2392.66		-425.667		0.737958
		3050		30.4318		2.73687		2052.65		-2478.32		-425.669		0.733276
		3100		30.9307		2.76449		2073.37		-2499.04		-425.673		0.731615
		3150		31.4296		2.62396		1967.97		-2393.63		-425.662		0.734186
		3200		31.9285		2.76228		2071.71		-2497.38		-425.671		0.734845
		3250		32.4274		2.77513		2081.35		-2507.02		-425.672		0.742085
		3300		32.9263		2.63084		1973.13		-2398.79		-425.658		0.754938
		3350		33.4251		2.63696		1977.72		-2403.39		-425.675		0.765056
		3400		33.924		2.52111		1890.83		-2316.49		-425.66		0.771146
		3450		34.4229		2.70359		2027.69		-2453.37		-425.674		0.769235
		3500		34.9218		2.63238		1974.29		-2399.95		-425.668		0.772531
		3550		35.4207		2.55255		1914.41		-2340.07		-425.665		0.780197
		3600		35.9196		2.67845		2008.84		-2434.51		-425.673		0.786611
		3650		36.4184		2.66521		1998.91		-2424.58		-425.667		0.796593
		3700		36.9173		2.58211		1936.58		-2362.25		-425.664		0.808997
		3750		37.4162		2.59569		1946.77		-2372.43		-425.665		0.81818
		3800		37.9151		2.62398		1967.99		-2393.65		-425.669		0.825386
		3850		38.414		2.55285		1914.64		-2340.29		-425.659		0.829921
		3900		38.9128		2.70696		2030.22		-2455.89		-425.665		0.82152
		3950		39.4117		2.72777		2045.83		-2471.5		-425.673		0.812717
		4000		39.9106		2.55732		1917.99		-2343.65		-425.662		0.810724
		4050		40.4095		2.68169		2011.27		-2436.94		-425.67		0.807296
		4100		40.9084		2.69258		2019.43		-2445.11		-425.672		0.808829
		4150		41.4073		2.47667		1857.5		-2283.16		-425.658		0.818241
		4200		41.9061		2.51955		1889.66		-2315.33		-425.665		0.824829
		4250		42.405		2.62112		1965.84		-2391.51		-425.67		0.829646
		4300		42.9039		2.65306		1989.8		-2415.46		-425.664		0.840947
		4350		43.4028		2.65455		1990.91		-2416.57		-425.664		0.858516
		4400		43.9017		2.58846		1941.34		-2367.01		-425.666		0.88006
		4450		44.4006		2.53527		1901.45		-2327.11		-425.663		0.902197
		4500		44.8994		2.56768		1925.76		-2351.43		-425.669		0.91849
		4550		45.3983		2.58007		1935.05		-2360.72		-425.669		0.927914
		4600		45.8972		2.57587		1931.9		-2357.57		-425.668		0.93166
		4650		46.3961		2.56557		1924.17		-2349.84		-425.662		0.930157
		4700		46.895		2.61822		1963.67		-2389.34		-425.671		0.92679
		4750		47.3939		2.55342		1915.07		-2340.73		-425.662		0.925977
		4800		47.8927		2.61497		1961.23		-2386.89		-425.664		0.921414
		4850		48.3916		2.6341		1975.58		-2401.25		-425.671		0.918906
		4900		48.8905		2.55561		1916.7		-2342.37		-425.665		0.921757
		4950		49.3894		2.58599		1939.49		-2365.16		-425.664		0.924876
		5000		49.8883		2.63433		1975.75		-2401.41		-425.667		0.927409
		5050		50.3872		2.64762		1985.71		-2411.39		-425.672		0.927174
		5100		50.886		2.57652		1932.39		-2358.06		-425.662		0.924775
		5150		51.3849		2.54593		1909.45		-2335.11		-425.665		0.919138
		5200		51.8838		2.52727		1895.45		-2321.12		-425.667		0.90837
		5250		52.3827		2.56292		1922.19		-2347.85		-425.662		0.895526
		5300		52.8816		2.63735		1978.01		-2403.68		-425.673		0.886644
		5350		53.3804		2.55942		1919.57		-2345.23		-425.668		0.882089
		5400		53.8793		2.50939		1882.04		-2307.69		-425.654		0.873508
		5450		54.3782		2.69834		2023.76		-2449.43		-425.677		0.857554
		5500		54.8771		2.60164		1951.23		-2376.89		-425.664		0.845658
		5550		55.376		2.60126		1950.95		-2376.61		-425.666		0.834184
		5600		55.8749		2.6961		2022.08		-2447.74		-425.665		0.823238
		5650		56.3737		2.79907		2099.31		-2524.97		-425.665		0.819107
		5700		56.8726		2.68735		2015.51		-2441.18		-425.667		0.834114
		5750		57.3715		2.51895		1889.21		-2314.87		-425.662		0.858621
		5800		57.8704		2.5978		1948.35		-2374.02		-425.668		0.881229
		5850		58.3693		2.574		1930.5		-2356.16		-425.663		0.905205
		5900		58.8682		2.54641		1909.81		-2335.47		-425.663		0.925587
		5950		59.367		2.63472		1976.04		-2401.71		-425.674		0.937895
		6000		59.8659		2.57051		1927.88		-2353.55		-425.665		0.945633
		6050		60.3648		2.57358		1930.19		-2355.85		-425.667		0.946097
		6100		60.8637		2.64644		1984.83		-2410.5		-425.662		0.938919
		6150		61.3626		2.71279		2034.59		-2460.26		-425.668		0.932539
		6200		61.8615		2.62396		1967.97		-2393.64		-425.667		0.934933
		6250		62.3603		2.58754		1940.65		-2366.31		-425.661		0.938599
		6300		62.8592		2.62692		1970.19		-2395.86		-425.666		0.937747
		6350		63.3581		2.60262		1951.97		-2377.64		-425.67		0.929173
		6400		63.857		2.60484		1953.63		-2379.3		-425.669		0.918
		6450		64.3559		2.65064		1987.98		-2413.64		-425.665		0.908229
		6500		64.8547		2.68926		2016.95		-2442.61		-425.667		0.903359
		6550		65.3536		2.6104		1957.8		-2383.46		-425.659		0.901715
		6600		65.8525		2.68475		2013.56		-2439.23		-425.672		0.894158
		6650		66.3514		2.62688		1970.16		-2395.82		-425.662		0.886444
		6700		66.8503		2.58752		1940.64		-2366.31		-425.671		0.88007
		6750		67.3492		2.56182		1921.37		-2347.03		-425.665		0.873248
		6800		67.848		2.58994		1942.46		-2368.12		-425.668		0.864023
		6850		68.3469		2.63333		1975		-2400.66		-425.663		0.853008
		6900		68.8458		2.75493		2066.2		-2491.87		-425.671		0.847412
		6950		69.3447		2.69176		2018.82		-2444.48		-425.663		0.856286
		7000		69.8436		2.68906		2016.8		-2442.46		-425.667		0.870749
		7050		70.3425		2.68611		2014.58		-2440.25		-425.665		0.884312
		7100		70.8413		2.62992		1972.44		-2398.1		-425.666		0.89443
		7150		71.3402		2.60044		1950.33		-2376		-425.665		0.897094
		7200		71.8391		2.70533		2029		-2454.67		-425.669		0.894735
		7250		72.338		2.67986		2009.9		-2435.56		-425.665		0.89662
		7300		72.8369		2.63924		1979.43		-2405.1		-425.667		0.900675
		7350		73.3358		2.63856		1978.92		-2404.59		-425.667		0.903258
		7400		73.8346		2.64433		1983.25		-2408.91		-425.665		0.904091
		7450		74.3335		2.69481		2021.11		-2446.78		-425.669		0.898403
		7500		74.8324		2.63987		1979.9		-2405.57		-425.661		0.891599
		7550		75.3313		2.76371		2072.78		-2498.45		-425.669		0.882406
		7600		75.8302		2.76345		2072.59		-2498.25		-425.665		0.8758
		7650		76.329		2.68582		2014.36		-2440.02		-425.66		0.872823
		7700		76.8279		2.72792		2045.94		-2471.61		-425.678		0.878905
		7750		77.3268		2.55559		1916.69		-2342.35		-425.659		0.897597
		7800		77.8257		2.68157		2011.18		-2436.85		-425.67		0.914439
		7850		78.3246		2.71625		2037.19		-2462.86		-425.672		0.933145
		7900		78.8235		2.56386		1922.9		-2348.56		-425.665		0.951365
		7950		79.3223		2.53696		1902.72		-2328.38		-425.661		0.954752
		8000		79.8212		2.69886		2024.14		-2449.81		-425.667		0.939396
		8050		80.3201		2.66989		2002.41		-2428.08		-425.67		0.921071
		8100		80.819		2.55077		1913.08		-2338.75		-425.666		0.908076
		8150		81.3179		2.56198		1921.49		-2347.15		-425.66		0.896686
		8200		81.8168		2.77217		2079.12		-2504.8		-425.675		0.887469
		8250		82.3156		2.73941		2054.56		-2480.22		-425.659		0.886867
		8300		82.8145		2.77244		2079.33		-2505		-425.67		0.891228
		8350		83.3134		2.63964		1979.73		-2405.39		-425.66		0.902232
		8400		83.8123		2.60297		1952.23		-2377.9		-425.67		0.915323
		8450		84.3112		2.58805		1941.03		-2366.7		-425.664		0.927147
		8500		84.8101		2.66255		1996.91		-2422.58		-425.666		0.938058
		8550		85.3089		2.69955		2024.67		-2450.34		-425.67		0.953303
		8600		85.8078		2.64296		1982.22		-2407.89		-425.662		0.971627
		8650		86.3067		2.67586		2006.89		-2432.56		-425.668		0.985494
		8700		86.8056		2.65857		1993.93		-2419.59		-425.664		0.99521
		8750		87.3045		2.59809		1948.57		-2374.23		-425.666		0.999799
		8800		87.8034		2.57245		1929.33		-2355		-425.663		0.997058
		8850		88.3022		2.64051		1980.39		-2406.05		-425.667		0.993229
		8900		88.8011		2.63772		1978.29		-2403.96		-425.67		1.00053
		8950		89.3		2.5867		1940.03		-2365.7		-425.669		1.01174
		9000		89.7989		2.58277		1937.08		-2362.74		-425.669		1.015
		9050		90.2978		2.62577		1969.32		-2394.99		-425.666		1.01098
		9100		90.7966		2.7264		2044.8		-2470.47		-425.672		1.00652
		9150		91.2955		2.63996		1979.97		-2405.63		-425.663		1.01129
		9200		91.7944		2.58648		1939.86		-2365.52		-425.664		1.01976
		9250		92.2933		2.6804		2010.3		-2435.96		-425.666		1.01794
		9300		92.7922		2.71143		2033.57		-2459.24		-425.665		1.01419
		9350		93.2911		2.72944		2047.08		-2472.75		-425.67		1.01685
		9400		93.7899		2.68574		2014.31		-2439.97		-425.663		1.02784
		9450		94.2888		2.72326		2042.45		-2468.11		-425.664		1.04202
		9500		94.7877		2.80772		2105.79		-2531.46		-425.669		1.05913
		9550		95.2866		2.75235		2064.26		-2489.93		-425.665		1.082
		9600		95.7855		2.68732		2015.49		-2441.16		-425.67		1.10752
		9650		96.2844		2.6248		1968.6		-2394.27		-425.671		1.13107
		9700		96.7832		2.66458		1998.43		-2424.1		-425.671		1.14899
		9750		97.2821		2.56376		1922.82		-2348.49		-425.665		1.16558
		9800		97.781		2.54374		1907.81		-2333.46		-425.656		1.17525
		9850		98.2799		2.79543		2096.57		-2522.25		-425.679		1.179
		9900		98.7788		2.64729		1985.46		-2411.12		-425.657		1.18798
		9950		99.2777		2.69096		2018.22		-2443.88		-425.666		1.19478
		10000		99.7765		2.65063		1987.97		-2413.64		-425.665		1.19909
		10050		100.275		2.54639		1909.79		-2335.46		-425.667		1.19843
		10100		100.774		2.55404		1915.53		-2341.2		-425.668		1.18912
		10150		101.273		2.68074		2010.55		-2436.22		-425.663		1.17891
		10200		101.772		2.84121		2130.91		-2556.58		-425.668		1.18082
		10250		102.271		2.70683		2030.12		-2455.8		-425.67		1.19987
		10300		102.77		2.5209		1890.68		-2316.34		-425.661		1.22206
		10350		103.269		2.60052		1950.39		-2376.06		-425.668		1.23382
		10400		103.768		2.60192		1951.44		-2377.1		-425.663		1.23729
		10450		104.266		2.66044		1995.33		-2421		-425.67		1.23226
		10500		104.765		2.55127		1913.45		-2339.11		-425.659		1.22452
		10550		105.264		2.59347		1945.1		-2370.77		-425.667		1.21443
		10600		105.763		2.63977		1979.82		-2405.49		-425.667		1.20758
		10650		106.262		2.66466		1998.5		-2424.16		-425.66		1.20711
		10700		106.761		2.71184		2033.88		-2459.55		-425.666		1.21372
		10750		107.26		2.58611		1939.58		-2365.25		-425.661		1.22633
		10800		107.759		2.57576		1931.82		-2357.49		-425.666		1.23445
		10850		108.258		2.57679		1932.59		-2358.26		-425.663		1.2335
		10900		108.756		2.62208		1966.56		-2392.23		-425.666		1.2222
		10950		109.255		2.62143		1966.07		-2391.74		-425.667		1.2068
		11000		109.754		2.61615		1962.11		-2387.78		-425.663		1.18875
		11050		110.253		2.62491		1968.68		-2394.35		-425.671		1.17497
		11100		110.752		2.52527		1893.96		-2319.62		-425.665		1.1701
		11150		111.251		2.58803		1941.03		-2366.69		-425.668		1.16808
		11200		111.75		2.67012		2002.59		-2428.26		-425.672		1.17275
		11250		112.249		2.63261		1974.46		-2400.12		-425.664		1.18421
		11300		112.747		2.56023		1920.18		-2345.84		-425.66		1.19571
		11350		113.246		2.5668		1925.1		-2350.76		-425.664		1.20185
		11400		113.745		2.64005		1980.04		-2405.7		-425.668		1.1976
		11450		114.244		2.69745		2023.09		-2448.76		-425.669		1.18625
		11500		114.743		2.76674		2075.05		-2500.72		-425.669		1.17633
		11550		115.242		2.67842		2008.82		-2434.48		-425.658		1.17387
		11600		115.741		2.67751		2008.13		-2433.8		-425.67		1.16853
		11650		116.24		2.66323		1997.42		-2423.09		-425.665		1.15881
		11700		116.739		2.70419		2028.14		-2453.81		-425.673		1.15643
		11750		117.237		2.57549		1931.61		-2357.28		-425.667		1.16501
		11800		117.736		2.62131		1965.99		-2391.65		-425.669		1.16955
		11850		118.235		2.72772		2045.79		-2471.46		-425.666		1.17057
		11900		118.734		2.69092		2018.19		-2443.85		-425.662		1.17826
		11950		119.233		2.7226		2041.95		-2467.61		-425.665		1.19802
		12000		119.732		2.60618		1954.63		-2380.3		-425.663		1.23144
		12050		120.231		2.58745		1940.59		-2366.25		-425.67		1.26629
		12100		120.73		2.55856		1918.92		-2344.58		-425.664		1.29601
		12150		121.228		2.48867		1866.5		-2292.16		-425.661		1.31184
		12200		121.727		2.60347		1952.6		-2378.26		-425.66		1.31053
		12250		122.226		2.71841		2038.81		-2464.48		-425.67		1.30447
		12300		122.725		2.60195		1951.47		-2377.13		-425.666		1.30525
		12350		123.224		2.63967		1979.75		-2405.42		-425.668		1.30468
		12400		123.723		2.74087		2055.65		-2481.33		-425.671		1.30753
		12450		124.222		2.68504		2013.78		-2439.45		-425.669		1.32489
		12500		124.721		2.6026		1951.95		-2377.61		-425.665		1.34625
		12550		125.22		2.60943		1957.07		-2382.74		-425.669		1.36736
		12600		125.718		2.64192		1981.44		-2407.12		-425.673		1.38683
		12650		126.217		2.54108		1905.81		-2331.47		-425.658		1.39605
		12700		126.716		2.54987		1912.4		-2338.07		-425.665		1.38758
		12750		127.215		2.60228		1951.71		-2377.38		-425.672		1.36678
		12800		127.714		2.56168		1921.26		-2346.93		-425.667		1.3434
		12850		128.213		2.56386		1922.9		-2348.56		-425.662		1.32398
		12900		128.712		2.667		2000.25		-2425.92		-425.665		1.30811
		12950		129.211		2.68307		2012.3		-2437.96		-425.666		1.29691
		13000		129.709		2.63967		1979.75		-2405.41		-425.663		1.29561
		13050		130.208		2.5687		1926.53		-2352.18		-425.657		1.30716
		13100		130.707		2.61075		1958.06		-2383.73		-425.671		1.32255
		13150		131.206		2.54762		1910.71		-2336.38		-425.666		1.33426
		13200		131.705		2.58589		1939.42		-2365.09		-425.674		1.33855
		13250		132.204		2.53591		1901.93		-2327.6		-425.662		1.34656
		13300		132.703		2.60506		1953.8		-2379.46		-425.664		1.35915
		13350		133.202		2.63592		1976.94		-2402.61		-425.664		1.37016
		13400		133.701		2.57445		1930.84		-2356.5		-425.662		1.3771
		13450		134.199		2.51311		1884.83		-2310.5		-425.67		1.38116
		13500		134.698		2.49554		1871.65		-2297.32		-425.665		1.38286
		13550		135.197		2.55118		1913.38		-2339.05		-425.666		1.38339
		13600		135.696		2.56536		1924.02		-2349.69		-425.676		1.37851
		13650		136.195		2.53869		1904.01		-2329.68		-425.665		1.36551
		13700		136.694		2.55131		1913.49		-2339.14		-425.659		1.34865
		13750		137.193		2.62457		1968.42		-2394.09		-425.667		1.33489
		13800		137.692		2.6852		2013.9		-2439.57		-425.677		1.33088
		13850		138.191		2.44495		1833.71		-2259.37		-425.656		1.33892
		13900		138.689		2.45742		1843.07		-2268.73		-425.667		1.34508
		13950		139.188		2.59171		1943.78		-2369.45		-425.672		1.34855
		14000		139.687		2.6318		1973.85		-2399.52		-425.665		1.35157
		14050		140.186		2.62497		1968.73		-2394.39		-425.664		1.35282
		14100		140.685		2.6241		1968.08		-2393.74		-425.668		1.34712
		14150		141.184		2.58183		1936.37		-2362.04		-425.665		1.32814
		14200		141.683		2.66444		1998.33		-2424		-425.668		1.29779
		14250		142.182		2.68255		2011.91		-2437.57		-425.661		1.26905
		14300		142.68		2.76957		2077.18		-2502.85		-425.672		1.25204
		14350		143.179		2.66573		1999.3		-2424.96		-425.663		1.25288
		14400		143.678		2.53891		1904.18		-2329.84		-425.66		1.25765
		14450		144.177		2.68572		2014.29		-2439.96		-425.673		1.25005
		14500		144.676		2.63564		1976.73		-2402.39		-425.663		1.24024
		14550		145.175		2.63642		1977.32		-2402.98		-425.666		1.22919
		14600		145.674		2.71973		2039.8		-2465.46		-425.664		1.21836
		14650		146.173		2.75364		2065.23		-2490.89		-425.66		1.21355
		14700		146.672		2.83623		2127.17		-2552.84		-425.669		1.22245
		14750		147.17		2.71545		2036.59		-2462.25		-425.668		1.24527
		14800		147.669		2.57075		1928.07		-2353.73		-425.666		1.26537
		14850		148.168		2.66852		2001.39		-2427.06		-425.667		1.26533
		14900		148.667		2.719		2039.25		-2464.92		-425.668		1.25336
		14950		149.166		2.68216		2011.62		-2437.28		-425.667		1.23459
		15000		149.665		2.74172		2056.29		-2481.96		-425.667		1.2108
		15050		150.164		2.68255		2011.91		-2437.58		-425.666		1.1944
		15100		150.663		2.60916		1956.87		-2382.53		-425.664		1.18481
		15150		151.161		2.7022		2026.65		-2452.33		-425.672		1.17968
		15200		151.66		2.72642		2044.82		-2470.48		-425.666		1.18272
		15250		152.159		2.68409		2013.07		-2438.74		-425.664		1.19224
		15300		152.658		2.64037		1980.28		-2405.94		-425.664		1.21338
		15350		153.157		2.65444		1990.83		-2416.5		-425.668		1.24928
		15400		153.656		2.56681		1925.11		-2350.77		-425.661		1.29437
		15450		154.155		2.65896		1994.22		-2419.88		-425.666		1.33355
		15500		154.654		2.76171		2071.28		-2496.95		-425.671		1.36296
		15550		155.153		2.66548		1999.11		-2424.77		-425.661		1.38451
		15600		155.651		2.70005		2025.04		-2450.7		-425.664		1.39729
		15650		156.15		2.77809		2083.57		-2509.24		-425.67		1.40878
		15700		156.649		2.77101		2078.26		-2503.92		-425.661		1.42092
		15750		157.148		2.78927		2091.95		-2517.62		-425.663		1.43008
		15800		157.647		2.77797		2083.48		-2509.15		-425.67		1.43831
		15850		158.146		2.70394		2027.95		-2453.62		-425.664		1.45164
		15900		158.645		2.72148		2041.11		-2466.78		-425.671		1.47219
		15950		159.144		2.59988		1949.91		-2375.57		-425.664		1.49663
		16000		159.642		2.5927		1944.53		-2370.19		-425.666		1.50732
		16050		160.141		2.63639		1977.29		-2402.96		-425.669		1.50381
		16100		160.64		2.58811		1941.08		-2366.75		-425.669		1.49125
		16150		161.139		2.57901		1934.26		-2359.93		-425.665		1.46549
		16200		161.638		2.63993		1979.95		-2405.61		-425.665		1.43515
		16250		162.137		2.8022		2101.65		-2527.32		-425.673		1.41234
		16300		162.636		2.76873		2076.54		-2502.21		-425.667		1.405
		16350		163.135		2.664		1998		-2423.66		-425.663		1.40748
		16400		163.634		2.67003		2002.52		-2428.19		-425.668		1.41037
		16450		164.132		2.68444		2013.33		-2439		-425.667		1.4063
		16500		164.631		2.71745		2038.09		-2463.76		-425.666		1.39334
		16550		165.13		2.73008		2047.56		-2473.23		-425.665		1.37902
		16600		165.629		2.68949		2017.11		-2442.78		-425.665		1.3663
		16650		166.128		2.66924		2001.93		-2427.61		-425.673		1.34823
		16700		166.627		2.54719		1910.39		-2336.05		-425.66		1.32505
		16750		167.126		2.62879		1971.59		-2397.26		-425.67		1.29643
		16800		167.625		2.65948		1994.61		-2420.28		-425.666		1.27305
		16850		168.123		2.66471		1998.53		-2424.2		-425.668		1.25603
		16900		168.622		2.67328		2004.96		-2430.62		-425.666		1.24084
		16950		169.121		2.75651		2067.38		-2493.05		-425.672		1.22656
		17000		169.62		2.73602		2052.02		-2477.69		-425.668		1.22248
		17050		170.119		2.68626		2014.7		-2440.36		-425.664		1.22936
		17100		170.618		2.69569		2021.77		-2447.43		-425.663		1.23827
		17150		171.117		2.76525		2073.94		-2499.61		-425.67		1.24911
		17200		171.616		2.73127		2048.45		-2474.12		-425.665		1.26694
		17250		172.115		2.75218		2064.13		-2489.8		-425.669		1.28891
		17300		172.613		2.68836		2016.27		-2441.94		-425.665		1.31335
		17350		173.112		2.74852		2061.39		-2487.07		-425.677		1.33103
		17400		173.611		2.69301		2019.76		-2445.42		-425.665		1.33999
		17450		174.11		2.79329		2094.97		-2520.64		-425.675		1.33801
		17500		174.609		2.72777		2045.83		-2471.5		-425.67		1.33619
		17550		175.108		2.6099		1957.43		-2383.09		-425.663		1.33749
		17600		175.607		2.65838		1993.78		-2419.45		-425.667		1.33838
		17650		176.106		2.71597		2036.98		-2462.65		-425.673		1.34284
		17700		176.604		2.6457		1984.28		-2409.94		-425.663		1.35408
		17750		177.103		2.66349		1997.62		-2423.29		-425.667		1.36118
		17800		177.602		2.70615		2029.61		-2455.28		-425.666		1.35756
		17850		178.101		2.80652		2104.89		-2530.56		-425.668		1.34145
		17900		178.6		2.83318		2124.88		-2550.55		-425.667		1.32266
		17950		179.099		2.78213		2086.6		-2512.26		-425.664		1.30403
		18000		179.598		2.77576		2081.82		-2507.49		-425.671		1.28666
		18050		180.097		2.71546		2036.59		-2462.25		-425.661		1.27049
		18100		180.596		2.79061		2092.96		-2518.64		-425.676		1.24962
		18150		181.094		2.73521		2051.41		-2477.07		-425.665		1.23467
		18200		181.593		2.80427		2103.2		-2528.87		-425.668		1.22591
		18250		182.092		2.74324		2057.43		-2483.1		-425.665		1.22353
		18300		182.591		2.67953		2009.65		-2435.31		-425.664		1.2214
		18350		183.09		2.78316		2087.37		-2513.04		-425.673		1.2151
		18400		183.589		2.71049		2032.87		-2458.53		-425.664		1.21605
		18450		184.088		2.61403		1960.52		-2386.18		-425.66		1.22235
		18500		184.587		2.74841		2061.31		-2486.98		-425.671		1.22546
		18550		185.085		2.8315		2123.62		-2549.29		-425.669		1.22774
		18600		185.584		2.79048		2092.86		-2518.53		-425.672		1.2333
		18650		186.083		2.66093		1995.7		-2421.36		-425.662		1.24375
		18700		186.582		2.70866		2031.5		-2457.16		-425.666		1.25806
		18750		187.081		2.77628		2082.21		-2507.88		-425.672		1.27433
		18800		187.58		2.68194		2011.45		-2437.12		-425.665		1.28846
		18850		188.079		2.71346		2035.1		-2460.76		-425.669		1.29205
		18900		188.578		2.73895		2054.21		-2479.88		-425.671		1.28946
		18950		189.077		2.70746		2030.59		-2456.25		-425.663		1.28434
		19000		189.575		2.75686		2067.65		-2493.32		-425.669		1.28115
		19050		190.074		2.68128		2010.96		-2436.62		-425.661		1.28789
		19100		190.573		2.77537		2081.53		-2507.2		-425.674		1.29605
		19150		191.072		2.70709		2030.32		-2455.98		-425.665		1.30787
		19200		191.571		2.69223		2019.17		-2444.85		-425.674		1.3181
		19250		192.07		2.66246		1996.85		-2422.52		-425.668		1.32307
		19300		192.569		2.70437		2028.28		-2453.94		-425.66		1.32427
		19350		193.068		2.85163		2138.72		-2564.39		-425.671		1.32578
		19400		193.566		2.77891		2084.18		-2509.85		-425.666		1.33321
		19450		194.065		2.61514		1961.36		-2387.02		-425.662		1.34429
		19500		194.564		2.64016		1980.12		-2405.79		-425.67		1.35317
		19550		195.063		2.61485		1961.13		-2386.8		-425.664		1.36426
		19600		195.562		2.6461		1984.57		-2410.24		-425.667		1.38079
		19650		196.061		2.63403		1975.52		-2401.18		-425.658		1.39722
		19700		196.56		2.71503		2036.27		-2461.94		-425.668		1.40709
		19750		197.059		2.62053		1965.4		-2391.06		-425.66		1.41353
		19800		197.558		2.60771		1955.78		-2381.44		-425.664		1.4113
		19850		198.056		2.66973		2002.3		-2427.97		-425.667		1.40277
		19900		198.555		2.70542		2029.06		-2454.73		-425.669		1.39011
		19950		199.054		2.65836		1993.77		-2419.43		-425.662		1.36886
		20000		199.553		2.74793		2060.95		-2486.62		-425.67		1.34238
		20050		200.052		2.73432		2050.74		-2476.4		-425.662		1.31816
		20100		200.551		2.71632		2037.24		-2462.91		-425.669		1.29781
		20150		201.05		2.71652		2037.39		-2463.06		-425.671		1.28266
		20200		201.549		2.67785		2008.39		-2434.05		-425.665		1.26858
		20250		202.047		2.75829		2068.72		-2494.38		-425.668		1.24449
