		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		2850		28.4363		2.73857		2053.92		-2402.71		-348.784		0.676953
		2900		28.9352		2.68278		2012.08		-2360.87		-348.785		0.692481
		2950		29.4341		2.65467		1991		-2339.78		-348.785		0.707001
		3000		29.933		2.57414		1930.61		-2279.38		-348.778		0.718666
		3050		30.4318		2.5808		1935.6		-2284.38		-348.782		0.723862
		3100		30.9307		2.69839		2023.79		-2372.57		-348.778		0.722659
		3150		31.4296		2.81994		2114.95		-2463.74		-348.786		0.725676
		3200		31.9285		2.69472		2021.04		-2369.82		-348.78		0.738824
		3250		32.4274		2.55489		1916.17		-2264.95		-348.779		0.749388
		3300		32.9263		2.57155		1928.66		-2277.44		-348.783		0.751038
		3350		33.4251		2.57865		1933.99		-2282.77		-348.782		0.750045
		3400		33.924		2.55822		1918.67		-2267.44		-348.771		0.744981
		3450		34.4229		2.72168		2041.26		-2390.04		-348.781		0.732709
		3500		34.9218		2.7855		2089.12		-2437.91		-348.781		0.720848
		3550		35.4207		2.71141		2033.56		-2382.34		-348.777		0.715915
		3600		35.9196		2.61187		1958.9		-2307.68		-348.78		0.715488
		3650		36.4184		2.59656		1947.42		-2296.19		-348.775		0.70842
		3700		36.9173		2.73989		2054.92		-2403.7		-348.784		0.69168
		3750		37.4162		2.74873		2061.55		-2410.32		-348.778		0.67774
		3800		37.9151		2.77074		2078.06		-2426.83		-348.775		0.672533
		3850		38.414		2.84616		2134.62		-2483.41		-348.785		0.678672
		3900		38.9128		2.64018		1980.13		-2328.91		-348.772		0.696527
		3950		39.4117		2.66093		1995.7		-2344.49		-348.791		0.712014
		4000		39.9106		2.65697		1992.73		-2341.51		-348.781		0.724937
		4050		40.4095		2.72249		2041.87		-2390.65		-348.78		0.735252
		4100		40.9084		2.74549		2059.12		-2407.91		-348.787		0.746528
		4150		41.4073		2.61543		1961.57		-2310.35		-348.779		0.759664
		4200		41.9061		2.59304		1944.78		-2293.56		-348.781		0.764366
		4250		42.405		2.63278		1974.58		-2323.37		-348.784		0.757955
		4300		42.9039		2.71721		2037.91		-2386.69		-348.784		0.746413
		4350		43.4028		2.69804		2023.53		-2372.31		-348.779		0.73743
		4400		43.9017		2.66686		2000.15		-2348.92		-348.775		0.730949
		4450		44.4006		2.76065		2070.48		-2419.27		-348.782		0.727979
		4500		44.8994		2.73251		2049.38		-2398.17		-348.785		0.735182
		4550		45.3983		2.66179		1996.34		-2345.12		-348.782		0.746613
		4600		45.8972		2.64615		1984.61		-2333.4		-348.786		0.754662
		4650		46.3961		2.63636		1977.27		-2326.05		-348.777		0.756712
		4700		46.895		2.7718		2078.85		-2427.63		-348.785		0.752926
		4750		47.3939		2.76135		2071.01		-2419.79		-348.781		0.755284
		4800		47.8927		2.68648		2014.86		-2363.64		-348.78		0.768368
		4850		48.3916		2.61229		1959.22		-2308		-348.779		0.786888
		4900		48.8905		2.58601		1939.5		-2288.29		-348.782		0.803013
		4950		49.3894		2.61188		1958.91		-2307.69		-348.785		0.810878
		5000		49.8883		2.66357		1997.68		-2346.46		-348.781		0.815726
		5050		50.3872		2.6453		1983.98		-2332.76		-348.78		0.824569
		5100		50.886		2.62696		1970.22		-2319		-348.78		0.833674
		5150		51.3849		2.67153		2003.64		-2352.43		-348.781		0.839391
		5200		51.8838		2.6317		1973.77		-2322.56		-348.785		0.847754
		5250		52.3827		2.51801		1888.51		-2237.29		-348.776		0.857218
		5300		52.8816		2.71631		2037.24		-2386.03		-348.791		0.859237
		5350		53.3804		2.62808		1971.06		-2319.84		-348.777		0.86343
		5400		53.8793		2.6582		1993.65		-2342.44		-348.791		0.868525
		5450		54.3782		2.51119		1883.39		-2232.17		-348.773		0.877733
		5500		54.8771		2.63085		1973.14		-2321.92		-348.786		0.882088
		5550		55.376		2.69812		2023.59		-2372.37		-348.775		0.886026
		5600		55.8749		2.71888		2039.16		-2387.95		-348.786		0.897199
		5650		56.3737		2.56088		1920.66		-2269.43		-348.77		0.916446
		5700		56.8726		2.66085		1995.64		-2344.42		-348.784		0.935094
		5750		57.3715		2.64736		1985.52		-2334.3		-348.778		0.955258
		5800		57.8704		2.6127		1959.52		-2308.3		-348.781		0.975877
		5850		58.3693		2.55664		1917.48		-2266.25		-348.773		0.996868
		5900		58.8682		2.66595		1999.46		-2348.25		-348.787		1.01902
		5950		59.367		2.6294		1972.05		-2320.83		-348.783		1.04304
		6000		59.8659		2.5672		1925.4		-2274.18		-348.773		1.06094
		6050		60.3648		2.67305		2004.79		-2353.57		-348.786		1.06336
		6100		60.8637		2.71139		2033.54		-2382.32		-348.783		1.05677
		6150		61.3626		2.66127		1995.95		-2344.73		-348.779		1.05491
		6200		61.8615		2.61344		1960.08		-2308.87		-348.788		1.06005
		6250		62.3603		2.49318		1869.88		-2218.65		-348.771		1.06938
		6300		62.8592		2.65485		1991.14		-2339.93		-348.789		1.0737
		6350		63.3581		2.61642		1962.31		-2311.1		-348.782		1.07911
		6400		63.857		2.56225		1921.69		-2270.46		-348.776		1.08399
		6450		64.3559		2.69808		2023.56		-2372.35		-348.788		1.08643
		6500		64.8547		2.65133		1988.5		-2337.28		-348.781		1.09591
		6550		65.3536		2.60097		1950.73		-2299.51		-348.783		1.10558
		6600		65.8525		2.58498		1938.73		-2287.5		-348.772		1.10911
		6650		66.3514		2.76762		2075.71		-2424.5		-348.792		1.11032
		6700		66.8503		2.63571		1976.78		-2325.56		-348.77		1.12566
		6750		67.3492		2.69191		2018.93		-2367.72		-348.786		1.14495
		6800		67.848		2.68331		2012.49		-2361.27		-348.781		1.16591
		6850		68.3469		2.63468		1976.01		-2324.79		-348.778		1.19408
		6900		68.8458		2.5453		1908.97		-2257.75		-348.774		1.22699
		6950		69.3447		2.66606		1999.54		-2348.33		-348.787		1.25547
		7000		69.8436		2.55971		1919.78		-2268.56		-348.778		1.2848
		7050		70.3425		2.41065		1807.99		-2156.76		-348.778		1.30654
		7100		70.8413		2.46078		1845.59		-2194.37		-348.785		1.31104
		7150		71.3402		2.58092		1935.69		-2284.47		-348.782		1.30613
		7200		71.8391		2.67948		2009.61		-2358.4		-348.787		1.3071
		7250		72.338		2.54008		1905.06		-2253.84		-348.778		1.32426
		7300		72.8369		2.52767		1895.75		-2244.53		-348.776		1.3454
		7350		73.3358		2.64133		1981		-2329.78		-348.78		1.36448
		7400		73.8346		2.64038		1980.28		-2329.06		-348.776		1.38808
		7450		74.3335		2.64114		1980.86		-2329.64		-348.785		1.41467
		7500		74.8324		2.57657		1932.43		-2281.21		-348.778		1.43779
		7550		75.3313		2.54616		1909.62		-2258.39		-348.777		1.45404
		7600		75.8302		2.58626		1939.69		-2288.48		-348.785		1.46742
		7650		76.329		2.60335		1952.51		-2301.29		-348.782		1.48364
		7700		76.8279		2.6095		1957.12		-2305.91		-348.785		1.50731
		7750		77.3268		2.55324		1914.93		-2263.71		-348.781		1.53636
		7800		77.8257		2.5085		1881.38		-2230.15		-348.777		1.55733
		7850		78.3246		2.58385		1937.89		-2286.67		-348.785		1.56547
		7900		78.8235		2.5908		1943.1		-2291.88		-348.782		1.57076
		7950		79.3223		2.56352		1922.64		-2271.42		-348.782		1.57963
		8000		79.8212		2.51559		1886.7		-2235.47		-348.776		1.59777
		8050		80.3201		2.56816		1926.12		-2274.9		-348.782		1.62176
		8100		80.819		2.61159		1958.69		-2307.47		-348.78		1.6521
		8150		81.3179		2.6706		2002.95		-2351.73		-348.781		1.69345
		8200		81.8168		2.62157		1966.18		-2314.96		-348.781		1.74285
		8250		82.3156		2.55151		1913.63		-2262.41		-348.779		1.78596
		8300		82.8145		2.53657		1902.42		-2251.2		-348.775		1.8125
		8350		83.3134		2.59552		1946.64		-2295.42		-348.785		1.82675
		8400		83.8123		2.68052		2010.39		-2359.17		-348.781		1.83775
		8450		84.3112		2.64756		1985.67		-2334.45		-348.782		1.85476
		8500		84.8101		2.57215		1929.11		-2277.89		-348.781		1.8763
		8550		85.3089		2.63943		1979.57		-2328.35		-348.78		1.89732
		8600		85.8078		2.6573		1992.98		-2341.76		-348.782		1.93082
		8650		86.3067		2.5927		1944.52		-2293.3		-348.778		1.96999
		8700		86.8056		2.64012		1980.09		-2328.87		-348.783		1.99874
		8750		87.3045		2.58215		1936.61		-2285.39		-348.78		2.01776
		8800		87.8034		2.53641		1902.31		-2251.09		-348.779		2.0386
		8850		88.3022		2.57958		1934.69		-2283.47		-348.779		2.06625
		8900		88.8011		2.56218		1921.63		-2270.41		-348.778		2.10368
		8950		89.3		2.51831		1888.73		-2237.51		-348.778		2.14416
		9000		89.7989		2.52583		1894.37		-2243.15		-348.779		2.17844
		9050		90.2978		2.50089		1875.67		-2224.44		-348.778		2.19355
		9100		90.7966		2.59786		1948.39		-2297.17		-348.778		2.18463
		9150		91.2955		2.6999		2024.92		-2373.7		-348.782		2.16524
		9200		91.7944		2.58286		1937.15		-2285.92		-348.776		2.15772
		9250		92.2933		2.59589		1946.92		-2295.7		-348.779		2.16016
		9300		92.7922		2.63229		1974.22		-2323		-348.785		2.16509
		9350		93.2911		2.51594		1886.95		-2235.73		-348.774		2.17203
		9400		93.7899		2.61487		1961.15		-2309.94		-348.787		2.18538
		9450		94.2888		2.58386		1937.89		-2286.68		-348.782		2.21122
		9500		94.7877		2.49452		1870.89		-2219.67		-348.782		2.24054
		9550		95.2866		2.45738		1843.04		-2191.81		-348.769		2.25684
		9600		95.7855		2.71289		2034.67		-2383.45		-348.785		2.25027
		9650		96.2844		2.73695		2052.72		-2401.5		-348.782		2.23587
		9700		96.7832		2.68457		2013.43		-2362.21		-348.784		2.21673
		9750		97.2821		2.54786		1910.89		-2259.67		-348.771		2.20034
		9800		97.781		2.59688		1947.66		-2296.44		-348.779		2.1823
		9850		98.2799		2.6345		1975.87		-2324.64		-348.772		2.16218
		9900		98.7788		2.83762		2128.21		-2477		-348.791		2.1475
		9950		99.2777		2.6446		1983.45		-2332.23		-348.774		2.15284
		10000		99.7765		2.54339		1907.54		-2256.32		-348.781		2.16867
		10050		100.275		2.5697		1927.28		-2276.06		-348.779		2.17794
		10100		100.774		2.60633		1954.75		-2303.53		-348.781		2.18232
		10150		101.273		2.65809		1993.57		-2342.35		-348.782		2.18229
		10200		101.772		2.72587		2044.4		-2393.18		-348.784		2.18131
		10250		102.271		2.68113		2010.85		-2359.62		-348.774		2.17968
		10300		102.77		2.64908		1986.81		-2335.59		-348.778		2.17626
		10350		103.269		2.6983		2023.72		-2372.5		-348.782		2.17535
		10400		103.768		2.73038		2047.79		-2396.58		-348.787		2.18865
		10450		104.266		2.51254		1884.4		-2233.18		-348.779		2.20858
		10500		104.765		2.65063		1987.97		-2336.76		-348.79		2.20841
		10550		105.264		2.63699		1977.74		-2326.51		-348.775		2.20054
		10600		105.763		2.64601		1984.51		-2333.29		-348.777		2.19114
		10650		106.262		2.76206		2071.54		-2420.32		-348.782		2.18385
		10700		106.761		2.82006		2115.05		-2463.83		-348.781		2.18577
		10750		107.26		2.68584		2014.38		-2363.16		-348.775		2.19593
		10800		107.759		2.60849		1956.37		-2305.15		-348.784		2.20182
		10850		108.258		2.54327		1907.46		-2256.23		-348.779		2.19907
		10900		108.756		2.56972		1927.29		-2276.07		-348.784		2.19093
		10950		109.255		2.58059		1935.45		-2284.22		-348.771		2.1775
		11000		109.754		2.74824		2061.18		-2409.97		-348.788		2.15955
		11050		110.253		2.67546		2006.59		-2355.37		-348.776		2.15532
		11100		110.752		2.64926		1986.95		-2335.73		-348.778		2.17004
		11150		111.251		2.64302		1982.26		-2331.04		-348.781		2.19583
		11200		111.75		2.52216		1891.62		-2240.4		-348.781		2.22437
		11250		112.249		2.49544		1871.58		-2220.36		-348.779		2.23901
		11300		112.747		2.65945		1994.59		-2343.37		-348.781		2.23428
		11350		113.246		2.73944		2054.58		-2403.36		-348.783		2.22394
		11400		113.745		2.65614		1992.11		-2340.88		-348.778		2.21784
		11450		114.244		2.6919		2018.92		-2367.71		-348.782		2.21623
		11500		114.743		2.66363		1997.72		-2346.49		-348.774		2.22156
		11550		115.242		2.68227		2011.7		-2360.48		-348.782		2.23076
		11600		115.741		2.70319		2027.39		-2376.18		-348.785		2.24603
		11650		116.24		2.60148		1951.11		-2299.89		-348.783		2.27241
		11700		116.739		2.51078		1883.09		-2231.86		-348.775		2.29848
		11750		117.237		2.69472		2021.04		-2369.83		-348.79		2.30544
		11800		117.736		2.6471		1985.32		-2334.1		-348.777		2.29464
		11850		118.235		2.68502		2013.76		-2362.55		-348.784		2.27564
		11900		118.734		2.66406		1998.04		-2346.82		-348.78		2.26281
		11950		119.233		2.72187		2041.4		-2390.18		-348.778		2.24779
		12000		119.732		2.78433		2088.25		-2437.03		-348.784		2.23182
		12050		120.231		2.68984		2017.38		-2366.15		-348.771		2.22856
		12100		120.73		2.77222		2079.16		-2427.95		-348.788		2.23754
		12150		121.228		2.71243		2034.33		-2383.11		-348.783		2.25407
		12200		121.727		2.69813		2023.6		-2372.39		-348.786		2.2703
		12250		122.226		2.58		1935		-2283.78		-348.775		2.29325
		12300		122.725		2.63144		1973.58		-2322.36		-348.777		2.32456
		12350		123.224		2.75992		2069.94		-2418.73		-348.786		2.35062
		12400		123.723		2.70511		2028.84		-2377.62		-348.78		2.36348
		12450		124.222		2.67909		2009.32		-2358.1		-348.781		2.35954
		12500		124.721		2.70391		2027.93		-2376.71		-348.777		2.34167
		12550		125.22		2.74143		2056.08		-2404.86		-348.784		2.31929
		12600		125.718		2.67003		2002.52		-2351.3		-348.778		2.30402
		12650		126.217		2.6692		2001.9		-2350.68		-348.782		2.29537
		12700		126.716		2.61807		1963.55		-2312.33		-348.775		2.28797
		12750		127.215		2.7304		2047.8		-2396.58		-348.784		2.27747
		12800		127.714		2.70897		2031.73		-2380.51		-348.779		2.27649
		12850		128.213		2.7015		2026.13		-2374.91		-348.783		2.287
		12900		128.712		2.65248		1989.36		-2338.15		-348.782		2.30023
		12950		129.211		2.59501		1946.26		-2295.03		-348.779		2.30679
		13000		129.709		2.62923		1971.92		-2320.7		-348.778		2.30298
		13050		130.208		2.73019		2047.64		-2396.42		-348.781		2.2947
		13100		130.707		2.75447		2065.85		-2414.64		-348.786		2.28571
		13150		131.206		2.56945		1927.09		-2275.86		-348.775		2.27941
		13200		131.705		2.65064		1987.98		-2336.77		-348.786		2.26974
		13250		132.204		2.74812		2061.09		-2409.87		-348.781		2.2603
		13300		132.703		2.74981		2062.36		-2411.14		-348.784		2.26337
		13350		133.202		2.56648		1924.86		-2273.64		-348.772		2.27782
		13400		133.701		2.63324		1974.93		-2323.71		-348.779		2.28167
		13450		134.199		2.74234		2056.76		-2405.54		-348.78		2.26817
		13500		134.698		2.78219		2086.64		-2435.43		-348.791		2.23721
		13550		135.197		2.59743		1948.07		-2296.85		-348.774		2.20148
		13600		135.696		2.63672		1977.54		-2326.33		-348.785		2.16691
		13650		136.195		2.66263		1996.97		-2345.75		-348.776		2.14162
		13700		136.694		2.77483		2081.12		-2429.91		-348.783		2.13052
		13750		137.193		2.72954		2047.15		-2395.93		-348.775		2.13505
		13800		137.692		2.67294		2004.7		-2353.48		-348.781		2.1411
		13850		138.191		2.66798		2000.99		-2349.77		-348.78		2.15172
		13900		138.689		2.82538		2119.03		-2467.82		-348.786		2.1737
		13950		139.188		2.76082		2070.61		-2419.39		-348.78		2.19974
		14000		139.687		2.67583		2006.87		-2355.66		-348.782		2.21524
		14050		140.186		2.66697		2000.22		-2349.01		-348.781		2.23535
		14100		140.685		2.64309		1982.32		-2331.1		-348.783		2.27901
		14150		141.184		2.63601		1977.01		-2325.79		-348.777		2.33367
		14200		141.683		2.73862		2053.97		-2402.75		-348.785		2.37145
		14250		142.182		2.70314		2027.36		-2376.14		-348.781		2.39412
		14300		142.68		2.70658		2029.93		-2378.71		-348.78		2.40609
		14350		143.179		2.73088		2048.16		-2396.94		-348.785		2.41618
		14400		143.678		2.70454		2028.41		-2377.18		-348.78		2.42214
		14450		144.177		2.71217		2034.13		-2382.91		-348.78		2.41221
		14500		144.676		2.77143		2078.57		-2427.35		-348.783		2.38714
		14550		145.175		2.81312		2109.84		-2458.62		-348.78		2.35448
		14600		145.674		2.78701		2090.26		-2439.04		-348.78		2.33333
		14650		146.173		2.78963		2092.22		-2441		-348.778		2.3317
		14700		146.672		2.84602		2134.52		-2483.3		-348.785		2.33828
		14750		147.17		2.77308		2079.81		-2428.6		-348.786		2.34236
		14800		147.669		2.6974		2023.05		-2371.83		-348.778		2.34441
		14850		148.168		2.78211		2086.58		-2435.37		-348.787		2.35804
		14900		148.667		2.71738		2038.04		-2386.82		-348.781		2.38446
		14950		149.166		2.61755		1963.16		-2311.94		-348.777		2.40547
		15000		149.665		2.62188		1966.41		-2315.19		-348.781		2.40673
		15050		150.164		2.69322		2019.91		-2368.69		-348.778		2.38684
		15100		150.663		2.74955		2062.16		-2410.94		-348.781		2.37179
		15150		151.161		2.74352		2057.64		-2406.42		-348.783		2.36558
		15200		151.66		2.58217		1936.63		-2285.41		-348.777		2.35707
		15250		152.159		2.59254		1944.41		-2293.19		-348.788		2.33677
		15300		152.658		2.61713		1962.85		-2311.63		-348.779		2.31366
		15350		153.157		2.68523		2013.92		-2362.7		-348.783		2.29411
		15400		153.656		2.6632		1997.4		-2346.18		-348.78		2.27621
		15450		154.155		2.70817		2031.13		-2379.91		-348.783		2.25855
		15500		154.654		2.75994		2069.95		-2418.74		-348.783		2.24634
		15550		155.153		2.75765		2068.24		-2417.03		-348.791		2.24384
		15600		155.651		2.6464		1984.8		-2333.58		-348.776		2.24609
		15650		156.15		2.8062		2104.65		-2453.43		-348.783		2.24908
		15700		156.649		2.7493		2061.98		-2410.76		-348.784		2.27168
		15750		157.148		2.57658		1932.43		-2281.21		-348.775		2.30642
		15800		157.647		2.69719		2022.89		-2371.67		-348.784		2.33803
		15850		158.146		2.77368		2080.26		-2429.05		-348.789		2.36765
		15900		158.645		2.65676		1992.57		-2341.34		-348.775		2.39154
		15950		159.144		2.79994		2099.96		-2448.75		-348.793		2.39968
		16000		159.642		2.74823		2061.17		-2409.95		-348.776		2.40908
		16050		160.141		2.76224		2071.68		-2420.46		-348.784		2.42222
		16100		160.64		2.66646		1999.84		-2348.62		-348.78		2.42983
		16150		161.139		2.57274		1929.56		-2278.34		-348.78		2.42114
		16200		161.638		2.59237		1944.28		-2293.07		-348.785		2.40009
		16250		162.137		2.65614		1992.1		-2340.88		-348.781		2.37382
		16300		162.636		2.67442		2005.82		-2354.6		-348.786		2.359
		16350		163.135		2.6018		1951.35		-2300.13		-348.779		2.37324
		16400		163.634		2.62968		1972.26		-2321.04		-348.78		2.40309
		16450		164.132		2.61979		1964.84		-2313.62		-348.78		2.42763
		16500		164.631		2.68968		2017.26		-2366.04		-348.783		2.44384
		16550		165.13		2.69121		2018.41		-2367.19		-348.78		2.46172
		16600		165.629		2.6522		1989.15		-2337.93		-348.78		2.4836
		16650		166.128		2.66001		1995.01		-2343.79		-348.782		2.50444
		16700		166.627		2.64469		1983.52		-2332.3		-348.781		2.52204
		16750		167.126		2.66795		2000.96		-2349.75		-348.785		2.54182
		16800		167.625		2.62476		1968.57		-2317.35		-348.782		2.56235
		16850		168.123		2.69357		2020.18		-2368.96		-348.788		2.583
		16900		168.622		2.64148		1981.11		-2329.89		-348.78		2.60088
		16950		169.121		2.65711		1992.83		-2341.62		-348.786		2.61654
		17000		169.62		2.62096		1965.72		-2314.51		-348.786		2.63997
		17050		170.119		2.5437		1907.77		-2256.55		-348.781		2.66631
		17100		170.618		2.60458		1953.44		-2302.22		-348.783		2.68773
		17150		171.117		2.66348		1997.61		-2346.4		-348.784		2.70612
		17200		171.616		2.66245		1996.84		-2345.61		-348.777		2.724
		17250		172.115		2.72762		2045.71		-2394.49		-348.777		2.73815
		17300		172.613		2.78306		2087.3		-2436.08		-348.786		2.74627
		17350		173.112		2.66778		2000.84		-2349.61		-348.773		2.75328
		17400		173.611		2.75107		2063.3		-2412.08		-348.785		2.75943
		17450		174.11		2.67365		2005.24		-2354.01		-348.775		2.76463
		17500		174.609		2.66566		1999.24		-2348.03		-348.788		2.76277
		17550		175.108		2.59291		1944.68		-2293.46		-348.777		2.75962
		17600		175.607		2.68671		2015.04		-2363.82		-348.788		2.75662
		17650		176.106		2.67997		2009.98		-2358.76		-348.783		2.76519
		17700		176.604		2.64665		1984.99		-2333.77		-348.78		2.78171
		17750		177.103		2.66704		2000.28		-2349.07		-348.789		2.80442
		17800		177.602		2.66294		1997.21		-2345.99		-348.786		2.82692
		17850		178.101		2.68309		2012.32		-2361.1		-348.784		2.83722
		17900		178.6		2.66513		1998.85		-2347.62		-348.776		2.84008
		17950		179.099		2.66663		1999.97		-2348.75		-348.782		2.83507
		18000		179.598		2.64775		1985.81		-2334.59		-348.779		2.82134
		18050		180.097		2.72193		2041.45		-2390.24		-348.796		2.81197
		18100		180.596		2.6017		1951.28		-2300.05		-348.773		2.82316
		18150		181.094		2.7978		2098.35		-2447.14		-348.786		2.84284
		18200		181.593		2.76612		2074.59		-2423.37		-348.783		2.8657
		18250		182.092		2.71171		2033.78		-2382.56		-348.784		2.87952
		18300		182.591		2.73872		2054.04		-2402.82		-348.785		2.87771
		18350		183.09		2.63451		1975.88		-2324.66		-348.779		2.86936
		18400		183.589		2.65556		1991.67		-2340.46		-348.784		2.84405
		18450		184.088		2.68692		2015.19		-2363.97		-348.782		2.82376
		18500		184.587		2.71822		2038.67		-2387.45		-348.783		2.81878
		18550		185.085		2.73247		2049.35		-2398.13		-348.78		2.82482
		18600		185.584		2.68958		2017.18		-2365.97		-348.79		2.83475
		18650		186.083		2.61829		1963.72		-2312.49		-348.778		2.84372
		18700		186.582		2.73499		2051.24		-2400.02		-348.781		2.83647
		18750		187.081		2.77134		2078.5		-2427.29		-348.787		2.83257
		18800		187.58		2.6075		1955.63		-2304.4		-348.767		2.84402
		18850		188.079		2.73402		2050.51		-2399.31		-348.791		2.86138
		18900		188.578		2.64469		1983.52		-2332.29		-348.773		2.88919
		18950		189.077		2.64319		1982.4		-2331.17		-348.778		2.90962
		19000		189.575		2.69859		2023.94		-2372.73		-348.789		2.90716
		19050		190.074		2.62556		1969.17		-2317.95		-348.783		2.88775
		19100		190.573		2.70595		2029.46		-2378.24		-348.78		2.86225
		19150		191.072		2.76652		2074.89		-2423.67		-348.78		2.84896
		19200		191.571		2.70739		2030.54		-2379.32		-348.779		2.84785
		19250		192.07		2.72569		2044.26		-2393.05		-348.783		2.84487
		19300		192.569		2.72636		2044.77		-2393.56		-348.785		2.83977
		19350		193.068		2.74184		2056.38		-2405.17		-348.785		2.8407
		19400		193.566		2.79633		2097.25		-2446.03		-348.779		2.85231
		19450		194.065		2.73212		2049.09		-2397.87		-348.781		2.88036
		19500		194.564		2.6466		1984.95		-2333.73		-348.778		2.92201
		19550		195.063		2.66774		2000.8		-2349.59		-348.781		2.9611
		19600		195.562		2.53088		1898.16		-2246.94		-348.778		2.99802
		19650		196.061		2.55411		1915.58		-2264.36		-348.78		3.02385
		19700		196.56		2.71997		2039.98		-2388.76		-348.781		3.02893
		19750		197.059		2.71796		2038.47		-2387.25		-348.785		3.03218
		19800		197.558		2.53571		1901.78		-2250.56		-348.775		3.04442
		19850		198.056		2.56527		1923.96		-2272.74		-348.783		3.05475
		19900		198.555		2.58071		1935.54		-2284.32		-348.782		3.0671
		19950		199.054		2.61364		1960.23		-2309.01		-348.779		3.08968
		20000		199.553		2.67446		2005.85		-2354.63		-348.786		3.11827
		20050		200.052		2.53581		1901.85		-2250.63		-348.776		3.15388
		20100		200.551		2.59498		1946.23		-2295.02		-348.79		3.19061
		20150		201.05		2.53186		1898.89		-2247.67		-348.771		3.22534
		20200		201.549		2.63713		1977.85		-2326.63		-348.781		3.25129
