		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		11160		1.116e-11		313.883		20.2862		-24.8187		-4.53242		0.758132
		11220		1.122e-11		324.961		21.0022		-25.5347		-4.53244		0.740511
		11280		1.128e-11		324.948		21.0014		-25.5339		-4.53245		0.7279
		11340		1.134e-11		313.615		20.2689		-24.8013		-4.53243		0.716234
		11400		1.14e-11		327.392		21.1593		-25.6919		-4.53251		0.698578
		11460		1.146e-11		315.16		20.3688		-24.9012		-4.53245		0.687532
		11520		1.152e-11		313.094		20.2353		-24.7677		-4.53243		0.67385
		11580		1.158e-11		319.781		20.6675		-25.1999		-4.53244		0.657904
		11640		1.164e-11		312.509		20.1974		-24.7298		-4.53236		0.647306
		11700		1.17e-11		336.836		21.7697		-26.3022		-4.5325		0.628516
		11760		1.176e-11		321.948		20.8075		-25.3399		-4.53237		0.617784
		11820		1.182e-11		321.252		20.7625		-25.2949		-4.5324		0.612194
		11880		1.188e-11		331.617		21.4324		-25.9649		-4.53245		0.609515
		11940		1.194e-11		334.452		21.6156		-26.1481		-4.53249		0.615123
		12000		1.2e-11		312.874		20.221		-24.7534		-4.53237		0.629988
		12060		1.206e-11		324.634		20.9811		-25.5136		-4.53247		0.638249
		12120		1.212e-11		329.556		21.2992		-25.8316		-4.5324		0.643581
		12180		1.218e-11		332.18		21.4688		-26.0012		-4.53243		0.653474
		12240		1.224e-11		327.027		21.1358		-25.6682		-4.53239		0.666857
		12300		1.23e-11		330.932		21.3881		-25.9206		-4.53246		0.678116
		12360		1.236e-11		322.816		20.8636		-25.3961		-4.53244		0.689863
		12420		1.242e-11		330.52		21.3615		-25.8939		-4.53244		0.699341
		12480		1.248e-11		326.172		21.0805		-25.6129		-4.53237		0.717302
		12540		1.254e-11		331.104		21.3993		-25.9317		-4.53242		0.740558
		12600		1.26e-11		316.285		20.4415		-24.9738		-4.53235		0.764173
		12660		1.266e-11		321.748		20.7946		-25.3271		-4.53249		0.775044
		12720		1.272e-11		310.025		20.0369		-24.5694		-4.53246		0.7896
		12780		1.278e-11		307.159		19.8517		-24.3841		-4.53245		0.803391
		12840		1.284e-11		304.2		19.6604		-24.1928		-4.5324		0.8109
		12900		1.29e-11		313.82		20.2822		-24.8146		-4.53244		0.804724
		12960		1.296e-11		318.511		20.5854		-25.1178		-4.53242		0.791071
		13020		1.302e-11		317.739		20.5355		-25.068		-4.53247		0.785196
		13080		1.308e-11		313.016		20.2302		-24.7627		-4.53246		0.789082
		13140		1.314e-11		323.834		20.9294		-25.4619		-4.5325		0.786646
		13200		1.32e-11		324.945		21.0012		-25.5337		-4.53247		0.780303
		13260		1.326e-11		317.408		20.5141		-25.0465		-4.53242		0.775352
		13320		1.332e-11		318.018		20.5535		-25.086		-4.53248		0.770601
		13380		1.338e-11		312.077		20.1695		-24.702		-4.53241		0.767248
		13440		1.344e-11		320.337		20.7034		-25.2359		-4.53245		0.765417
		13500		1.35e-11		316.106		20.4299		-24.9623		-4.53239		0.76814
		13560		1.356e-11		313.417		20.2562		-24.7886		-4.53244		0.767964
		13620		1.362e-11		307.487		19.8729		-24.4053		-4.53246		0.763451
		13680		1.368e-11		305.855		19.7674		-24.2998		-4.53241		0.753269
		13740		1.374e-11		311.35		20.1225		-24.6549		-4.53241		0.735122
		13800		1.38e-11		328.127		21.2069		-25.7393		-4.53245		0.709212
		13860		1.386e-11		323.591		20.9137		-25.4461		-4.53241		0.685663
		13920		1.392e-11		328.643		21.2402		-25.7727		-4.53246		0.665139
		13980		1.398e-11		329.24		21.2788		-25.8112		-4.53238		0.649299
		14040		1.404e-11		330.344		21.3502		-25.8826		-4.53241		0.63876
		14100		1.41e-11		328.653		21.2408		-25.7733		-4.53248		0.630842
		14160		1.416e-11		333.15		21.5315		-26.0639		-4.53243		0.62455
		14220		1.422e-11		338.788		21.8959		-26.4284		-4.53248		0.632327
		14280		1.428e-11		302.32		19.539		-24.0713		-4.53231		0.653055
		14340		1.434e-11		322.041		20.8135		-25.346		-4.53248		0.657625
		14400		1.44e-11		323.548		20.9109		-25.4434		-4.53243		0.661084
		14460		1.446e-11		319.762		20.6662		-25.1986		-4.53241		0.67259
		14520		1.452e-11		324.106		20.947		-25.4794		-4.53246		0.683012
		14580		1.458e-11		313.287		20.2478		-24.7801		-4.53238		0.692094
		14640		1.464e-11		315.363		20.3819		-24.9144		-4.53249		0.699531
		14700		1.47e-11		306.218		19.7909		-24.3232		-4.53236		0.701419
		14760		1.476e-11		321.342		20.7684		-25.3008		-4.53248		0.697264
		14820		1.482e-11		314.119		20.3015		-24.8339		-4.53243		0.694183
		14880		1.488e-11		330.109		21.3349		-25.8674		-4.53246		0.686146
		14940		1.494e-11		329.611		21.3028		-25.8351		-4.53238		0.689041
		15000		1.5e-11		334.497		21.6185		-26.151		-4.53246		0.70174
		15060		1.506e-11		323.355		20.8984		-25.4308		-4.53241		0.713049
		15120		1.512e-11		308.26		19.9228		-24.4552		-4.53238		0.716155
		15180		1.518e-11		311.242		20.1156		-24.648		-4.53243		0.717133
		15240		1.524e-11		324.099		20.9465		-25.479		-4.53248		0.713141
		15300		1.53e-11		316.546		20.4584		-24.9908		-4.53245		0.70506
		15360		1.536e-11		309.071		19.9752		-24.5076		-4.53235		0.6872
		15420		1.542e-11		328.687		21.243		-25.7754		-4.53241		0.663122
		15480		1.548e-11		334.583		21.6241		-26.1566		-4.53244		0.651669
		15540		1.554e-11		324.156		20.9502		-25.4826		-4.53241		0.655379
		15600		1.56e-11		321.557		20.7822		-25.3147		-4.53245		0.66294
		15660		1.566e-11		336.045		21.7186		-26.2511		-4.53248		0.67178
		15720		1.572e-11		321.552		20.7819		-25.3143		-4.5324		0.688599
		15780		1.578e-11		318.853		20.6074		-25.1399		-4.53242		0.70434
		15840		1.584e-11		327.624		21.1743		-25.7068		-4.53248		0.719342
		15900		1.59e-11		317.908		20.5464		-25.0788		-4.53241		0.741898
		15960		1.596e-11		314.509		20.3267		-24.8591		-4.53238		0.76483
		16020		1.602e-11		320.505		20.7142		-25.2467		-4.53246		0.777589
		16080		1.608e-11		315.277		20.3764		-24.9088		-4.53243		0.782309
		16140		1.614e-11		321.996		20.8106		-25.343		-4.53243		0.780353
		16200		1.62e-11		318.48		20.5834		-25.1159		-4.5325		0.780236
		16260		1.626e-11		302.905		19.5767		-24.1091		-4.53239		0.781724
		16320		1.632e-11		313.067		20.2335		-24.766		-4.53241		0.77542
		16380		1.638e-11		321.171		20.7573		-25.2897		-4.53242		0.767701
		16440		1.644e-11		324.927		21		-25.5324		-4.5324		0.771276
		16500		1.65e-11		324.635		20.9812		-25.5136		-4.53242		0.784975
		16560		1.656e-11		328.035		21.2009		-25.7334		-4.53244		0.800207
		16620		1.662e-11		315.613		20.3981		-24.9304		-4.53237		0.818795
		16680		1.668e-11		307.161		19.8518		-24.3842		-4.53241		0.833412
		16740		1.674e-11		309.006		19.9711		-24.5035		-4.53245		0.840061
		16800		1.68e-11		306.276		19.7946		-24.327		-4.53241		0.850645
		16860		1.686e-11		323.007		20.8759		-25.4084		-4.53247		0.867873
		16920		1.692e-11		309.063		19.9747		-24.5071		-4.53237		0.890314
		16980		1.698e-11		308.451		19.9352		-24.4676		-4.53243		0.892691
		17040		1.704e-11		318.931		20.6125		-25.145		-4.53247		0.877602
		17100		1.71e-11		312.844		20.2191		-24.7515		-4.53239		0.85696
		17160		1.716e-11		315.351		20.3811		-24.9135		-4.53237		0.837194
		17220		1.722e-11		327.134		21.1427		-25.6751		-4.53242		0.820987
		17280		1.728e-11		331.733		21.4399		-25.9724		-4.53247		0.807693
		17340		1.734e-11		317.104		20.4944		-25.0269		-4.53248		0.801832
		17400		1.74e-11		316.575		20.4603		-24.9928		-4.53252		0.791766
		17460		1.746e-11		323.823		20.9287		-25.4611		-4.53246		0.780454
		17520		1.752e-11		314.556		20.3297		-24.8621		-4.53237		0.778597
		17580		1.758e-11		325.542		21.0398		-25.5722		-4.53242		0.780729
		17640		1.764e-11		331.871		21.4488		-25.9813		-4.53247		0.789094
		17700		1.77e-11		320.577		20.7189		-25.2513		-4.53244		0.803385
		17760		1.776e-11		315.088		20.3641		-24.8966		-4.53244		0.814578
		17820		1.782e-11		318.261		20.5692		-25.1016		-4.53243		0.824263
		17880		1.788e-11		319.69		20.6615		-25.194		-4.53248		0.830118
		17940		1.794e-11		316.902		20.4814		-25.0138		-4.53244		0.83053
		18000		1.8e-11		325.002		21.0049		-25.5373		-4.53241		0.828276
		18060		1.806e-11		329.1		21.2698		-25.8022		-4.53243		0.826835
		18120		1.812e-11		325.181		21.0164		-25.5488		-4.53236		0.832227
		18180		1.818e-11		324.57		20.9769		-25.5093		-4.53242		0.84701
		18240		1.824e-11		306.815		19.8294		-24.3618		-4.53238		0.867663
		18300		1.83e-11		313.95		20.2906		-24.823		-4.5324		0.880361
		18360		1.836e-11		317.343		20.5099		-25.0424		-4.53249		0.893653
		18420		1.842e-11		303.871		19.6392		-24.1716		-4.53243		0.905276
		18480		1.848e-11		321.184		20.7581		-25.2905		-4.53245		0.898162
		18540		1.854e-11		321.992		20.8104		-25.3427		-4.53237		0.890613
		18600		1.86e-11		324.844		20.9947		-25.5271		-4.53243		0.885671
		18660		1.866e-11		318.892		20.61		-25.1424		-4.53239		0.883585
		18720		1.872e-11		323.064		20.8796		-25.412		-4.5324		0.886553
		18780		1.878e-11		317.096		20.4939		-25.0263		-4.53241		0.895399
		18840		1.884e-11		314.982		20.3573		-24.8897		-4.53243		0.906388
		18900		1.89e-11		321.311		20.7663		-25.2988		-4.53243		0.917456
		18960		1.896e-11		325.183		21.0166		-25.549		-4.53236		0.93157
		19020		1.902e-11		325.654		21.047		-25.5794		-4.53242		0.950939
		19080		1.908e-11		303.815		19.6356		-24.1679		-4.53236		0.968503
		19140		1.914e-11		313.106		20.2361		-24.7685		-4.53248		0.969098
		19200		1.92e-11		313.42		20.2563		-24.7887		-4.53237		0.954745
		19260		1.926e-11		335.257		21.6677		-26.2001		-4.53248		0.93626
		19320		1.932e-11		323.927		20.9354		-25.4678		-4.53244		0.933591
		19380		1.938e-11		305.274		19.7298		-24.2622		-4.53237		0.936807
		19440		1.944e-11		315.506		20.3912		-24.9236		-4.53243		0.939112
		19500		1.95e-11		319.447		20.6459		-25.1783		-4.53244		0.95164
		19560		1.956e-11		323.277		20.8934		-25.4258		-4.53241		0.967647
		19620		1.962e-11		323.168		20.8863		-25.4187		-4.53241		0.979575
		19680		1.968e-11		322.292		20.8297		-25.3621		-4.53243		0.994138
		19740		1.974e-11		317.948		20.549		-25.0814		-4.53243		1.0178
		19800		1.98e-11		312.043		20.1674		-24.6998		-4.53243		1.04775
		19860		1.986e-11		295.234		19.081		-23.6133		-4.53235		1.07473
		19920		1.992e-11		291.935		18.8678		-23.4002		-4.53242		1.08176
		19980		1.998e-11		308.945		19.9671		-24.4996		-4.53244		1.06294
		20040		2.004e-11		326.691		21.114		-25.6465		-4.53243		1.03707
		20100		2.01e-11		317.895		20.5456		-25.078		-4.53244		1.02131
		20160		2.016e-11		326.316		21.0898		-25.6223		-4.53249		1.01222
		20220		2.022e-11		320.852		20.7367		-25.2691		-4.53243		1.01444
		20280		2.028e-11		319.445		20.6457		-25.1782		-4.53242		1.0212
		20340		2.034e-11		327.114		21.1414		-25.6739		-4.53247		1.02765
		20400		2.04e-11		322.002		20.811		-25.3435		-4.53247		1.03568
		20460		2.046e-11		317.477		20.5185		-25.0509		-4.53238		1.04367
		20520		2.052e-11		318.349		20.5749		-25.1073		-4.53241		1.06024
		20580		2.058e-11		313.356		20.2522		-24.7846		-4.53235		1.08578
		20640		2.064e-11		322.845		20.8655		-25.398		-4.53247		1.11169
		20700		2.07e-11		306.373		19.8009		-24.3332		-4.53232		1.13475
		20760		2.076e-11		321.976		20.8093		-25.3418		-4.53249		1.13858
		20820		2.082e-11		293.938		18.9972		-23.5296		-4.53233		1.14591
		20880		2.088e-11		308.367		19.9298		-24.4622		-4.53247		1.15443
		20940		2.094e-11		308.364		19.9295		-24.462		-4.53248		1.1597
		21000		2.1e-11		295.081		19.0711		-23.6035		-4.53237		1.1594
		21060		2.106e-11		326.399		21.0951		-25.6276		-4.53247		1.15321
		21120		2.112e-11		319.71		20.6629		-25.1953		-4.53239		1.1697
		21180		2.118e-11		307.408		19.8678		-24.4002		-4.53241		1.19477
		21240		2.124e-11		307.982		19.9049		-24.4373		-4.53241		1.20398
		21300		2.13e-11		319.308		20.6369		-25.1694		-4.5325		1.20231
		21360		2.136e-11		314.282		20.312		-24.8444		-4.53242		1.19419
		21420		2.142e-11		311.009		20.1005		-24.633		-4.53242		1.1761
		21480		2.148e-11		305.822		19.7653		-24.2977		-4.53242		1.15321
		21540		2.154e-11		322.461		20.8406		-25.3731		-4.53245		1.13235
		21600		2.16e-11		325.156		21.0148		-25.5474		-4.53252		1.13338
		21660		2.166e-11		308.188		19.9182		-24.4506		-4.53243		1.1436
		21720		2.172e-11		316.85		20.478		-25.0104		-4.53243		1.14983
		21780		2.178e-11		313.044		20.232		-24.7645		-4.53247		1.16002
		21840		2.184e-11		303.02		19.5842		-24.1166		-4.5324		1.16763
		21900		2.19e-11		321.605		20.7853		-25.3177		-4.53241		1.16518
		21960		2.196e-11		330.652		21.37		-25.9025		-4.53246		1.17075
		22020		2.202e-11		310.081		20.0405		-24.5729		-4.53236		1.1912
		22080		2.208e-11		318.261		20.5692		-25.1017		-4.53244		1.20079
		22140		2.214e-11		309.398		19.9964		-24.5288		-4.53244		1.19849
		22200		2.22e-11		296.87		19.1867		-23.7191		-4.53236		1.19744
		22260		2.226e-11		314.027		20.2956		-24.828		-4.53244		1.19221
		22320		2.232e-11		320.272		20.6992		-25.2317		-4.53246		1.19209
		22380		2.238e-11		318.35		20.5749		-25.1073		-4.53235		1.19156
		22440		2.244e-11		333.631		21.5625		-26.095		-4.53247		1.18292
		22500		2.25e-11		325.251		21.021		-25.5534		-4.53244		1.18873
		22560		2.256e-11		313.467		20.2594		-24.7918		-4.53241		1.20801
		22620		2.262e-11		319.281		20.6351		-25.1676		-4.5325		1.22145
		22680		2.268e-11		322.174		20.8221		-25.3546		-4.53243		1.22224
