		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		8220		8.22e-12		306.156		19.7869		-25.8193		-6.03244		0.662294
		8280		8.28e-12		298.896		19.3177		-25.35		-6.03236		0.676554
		8340		8.34e-12		306.003		19.777		-25.8094		-6.03241		0.689636
		8400		8.4e-12		307.82		19.8944		-25.9268		-6.0324		0.705632
		8460		8.46e-12		303.524		19.6167		-25.649		-6.03232		0.725757
		8520		8.52e-12		306.478		19.8077		-25.8401		-6.03243		0.750544
		8580		8.58e-12		289.788		18.729		-24.7613		-6.0323		0.778588
		8640		8.64e-12		305.103		19.7188		-25.7512		-6.03244		0.79616
		8700		8.7e-12		291.682		18.8514		-24.8838		-6.03237		0.813602
		8760		8.76e-12		294.461		19.031		-25.0634		-6.03242		0.822498
		8820		8.82e-12		298.429		19.2875		-25.3198		-6.03236		0.818351
		8880		8.88e-12		307.683		19.8855		-25.9179		-6.03241		0.805284
		8940		8.94e-12		316.663		20.4659		-26.4984		-6.03248		0.79364
		9000		9e-12		303.652		19.625		-25.6573		-6.03232		0.789612
		9060		9.06e-12		303.562		19.6192		-25.6516		-6.03238		0.788138
		9120		9.12e-12		302.147		19.5277		-25.5601		-6.03235		0.788255
		9180		9.18e-12		299.857		19.3798		-25.4122		-6.03241		0.788604
		9240		9.24e-12		298.283		19.278		-25.3105		-6.03242		0.785759
		9300		9.3e-12		302.571		19.5551		-25.5875		-6.03235		0.776188
		9360		9.36e-12		313.819		20.2821		-26.3145		-6.03239		0.768219
		9420		9.42e-12		304.741		19.6954		-25.7278		-6.03237		0.771001
		9480		9.48e-12		299.244		19.3401		-25.3725		-6.03238		0.781874
		9540		9.54e-12		299.226		19.339		-25.3713		-6.03234		0.793503
		9600		9.6e-12		312.465		20.1946		-26.2271		-6.03243		0.807616
		9660		9.66e-12		308.716		19.9523		-25.9846		-6.03233		0.817853
		9720		9.72e-12		305.887		19.7695		-25.8019		-6.03241		0.820305
		9780		9.78e-12		299.427		19.352		-25.3844		-6.03245		0.829877
		9840		9.84e-12		292.071		18.8765		-24.9089		-6.03232		0.843914
		9900		9.9e-12		307.649		19.8833		-25.9158		-6.03246		0.853918
		9960		9.96e-12		294.649		19.0431		-25.0755		-6.03231		0.85552
		10020		1.002e-11		301.174		19.4649		-25.4973		-6.03238		0.851495
		10080		1.008e-11		301.125		19.4617		-25.494		-6.03233		0.849744
		10140		1.014e-11		305.115		19.7196		-25.7519		-6.03233		0.84701
		10200		1.02e-11		310.782		20.0859		-26.1183		-6.0324		0.846173
		10260		1.026e-11		299.486		19.3558		-25.3881		-6.03232		0.847058
		10320		1.032e-11		307.156		19.8515		-25.8839		-6.03241		0.840544
		10380		1.038e-11		311.636		20.141		-26.1734		-6.03239		0.839598
		10440		1.044e-11		309.008		19.9712		-26.0035		-6.03234		0.84782
		10500		1.05e-11		310.127		20.0435		-26.0759		-6.0324		0.861793
		10560		1.056e-11		300.646		19.4307		-25.4631		-6.0324		0.87596
		10620		1.062e-11		296.891		19.1881		-25.2204		-6.03235		0.880077
		10680		1.068e-11		299.138		19.3333		-25.3657		-6.03238		0.873981
		10740		1.074e-11		306.32		19.7975		-25.8299		-6.03241		0.861424
		10800		1.08e-11		304.344		19.6697		-25.7021		-6.03237		0.865313
		10860		1.086e-11		305.791		19.7633		-25.7957		-6.03238		0.880274
		10920		1.092e-11		300.728		19.4361		-25.4684		-6.03234		0.895062
		10980		1.098e-11		311.943		20.1609		-26.1933		-6.03239		0.895946
		11040		1.104e-11		310.575		20.0725		-26.1049		-6.03239		0.894199
		11100		1.11e-11		300.529		19.4232		-25.4556		-6.03237		0.896937
		11160		1.116e-11		312.352		20.1873		-26.2197		-6.0324		0.904251
		11220		1.122e-11		307.216		19.8554		-25.8877		-6.03236		0.921675
		11280		1.128e-11		312.705		20.2101		-26.2425		-6.03241		0.934717
		11340		1.134e-11		300.73		19.4362		-25.4686		-6.03237		0.940167
		11400		1.14e-11		298.197		19.2724		-25.3048		-6.03236		0.938616
		11460		1.146e-11		303.47		19.6132		-25.6456		-6.03238		0.940159
		11520		1.152e-11		290.032		18.7448		-24.7771		-6.03236		0.949218
		11580		1.158e-11		300.658		19.4315		-25.4639		-6.03243		0.954269
		11640		1.164e-11		304.641		19.6889		-25.7213		-6.03237		0.942834
		11700		1.17e-11		307.065		19.8456		-25.878		-6.03239		0.92699
		11760		1.176e-11		314.415		20.3206		-26.353		-6.03241		0.915387
		11820		1.182e-11		303.205		19.5962		-25.6285		-6.03238		0.915136
		11880		1.188e-11		300.255		19.4055		-25.4379		-6.03244		0.915364
		11940		1.194e-11		301.239		19.4691		-25.5015		-6.03239		0.908825
		12000		1.2e-11		298.035		19.262		-25.2943		-6.03235		0.90772
		12060		1.206e-11		307.403		19.8675		-25.8998		-6.03239		0.905447
		12120		1.212e-11		320.05		20.6848		-26.7173		-6.03245		0.899422
		12180		1.218e-11		306.693		19.8216		-25.854		-6.03238		0.902941
		12240		1.224e-11		294.174		19.0125		-25.0448		-6.03233		0.898655
		12300		1.23e-11		312.024		20.1661		-26.1985		-6.03242		0.884686
		12360		1.236e-11		307.991		19.9054		-25.9378		-6.03236		0.882094
		12420		1.242e-11		305.043		19.715		-25.7474		-6.03239		0.888388
		12480		1.248e-11		297.587		19.233		-25.2654		-6.03236		0.894641
		12540		1.254e-11		297.493		19.227		-25.2593		-6.03232		0.893482
		12600		1.26e-11		324.639		20.9814		-27.0139		-6.03248		0.875271
		12660		1.266e-11		313.786		20.28		-26.3123		-6.03238		0.86471
		12720		1.272e-11		303.422		19.6101		-25.6425		-6.03237		0.866953
		12780		1.278e-11		309.42		19.9978		-26.0302		-6.03239		0.885683
		12840		1.284e-11		302.74		19.5661		-25.5985		-6.03238		0.90849
		12900		1.29e-11		292.341		18.894		-24.9263		-6.03235		0.923113
		12960		1.296e-11		298.933		19.32		-25.3524		-6.03236		0.916209
		13020		1.302e-11		308.035		19.9083		-25.9407		-6.03239		0.89761
		13080		1.308e-11		309.232		19.9857		-26.018		-6.03235		0.884922
		13140		1.314e-11		310.325		20.0563		-26.0887		-6.03239		0.89098
		13200		1.32e-11		304.098		19.6538		-25.6862		-6.03242		0.905151
		13260		1.326e-11		289.762		18.7273		-24.7596		-6.03233		0.913602
		13320		1.332e-11		304.809		19.6998		-25.7323		-6.03244		0.909973
		13380		1.338e-11		300.794		19.4403		-25.4726		-6.03234		0.895563
		13440		1.344e-11		310.533		20.0697		-26.1021		-6.0324		0.872847
		13500		1.35e-11		314.02		20.2951		-26.3275		-6.03235		0.852202
		13560		1.356e-11		324.287		20.9587		-26.9912		-6.03249		0.837999
		13620		1.362e-11		310.95		20.0967		-26.1291		-6.0324		0.839295
		13680		1.368e-11		299.366		19.348		-25.3804		-6.03237		0.856283
		13740		1.374e-11		297.752		19.2437		-25.2761		-6.03234		0.879843
		13800		1.38e-11		303.312		19.603		-25.6354		-6.03238		0.897963
		13860		1.386e-11		300.423		19.4163		-25.4487		-6.03236		0.908159
		13920		1.392e-11		305.727		19.7591		-25.7915		-6.03235		0.907702
		13980		1.398e-11		309.118		19.9783		-26.0107		-6.03238		0.908768
		14040		1.404e-11		293.7		18.9818		-25.0141		-6.03231		0.920554
		14100		1.41e-11		307.539		19.8763		-25.9087		-6.03241		0.933521
		14160		1.416e-11		291.241		18.8229		-24.8552		-6.03232		0.949786
		14220		1.422e-11		292.309		18.8919		-24.9243		-6.03242		0.951548
		14280		1.428e-11		308.593		19.9444		-25.9768		-6.03244		0.934145
		14340		1.434e-11		304.334		19.6691		-25.7014		-6.03232		0.912817
		14400		1.44e-11		304.936		19.708		-25.7404		-6.03237		0.895403
		14460		1.446e-11		302.221		19.5325		-25.5648		-6.03232		0.892037
		14520		1.452e-11		317.043		20.4905		-26.5229		-6.03243		0.899229
		14580		1.458e-11		306.097		19.7831		-25.8154		-6.03235		0.908406
		14640		1.464e-11		308.79		19.9571		-25.9895		-6.03236		0.915902
		14700		1.47e-11		304.484		19.6788		-25.7112		-6.03237		0.930199
		14760		1.476e-11		308.398		19.9318		-25.9641		-6.03239		0.947639
		14820		1.482e-11		303.923		19.6425		-25.6749		-6.03234		0.97099
		14880		1.488e-11		300.175		19.4003		-25.4327		-6.03237		0.993359
		14940		1.494e-11		295.075		19.0707		-25.1031		-6.03234		1.00028
		15000		1.5e-11		302.426		19.5458		-25.5782		-6.0324		0.988817
		15060		1.506e-11		300.341		19.411		-25.4434		-6.03235		0.975629
		15120		1.512e-11		310.138		20.0442		-26.0766		-6.03239		0.963543
		15180		1.518e-11		306.436		19.805		-25.8373		-6.03237		0.959396
		15240		1.524e-11		299.028		19.3262		-25.3585		-6.03233		0.956385
		15300		1.53e-11		311.995		20.1643		-26.1967		-6.03241		0.94971
		15360		1.536e-11		304.59		19.6857		-25.718		-6.03234		0.951731
		15420		1.542e-11		300.783		19.4396		-25.4719		-6.03235		0.959225
		15480		1.548e-11		301.272		19.4712		-25.5036		-6.03237		0.964013
		15540		1.554e-11		308.063		19.9101		-25.9425		-6.03244		0.966422
		15600		1.56e-11		307.49		19.8731		-25.9055		-6.0324		0.971753
		15660		1.566e-11		310.02		20.0366		-26.0689		-6.03234		0.978062
		15720		1.572e-11		309.804		20.0226		-26.055		-6.03241		0.988304
		15780		1.578e-11		294.916		19.0604		-25.0928		-6.03234		1.00091
		15840		1.584e-11		301.303		19.4732		-25.5056		-6.03237		1.00132
		15900		1.59e-11		313.335		20.2508		-26.2832		-6.03239		0.994907
		15960		1.596e-11		304.088		19.6532		-25.6856		-6.03238		0.997951
		16020		1.602e-11		286.951		18.5456		-24.578		-6.03233		1.01103
		16080		1.608e-11		300.563		19.4254		-25.4577		-6.03238		1.02037
		16140		1.614e-11		301.238		19.469		-25.5014		-6.03238		1.03459
		16200		1.62e-11		300.194		19.4015		-25.4339		-6.03234		1.04504
		16260		1.626e-11		305.179		19.7237		-25.7561		-6.0324		1.04837
		16320		1.632e-11		285.241		18.4351		-24.4675		-6.03241		1.05121
		16380		1.638e-11		290.334		18.7643		-24.7967		-6.03243		1.04437
		16440		1.644e-11		285.525		18.4535		-24.4857		-6.03229		1.03856
		16500		1.65e-11		297.782		19.2457		-25.2781		-6.0324		1.03462
		16560		1.656e-11		301.757		19.5026		-25.5349		-6.03236		1.03447
		16620		1.662e-11		315.394		20.3839		-26.4162		-6.03235		1.04265
		16680		1.668e-11		306.758		19.8257		-25.8581		-6.03234		1.06777
		16740		1.674e-11		296.768		19.1801		-25.2125		-6.03238		1.08828
		16800		1.68e-11		301.784		19.5043		-25.5367		-6.03242		1.09406
		16860		1.686e-11		301.542		19.4886		-25.521		-6.03233		1.09786
		16920		1.692e-11		306.656		19.8191		-25.8515		-6.0324		1.10457
		16980		1.698e-11		295.45		19.0949		-25.1273		-6.03234		1.11897
		17040		1.704e-11		302.7		19.5635		-25.5959		-6.03238		1.14066
		17100		1.71e-11		299.528		19.3585		-25.3908		-6.03232		1.16836
		17160		1.716e-11		302.265		19.5354		-25.5677		-6.03237		1.18875
		17220		1.722e-11		306.06		19.7807		-25.813		-6.03236		1.19787
		17280		1.728e-11		300.824		19.4422		-25.4746		-6.03239		1.21508
		17340		1.734e-11		291.608		18.8466		-24.879		-6.03239		1.24175
		17400		1.74e-11		287.569		18.5856		-24.618		-6.0324		1.26385
		17460		1.746e-11		289.536		18.7127		-24.7451		-6.03236		1.27504
		17520		1.752e-11		300.555		19.4249		-25.4572		-6.03237		1.28842
		17580		1.758e-11		295.511		19.0989		-25.1312		-6.03234		1.30437
		17640		1.764e-11		289.753		18.7267		-24.7591		-6.03233		1.30582
		17700		1.77e-11		304.9		19.7057		-25.7381		-6.03241		1.29424
		17760		1.776e-11		311.567		20.1366		-26.169		-6.03241		1.29354
		17820		1.782e-11		294.114		19.0086		-25.0409		-6.03235		1.30179
		17880		1.788e-11		299.468		19.3546		-25.387		-6.0324		1.30296
		17940		1.794e-11		302.525		19.5522		-25.5846		-6.03239		1.30259
		18000		1.8e-11		301.142		19.4628		-25.4952		-6.03239		1.30907
		18060		1.806e-11		288.059		18.6173		-24.6496		-6.03232		1.3236
		18120		1.812e-11		291.406		18.8336		-24.866		-6.0324		1.33659
		18180		1.818e-11		291.204		18.8205		-24.8528		-6.03233		1.35042
		18240		1.824e-11		305.398		19.7379		-25.7703		-6.03243		1.36501
		18300		1.83e-11		299.442		19.3529		-25.3853		-6.0324		1.38937
		18360		1.836e-11		293.431		18.9645		-24.9968		-6.03237		1.41608
		18420		1.842e-11		289.205		18.6913		-24.7236		-6.03229		1.43545
		18480		1.848e-11		294.788		19.0521		-25.0845		-6.0324		1.44187
		18540		1.854e-11		288.856		18.6688		-24.701		-6.0323		1.44181
		18600		1.86e-11		291.633		18.8482		-24.8806		-6.03234		1.43122
		18660		1.866e-11		289.306		18.6978		-24.7303		-6.03244		1.41333
		18720		1.872e-11		302.18		19.5299		-25.5623		-6.03241		1.37859
		18780		1.878e-11		306.59		19.8149		-25.8473		-6.03238		1.33899
		18840		1.884e-11		305.536		19.7468		-25.7792		-6.03241		1.30401
		18900		1.89e-11		308.617		19.9459		-25.9783		-6.03234		1.26621
		18960		1.896e-11		308.443		19.9347		-25.967		-6.03238		1.23884
		19020		1.902e-11		302.122		19.5261		-25.5584		-6.03234		1.22673
		19080		1.908e-11		313.69		20.2738		-26.3062		-6.03238		1.21829
		19140		1.914e-11		312.596		20.203		-26.2355		-6.03247		1.21342
		19200		1.92e-11		306.982		19.8402		-25.8726		-6.03239		1.20784
		19260		1.926e-11		307.764		19.8908		-25.9232		-6.03235		1.20584
		19320		1.932e-11		291.775		18.8574		-24.8898		-6.03233		1.21657
		19380		1.938e-11		303.01		19.5836		-25.616		-6.0324		1.22928
		19440		1.944e-11		306.683		19.8209		-25.8533		-6.03243		1.23632
		19500		1.95e-11		299.561		19.3606		-25.3929		-6.03231		1.23075
		19560		1.956e-11		316.28		20.4412		-26.4736		-6.03243		1.21618
		19620		1.962e-11		296.518		19.164		-25.1964		-6.03243		1.213
		19680		1.968e-11		305.118		19.7198		-25.7522		-6.03243		1.21569
		19740		1.974e-11		313.275		20.247		-26.2793		-6.03237		1.22398
		19800		1.98e-11		316.159		20.4334		-26.4658		-6.03241		1.23776
		19860		1.986e-11		311.931		20.1601		-26.1925		-6.03242		1.2563
		19920		1.992e-11		289.075		18.6829		-24.7152		-6.03234		1.27138
		19980		1.998e-11		295.049		19.069		-25.1015		-6.03242		1.2702
		20040		2.004e-11		293.881		18.9935		-25.0258		-6.03229		1.26987
		20100		2.01e-11		313.45		20.2583		-26.2907		-6.0324		1.26951
		20160		2.016e-11		305.893		19.7698		-25.8022		-6.03236		1.27283
		20220		2.022e-11		306.893		19.8345		-25.8669		-6.03242		1.26479
		20280		2.028e-11		309.665		20.0137		-26.0461		-6.03238		1.24786
		20340		2.034e-11		300.324		19.4099		-25.4423		-6.03236		1.2359
		20400		2.04e-11		302.818		19.5711		-25.6035		-6.03237		1.22986
		20460		2.046e-11		308.249		19.9221		-25.9545		-6.03238		1.22316
		20520		2.052e-11		300.618		19.429		-25.4613		-6.03236		1.21429
		20580		2.058e-11		304.47		19.6779		-25.7103		-6.03238		1.19999
		20640		2.064e-11		305.371		19.7361		-25.7685		-6.0324		1.18447
		20700		2.07e-11		303.123		19.5909		-25.6232		-6.03236		1.17724
		20760		2.076e-11		299.968		19.3869		-25.4192		-6.03233		1.18494
		20820		2.082e-11		304.216		19.6615		-25.6939		-6.03238		1.19698
		20880		2.088e-11		293.757		18.9855		-25.0178		-6.03233		1.21458
		20940		2.094e-11		307.814		19.894		-25.9264		-6.0324		1.22944
		21000		2.1e-11		311.688		20.1444		-26.1768		-6.03238		1.25153
		21060		2.106e-11		310.121		20.0431		-26.0755		-6.03234		1.27961
		21120		2.112e-11		300.065		19.3932		-25.4255		-6.03237		1.30733
		21180		2.118e-11		297.969		19.2577		-25.2902		-6.03244		1.32318
		21240		2.124e-11		298.22		19.274		-25.3063		-6.03231		1.32788
		21300		2.13e-11		309.465		20.0007		-26.0331		-6.03237		1.3279
		21360		2.136e-11		303.034		19.5851		-25.6175		-6.0324		1.33006
		21420		2.142e-11		295.817		19.1187		-25.151		-6.03237		1.33267
		21480		2.148e-11		293.39		18.9618		-24.9942		-6.03239		1.33562
		21540		2.154e-11		298.709		19.3056		-25.3379		-6.03237		1.33602
		21600		2.16e-11		299.925		19.3842		-25.4165		-6.03229		1.33487
		21660		2.166e-11		306.227		19.7915		-25.8239		-6.03244		1.33833
		21720		2.172e-11		291.798		18.8589		-24.8913		-6.03235		1.34788
		21780		2.178e-11		289.121		18.6859		-24.7183		-6.03242		1.35599
		21840		2.184e-11		283.66		18.333		-24.3653		-6.03233		1.34863
		21900		2.19e-11		297.896		19.253		-25.2854		-6.03236		1.32449
		21960		2.196e-11		307.766		19.8909		-25.9233		-6.03241		1.31051
		22020		2.202e-11		296.876		19.1871		-25.2194		-6.03233		1.31447
		22080		2.208e-11		301.571		19.4905		-25.5229		-6.03239		1.32496
		22140		2.214e-11		296.073		19.1352		-25.1676		-6.03236		1.34293
		22200		2.22e-11		300.041		19.3917		-25.424		-6.03238		1.36147
		22260		2.226e-11		295.251		19.0821		-25.1144		-6.0323		1.37727
		22320		2.232e-11		306.89		19.8343		-25.8667		-6.03243		1.38828
		22380		2.238e-11		298.743		19.3077		-25.3401		-6.03235		1.40313
		22440		2.244e-11		291.439		18.8357		-24.8681		-6.03242		1.42064
		22500		2.25e-11		288.777		18.6637		-24.696		-6.03239		1.43869
		22560		2.256e-11		302.501		19.5507		-25.583		-6.03237		1.45405
		22620		2.262e-11		297.474		19.2257		-25.2581		-6.03237		1.47373
		22680		2.268e-11		292.975		18.935		-24.9673		-6.03238		1.4912
