		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		5040		5.04e-12		304.856		19.7028		-21.9843		-2.28144		1.97958
		5100		5.1e-12		302.198		19.531		-21.8126		-2.28153		1.9859
		5160		5.16e-12		299.067		19.3287		-21.6102		-2.28146		1.99753
		5220		5.22e-12		307.891		19.899		-22.1805		-2.28151		2.0111
		5280		5.28e-12		298.18		19.2714		-21.5528		-2.28145		2.03519
		5340		5.34e-12		297.852		19.2502		-21.5316		-2.28145		2.05951
		5400		5.4e-12		308.605		19.9452		-22.2266		-2.28145		2.06131
		5460		5.46e-12		314.197		20.3065		-22.588		-2.28145		2.04492
		5520		5.52e-12		309.481		20.0017		-22.2832		-2.28144		2.04545
		5580		5.58e-12		304.877		19.7042		-21.9856		-2.28137		2.07061
		5640		5.64e-12		317.921		20.5472		-22.8287		-2.28146		2.10741
		5700		5.7e-12		303.398		19.6086		-21.89		-2.28144		2.15907
		5760		5.76e-12		302.254		19.5347		-21.8161		-2.28148		2.22035
		5820		5.82e-12		313.091		20.2351		-22.5166		-2.28152		2.28244
		5880		5.88e-12		294.371		19.0252		-21.3066		-2.2814		2.3438
		5940		5.94e-12		302.1		19.5247		-21.8062		-2.28146		2.38219
		6000		6e-12		307.21		19.855		-22.1364		-2.28144		2.40383
		6060		6.06e-12		294.679		19.0451		-21.3266		-2.28145		2.43017
		6120		6.12e-12		279.912		18.0907		-20.3721		-2.28139		2.46993
		6180		6.18e-12		302.108		19.5252		-21.8067		-2.28151		2.51799
		6240		6.24e-12		294.068		19.0056		-21.287		-2.28141		2.58642
		6300		6.3e-12		305.23		19.727		-22.0085		-2.28152		2.66033
		6360		6.36e-12		286.285		18.5026		-20.7839		-2.28132		2.72674
		6420		6.42e-12		304.412		19.6741		-21.9557		-2.28155		2.77944
		6480		6.48e-12		298.481		19.2908		-21.5724		-2.28152		2.83312
		6540		6.54e-12		287.336		18.5705		-20.8519		-2.28139		2.88225
		6600		6.6e-12		290.685		18.787		-21.0684		-2.28144		2.928
		6660		6.66e-12		282.983		18.2892		-20.5707		-2.28144		2.9767
		6720		6.72e-12		290.965		18.805		-21.0865		-2.28149		3.01693
		6780		6.78e-12		292.412		18.8986		-21.18		-2.28144		3.04335
		6840		6.84e-12		295.808		19.118		-21.3995		-2.28144		3.0566
		6900		6.9e-12		301.657		19.4961		-21.7776		-2.2815		3.0885
		6960		6.96e-12		289.806		18.7302		-21.0115		-2.28134		3.14403
		7020		7.02e-12		303.427		19.6105		-21.892		-2.28148		3.18862
		7080		7.08e-12		296.508		19.1633		-21.4447		-2.28144		3.23391
		7140		7.14e-12		301.428		19.4813		-21.7627		-2.28143		3.30259
		7200		7.2e-12		296.361		19.1538		-21.4352		-2.28142		3.3815
		7260		7.26e-12		294.168		19.0121		-21.2935		-2.28143		3.45055
		7320		7.32e-12		302.063		19.5223		-21.8038		-2.28149		3.50256
		7380		7.38e-12		296.609		19.1698		-21.4513		-2.28144		3.53506
		7440		7.44e-12		307.295		19.8605		-22.1419		-2.28146		3.55893
		7500		7.5e-12		305.28		19.7302		-22.0117		-2.28144		3.62629
		7560		7.56e-12		293.018		18.9378		-21.2192		-2.2814		3.73947
		7620		7.62e-12		296.555		19.1663		-21.4478		-2.28147		3.86932
		7680		7.68e-12		290.839		18.7969		-21.0783		-2.28139		3.98596
		7740		7.74e-12		305.676		19.7559		-22.0373		-2.28148		4.09149
		7800		7.8e-12		295.802		19.1177		-21.3991		-2.28135		4.19873
		7860		7.86e-12		297.195		19.2077		-21.4892		-2.28145		4.30623
		7920		7.92e-12		297.046		19.1981		-21.4795		-2.28143		4.40323
		7980		7.98e-12		287.667		18.5919		-20.8732		-2.28135		4.47061
		8040		8.04e-12		299.883		19.3814		-21.6629		-2.28152		4.53337
		8100		8.1e-12		286.24		18.4997		-20.7811		-2.28139		4.62848
		8160		8.16e-12		295.012		19.0667		-21.3481		-2.28146		4.74406
		8220		8.22e-12		291.448		18.8363		-21.1177		-2.28145		4.87084
		8280		8.28e-12		297.601		19.2339		-21.5154		-2.28145		5.00101
		8340		8.34e-12		297.149		19.2047		-21.4861		-2.28139		5.14836
		8400		8.4e-12		288.27		18.6309		-20.9123		-2.28144		5.31433
		8460		8.46e-12		290.591		18.7809		-21.0624		-2.28149		5.45905
		8520		8.52e-12		298.323		19.2806		-21.5621		-2.28147		5.5601
		8580		8.58e-12		286.815		18.5369		-20.8182		-2.28133		5.63566
		8640		8.64e-12		287.972		18.6116		-20.8931		-2.28147		5.68891
		8700		8.7e-12		281.86		18.2166		-20.498		-2.28142		5.7128
		8760		8.76e-12		292.942		18.9329		-21.2143		-2.2814		5.71372
		8820		8.82e-12		293.485		18.9679		-21.2493		-2.28139		5.73863
		8880		8.88e-12		291.205		18.8206		-21.102		-2.28141		5.79534
		8940		8.94e-12		297.422		19.2224		-21.5039		-2.28149		5.87759
		9000		9e-12		290.423		18.77		-21.0514		-2.28134		5.97192
		9060		9.06e-12		308.935		19.9664		-22.248		-2.28152		6.06696
		9120		9.12e-12		299.644		19.366		-21.6474		-2.28146		6.16782
		9180		9.18e-12		307.703		19.8868		-22.1684		-2.28155		6.28482
		9240		9.24e-12		286.782		18.5347		-20.8161		-2.28141		6.41766
		9300		9.3e-12		290.103		18.7494		-21.0308		-2.28145		6.51612
		9360		9.36e-12		289.053		18.6815		-20.963		-2.28145		6.5734
		9420		9.42e-12		280.02		18.0977		-20.3791		-2.28141		6.61676
		9480		9.48e-12		291.3		18.8267		-21.1082		-2.28143		6.67082
		9540		9.54e-12		307.878		19.8981		-22.1797		-2.28152		6.73377
		9600		9.6e-12		289.081		18.6833		-20.9647		-2.28138		6.81136
		9660		9.66e-12		291.702		18.8527		-21.1342		-2.28143		6.89474
		9720		9.72e-12		291.276		18.8252		-21.1066		-2.28145		6.98892
		9780		9.78e-12		300.06		19.3929		-21.6743		-2.28145		7.08225
		9840		9.84e-12		294.65		19.0432		-21.3247		-2.2814		7.18263
		9900		9.9e-12		291.841		18.8617		-21.1431		-2.28144		7.28847
		9960		9.96e-12		288.046		18.6164		-20.8978		-2.28142		7.38079
		10020		1.002e-11		288.093		18.6195		-20.9009		-2.28147		7.42058
		10080		1.008e-11		275.357		17.7963		-20.0777		-2.28136		7.42438
		10140		1.014e-11		295.475		19.0966		-21.378		-2.28147		7.42564
		10200		1.02e-11		293.075		18.9414		-21.2228		-2.28141		7.46532
		10260		1.026e-11		300.601		19.4278		-21.7093		-2.28148		7.54918
		10320		1.032e-11		294.514		19.0344		-21.3158		-2.2814		7.64346
		10380		1.038e-11		292.6		18.9107		-21.1922		-2.28143		7.72849
		10440		1.044e-11		299.752		19.373		-21.6545		-2.28148		7.78877
		10500		1.05e-11		290.875		18.7993		-21.0807		-2.28146		7.81532
		10560		1.056e-11		283.686		18.3346		-20.616		-2.28141		7.83512
		10620		1.062e-11		298.135		19.2684		-21.5499		-2.28149		7.89928
		10680		1.068e-11		289.184		18.69		-20.9714		-2.28142		7.99353
		10740		1.074e-11		302.53		19.5525		-21.834		-2.28148		8.1114
		10800		1.08e-11		289.774		18.7281		-21.0094		-2.28136		8.24762
		10860		1.086e-11		291.256		18.8239		-21.1054		-2.28147		8.38919
		10920		1.092e-11		284.982		18.4184		-20.6999		-2.28147		8.54052
		10980		1.098e-11		285.079		18.4247		-20.7061		-2.28142		8.69072
		11040		1.104e-11		293.791		18.9877		-21.2692		-2.28144		8.81843
		11100		1.11e-11		286.188		18.4963		-20.7777		-2.2814		8.91043
		11160		1.116e-11		280.987		18.1602		-20.4416		-2.28139		8.97652
		11220		1.122e-11		286.923		18.5438		-20.8252		-2.28141		9.00287
		11280		1.128e-11		292.853		18.9271		-21.2086		-2.28149		9.01738
		11340		1.134e-11		292.095		18.8781		-21.1596		-2.28149		9.02895
		11400		1.14e-11		291.89		18.8649		-21.1464		-2.2815		9.03601
		11460		1.146e-11		281.015		18.162		-20.4433		-2.28135		9.05668
		11520		1.152e-11		300.265		19.4061		-21.6876		-2.28145		9.07595
		11580		1.158e-11		291.194		18.8199		-21.1013		-2.28142		9.10461
		11640		1.164e-11		286.792		18.5354		-20.8168		-2.28147		9.1244
		11700		1.17e-11		287.457		18.5784		-20.8598		-2.28143		9.17976
		11760		1.176e-11		298.297		19.2789		-21.5604		-2.28143		9.29922
		11820		1.182e-11		284.817		18.4077		-20.6891		-2.2814		9.44165
		11880		1.188e-11		284.951		18.4164		-20.6978		-2.28144		9.53222
		11940		1.194e-11		302.479		19.5492		-21.8308		-2.28157		9.56021
		12000		1.2e-11		275.7		17.8185		-20.0998		-2.28135		9.56842
		12060		1.206e-11		301.769		19.5033		-21.7849		-2.28154		9.56836
		12120		1.212e-11		288.447		18.6424		-20.9237		-2.28136		9.58797
		12180		1.218e-11		300.972		19.4518		-21.7332		-2.28144		9.6437
		12240		1.224e-11		288.903		18.6718		-20.9531		-2.28138		9.72971
		12300		1.23e-11		303.28		19.601		-21.8824		-2.28147		9.81176
		12360		1.236e-11		305.133		19.7207		-22.0022		-2.28151		9.88641
		12420		1.242e-11		282.57		18.2625		-20.5439		-2.28142		9.99315
		12480		1.248e-11		285.901		18.4778		-20.7592		-2.28143		10.096
		12540		1.254e-11		294.013		19.002		-21.2835		-2.28146		10.1627
		12600		1.26e-11		285.028		18.4213		-20.7028		-2.28145		10.219
		12660		1.266e-11		303.526		19.6169		-21.8984		-2.28153		10.2867
		12720		1.272e-11		302.355		19.5412		-21.8227		-2.28143		10.3561
		12780		1.278e-11		300.098		19.3953		-21.6767		-2.28143		10.4252
		12840		1.284e-11		312.207		20.178		-22.4594		-2.28149		10.4986
		12900		1.29e-11		289.172		18.6892		-20.9706		-2.28141		10.5752
		12960		1.296e-11		287.791		18.6		-20.8814		-2.28145		10.6676
		13020		1.302e-11		301.028		19.4554		-21.7369		-2.2815		10.7653
		13080		1.308e-11		281.039		18.1635		-20.4449		-2.28134		10.8717
		13140		1.314e-11		289.865		18.734		-21.0155		-2.28147		10.9687
		13200		1.32e-11		304.442		19.6761		-21.9575		-2.28146		11.066
		13260		1.326e-11		304.263		19.6645		-21.9459		-2.28142		11.1514
		13320		1.332e-11		291.381		18.832		-21.1134		-2.2814		11.2246
		13380		1.338e-11		290.876		18.7993		-21.0807		-2.28143		11.3065
		13440		1.344e-11		284.012		18.3557		-20.6371		-2.28138		11.3743
		13500		1.35e-11		291.931		18.8675		-21.149		-2.28149		11.4374
		13560		1.356e-11		293.331		18.958		-21.2395		-2.2815		11.5289
		13620		1.362e-11		281.906		18.2196		-20.501		-2.28138		11.6567
		13680		1.368e-11		295.195		19.0784		-21.3599		-2.28147		11.787
		13740		1.374e-11		282.914		18.2847		-20.5661		-2.28143		11.9109
		13800		1.38e-11		269.232		17.4004		-19.6818		-2.28133		12.0347
		13860		1.386e-11		300.32		19.4097		-21.6912		-2.2815		12.1556
		13920		1.392e-11		298.316		19.2801		-21.5616		-2.28143		12.2804
		13980		1.398e-11		295.124		19.0739		-21.3553		-2.28147		12.3838
		14040		1.404e-11		284.745		18.403		-20.6845		-2.28142		12.4739
		14100		1.41e-11		293.408		18.963		-21.2445		-2.28149		12.5935
		14160		1.416e-11		278.746		18.0154		-20.2967		-2.28135		12.7297
		14220		1.422e-11		281.573		18.198		-20.4795		-2.28143		12.8611
		14280		1.428e-11		297.286		19.2136		-21.4951		-2.28151		12.9722
		14340		1.434e-11		298.606		19.2989		-21.5804		-2.28144		13.092
		14400		1.44e-11		298.427		19.2873		-21.5688		-2.28153		13.2631
		14460		1.446e-11		281.701		18.2063		-20.4877		-2.28138		13.4485
		14520		1.452e-11		298.632		19.3006		-21.5821		-2.28149		13.5793
		14580		1.458e-11		287.901		18.607		-20.8884		-2.28138		13.7002
		14640		1.464e-11		300.427		19.4166		-21.6981		-2.28149		13.8482
		14700		1.47e-11		282.881		18.2826		-20.5639		-2.28132		13.9708
		14760		1.476e-11		306.983		19.8403		-22.1218		-2.28154		14.0133
		14820		1.482e-11		282.504		18.2582		-20.5396		-2.2814		14.0473
		14880		1.488e-11		292.342		18.894		-21.1756		-2.28154		14.1215
		14940		1.494e-11		288.052		18.6168		-20.8982		-2.28144		14.1927
		15000		1.5e-11		293.313		18.9568		-21.2383		-2.28145		14.2343
		15060		1.506e-11		293.526		18.9706		-21.2521		-2.28151		14.305
		15120		1.512e-11		289.257		18.6947		-20.9761		-2.28145		14.4173
		15180		1.518e-11		289.809		18.7303		-21.0118		-2.28145		14.5379
		15240		1.524e-11		300.079		19.3941		-21.6756		-2.28147		14.6097
		15300		1.53e-11		290.042		18.7454		-21.0268		-2.2814		14.6592
		15360		1.536e-11		279.026		18.0335		-20.3149		-2.28141		14.7305
		15420		1.542e-11		282.915		18.2848		-20.5662		-2.28143		14.7934
		15480		1.548e-11		288.907		18.672		-20.9535		-2.28145		14.8448
		15540		1.554e-11		285.723		18.4663		-20.7477		-2.28145		14.8543
		15600		1.56e-11		282.807		18.2778		-20.5593		-2.28147		14.8903
		15660		1.566e-11		278.82		18.0202		-20.3016		-2.28141		14.9728
		15720		1.572e-11		291.328		18.8286		-21.11		-2.28145		15.0918
		15780		1.578e-11		291.115		18.8147		-21.0962		-2.28144		15.236
		15840		1.584e-11		291.096		18.8136		-21.095		-2.28146		15.3747
		15900		1.59e-11		284.582		18.3926		-20.674		-2.28146		15.494
		15960		1.596e-11		290.694		18.7875		-21.069		-2.28146		15.6251
		16020		1.602e-11		294.919		19.0606		-21.3421		-2.28143		15.7667
		16080		1.608e-11		281.986		18.2247		-20.5061		-2.28138		15.8735
		16140		1.614e-11		293.857		18.992		-21.2734		-2.28148		15.8993
		16200		1.62e-11		282.899		18.2837		-20.5652		-2.28142		15.8605
		16260		1.626e-11		294.983		19.0647		-21.3462		-2.28148		15.8503
		16320		1.632e-11		295.029		19.0677		-21.3491		-2.28138		15.9355
		16380		1.638e-11		296.552		19.1661		-21.4476		-2.28147		16.0591
		16440		1.644e-11		281.184		18.1729		-20.4542		-2.28135		16.1806
		16500		1.65e-11		294.889		19.0587		-21.3403		-2.2816		16.2645
		16560		1.656e-11		288.35		18.6361		-20.9175		-2.28143		16.3055
		16620		1.662e-11		300.652		19.4311		-21.7126		-2.28145		16.3436
		16680		1.668e-11		285.763		18.4688		-20.7503		-2.28147		16.414
		16740		1.674e-11		289.672		18.7215		-21.003		-2.28147		16.4889
		16800		1.68e-11		294.654		19.0435		-21.3249		-2.28145		16.5558
		16860		1.686e-11		291.539		18.8422		-21.1236		-2.28142		16.6156
		16920		1.692e-11		296.098		19.1368		-21.4183		-2.28147		16.6736
		16980		1.698e-11		288.515		18.6467		-20.9281		-2.28142		16.7454
		17040		1.704e-11		287.703		18.5942		-20.8757		-2.28149		16.8683
		17100		1.71e-11		278.766		18.0167		-20.2981		-2.2814		16.9945
		17160		1.716e-11		287.57		18.5856		-20.867		-2.28142		17.0968
		17220		1.722e-11		291.483		18.8385		-21.12		-2.28145		17.2104
		17280		1.728e-11		287.407		18.5751		-20.8565		-2.28139		17.32
		17340		1.734e-11		304.458		19.6771		-21.9586		-2.28153		17.3937
		17400		1.74e-11		284.009		18.3555		-20.6369		-2.28136		17.4855
		17460		1.746e-11		297.315		19.2155		-21.4969		-2.28148		17.6567
		17520		1.752e-11		293.319		18.9572		-21.2387		-2.28146		17.9297
		17580		1.758e-11		287.721		18.5954		-20.8768		-2.28142		18.1778
		17640		1.764e-11		283.667		18.3334		-20.6148		-2.28141		18.3125
		17700		1.77e-11		298.417		19.2867		-21.5681		-2.28146		18.3494
		17760		1.776e-11		301.082		19.4589		-21.7404		-2.28142		18.3687
		17820		1.782e-11		275.597		17.8118		-20.0932		-2.28134		18.3934
		17880		1.788e-11		283.41		18.3168		-20.5982		-2.28149		18.4148
		17940		1.794e-11		274.981		17.772		-20.0534		-2.2814		18.4866
		18000		1.8e-11		278.76		18.0162		-20.2977		-2.28146		18.5956
		18060		1.806e-11		286.453		18.5135		-20.7949		-2.28144		18.6419
		18120		1.812e-11		292.362		18.8953		-21.1767		-2.28141		18.6184
		18180		1.818e-11		289.653		18.7203		-21.0017		-2.28146		18.675
		18240		1.824e-11		287.782		18.5993		-20.8808		-2.28147		18.7821
		18300		1.83e-11		278.304		17.9868		-20.2682		-2.28139		18.9004
		18360		1.836e-11		273.593		17.6823		-19.9637		-2.28136		19.0168
		18420		1.842e-11		294.983		19.0647		-21.3463		-2.2815		19.1318
		18480		1.848e-11		295.837		19.12		-21.4014		-2.28141		19.2668
		18540		1.854e-11		292.75		18.9204		-21.2019		-2.28142		19.404
		18600		1.86e-11		294.138		19.0101		-21.2916		-2.28148		19.5206
		18660		1.866e-11		287.637		18.59		-20.8714		-2.28139		19.6053
		18720		1.872e-11		293.234		18.9517		-21.2332		-2.28146		19.6134
		18780		1.878e-11		289.29		18.6968		-20.9782		-2.28141		19.6254
		18840		1.884e-11		292.859		18.9275		-21.209		-2.2815		19.6996
		18900		1.89e-11		281.253		18.1773		-20.4587		-2.28136		19.7931
		18960		1.896e-11		297.611		19.2346		-21.5161		-2.2815		19.8444
		19020		1.902e-11		290.909		18.8014		-21.0828		-2.2814		19.9105
		19080		1.908e-11		289.812		18.7306		-21.012		-2.28146		19.9844
		19140		1.914e-11		286.872		18.5406		-20.822		-2.28146		20.0095
		19200		1.92e-11		293.951		18.998		-21.2795		-2.28141		20.0266
		19260		1.926e-11		295.702		19.1112		-21.3927		-2.28147		20.1506
		19320		1.932e-11		296.854		19.1857		-21.4672		-2.28149		20.357
		19380		1.938e-11		288.85		18.6684		-20.9498		-2.28137		20.5089
		19440		1.944e-11		293.993		19.0008		-21.2822		-2.28143		20.576
		19500		1.95e-11		297.942		19.256		-21.5374		-2.28142		20.6158
		19560		1.956e-11		302.286		19.5368		-21.8182		-2.28149		20.6666
		19620		1.962e-11		290.536		18.7774		-21.0588		-2.28147		20.7139
		19680		1.968e-11		288.35		18.6361		-20.9175		-2.28144		20.7779
		19740		1.974e-11		288.743		18.6614		-20.9429		-2.28145		20.9353
		19800		1.98e-11		281.468		18.1913		-20.4727		-2.28144		21.0972
		19860		1.986e-11		287.089		18.5545		-20.836		-2.28143		21.1752
		19920		1.992e-11		298.617		19.2996		-21.5811		-2.28152		21.2689
		19980		1.998e-11		285.597		18.4582		-20.7396		-2.28145		21.3978
		20040		2.004e-11		287.833		18.6027		-20.8841		-2.28147		21.5007
		20100		2.01e-11		279.661		18.0745		-20.3559		-2.28143		21.5726
		20160		2.016e-11		278.136		17.9759		-20.2574		-2.28144		21.6243
		20220		2.022e-11		279.449		18.0608		-20.3422		-2.28141		21.6844
		20280		2.028e-11		294.268		19.0186		-21.3		-2.28142		21.767
		20340		2.034e-11		308.988		19.9699		-22.2513		-2.28143		21.8588
		20400		2.04e-11		294.676		19.0449		-21.3264		-2.28141		21.971
		20460		2.046e-11		288.981		18.6769		-20.9583		-2.28142		22.0835
		20520		2.052e-11		284.774		18.4049		-20.6864		-2.28142		22.1616
		20580		2.058e-11		283.797		18.3418		-20.6233		-2.28146		22.1759
		20640		2.064e-11		293.92		18.996		-21.2774		-2.28141		22.2197
		20700		2.07e-11		293.861		18.9923		-21.2737		-2.28146		22.3082
		20760		2.076e-11		273.785		17.6947		-19.9761		-2.28137		22.4101
		20820		2.082e-11		295.429		19.0936		-21.3751		-2.28151		22.5052
		20880		2.088e-11		290.271		18.7602		-21.0417		-2.2815		22.618
		20940		2.094e-11		283.337		18.3121		-20.5935		-2.28144		22.7649
		21000		2.1e-11		307.957		19.9032		-22.1848		-2.28153		22.9385
		21060		2.106e-11		296.839		19.1847		-21.4661		-2.28143		23.1174
		21120		2.112e-11		290.079		18.7478		-21.0292		-2.28142		23.2701
		21180		2.118e-11		301.292		19.4725		-21.7539		-2.28146		23.4459
		21240		2.124e-11		294.816		19.054		-21.3354		-2.28144		23.5963
		21300		2.13e-11		280.097		18.1027		-20.3841		-2.28139		23.6837
		21360		2.136e-11		294.401		19.0271		-21.3085		-2.28143		23.7799
		21420		2.142e-11		304.832		19.7013		-21.9828		-2.28158		23.8703
		21480		2.148e-11		287.097		18.5551		-20.8365		-2.28145		23.8786
		21540		2.154e-11		288.141		18.6226		-20.904		-2.28144		23.8312
		21600		2.16e-11		281.355		18.184		-20.4654		-2.28139		23.7942
		21660		2.166e-11		288.057		18.6171		-20.8985		-2.28143		23.8283
		21720		2.172e-11		292.93		18.9321		-21.2136		-2.2815		23.9073
		21780		2.178e-11		291.006		18.8077		-21.0891		-2.28141		23.9756
		21840		2.184e-11		293.328		18.9578		-21.2392		-2.28143		24.0857
		21900		2.19e-11		292.978		18.9352		-21.2167		-2.28148		24.2496
		21960		2.196e-11		288.217		18.6275		-20.9089		-2.28142		24.4198
		22020		2.202e-11		293.746		18.9848		-21.2662		-2.28141		24.5659
		22080		2.208e-11		297.418		19.2221		-21.5035		-2.28139		24.7513
		22140		2.214e-11		301.582		19.4912		-21.7727		-2.28144		24.8859
		22200		2.22e-11		295.08		19.071		-21.3525		-2.28146		24.9223
		22260		2.226e-11		283.896		18.3482		-20.6297		-2.28146		24.9644
		22320		2.232e-11		279.774		18.0818		-20.3632		-2.28139		25.0251
		22380		2.238e-11		294.131		19.0097		-21.2911		-2.28144		25.0397
		22440		2.244e-11		293.954		18.9983		-21.2797		-2.28143		25.0456
		22500		2.25e-11		301.463		19.4836		-21.765		-2.28141		25.095
		22560		2.256e-11		295.55		19.1014		-21.3828		-2.28141		25.2098
		22620		2.262e-11		278.138		17.976		-20.2574		-2.28138		25.3437
		22680		2.268e-11		296.423		19.1578		-21.4394		-2.28156		25.4746
		22740		2.274e-11		276.311		17.858		-20.1393		-2.28135		25.5809
