		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		12450		124.222		2.69831		2023.73		-1843.1		180.636		21.727
		12500		124.721		2.73465		2050.99		-1870.36		180.628		21.7493
		12550		125.22		2.78516		2088.87		-1908.25		180.621		21.781
		12600		125.718		2.71594		2036.96		-1856.32		180.635		21.8172
		12650		126.217		2.71704		2037.78		-1857.14		180.633		21.8641
		12700		126.716		2.73178		2048.84		-1868.21		180.626		21.9705
		12750		127.215		2.72075		2040.56		-1859.93		180.633		22.1159
		12800		127.714		2.7552		2066.4		-1885.76		180.634		22.2386
		12850		128.213		2.78011		2085.08		-1904.45		180.633		22.3229
		12900		128.712		2.74573		2059.3		-1878.66		180.634		22.4219
		12950		129.211		2.69775		2023.31		-1842.68		180.632		22.5357
		13000		129.709		2.71788		2038.41		-1857.77		180.633		22.6344
		13050		130.208		2.77207		2079.05		-1898.42		180.626		22.731
		13100		130.707		2.71217		2034.13		-1853.5		180.627		22.8378
		13150		131.206		2.79548		2096.61		-1915.99		180.622		22.9519
		13200		131.705		2.70418		2028.14		-1847.51		180.629		23.0493
		13250		132.204		2.66338		1997.54		-1816.9		180.641		23.1522
		13300		132.703		2.80395		2102.97		-1922.34		180.624		23.2695
		13350		133.202		2.69465		2020.99		-1840.35		180.636		23.4067
		13400		133.701		2.8114		2108.55		-1927.93		180.623		23.5468
		13450		134.199		2.72501		2043.76		-1863.13		180.631		23.6697
		13500		134.698		2.74358		2057.68		-1877.05		180.63		23.7621
		13550		135.197		2.79714		2097.86		-1917.23		180.627		23.824
		13600		135.696		2.79156		2093.67		-1913.04		180.628		23.8501
		13650		136.195		2.74318		2057.38		-1876.76		180.626		23.8579
		13700		136.694		2.70891		2031.68		-1851.06		180.63		23.8967
		13750		137.193		2.82823		2121.17		-1940.55		180.624		23.9677
		13800		137.692		2.80349		2102.62		-1921.98		180.633		24.0886
		13850		138.191		2.79503		2096.27		-1915.65		180.623		24.2279
		13900		138.689		2.66246		1996.85		-1816.22		180.633		24.3223
		13950		139.188		2.72505		2043.79		-1863.16		180.629		24.3569
		14000		139.687		2.81328		2109.96		-1929.34		180.626		24.3998
		14050		140.186		2.73213		2049.1		-1868.47		180.632		24.4952
		14100		140.685		2.77773		2083.3		-1902.67		180.626		24.5892
		14150		141.184		2.71787		2038.4		-1857.77		180.629		24.6436
		14200		141.683		2.71219		2034.15		-1853.52		180.623		24.6398
		14250		142.182		2.79243		2094.32		-1913.69		180.631		24.6525
		14300		142.68		2.82631		2119.73		-1939.1		180.632		24.7456
		14350		143.179		2.76747		2075.6		-1894.97		180.629		24.9003
		14400		143.678		2.7585		2068.87		-1888.24		180.635		25.0604
		14450		144.177		2.91388		2185.41		-2004.78		180.628		25.2162
		14500		144.676		2.8253		2118.98		-1938.35		180.63		25.3653
		14550		145.175		2.69755		2023.16		-1842.53		180.636		25.4714
		14600		145.674		2.78206		2086.55		-1905.92		180.629		25.5381
		14650		146.173		2.74905		2061.79		-1881.16		180.628		25.5732
		14700		146.672		2.65222		1989.17		-1808.54		180.631		25.593
		14750		147.17		2.7128		2034.6		-1853.96		180.636		25.6477
		14800		147.669		2.72384		2042.88		-1862.25		180.63		25.7119
		14850		148.168		2.68521		2013.91		-1833.28		180.625		25.7548
		14900		148.667		2.745		2058.75		-1878.13		180.619		25.7789
		14950		149.166		2.69827		2023.71		-1843.07		180.634		25.8086
		15000		149.665		2.82599		2119.49		-1938.87		180.623		25.8467
		15050		150.164		2.76195		2071.46		-1890.83		180.63		25.8765
		15100		150.663		2.71625		2037.19		-1856.56		180.629		25.8941
		15150		151.161		2.78623		2089.67		-1909.04		180.631		25.9266
		15200		151.66		2.82644		2119.83		-1939.21		180.621		26.0123
		15250		152.159		2.70559		2029.19		-1848.56		180.63		26.1233
		15300		152.658		2.67103		2003.27		-1822.64		180.634		26.2015
		15350		153.157		2.6801		2010.08		-1829.44		180.631		26.2302
		15400		153.656		2.85043		2137.83		-1957.2		180.63		26.1959
		15450		154.155		2.90949		2182.11		-2001.49		180.625		26.1533
		15500		154.654		2.78486		2088.65		-1908.02		180.629		26.1662
		15550		155.153		2.81547		2111.6		-1930.97		180.628		26.2477
		15600		155.651		2.76359		2072.69		-1892.07		180.622		26.3426
		15650		156.15		2.62221		1966.66		-1786.02		180.633		26.4015
		15700		156.649		2.61191		1958.93		-1778.3		180.634		26.4297
		15750		157.148		2.72815		2046.11		-1865.49		180.621		26.4538
		15800		157.647		2.70707		2030.3		-1849.67		180.636		26.5123
		15850		158.146		2.77151		2078.63		-1898.01		180.626		26.5801
		15900		158.645		2.76404		2073.03		-1892.4		180.63		26.6536
		15950		159.144		2.72836		2046.27		-1865.63		180.638		26.7852
		16000		159.642		2.75514		2066.35		-1885.73		180.623		26.9858
		16050		160.141		2.63525		1976.44		-1795.81		180.629		27.2078
		16100		160.64		2.59934		1949.5		-1768.87		180.638		27.3966
		16150		161.139		2.73448		2050.86		-1870.24		180.622		27.5614
		16200		161.638		2.70279		2027.09		-1846.46		180.633		27.7157
		16250		162.137		2.73126		2048.45		-1867.81		180.632		27.8408
		16300		162.636		2.74555		2059.16		-1878.54		180.623		27.9064
		16350		163.135		2.64489		1983.67		-1803.03		180.637		27.9772
		16400		163.634		2.72191		2041.43		-1860.81		180.623		28.0737
		16450		164.132		2.70896		2031.72		-1851.08		180.634		28.1627
		16500		164.631		2.7001		2025.07		-1844.45		180.623		28.2384
		16550		165.13		2.57536		1931.52		-1750.88		180.637		28.2691
		16600		165.629		2.73528		2051.46		-1870.83		180.629		28.2335
		16650		166.128		2.74324		2057.43		-1876.8		180.63		28.1883
		16700		166.627		2.67129		2003.47		-1822.84		180.634		28.2406
		16750		167.126		2.71782		2038.37		-1857.74		180.625		28.3718
		16800		167.625		2.72372		2042.79		-1862.16		180.626		28.4853
		16850		168.123		2.671		2003.25		-1822.62		180.634		28.5363
		16900		168.622		2.62405		1968.04		-1787.41		180.631		28.5654
		16950		169.121		2.60513		1953.85		-1773.21		180.639		28.6182
		17000		169.62		2.79591		2096.93		-1916.31		180.621		28.7557
		17050		170.119		2.61805		1963.54		-1782.9		180.636		29.0007
		17100		170.618		2.6505		1987.88		-1807.24		180.634		29.2433
		17150		171.117		2.81308		2109.81		-1929.19		180.622		29.418
		17200		171.616		2.57235		1929.26		-1748.62		180.644		29.5437
		17250		172.115		2.74372		2057.79		-1877.17		180.622		29.6414
		17300		172.613		2.74342		2057.56		-1876.92		180.64		29.8217
		17350		173.112		2.87633		2157.25		-1976.62		180.631		30.1417
		17400		173.611		2.88989		2167.42		-1986.79		180.631		30.4913
		17450		174.11		2.73301		2049.76		-1869.13		180.635		30.7769
		17500		174.609		2.59611		1947.09		-1766.45		180.635		31.02
		17550		175.108		2.5956		1946.7		-1766.07		180.633		31.2628
		17600		175.607		2.65863		1993.97		-1813.35		180.625		31.5225
		17650		176.106		2.62074		1965.55		-1784.92		180.632		31.8353
		17700		176.604		2.69951		2024.63		-1844		180.627		32.1449
		17750		177.103		2.75527		2066.45		-1885.83		180.622		32.3668
		17800		177.602		2.66416		1998.12		-1817.48		180.638		32.5114
		17850		178.101		2.74425		2058.19		-1877.55		180.633		32.5835
		17900		178.6		2.82369		2117.77		-1937.14		180.629		32.5954
		17950		179.099		2.71218		2034.14		-1853.5		180.634		32.6102
		18000		179.598		2.63956		1979.67		-1799.04		180.63		32.647
		18050		180.097		2.59127		1943.46		-1762.81		180.644		32.7006
		18100		180.596		2.81991		2114.93		-1934.31		180.626		32.7863
		18150		181.094		2.82402		2118.02		-1937.38		180.633		32.9011
		18200		181.593		2.61932		1964.49		-1783.85		180.642		33.0074
		18250		182.092		2.69792		2023.44		-1842.82		180.621		33.0948
		18300		182.591		2.63336		1975.02		-1794.38		180.635		33.2168
		18350		183.09		2.69405		2020.53		-1839.9		180.632		33.353
		18400		183.589		2.72196		2041.47		-1860.84		180.632		33.4905
		18450		184.088		2.67053		2002.89		-1822.26		180.637		33.6198
		18500		184.587		2.73987		2054.9		-1874.26		180.635		33.7351
		18550		185.085		2.80978		2107.34		-1926.71		180.63		33.9061
		18600		185.584		2.76041		2070.31		-1889.67		180.635		34.1554
		18650		186.083		2.70056		2025.42		-1844.78		180.638		34.3954
		18700		186.582		2.75173		2063.8		-1883.18		180.619		34.5627
		18750		187.081		2.61939		1964.54		-1783.9		180.638		34.7004
		18800		187.58		2.72425		2043.19		-1862.56		180.625		34.8154
		18850		188.079		2.62216		1966.62		-1785.99		180.626		34.9387
		18900		188.578		2.5328		1899.6		-1718.96		180.634		35.0764
		18950		189.077		2.67428		2005.71		-1825.08		180.628		35.1711
		19000		189.575		2.67045		2002.84		-1822.21		180.634		35.1917
		19050		190.074		2.69851		2023.88		-1843.26		180.628		35.1826
		19100		190.573		2.70257		2026.93		-1846.31		180.624		35.1786
		19150		191.072		2.65477		1991.08		-1810.45		180.632		35.1924
		19200		191.571		2.72564		2044.23		-1863.61		180.625		35.2092
		19250		192.07		2.77688		2082.66		-1902.03		180.628		35.2377
		19300		192.569		2.77337		2080.03		-1899.4		180.63		35.2967
		19350		193.068		2.74053		2055.39		-1874.76		180.632		35.3567
		19400		193.566		2.72747		2045.6		-1864.97		180.633		35.3647
		19450		194.065		2.78907		2091.8		-1911.17		180.63		35.3444
		19500		194.564		2.81127		2108.45		-1927.83		180.621		35.3256
		19550		195.063		2.5935		1945.12		-1764.48		180.644		35.2944
		19600		195.562		2.69333		2020		-1839.37		180.623		35.2821
		19650		196.061		2.74946		2062.09		-1881.46		180.632		35.3243
		19700		196.56		2.87097		2153.23		-1972.6		180.626		35.3817
		19750		197.059		2.81241		2109.31		-1928.68		180.632		35.4789
		19800		197.558		2.77389		2080.42		-1899.8		180.622		35.6022
		19850		198.056		2.70571		2029.28		-1848.65		180.631		35.679
		19900		198.555		2.76421		2073.16		-1892.53		180.633		35.7019
		19950		199.054		2.73746		2053.09		-1872.46		180.631		35.7225
		20000		199.553		2.656		1992		-1811.36		180.638		35.7368
		20050		200.052		2.74281		2057.11		-1876.48		180.63		35.7613
		20100		200.551		2.70606		2029.55		-1848.91		180.634		35.8023
		20150		201.05		2.64811		1986.08		-1805.44		180.64		35.8773
		20200		201.549		2.80725		2105.44		-1924.82		180.622		36.0099
		20250		202.047		2.72472		2043.54		-1862.9		180.642		36.1617
		20300		202.546		2.75163		2063.72		-1883.09		180.632		36.2829
		20350		203.045		2.78135		2086.01		-1905.38		180.632		36.4006
		20400		203.544		2.83797		2128.48		-1947.85		180.631		36.5524
		20450		204.043		2.80788		2105.91		-1925.28		180.625		36.7541
		20500		204.542		2.74949		2062.12		-1881.49		180.629		36.9919
		20550		205.041		2.67292		2004.69		-1824.06		180.634		37.2226
		20600		205.54		2.64573		1984.3		-1803.67		180.631		37.3724
		20650		206.039		2.6166		1962.45		-1781.81		180.64		37.4535
		20700		206.537		2.7742		2080.65		-1900.03		180.625		37.5569
		20750		207.036		2.76673		2075.05		-1894.42		180.635		37.7278
		20800		207.535		2.74625		2059.68		-1879.05		180.636		37.9087
		20850		208.034		2.81865		2113.99		-1933.36		180.627		38.0156
		20900		208.533		2.76474		2073.56		-1892.92		180.638		38.0236
