		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		8820		8.82e-12		333.032		21.5239		-25.3853		-3.86147		0.538369
		8880		8.88e-12		332.422		21.4844		-25.3459		-3.86146		0.538084
		8940		8.94e-12		320.786		20.7324		-24.5938		-3.86141		0.544719
		9000		9e-12		325.998		21.0692		-24.9307		-3.86148		0.549838
		9060		9.06e-12		313.551		20.2648		-24.1262		-3.86146		0.555694
		9120		9.12e-12		325.437		21.033		-24.8945		-3.86155		0.552471
		9180		9.18e-12		325.468		21.035		-24.8965		-3.86148		0.545941
		9240		9.24e-12		312.517		20.198		-24.0595		-3.86149		0.540088
		9300		9.3e-12		327.398		21.1597		-25.0212		-3.86147		0.523432
		9360		9.36e-12		347.144		22.4359		-26.2975		-3.86153		0.508392
		9420		9.42e-12		318.664		20.5952		-24.4566		-3.8614		0.51163
		9480		9.48e-12		324.575		20.9773		-24.8388		-3.86153		0.511793
		9540		9.54e-12		335.979		21.7143		-25.5758		-3.86149		0.507832
		9600		9.6e-12		327.783		21.1846		-25.0461		-3.86148		0.511878
		9660		9.66e-12		321.33		20.7675		-24.629		-3.86149		0.519596
		9720		9.72e-12		323.139		20.8845		-24.746		-3.86153		0.526346
		9780		9.78e-12		315.553		20.3942		-24.2556		-3.86146		0.53251
		9840		9.84e-12		325.922		21.0643		-24.9258		-3.86151		0.533972
		9900		9.9e-12		324.098		20.9464		-24.8079		-3.86149		0.536497
		9960		9.96e-12		327.713		21.1801		-25.0416		-3.86148		0.539687
		10020		1.002e-11		324.32		20.9608		-24.8222		-3.86144		0.546672
		10080		1.008e-11		325.933		21.065		-24.9265		-3.8615		0.553186
		10140		1.014e-11		321.982		20.8097		-24.6711		-3.86144		0.55999
		10200		1.02e-11		320.084		20.687		-24.5485		-3.86145		0.566582
		10260		1.026e-11		320.004		20.6818		-24.5433		-3.86144		0.571042
		10320		1.032e-11		326.375		21.0936		-24.9551		-3.86149		0.574147
		10380		1.038e-11		321.401		20.7721		-24.6336		-3.86146		0.579534
		10440		1.044e-11		317.075		20.4926		-24.354		-3.86143		0.581255
		10500		1.05e-11		335.562		21.6874		-25.5488		-3.86146		0.577752
		10560		1.056e-11		333.066		21.526		-25.3875		-3.86146		0.582036
		10620		1.062e-11		326.906		21.128		-24.9894		-3.86149		0.594556
		10680		1.068e-11		310.588		20.0733		-23.9348		-3.86146		0.608626
		10740		1.074e-11		326.942		21.1302		-24.9918		-3.86158		0.61186
		10800		1.08e-11		325.927		21.0646		-24.9261		-3.86145		0.615159
		10860		1.086e-11		321.563		20.7826		-24.6441		-3.86148		0.621412
		10920		1.092e-11		317.719		20.5342		-24.3957		-3.86148		0.62491
		10980		1.098e-11		322.072		20.8155		-24.677		-3.86145		0.622048
		11040		1.104e-11		319.928		20.677		-24.5384		-3.86142		0.619864
		11100		1.11e-11		326.614		21.109		-24.9706		-3.86156		0.618843
		11160		1.116e-11		310.968		20.0979		-23.9593		-3.86145		0.622563
		11220		1.122e-11		312.769		20.2143		-24.0757		-3.86144		0.623736
		11280		1.128e-11		325.804		21.0567		-24.9183		-3.86153		0.621385
		11340		1.134e-11		320.071		20.6862		-24.5476		-3.86146		0.619633
		11400		1.14e-11		320.962		20.7438		-24.6052		-3.86147		0.615976
		11460		1.146e-11		325.982		21.0682		-24.9297		-3.86151		0.60967
		11520		1.152e-11		319.495		20.6489		-24.5104		-3.86148		0.600907
		11580		1.158e-11		332.697		21.5022		-25.3637		-3.86148		0.588195
		11640		1.164e-11		329.277		21.2812		-25.1427		-3.86148		0.584127
		11700		1.17e-11		328.186		21.2106		-25.0722		-3.86152		0.586219
		11760		1.176e-11		318.205		20.5656		-24.427		-3.86146		0.590686
		11820		1.182e-11		309.101		19.9772		-23.8387		-3.86145		0.592132
		11880		1.188e-11		304.529		19.6817		-23.5431		-3.8614		0.584229
		11940		1.194e-11		322.454		20.8402		-24.7017		-3.86152		0.565303
		12000		1.2e-11		320.985		20.7453		-24.6067		-3.86148		0.545489
		12060		1.206e-11		334.568		21.6231		-25.4846		-3.8615		0.525401
		12120		1.212e-11		340.406		22.0004		-25.8619		-3.86146		0.514942
		12180		1.218e-11		326.54		21.1043		-24.9658		-3.86148		0.518462
		12240		1.224e-11		320.393		20.707		-24.5685		-3.8615		0.520053
		12300		1.23e-11		324.827		20.9935		-24.855		-3.8615		0.515727
		12360		1.236e-11		318.426		20.5799		-24.4414		-3.86147		0.510561
		12420		1.242e-11		323.855		20.9307		-24.7922		-3.8615		0.500059
		12480		1.248e-11		333.409		21.5482		-25.4097		-3.86152		0.487504
		12540		1.254e-11		331.94		21.4533		-25.3147		-3.86142		0.481827
		12600		1.26e-11		332.301		21.4766		-25.3381		-3.86153		0.484839
		12660		1.266e-11		319.563		20.6534		-24.5148		-3.86144		0.49223
		12720		1.272e-11		334.731		21.6337		-25.4952		-3.86156		0.49863
		12780		1.278e-11		323.209		20.889		-24.7505		-3.86147		0.511757
		12840		1.284e-11		324.32		20.9608		-24.8223		-3.86149		0.523632
		12900		1.29e-11		327.472		21.1645		-25.026		-3.8615		0.535331
		12960		1.296e-11		315.167		20.3693		-24.2307		-3.86144		0.551892
		13020		1.302e-11		313.866		20.2852		-24.1466		-3.86144		0.56483
		13080		1.308e-11		316.053		20.4265		-24.2879		-3.86144		0.569804
		13140		1.314e-11		327.347		21.1565		-25.018		-3.86152		0.568285
		13200		1.32e-11		328.48		21.2297		-25.0911		-3.86146		0.570888
		13260		1.326e-11		321.707		20.7919		-24.6534		-3.86152		0.581284
		13320		1.332e-11		303.091		19.5888		-23.4502		-3.86144		0.589118
		13380		1.338e-11		320.706		20.7273		-24.5888		-3.86159		0.579474
		13440		1.344e-11		311.869		20.1561		-24.0175		-3.8614		0.562621
		13500		1.35e-11		339.569		21.9464		-25.8079		-3.86155		0.53777
		13560		1.356e-11		322.893		20.8686		-24.7299		-3.86136		0.522374
		13620		1.362e-11		336.67		21.759		-25.6204		-3.86143		0.507953
		13680		1.368e-11		327.956		21.1958		-25.0572		-3.86144		0.503526
		13740		1.374e-11		327.09		21.1398		-25.0013		-3.86145		0.501918
		13800		1.38e-11		326.214		21.0832		-24.9446		-3.86138		0.500233
		13860		1.386e-11		337.813		21.8329		-25.6944		-3.86153		0.49945
		13920		1.392e-11		328.569		21.2354		-25.0968		-3.86141		0.507184
		13980		1.398e-11		327.885		21.1912		-25.0527		-3.86143		0.520831
		14040		1.404e-11		321.15		20.7559		-24.6174		-3.86145		0.536561
		14100		1.41e-11		326.022		21.0708		-24.9323		-3.86147		0.546736
		14160		1.416e-11		325.046		21.0077		-24.8692		-3.86149		0.556683
		14220		1.422e-11		317.108		20.4947		-24.3562		-3.86148		0.567477
		14280		1.428e-11		314.869		20.35		-24.2114		-3.86144		0.572575
		14340		1.434e-11		321.342		20.7683		-24.6298		-3.86147		0.570247
		14400		1.44e-11		333		21.5218		-25.3833		-3.8615		0.566856
		14460		1.446e-11		323.527		20.9096		-24.771		-3.86147		0.573267
		14520		1.452e-11		320.055		20.6851		-24.5466		-3.86149		0.580071
		14580		1.458e-11		322.169		20.8218		-24.6832		-3.86145		0.581447
		14640		1.464e-11		323.837		20.9296		-24.7911		-3.86148		0.581709
		14700		1.47e-11		319.873		20.6734		-24.5349		-3.86149		0.582992
		14760		1.476e-11		327.06		21.1379		-24.9994		-3.86153		0.579432
		14820		1.482e-11		328.666		21.2417		-25.1032		-3.86151		0.575392
		14880		1.488e-11		315.757		20.4074		-24.2688		-3.8614		0.573614
		14940		1.494e-11		328.43		21.2264		-25.0879		-3.86146		0.568688
		15000		1.5e-11		337.389		21.8055		-25.667		-3.8615		0.567388
		15060		1.506e-11		334.605		21.6255		-25.487		-3.86149		0.574691
		15120		1.512e-11		326.551		21.105		-24.9665		-3.86147		0.59015
		15180		1.518e-11		310.806		20.0874		-23.9489		-3.86148		0.60667
		15240		1.524e-11		315.792		20.4096		-24.2711		-3.86154		0.610819
		15300		1.53e-11		312.902		20.2229		-24.0844		-3.86149		0.606455
		15360		1.536e-11		314.129		20.3022		-24.1636		-3.86144		0.590863
		15420		1.542e-11		329.224		21.2777		-25.1392		-3.86149		0.565817
		15480		1.548e-11		331.86		21.4481		-25.3096		-3.86148		0.542628
		15540		1.554e-11		336.729		21.7628		-25.6243		-3.86146		0.525397
		15600		1.56e-11		332.605		21.4962		-25.3577		-3.86148		0.519037
		15660		1.566e-11		334.544		21.6216		-25.483		-3.86141		0.515875
		15720		1.572e-11		333.525		21.5557		-25.4171		-3.86144		0.518655
		15780		1.578e-11		331.436		21.4207		-25.2823		-3.86155		0.52923
		15840		1.584e-11		311.502		20.1324		-23.9938		-3.86145		0.541545
		15900		1.59e-11		319.378		20.6414		-24.5029		-3.86151		0.541214
		15960		1.596e-11		325.233		21.0198		-24.8813		-3.86154		0.533969
		16020		1.602e-11		319.387		20.642		-24.5034		-3.86146		0.524741
		16080		1.608e-11		319.37		20.6409		-24.5023		-3.86141		0.509945
		16140		1.614e-11		333.153		21.5317		-25.3932		-3.86149		0.49114
		16200		1.62e-11		332.245		21.473		-25.3345		-3.86151		0.478658
		16260		1.626e-11		324.869		20.9963		-24.8577		-3.86146		0.468689
		16320		1.632e-11		335.593		21.6894		-25.5509		-3.86154		0.455611
		16380		1.638e-11		333.914		21.5808		-25.4424		-3.86153		0.445521
		16440		1.644e-11		326.781		21.1198		-24.9814		-3.86152		0.436955
		16500		1.65e-11		333.961		21.5839		-25.4454		-3.86156		0.425652
		16560		1.656e-11		340.276		21.992		-25.8535		-3.8615		0.414692
		16620		1.662e-11		342.633		22.1444		-26.0059		-3.86153		0.41267
		16680		1.668e-11		327.277		21.1519		-25.0134		-3.8615		0.418209
		16740		1.674e-11		326.168		21.0802		-24.9417		-3.86144		0.417683
		16800		1.68e-11		337.605		21.8194		-25.6809		-3.8615		0.411942
		16860		1.686e-11		336.681		21.7597		-25.6212		-3.86147		0.41045
		16920		1.692e-11		341.742		22.0868		-25.9483		-3.8615		0.414225
		16980		1.698e-11		335.847		21.7058		-25.5673		-3.86146		0.427391
		17040		1.704e-11		334.618		21.6264		-25.4879		-3.86153		0.445523
		17100		1.71e-11		329.392		21.2886		-25.1501		-3.86153		0.466741
		17160		1.716e-11		319.162		20.6275		-24.4889		-3.86146		0.486679
		17220		1.722e-11		319.292		20.6358		-24.4973		-3.8615		0.500307
		17280		1.728e-11		305.491		19.7439		-23.6053		-3.86145		0.507879
		17340		1.734e-11		324.35		20.9627		-24.8243		-3.86152		0.498599
		17400		1.74e-11		335.001		21.6511		-25.5126		-3.86146		0.488364
		17460		1.746e-11		328.045		21.2016		-25.0631		-3.86148		0.49067
		17520		1.752e-11		330.204		21.3411		-25.2026		-3.86156		0.499982
		17580		1.758e-11		325.458		21.0344		-24.896		-3.86161		0.514147
		17640		1.764e-11		302.213		19.5321		-23.3934		-3.86134		0.527136
		17700		1.77e-11		327.343		21.1562		-25.0177		-3.86153		0.523557
		17760		1.776e-11		320.189		20.6938		-24.5553		-3.86146		0.516804
		17820		1.782e-11		327.204		21.1472		-25.0087		-3.86146		0.503505
		17880		1.788e-11		335.668		21.6942		-25.5557		-3.86148		0.489095
		17940		1.794e-11		325.139		21.0137		-24.8751		-3.86137		0.480148
		18000		1.8e-11		337.156		21.7904		-25.6519		-3.86151		0.471639
		18060		1.806e-11		332.594		21.4956		-25.3571		-3.86147		0.469731
		18120		1.812e-11		324.118		20.9477		-24.8092		-3.86147		0.470366
		18180		1.818e-11		320.417		20.7085		-24.57		-3.86151		0.465312
		18240		1.824e-11		330.991		21.3919		-25.2534		-3.86147		0.447061
		18300		1.83e-11		345.338		22.3192		-26.1807		-3.86157		0.425619
		18360		1.836e-11		340.782		22.0247		-25.8862		-3.86149		0.41275
		18420		1.842e-11		343.073		22.1728		-26.0343		-3.86151		0.407784
		18480		1.848e-11		324.374		20.9643		-24.8257		-3.86141		0.412218
		18540		1.854e-11		329.622		21.3035		-25.165		-3.86148		0.41408
		18600		1.86e-11		326.4		21.0953		-24.9567		-3.86146		0.414867
		18660		1.866e-11		335.425		21.6785		-25.5401		-3.86154		0.412854
		18720		1.872e-11		334.593		21.6247		-25.4863		-3.86151		0.411931
		18780		1.878e-11		342.884		22.1606		-26.0221		-3.86154		0.414174
		18840		1.884e-11		323.326		20.8966		-24.758		-3.86149		0.427262
		18900		1.89e-11		316.807		20.4752		-24.3367		-3.8615		0.434378
		18960		1.896e-11		330.113		21.3352		-25.1967		-3.86153		0.430643
		19020		1.902e-11		323.977		20.9386		-24.8001		-3.86149		0.424964
		19080		1.908e-11		337.342		21.8024		-25.6639		-3.86155		0.414087
		19140		1.914e-11		333.871		21.5781		-25.4396		-3.86149		0.406171
		19200		1.92e-11		338.961		21.9071		-25.7685		-3.86147		0.402032
		19260		1.926e-11		342.456		22.1329		-25.9945		-3.86154		0.406151
		19320		1.932e-11		337.874		21.8368		-25.6982		-3.86146		0.419215
		19380		1.938e-11		325.216		21.0187		-24.8802		-3.8615		0.440329
		19440		1.944e-11		318.674		20.5959		-24.4573		-3.86143		0.456036
		19500		1.95e-11		333.649		21.5637		-25.4253		-3.86159		0.464197
		19560		1.956e-11		316.361		20.4464		-24.3078		-3.86137		0.472673
		19620		1.962e-11		340.025		21.9758		-25.8373		-3.86146		0.473803
		19680		1.968e-11		334.472		21.6169		-25.4784		-3.86147		0.485463
		19740		1.974e-11		327.031		21.136		-24.9974		-3.86143		0.502185
		19800		1.98e-11		324.6		20.9789		-24.8404		-3.86152		0.518571
		19860		1.986e-11		312.92		20.224		-24.0854		-3.86142		0.530019
		19920		1.992e-11		330.409		21.3543		-25.2159		-3.86156		0.530413
		19980		1.998e-11		318.697		20.5974		-24.4589		-3.86149		0.53131
		20040		2.004e-11		325.303		21.0243		-24.8858		-3.86148		0.526234
		20100		2.01e-11		331.525		21.4264		-25.2879		-3.8615		0.520743
		20160		2.016e-11		329.986		21.327		-25.1885		-3.86147		0.518439
		20220		2.022e-11		329.928		21.3232		-25.1847		-3.8615		0.518108
		20280		2.028e-11		325.571		21.0416		-24.9031		-3.86148		0.517662
		20340		2.034e-11		320.454		20.711		-24.5724		-3.86142		0.514068
		20400		2.04e-11		319.028		20.6188		-24.4803		-3.86147		0.505569
		20460		2.046e-11		327.489		21.1656		-25.0271		-3.8615		0.491949
		20520		2.052e-11		337.94		21.841		-25.7025		-3.86152		0.478646
		20580		2.058e-11		328.137		21.2075		-25.0689		-3.8614		0.473446
		20640		2.064e-11		327.942		21.1949		-25.0564		-3.86149		0.470722
		20700		2.07e-11		334.081		21.5916		-25.4532		-3.86153		0.467984
		20760		2.076e-11		333.555		21.5577		-25.4192		-3.86147		0.468864
		20820		2.082e-11		323.558		20.9116		-24.773		-3.86146		0.473954
		20880		2.088e-11		319.458		20.6466		-24.508		-3.86142		0.471968
		20940		2.094e-11		341.113		22.0461		-25.9077		-3.86155		0.4616
		21000		2.1e-11		328.08		21.2038		-25.0652		-3.8614		0.458456
		21060		2.106e-11		332.905		21.5157		-25.3773		-3.8616		0.456953
		21120		2.112e-11		320.202		20.6946		-24.5561		-3.86145		0.453909
		21180		2.118e-11		338.139		21.8539		-25.7154		-3.86152		0.442142
		21240		2.124e-11		334.516		21.6198		-25.4812		-3.86145		0.435959
		21300		2.13e-11		343.16		22.1784		-26.0399		-3.86148		0.435708
		21360		2.136e-11		330.189		21.3401		-25.2016		-3.86148		0.447385
		21420		2.142e-11		320.017		20.6827		-24.5442		-3.8615		0.460165
		21480		2.148e-11		322.723		20.8576		-24.7191		-3.86147		0.464761
		21540		2.154e-11		324.05		20.9434		-24.8049		-3.86149		0.463311
		21600		2.16e-11		328.383		21.2234		-25.0849		-3.86149		0.458415
		21660		2.166e-11		327.489		21.1656		-25.0271		-3.86145		0.453391
		21720		2.172e-11		334.557		21.6224		-25.4839		-3.86147		0.448775
		21780		2.178e-11		331.78		21.4429		-25.3044		-3.86143		0.448048
		21840		2.184e-11		334.828		21.6399		-25.5014		-3.86148		0.448797
		21900		2.19e-11		335.052		21.6544		-25.5159		-3.86149		0.453226
		21960		2.196e-11		326.141		21.0785		-24.94		-3.86153		0.46141
		22020		2.202e-11		312.527		20.1986		-24.0601		-3.86145		0.464925
		22080		2.208e-11		333.09		21.5276		-25.3891		-3.86153		0.453251
		22140		2.214e-11		328.048		21.2017		-25.0631		-3.86141		0.442507
		22200		2.22e-11		343.224		22.1826		-26.0441		-3.86153		0.432772
		22260		2.226e-11		331.591		21.4307		-25.2922		-3.86147		0.432552
		22320		2.232e-11		321.795		20.7976		-24.6591		-3.86143		0.433788
		22380		2.238e-11		338.189		21.8571		-25.7186		-3.8615		0.429679
		22440		2.244e-11		336.58		21.7531		-25.6146		-3.86146		0.433733
		22500		2.25e-11		330.026		21.3296		-25.191		-3.86143		0.445054
		22560		2.256e-11		328.24		21.2142		-25.0756		-3.86149		0.456468
		22620		2.262e-11		323.748		20.9239		-24.7853		-3.86144		0.465382
		22680		2.268e-11		338.186		21.857		-25.7185		-3.86149		0.471098
