		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		55000		548.771		2.12953		1597.15		-2713.41		-1116.27		0.443614
		56000		558.749		2.1798		1634.85		-2751.12		-1116.27		0.352103
		57000		568.726		2.22068		1665.51		-2781.78		-1116.27		0.346717
		58000		578.704		2.20633		1654.75		-2771.02		-1116.27		0.354751
		59000		588.682		2.23818		1678.63		-2794.9		-1116.26		0.342203
		60000		598.659		2.24343		1682.57		-2798.84		-1116.27		0.348483
		61000		608.637		2.18574		1639.31		-2755.58		-1116.27		0.366052
		62000		618.615		2.24398		1682.98		-2799.25		-1116.27		0.370054
		63000		628.592		2.22705		1670.29		-2786.55		-1116.27		0.37358
		64000		638.57		2.15829		1618.72		-2734.98		-1116.26		0.390317
		65000		648.547		2.2132		1659.9		-2776.16		-1116.26		0.410333
		66000		658.525		2.1932		1644.9		-2761.17		-1116.27		0.368984
		67000		668.503		2.17007		1627.55		-2743.82		-1116.26		0.34926
		68000		678.48		2.25645		1692.34		-2808.61		-1116.27		0.370403
		69000		688.458		2.24618		1684.64		-2800.91		-1116.27		0.341659
		70000		698.436		2.27899		1709.24		-2825.51		-1116.27		0.349836
		71000		708.413		2.22622		1669.66		-2785.93		-1116.27		0.388189
		72000		718.391		2.26272		1697.04		-2813.31		-1116.27		0.35635
		73000		728.369		2.16893		1626.7		-2742.96		-1116.26		0.39996
		74000		738.346		2.22735		1670.51		-2786.78		-1116.27		0.376629
		75000		748.324		2.22613		1669.59		-2785.86		-1116.27		0.375309
		76000		758.302		2.14626		1609.69		-2725.95		-1116.26		0.360941
		77000		768.279		2.2573		1692.97		-2809.24		-1116.27		0.362419
		78000		778.257		2.21552		1661.64		-2777.91		-1116.27		0.377334
		79000		788.235		2.21866		1664		-2780.26		-1116.26		0.359608
		80000		798.212		2.09443		1570.82		-2687.08		-1116.26		0.406226
		81000		808.19		2.20839		1656.3		-2772.56		-1116.26		0.352869
		82000		818.168		2.1913		1643.48		-2759.75		-1116.27		0.396237
		83000		828.145		2.21203		1659.03		-2775.29		-1116.26		0.354029
		84000		838.123		2.13898		1604.24		-2720.5		-1116.26		0.475794
		85000		848.101		2.15669		1617.52		-2733.79		-1116.27		0.429545
		86000		858.078		2.16934		1627.01		-2743.27		-1116.26		0.352994
		87000		868.056		2.24292		1682.19		-2798.46		-1116.26		0.33013
		88000		878.034		2.19084		1643.13		-2759.4		-1116.27		0.394826
		89000		888.011		2.25371		1690.28		-2806.55		-1116.27		0.373069
		90000		897.989		2.26583		1699.38		-2815.64		-1116.27		0.336229
		91000		907.966		2.3001		1725.07		-2841.34		-1116.27		0.333478
		92000		917.944		2.24624		1684.68		-2800.94		-1116.27		0.36726
		93000		927.922		2.19147		1643.6		-2759.86		-1116.26		0.359324
		94000		937.899		2.18482		1638.62		-2754.89		-1116.27		0.436705
		95000		947.877		2.18179		1636.34		-2752.61		-1116.26		0.423418
		96000		957.855		2.19593		1646.95		-2763.22		-1116.27		0.397038
		97000		967.832		2.29191		1718.94		-2835.21		-1116.27		0.387122
		98000		977.81		2.08906		1566.79		-2683.06		-1116.26		0.366138
		99000		987.788		2.23663		1677.47		-2793.74		-1116.27		0.342553
