		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		8800		8.8e-12		324.188		20.9523		-26.2793		-5.32706		0.489748
		9000		9e-12		320.458		20.7112		-26.0382		-5.32698		0.461177
		9200		9.2e-12		317.953		20.5493		-25.8763		-5.32698		0.472631
		9400		9.4e-12		308.779		19.9564		-25.2833		-5.32691		0.500219
		9600		9.6e-12		310.824		20.0885		-25.4155		-5.32701		0.491913
		9800		9.8e-12		322.825		20.8642		-26.1912		-5.32697		0.445224
		10000		1e-11		319.727		20.664		-25.9909		-5.32697		0.434422
		10200		1.02e-11		308.848		19.9609		-25.2878		-5.32696		0.445684
		10400		1.04e-11		309.445		19.9994		-25.3263		-5.3269		0.436271
		10600		1.06e-11		325.883		21.0618		-26.3888		-5.327		0.421368
		10800		1.08e-11		325.484		21.036		-26.363		-5.327		0.42972
		11000		1.1e-11		316.083		20.4285		-25.7555		-5.32706		0.459861
		11200		1.12e-11		320.809		20.7339		-26.0609		-5.32699		0.466466
		11400		1.14e-11		301.054		19.4571		-24.784		-5.32695		0.491183
		11600		1.16e-11		321.646		20.788		-26.115		-5.327		0.483401
		11800		1.18e-11		310.101		20.0419		-25.3688		-5.32697		0.547582
		12000		1.2e-11		292.324		18.8929		-24.2198		-5.32695		0.596931
		12200		1.22e-11		312.122		20.1724		-25.4994		-5.32695		0.58392
		12400		1.24e-11		323.332		20.897		-26.224		-5.32704		0.595584
		12600		1.26e-11		296.188		19.1426		-24.4695		-5.32694		0.635193
		12800		1.28e-11		304.388		19.6726		-24.9996		-5.327		0.636257
		13000		1.3e-11		296.328		19.1517		-24.4786		-5.32692		0.619956
		13200		1.32e-11		305.98		19.7755		-25.1025		-5.32698		0.593546
		13400		1.34e-11		305.951		19.7736		-25.1006		-5.32695		0.579082
		13600		1.36e-11		313.65		20.2712		-25.5982		-5.327		0.53695
		13800		1.38e-11		316.518		20.4566		-25.7835		-5.32697		0.478208
		14000		1.4e-11		321.334		20.7678		-26.0948		-5.32693		0.458509
		14200		1.42e-11		323.702		20.9209		-26.2479		-5.32707		0.468852
		14400		1.44e-11		318.067		20.5566		-25.8836		-5.32697		0.476558
		14600		1.46e-11		312.859		20.2201		-25.5471		-5.327		0.489423
		14800		1.48e-11		305.124		19.7201		-25.0471		-5.32698		0.494574
		15000		1.5e-11		325.909		21.0635		-26.3905		-5.32697		0.444786
		15200		1.52e-11		315.306		20.3782		-25.7052		-5.32697		0.454476
		15400		1.54e-11		317.053		20.4911		-25.818		-5.32688		0.467792
		15600		1.56e-11		315.524		20.3923		-25.7193		-5.32697		0.486347
		15800		1.58e-11		310.46		20.065		-25.392		-5.32701		0.515111
		16000		1.6e-11		319.809		20.6693		-25.9963		-5.32701		0.507001
		16200		1.62e-11		314.798		20.3454		-25.6724		-5.32697		0.50192
		16400		1.64e-11		313.238		20.2446		-25.5715		-5.32693		0.51189
		16600		1.66e-11		305.859		19.7677		-25.0947		-5.32696		0.565451
		16800		1.68e-11		297.619		19.2351		-24.562		-5.3269		0.615604
		17000		1.7e-11		311.04		20.1025		-25.4295		-5.32702		0.626184
		17200		1.72e-11		306.473		19.8073		-25.1342		-5.3269		0.597575
		17400		1.74e-11		302.86		19.5738		-24.9007		-5.32693		0.576636
		17600		1.76e-11		319.825		20.6703		-25.9973		-5.32698		0.521808
		17800		1.78e-11		314.711		20.3398		-25.6667		-5.32696		0.496246
		18000		1.8e-11		319.421		20.6442		-25.9712		-5.32697		0.471955
		18200		1.82e-11		309.28		19.9887		-25.3157		-5.32692		0.446066
		18400		1.84e-11		307.666		19.8844		-25.2114		-5.32691		0.40868
		18600		1.86e-11		331.683		21.4367		-26.7636		-5.32698		0.364556
		18800		1.88e-11		321.784		20.7969		-26.1239		-5.32697		0.405544
		19000		1.9e-11		317.184		20.4996		-25.8266		-5.327		0.466092
		19200		1.92e-11		320.236		20.6969		-26.0238		-5.32696		0.50762
		19400		1.94e-11		304.456		19.677		-25.0039		-5.32692		0.551923
		19600		1.96e-11		316.63		20.4638		-25.7908		-5.327		0.523912
		19800		1.98e-11		328.485		21.23		-26.5569		-5.32699		0.469781
		20000		2e-11		308.507		19.9388		-25.2657		-5.3269		0.491104
		20200		2.02e-11		316.701		20.4684		-25.7953		-5.32695		0.512698
		20400		2.04e-11		303.241		19.5984		-24.9254		-5.32698		0.529706
		20600		2.06e-11		325.361		21.028		-26.355		-5.327		0.473883
		20800		2.08e-11		304.474		19.6781		-25.0051		-5.32691		0.479076
		21000		2.1e-11		315.853		20.4135		-25.7405		-5.32694		0.488739
		21200		2.12e-11		306.92		19.8362		-25.1631		-5.32691		0.503069
		21400		2.14e-11		305.799		19.7638		-25.0906		-5.32686		0.503715
		21600		2.16e-11		309.468		20.0009		-25.3279		-5.32693		0.517383
		21800		2.18e-11		315.407		20.3848		-25.7117		-5.32693		0.516487
		22000		2.2e-11		305.882		19.7692		-25.0961		-5.32693		0.518725
		22200		2.22e-11		315.8		20.4101		-25.7372		-5.32702		0.492482
		22400		2.24e-11		318.4		20.5782		-25.9052		-5.32701		0.472258
		22600		2.26e-11		322.68		20.8548		-26.1818		-5.32697		0.472375
		22800		2.28e-11		321.294		20.7652		-26.0922		-5.32697		0.505611
		23000		2.3e-11		327.06		21.1379		-26.4649		-5.32704		0.528523
		23200		2.32e-11		318.23		20.5672		-25.8942		-5.32699		0.543383
		23400		2.34e-11		311.259		20.1167		-25.4436		-5.32693		0.529963
		23600		2.36e-11		324.224		20.9546		-26.2815		-5.32693		0.478229
		23800		2.38e-11		308.577		19.9433		-25.2702		-5.3269		0.471808
		24000		2.4e-11		320.147		20.6911		-26.0181		-5.32694		0.452258
		24200		2.42e-11		323.538		20.9103		-26.2373		-5.32699		0.45723
		24400		2.44e-11		311.547		20.1353		-25.4622		-5.32694		0.488868
		24600		2.46e-11		311.736		20.1475		-25.4745		-5.32698		0.506911
		24800		2.48e-11		305.606		19.7513		-25.0782		-5.3269		0.511069
		25000		2.5e-11		314.943		20.3548		-25.6818		-5.32705		0.486894
		25200		2.52e-11		322.703		20.8563		-26.1832		-5.32698		0.448336
		25400		2.54e-11		330.394		21.3534		-26.6804		-5.32701		0.453537
		25600		2.56e-11		309.171		19.9817		-25.3087		-5.32693		0.505055
		25800		2.58e-11		312.199		20.1774		-25.5044		-5.32698		0.511944
		26000		2.6e-11		316.54		20.458		-25.785		-5.32696		0.512928
		26200		2.62e-11		317.266		20.5049		-25.8319		-5.32695		0.56467
		26400		2.64e-11		302.001		19.5183		-24.8453		-5.32694		0.658971
		26600		2.66e-11		293.492		18.9684		-24.2953		-5.32691		0.699347
		26800		2.68e-11		293.566		18.9732		-24.3001		-5.32692		0.69807
		27000		2.7e-11		309.13		19.9791		-25.306		-5.32698		0.662357
		27200		2.72e-11		287.884		18.606		-23.9328		-5.32679		0.682398
		27400		2.74e-11		304.008		19.648		-24.9751		-5.32704		0.668538
		27600		2.76e-11		305.655		19.7545		-25.0814		-5.32691		0.645969
		27800		2.78e-11		309.546		20.0059		-25.3329		-5.32692		0.621877
		28000		2.8e-11		305.601		19.751		-25.0779		-5.32695		0.622242
		28200		2.82e-11		304.741		19.6954		-25.0224		-5.327		0.614175
		28400		2.84e-11		308.421		19.9332		-25.2602		-5.32695		0.58345
		28600		2.86e-11		314.06		20.2977		-25.6246		-5.32694		0.550674
		28800		2.88e-11		309.116		19.9782		-25.3051		-5.32691		0.512387
		29000		2.9e-11		318.349		20.5749		-25.9018		-5.32694		0.47523
		29200		2.92e-11		321.164		20.7568		-26.0838		-5.32697		0.464391
		29400		2.94e-11		310.705		20.0808		-25.4077		-5.32688		0.48191
		29600		2.96e-11		302.954		19.5799		-24.9068		-5.3269		0.517854
		29800		2.98e-11		315.822		20.4116		-25.7385		-5.32693		0.528619
		30000		3e-11		308.09		19.9119		-25.2388		-5.32698		0.545485
		30200		3.02e-11		321.324		20.7672		-26.0942		-5.32702		0.555997
		30400		3.04e-11		313.521		20.2629		-25.5898		-5.32698		0.57239
		30600		3.06e-11		313.797		20.2807		-25.6076		-5.32693		0.535455
		30800		3.08e-11		327.967		21.1965		-26.5236		-5.32703		0.483019
		31000		3.1e-11		312.48		20.1956		-25.5225		-5.32688		0.454163
		31200		3.12e-11		314.002		20.2939		-25.6208		-5.32688		0.417368
		31400		3.14e-11		324.432		20.968		-26.295		-5.32693		0.405826
		31600		3.16e-11		305.854		19.7674		-25.0943		-5.32694		0.445431
		31800		3.18e-11		305.931		19.7723		-25.0992		-5.32693		0.463222
		32000		3.2e-11		323.183		20.8873		-26.2142		-5.32694		0.457551
		32200		3.22e-11		319.164		20.6276		-25.9546		-5.32697		0.482813
		32400		3.24e-11		314.533		20.3283		-25.6552		-5.32688		0.505755
		32600		3.26e-11		310.311		20.0554		-25.3823		-5.32695		0.535563
		32800		3.28e-11		324.63		20.9808		-26.3077		-5.32694		0.524008
		33000		3.3e-11		310.755		20.0841		-25.411		-5.32692		0.532683
		33200		3.32e-11		315.455		20.3878		-25.7148		-5.32692		0.515583
		33400		3.34e-11		312.437		20.1928		-25.5198		-5.32693		0.479507
		33600		3.36e-11		324.98		21.0035		-26.3305		-5.32705		0.455822
		33800		3.38e-11		323.376		20.8998		-26.2267		-5.32696		0.450425
		34000		3.4e-11		320.961		20.7437		-26.0707		-5.32695		0.463657
		34200		3.42e-11		315.936		20.4189		-25.7459		-5.32694		0.499001
		34400		3.44e-11		309.778		20.0209		-25.3479		-5.32701		0.533127
		34600		3.46e-11		323.73		20.9227		-26.2497		-5.32697		0.512824
		34800		3.48e-11		322.71		20.8567		-26.1837		-5.32695		0.509871
		35000		3.5e-11		306.459		19.8064		-25.1334		-5.32696		0.53177
		35200		3.52e-11		320.993		20.7458		-26.0728		-5.32697		0.517273
		35400		3.54e-11		303.323		19.6038		-24.9307		-5.32698		0.534648
		35600		3.56e-11		317.736		20.5353		-25.8622		-5.32693		0.481349
		35800		3.58e-11		324.225		20.9547		-26.2816		-5.32695		0.408039
		36000		3.6e-11		348.014		22.4922		-27.8192		-5.327		0.373256
		36200		3.62e-11		315.727		20.4055		-25.7325		-5.32701		0.457539
		36400		3.64e-11		319.874		20.6735		-26.0004		-5.32696		0.492824
		36600		3.66e-11		308.478		19.937		-25.2639		-5.32696		0.522978
		36800		3.68e-11		310.459		20.065		-25.3919		-5.32698		0.537746
		37000		3.7e-11		305.84		19.7664		-25.0933		-5.32693		0.543382
		37200		3.72e-11		311.424		20.1274		-25.4543		-5.32696		0.526612
		37400		3.74e-11		311.953		20.1615		-25.4884		-5.32686		0.485677
		37600		3.76e-11		314.006		20.2942		-25.6212		-5.32696		0.463392
		37800		3.78e-11		311.198		20.1128		-25.4397		-5.32691		0.445279
		38000		3.8e-11		330.544		21.363		-26.69		-5.32696		0.429556
		38200		3.82e-11		316.372		20.4471		-25.7741		-5.32698		0.466333
		38400		3.84e-11		310.806		20.0874		-25.4143		-5.32692		0.503769
		38600		3.86e-11		319.873		20.6734		-26.0004		-5.32697		0.50992
		38800		3.88e-11		307.489		19.873		-25.2		-5.32697		0.521717
		39000		3.9e-11		318.899		20.6105		-25.9374		-5.32693		0.489019
		39200		3.92e-11		334.224		21.6009		-26.9279		-5.32705		0.486391
		39400		3.94e-11		311.578		20.1373		-25.4642		-5.32696		0.539803
		39600		3.96e-11		304.536		19.6822		-25.0091		-5.32694		0.585931
		39800		3.98e-11		308.685		19.9503		-25.2773		-5.32697		0.598635
		40000		4e-11		308.214		19.9198		-25.2468		-5.32698		0.594938
		40200		4.02e-11		317.051		20.491		-25.8179		-5.32692		0.548696
		40400		4.04e-11		312.617		20.2045		-25.5314		-5.32691		0.519654
		40600		4.06e-11		328.487		21.2301		-26.5571		-5.32699		0.510263
		40800		4.08e-11		310.537		20.07		-25.397		-5.32696		0.546832
		41000		4.1e-11		312.685		20.2089		-25.5358		-5.32694		0.549071
		41200		4.12e-11		312.333		20.1861		-25.513		-5.32692		0.516904
		41400		4.14e-11		316.143		20.4323		-25.7593		-5.32692		0.480525
		41600		4.16e-11		314.787		20.3447		-25.6716		-5.32696		0.472946
		41800		4.18e-11		327.021		21.1354		-26.4624		-5.32703		0.478305
		42000		4.2e-11		309.9		20.0289		-25.3558		-5.32693		0.500184
		42200		4.22e-11		314.53		20.3281		-25.655		-5.32697		0.471401
		42400		4.24e-11		320.706		20.7272		-26.0541		-5.32692		0.446812
		42600		4.26e-11		306.722		19.8234		-25.1504		-5.32696		0.477471
		42800		4.28e-11		313.46		20.2589		-25.5859		-5.32697		0.477627
		43000		4.3e-11		305.685		19.7564		-25.0834		-5.32695		0.492053
		43200		4.32e-11		314.541		20.3288		-25.6557		-5.32694		0.499283
		43400		4.34e-11		318.514		20.5855		-25.9125		-5.32696		0.484913
		43600		4.36e-11		306.505		19.8094		-25.1364		-5.32694		0.499029
		43800		4.38e-11		300.95		19.4504		-24.7774		-5.32695		0.495868
		44000		4.4e-11		323.551		20.9111		-26.2381		-5.32699		0.446711
		44200		4.42e-11		319.849		20.6719		-25.9989		-5.32699		0.448475
		44400		4.44e-11		307.134		19.8501		-25.177		-5.32693		0.478772
		44600		4.46e-11		315.028		20.3603		-25.6872		-5.32696		0.47535
		44800		4.48e-11		308.114		19.9134		-25.2403		-5.32693		0.472591
		45000		4.5e-11		301.743		19.5016		-24.8286		-5.32694		0.486016
		45200		4.52e-11		313.815		20.2819		-25.6088		-5.32695		0.479083
		45400		4.54e-11		316.94		20.4838		-25.8108		-5.32699		0.476752
		45600		4.56e-11		322.946		20.872		-26.199		-5.327		0.458989
		45800		4.58e-11		326.065		21.0736		-26.4006		-5.32699		0.444802
		46000		4.6e-11		317.325		20.5087		-25.8356		-5.32692		0.445191
		46200		4.62e-11		324.802		20.9919		-26.3189		-5.32697		0.473531
		46400		4.64e-11		307.332		19.8629		-25.1898		-5.32693		0.516325
		46600		4.66e-11		323.26		20.8923		-26.2192		-5.32692		0.485048
		46800		4.68e-11		321.039		20.7487		-26.0757		-5.32699		0.483148
		47000		4.7e-11		309.827		20.0241		-25.3511		-5.32695		0.494632
		47200		4.72e-11		321.796		20.7977		-26.1247		-5.32701		0.453658
		47400		4.74e-11		328.304		21.2183		-26.5452		-5.32696		0.399159
		47600		4.76e-11		325.935		21.0652		-26.3921		-5.32693		0.39807
		47800		4.78e-11		327.762		21.1833		-26.5102		-5.32695		0.432159
		48000		4.8e-11		317.282		20.506		-25.8329		-5.32693		0.452851
		48200		4.82e-11		312.062		20.1686		-25.4955		-5.32694		0.45915
		48400		4.84e-11		325.565		21.0413		-26.3682		-5.3269		0.417886
		48600		4.86e-11		327.353		21.1568		-26.4837		-5.32695		0.411053
		48800		4.88e-11		319.118		20.6246		-25.9516		-5.32699		0.41984
		49000		4.9e-11		319.268		20.6343		-25.9613		-5.32699		0.425378
		49200		4.92e-11		320.011		20.6823		-26.0092		-5.32694		0.429444
		49400		4.94e-11		326.569		21.1061		-26.4331		-5.32696		0.424948
		49600		4.96e-11		325.6		21.0435		-26.3705		-5.327		0.436605
		49800		4.98e-11		326.377		21.0938		-26.4207		-5.32696		0.471466
		50000		5e-11		315.907		20.4171		-25.7441		-5.32705		0.526023
		50200		5.02e-11		315.358		20.3816		-25.7086		-5.32701		0.528521
		50400		5.04e-11		312.976		20.2276		-25.5546		-5.32698		0.534011
		50600		5.06e-11		318.653		20.5945		-25.9215		-5.32697		0.529969
		50800		5.08e-11		323.455		20.9049		-26.2319		-5.32694		0.516327
		51000		5.1e-11		308.051		19.9093		-25.2363		-5.32693		0.534109
		51200		5.12e-11		314.051		20.2971		-25.6241		-5.32698		0.526846
		51400		5.14e-11		322.17		20.8219		-26.1488		-5.32697		0.47766
		51600		5.16e-11		316.15		20.4328		-25.7598		-5.32702		0.480964
		51800		5.18e-11		321.981		20.8097		-26.1366		-5.32697		0.46655
		52000		5.2e-11		324.462		20.97		-26.2969		-5.32695		0.463355
		52200		5.22e-11		299.317		19.3448		-24.6718		-5.32696		0.507832
		52400		5.24e-11		309.342		19.9928		-25.3197		-5.32691		0.511632
		52600		5.26e-11		303.498		19.6151		-24.942		-5.32692		0.532093
		52800		5.28e-11		325.762		21.054		-26.381		-5.32702		0.492097
		53000		5.3e-11		317.223		20.5021		-25.8291		-5.32696		0.459157
		53200		5.32e-11		314.954		20.3555		-25.6823		-5.32689		0.440576
		53400		5.34e-11		311.006		20.1003		-25.4272		-5.32692		0.461212
		53600		5.36e-11		308.796		19.9575		-25.2845		-5.32699		0.473939
		53800		5.38e-11		313.159		20.2395		-25.5664		-5.32692		0.474779
		54000		5.4e-11		307.503		19.8739		-25.2009		-5.32695		0.4568
		54200		5.42e-11		312.089		20.1703		-25.4972		-5.32688		0.432557
		54400		5.44e-11		327.43		21.1618		-26.4888		-5.32696		0.440964
		54600		5.46e-11		310.333		20.0568		-25.3838		-5.32693		0.483178
		54800		5.48e-11		322.614		20.8505		-26.1774		-5.32692		0.482896
		55000		5.5e-11		301.979		19.5169		-24.8438		-5.32689		0.494316
		55200		5.52e-11		309.09		19.9765		-25.3035		-5.32696		0.508531
		55400		5.54e-11		305.443		19.7408		-25.0677		-5.32692		0.508466
		55600		5.56e-11		311.401		20.1258		-25.4528		-5.32695		0.491444
		55800		5.58e-11		318.167		20.5631		-25.8901		-5.32698		0.494208
		56000		5.6e-11		308.315		19.9264		-25.2534		-5.32696		0.521479
		56200		5.62e-11		314.384		20.3186		-25.6455		-5.32691		0.494915
		56400		5.64e-11		307.656		19.8838		-25.2108		-5.32697		0.487239
		56600		5.66e-11		326.753		21.1181		-26.445		-5.32694		0.445358
		56800		5.68e-11		318.284		20.5707		-25.8977		-5.327		0.467002
		57000		5.7e-11		312.762		20.2138		-25.5407		-5.32688		0.47781
		57200		5.72e-11		304.794		19.6988		-25.0257		-5.32692		0.505966
		57400		5.74e-11		308.279		19.9241		-25.251		-5.32696		0.505907
		57600		5.76e-11		319.137		20.6258		-25.9527		-5.32694		0.462527
		57800		5.78e-11		320.361		20.7049		-26.0319		-5.32695		0.461058
		58000		5.8e-11		305.18		19.7238		-25.0507		-5.32694		0.503409
		58200		5.82e-11		331.33		21.4138		-26.7408		-5.32697		0.476929
		58400		5.84e-11		311.998		20.1644		-25.4914		-5.32696		0.49747
		58600		5.86e-11		317.29		20.5064		-25.8334		-5.32695		0.499278
		58800		5.88e-11		306.859		19.8323		-25.1592		-5.32695		0.494427
		59000		5.9e-11		319.308		20.6369		-25.9639		-5.32701		0.458742
		59200		5.92e-11		309.955		20.0324		-25.3593		-5.32695		0.461143
		59400		5.94e-11		322.924		20.8706		-26.1975		-5.32696		0.463139
		59600		5.96e-11		318.66		20.595		-25.9219		-5.32692		0.454437
		59800		5.98e-11		314.453		20.3231		-25.6501		-5.32694		0.448976
		60000		6e-11		324.877		20.9968		-26.3237		-5.32689		0.446504
		60200		6.02e-11		299.348		19.3469		-24.6738		-5.32691		0.503702
		60400		6.04e-11		313.585		20.267		-25.594		-5.32699		0.516583
		60600		6.06e-11		302.152		19.5281		-24.855		-5.32693		0.516864
		60800		6.08e-11		305.451		19.7413		-25.0682		-5.3269		0.483026
		61000		6.1e-11		313.715		20.2754		-25.6024		-5.32696		0.451684
		61200		6.12e-11		330.414		21.3546		-26.6816		-5.32696		0.476333
		61400		6.14e-11		301.786		19.5044		-24.8314		-5.32694		0.559574
		61600		6.16e-11		307.85		19.8964		-25.2234		-5.32702		0.57456
		61800		6.18e-11		311.704		20.1454		-25.4723		-5.32691		0.568818
		62000		6.2e-11		303.034		19.5851		-24.912		-5.32696		0.564431
		62200		6.22e-11		317.222		20.502		-25.829		-5.32701		0.518154
		62400		6.24e-11		315.892		20.4161		-25.743		-5.32694		0.49281
		62600		6.26e-11		310.775		20.0854		-25.4124		-5.32694		0.48837
		62800		6.28e-11		315.79		20.4095		-25.7365		-5.32701		0.486995
		63000		6.3e-11		311.468		20.1302		-25.4571		-5.32696		0.495061
		63200		6.32e-11		287.214		18.5627		-23.8895		-5.32685		0.519143
		63400		6.34e-11		324.343		20.9623		-26.2893		-5.327		0.476448
		63600		6.36e-11		326.631		21.1101		-26.4372		-5.32702		0.465663
		63800		6.38e-11		320.732		20.7289		-26.0559		-5.32703		0.472819
		64000		6.4e-11		320.877		20.7383		-26.0652		-5.32696		0.467221
		64200		6.42e-11		323.267		20.8928		-26.2198		-5.32708		0.455504
		64400		6.44e-11		331.889		21.45		-26.777		-5.32699		0.419283
		64600		6.46e-11		317.472		20.5182		-25.8452		-5.327		0.452691
		64800		6.48e-11		317.715		20.5339		-25.8609		-5.32696		0.455769
		65000		6.5e-11		318.257		20.569		-25.8959		-5.32695		0.459896
		65200		6.52e-11		312.222		20.1789		-25.5059		-5.32698		0.477257
		65400		6.54e-11		319.377		20.6413		-25.9683		-5.32696		0.481408
		65600		6.56e-11		313.16		20.2395		-25.5664		-5.3269		0.493149
		65800		6.58e-11		318.572		20.5893		-25.9163		-5.32697		0.495127
		66000		6.6e-11		304.799		19.6992		-25.0261		-5.32696		0.531334
		66200		6.62e-11		317.172		20.4988		-25.8258		-5.32699		0.533973
		66400		6.64e-11		316.704		20.4686		-25.7956		-5.32696		0.51939
		66600		6.66e-11		310.015		20.0363		-25.3632		-5.32691		0.516038
		66800		6.68e-11		322.87		20.8671		-26.1941		-5.32702		0.505771
		67000		6.7e-11		314.263		20.3108		-25.6378		-5.32697		0.529912
		67200		6.72e-11		306.425		19.8042		-25.1312		-5.32694		0.564287
		67400		6.74e-11		288.989		18.6774		-24.0043		-5.32694		0.59377
		67600		6.76e-11		329.025		21.2649		-26.5918		-5.32693		0.539333
		67800		6.78e-11		306.575		19.814		-25.1409		-5.32693		0.551305
		68000		6.8e-11		321.707		20.7919		-26.119		-5.32702		0.534822
		68200		6.82e-11		311.613		20.1396		-25.4665		-5.32696		0.542693
		68400		6.84e-11		310.558		20.0714		-25.3984		-5.32702		0.562148
		68600		6.86e-11		302.777		19.5685		-24.8955		-5.32697		0.564255
		68800		6.88e-11		316.398		20.4488		-25.7757		-5.3269		0.504381
		69000		6.9e-11		318.375		20.5766		-25.9035		-5.32696		0.455364
		69200		6.92e-11		314.777		20.3441		-25.671		-5.32698		0.457768
		69400		6.94e-11		297.414		19.2219		-24.5488		-5.32693		0.50343
		69600		6.96e-11		304.991		19.7116		-25.0386		-5.32703		0.533739
		69800		6.98e-11		311.449		20.1289		-25.4559		-5.32699		0.529247
		70000		7e-11		317.235		20.5029		-25.8298		-5.32694		0.529324
		70200		7.02e-11		294.959		19.0632		-24.3901		-5.32694		0.545295
		70400		7.04e-11		326.074		21.0741		-26.4011		-5.32701		0.493784
		70600		7.06e-11		302.317		19.5388		-24.8657		-5.32691		0.507422
		70800		7.08e-11		298.897		19.3177		-24.6445		-5.32683		0.500281
		71000		7.1e-11		326.377		21.0937		-26.4207		-5.32698		0.470027
		71200		7.12e-11		309.837		20.0248		-25.3517		-5.32696		0.467606
		71400		7.14e-11		312.673		20.208		-25.5349		-5.32693		0.450153
		71600		7.16e-11		332.103		21.4638		-26.7908		-5.327		0.438598
		71800		7.18e-11		312.902		20.2228		-25.5498		-5.32695		0.465448
		72000		7.2e-11		317.909		20.5464		-25.8734		-5.32697		0.481363
		72200		7.22e-11		299.526		19.3584		-24.6853		-5.32695		0.521985
		72400		7.24e-11		301.956		19.5154		-24.8423		-5.32686		0.504429
		72600		7.26e-11		307.848		19.8962		-25.2232		-5.32697		0.493522
		72800		7.28e-11		317.155		20.4977		-25.8247		-5.32696		0.447214
		73000		7.3e-11		325.043		21.0075		-26.3344		-5.32688		0.401275
		73200		7.32e-11		308.993		19.9702		-25.2971		-5.32689		0.43734
		73400		7.34e-11		322.529		20.845		-26.172		-5.32698		0.458578
		73600		7.36e-11		315.432		20.3864		-25.7134		-5.32703		0.473201
		73800		7.38e-11		323.071		20.8801		-26.2071		-5.32695		0.458873
		74000		7.4e-11		304.852		19.7026		-25.0295		-5.32688		0.472176
		74200		7.42e-11		313.233		20.2442		-25.5712		-5.32696		0.460683
		74400		7.44e-11		312.407		20.1909		-25.5178		-5.32698		0.465522
		74600		7.46e-11		313.407		20.2555		-25.5824		-5.32694		0.467646
		74800		7.48e-11		315.326		20.3795		-25.7065		-5.32696		0.447311
		75000		7.5e-11		318.739		20.6001		-25.9271		-5.32698		0.405784
		75200		7.52e-11		329.436		21.2915		-26.6184		-5.32699		0.388166
		75400		7.54e-11		296.731		19.1777		-24.5046		-5.32686		0.441115
		75600		7.56e-11		314.195		20.3064		-25.6334		-5.32699		0.464139
		75800		7.58e-11		302.528		19.5524		-24.8793		-5.32692		0.502609
