		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		32000		319.285		1.343		1007.25		-3385.75		-2378.5		0.185644
		33000		329.263		1.30591		979.429		-3357.93		-2378.5		0.203718
		34000		339.24		1.25202		939.015		-3317.51		-2378.5		0.211518
		35000		349.218		1.31721		987.906		-3366.4		-2378.5		0.183101
		36000		359.196		1.30294		977.202		-3355.7		-2378.5		0.187758
		37000		369.173		1.31476		986.067		-3364.57		-2378.5		0.186634
		38000		379.151		1.39984		1049.88		-3428.38		-2378.5		0.191294
		39000		389.128		1.33398		1000.49		-3378.99		-2378.5		0.203288
		40000		399.106		1.23611		927.081		-3305.58		-2378.5		0.235821
		41000		409.084		1.34298		1007.23		-3385.74		-2378.5		0.19277
		42000		419.061		1.36266		1022		-3400.5		-2378.5		0.198381
		43000		429.039		1.34163		1006.23		-3384.73		-2378.5		0.196375
		44000		439.017		1.29947		974.602		-3353.1		-2378.5		0.200142
		45000		448.994		1.32122		990.912		-3369.41		-2378.5		0.200092
		46000		458.972		1.28569		964.267		-3342.77		-2378.5		0.213072
		47000		468.95		1.31319		984.895		-3363.39		-2378.5		0.196296
		48000		478.927		1.30088		975.66		-3354.16		-2378.5		0.212228
		49000		488.905		1.23001		922.507		-3301.01		-2378.5		0.240628
		50000		498.883		1.30522		978.916		-3357.42		-2378.5		0.212898
		51000		508.86		1.3482		1011.15		-3389.65		-2378.5		0.18682
		52000		518.838		1.34213		1006.59		-3385.1		-2378.5		0.214432
		53000		528.816		1.29833		973.748		-3352.25		-2378.5		0.19226
		54000		538.793		1.37715		1032.86		-3411.36		-2378.5		0.182317
		55000		548.771		1.31769		988.264		-3366.76		-2378.5		0.185482
		56000		558.749		1.27945		959.588		-3338.09		-2378.5		0.211565
		57000		568.726		1.36237		1021.78		-3400.28		-2378.5		0.210416
		58000		578.704		1.3291		996.829		-3375.33		-2378.5		0.221432
		59000		588.682		1.28938		967.031		-3345.53		-2378.5		0.191737
		60000		598.659		1.3179		988.422		-3366.92		-2378.5		0.191262
		61000		608.637		1.3641		1023.07		-3401.57		-2378.5		0.184739
		62000		618.615		1.29615		972.115		-3350.61		-2378.5		0.205696
		63000		628.592		1.26994		952.456		-3330.95		-2378.5		0.195606
		64000		638.57		1.3058		979.35		-3357.85		-2378.5		0.216208
		65000		648.547		1.30566		979.245		-3357.75		-2378.5		0.193072
		66000		658.525		1.31389		985.417		-3363.92		-2378.5		0.197397
		67000		668.503		1.3698		1027.35		-3405.85		-2378.5		0.189899
		68000		678.48		1.35381		1015.36		-3393.86		-2378.5		0.209346
		69000		688.458		1.34888		1011.66		-3390.16		-2378.5		0.187934
		70000		698.436		1.29796		973.472		-3351.97		-2378.5		0.200682
		71000		708.413		1.25881		944.107		-3322.6		-2378.5		0.213015
		72000		718.391		1.37478		1031.09		-3409.59		-2378.5		0.181966
		73000		728.369		1.3608		1020.6		-3399.1		-2378.5		0.197372
		74000		738.346		1.31566		986.747		-3365.25		-2378.5		0.204648
		75000		748.324		1.30444		978.332		-3356.83		-2378.5		0.215778
		76000		758.302		1.3191		989.325		-3367.82		-2378.5		0.229565
		77000		768.279		1.23437		925.777		-3304.27		-2378.5		0.215522
		78000		778.257		1.30085		975.638		-3354.14		-2378.5		0.223498
		79000		788.235		1.37534		1031.5		-3410		-2378.5		0.183297
		80000		798.212		1.30186		976.395		-3354.9		-2378.5		0.192522
		81000		808.19		1.30849		981.364		-3359.86		-2378.5		0.197498
		82000		818.168		1.35777		1018.33		-3396.83		-2378.5		0.17447
		83000		828.145		1.32379		992.844		-3371.34		-2378.5		0.190016
		84000		838.123		1.29004		967.531		-3346.03		-2378.5		0.205086
		85000		848.101		1.30498		978.737		-3357.24		-2378.5		0.194835
		86000		858.078		1.29087		968.15		-3346.65		-2378.5		0.190776
		87000		868.056		1.32582		994.367		-3372.87		-2378.5		0.209147
		88000		878.034		1.28776		965.823		-3344.32		-2378.5		0.201483
		89000		888.011		1.29467		971.003		-3349.5		-2378.5		0.183556
		90000		897.989		1.33892		1004.19		-3382.69		-2378.5		0.195587
		91000		907.966		1.32366		992.748		-3371.25		-2378.5		0.209728
		92000		917.944		1.28261		961.957		-3340.46		-2378.5		0.192422
		93000		927.922		1.27417		955.626		-3334.13		-2378.5		0.21188
		94000		937.899		1.31391		985.434		-3363.93		-2378.5		0.206248
		95000		947.877		1.31648		987.358		-3365.86		-2378.5		0.199677
		96000		957.855		1.36936		1027.02		-3405.53		-2378.5		0.186997
		97000		967.832		1.32774		995.802		-3374.3		-2378.5		0.208657
		98000		977.81		1.32305		992.285		-3370.78		-2378.5		0.183592
		99000		987.788		1.35065		1012.99		-3391.49		-2378.5		0.191553
