		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		2820		2.82e-12		314.67		20.3371		-25.3623		-5.02514		0.632529
		2880		2.88e-12		320.872		20.738		-25.7632		-5.0252		0.645735
		2940		2.94e-12		316.292		20.4419		-25.4671		-5.02514		0.66055
		3000		3e-12		310.668		20.0784		-25.1036		-5.02512		0.676477
		3060		3.06e-12		305.008		19.7127		-24.7378		-5.02508		0.693253
		3120		3.12e-12		322.638		20.8521		-25.8772		-5.02515		0.699524
		3180		3.18e-12		313.261		20.246		-25.2711		-5.02507		0.712726
		3240		3.24e-12		302.829		19.5719		-24.5969		-5.02508		0.733155
		3300		3.3e-12		313.527		20.2633		-25.2883		-5.02509		0.750528
		3360		3.36e-12		310.953		20.0969		-25.122		-5.02513		0.771121
		3420		3.42e-12		307.806		19.8935		-24.9187		-5.02517		0.79676
		3480		3.48e-12		300.013		19.3898		-24.4149		-5.02505		0.821569
		3540		3.54e-12		311.012		20.1007		-25.1259		-5.0252		0.843622
		3600		3.6e-12		286.64		18.5255		-23.5505		-5.02499		0.872178
		3660		3.66e-12		304.821		19.7006		-24.7258		-5.02517		0.892489
		3720		3.72e-12		296.836		19.1845		-24.2096		-5.0251		0.912288
		3780		3.78e-12		308.578		19.9434		-24.9685		-5.02517		0.932928
		3840		3.84e-12		305.588		19.7502		-24.7753		-5.02509		0.962969
		3900		3.9e-12		304.465		19.6776		-24.7027		-5.02515		0.996786
		3960		3.96e-12		294.294		19.0202		-24.0453		-5.0251		1.02718
		4020		4.02e-12		293.465		18.9667		-23.9917		-5.02508		1.05152
		4080		4.08e-12		292.937		18.9325		-23.9577		-5.02514		1.0776
		4140		4.14e-12		292.004		18.8722		-23.8974		-5.02517		1.09357
		4200		4.2e-12		297.763		19.2444		-24.2695		-5.02513		1.09361
		4260		4.26e-12		299.634		19.3653		-24.3905		-5.02512		1.09575
		4320		4.32e-12		288.56		18.6496		-23.6747		-5.0251		1.108
		4380		4.38e-12		299.505		19.357		-24.3821		-5.02514		1.11509
		4440		4.44e-12		307.398		19.8671		-24.8923		-5.02522		1.12713
		4500		4.5e-12		281.73		18.2082		-23.2332		-5.02504		1.13908
		4560		4.56e-12		305.252		19.7284		-24.7536		-5.02517		1.12667
		4620		4.62e-12		300.271		19.4065		-24.4316		-5.02505		1.119
		4680		4.68e-12		315.828		20.412		-25.4372		-5.02521		1.12241
		4740		4.74e-12		306.321		19.7975		-24.8226		-5.02511		1.14018
		4800		4.8e-12		289.702		18.7234		-23.7485		-5.02506		1.16114
		4860		4.86e-12		292.044		18.8748		-23.8999		-5.02512		1.16823
		4920		4.92e-12		297.79		19.2461		-24.2712		-5.0251		1.16156
		4980		4.98e-12		304.689		19.6921		-24.7172		-5.02515		1.15143
		5040		5.04e-12		307.543		19.8765		-24.9016		-5.02512		1.14019
		5100		5.1e-12		305.697		19.7572		-24.7823		-5.02507		1.13333
		5160		5.16e-12		298.612		19.2993		-24.3244		-5.02511		1.12992
		5220		5.22e-12		303.189		19.5951		-24.6202		-5.0251		1.12596
		5280		5.28e-12		311.814		20.1525		-25.1777		-5.02516		1.12306
		5340		5.34e-12		305.053		19.7156		-24.7407		-5.02515		1.12848
		5400		5.4e-12		304.094		19.6536		-24.6787		-5.02512		1.14169
		5460		5.46e-12		308.926		19.9659		-24.9911		-5.0252		1.16293
		5520		5.52e-12		298.654		19.302		-24.3271		-5.02512		1.19177
		5580		5.58e-12		300.247		19.405		-24.4301		-5.02514		1.21506
		5640		5.64e-12		292.42		18.8991		-23.9242		-5.02507		1.23022
		5700		5.7e-12		304.229		19.6623		-24.6875		-5.02518		1.23851
		5760		5.76e-12		298.71		19.3056		-24.3307		-5.02511		1.24758
		5820		5.82e-12		305.673		19.7557		-24.7808		-5.02515		1.24571
		5880		5.88e-12		310.725		20.0822		-25.1073		-5.02513		1.23823
		5940		5.94e-12		309.175		19.982		-25.0071		-5.02514		1.2299
		6000		6e-12		307.796		19.8929		-24.918		-5.02512		1.21933
		6060		6.06e-12		304.015		19.6485		-24.6736		-5.0251		1.20578
		6120		6.12e-12		311.843		20.1544		-25.1796		-5.02515		1.18573
		6180		6.18e-12		317.555		20.5236		-25.5487		-5.02513		1.17054
		6240		6.24e-12		310.747		20.0836		-25.1087		-5.0251		1.18045
		6300		6.3e-12		301.219		19.4678		-24.4929		-5.02509		1.20717
		6360		6.36e-12		299.449		19.3534		-24.3785		-5.02511		1.23311
		6420		6.42e-12		300.364		19.4125		-24.4376		-5.02511		1.24773
		6480		6.48e-12		302.191		19.5306		-24.5557		-5.02513		1.25374
		6540		6.54e-12		298.626		19.3002		-24.3254		-5.02515		1.2613
		6600		6.6e-12		287.679		18.5927		-23.6178		-5.02512		1.2685
		6660		6.66e-12		298.747		19.308		-24.3332		-5.02517		1.272
		6720		6.72e-12		298.3		19.2791		-24.3042		-5.02504		1.29034
		6780		6.78e-12		297.471		19.2255		-24.2507		-5.02512		1.31875
		6840		6.84e-12		295.034		19.068		-24.0932		-5.02517		1.34282
		6900		6.9e-12		297.882		19.2521		-24.2773		-5.02515		1.35344
		6960		6.96e-12		293.454		18.9659		-23.991		-5.02511		1.35681
		7020		7.02e-12		304.661		19.6902		-24.7154		-5.02515		1.35752
		7080		7.08e-12		307.697		19.8864		-24.9115		-5.02511		1.36409
		7140		7.14e-12		294.555		19.0371		-24.0622		-5.02508		1.37512
		7200		7.2e-12		299.504		19.357		-24.3821		-5.02513		1.37629
		7260		7.26e-12		308.679		19.9499		-24.975		-5.02514		1.37016
		7320		7.32e-12		302.483		19.5495		-24.5745		-5.02508		1.36487
		7380		7.38e-12		293.884		18.9937		-24.0187		-5.025		1.36424
		7440		7.44e-12		303.949		19.6442		-24.6694		-5.02514		1.37267
		7500		7.5e-12		296.525		19.1644		-24.1895		-5.02508		1.3884
		7560		7.56e-12		312.425		20.1921		-25.2172		-5.02515		1.40592
		7620		7.62e-12		309.402		19.9966		-25.0218		-5.02511		1.43246
		7680		7.68e-12		299.151		19.3341		-24.3592		-5.0251		1.45861
		7740		7.74e-12		299.648		19.3663		-24.3914		-5.02516		1.4785
		7800		7.8e-12		288.774		18.6635		-23.6885		-5.025		1.5
		7860		7.86e-12		313.474		20.2598		-25.2849		-5.02514		1.51344
		7920		7.92e-12		310.449		20.0643		-25.0894		-5.02514		1.53371
		7980		7.98e-12		292.52		18.9056		-23.9307		-5.02508		1.55465
		8040		8.04e-12		291.147		18.8168		-23.8419		-5.02509		1.56214
		8100		8.1e-12		296.962		19.1927		-24.2178		-5.02517		1.56885
		8160		8.16e-12		280.172		18.1075		-23.1326		-5.02512		1.57623
		8220		8.22e-12		291.952		18.8688		-23.8939		-5.02512		1.57102
		8280		8.28e-12		295.105		19.0726		-24.0977		-5.02508		1.57803
		8340		8.34e-12		301.402		19.4796		-24.5048		-5.02516		1.59228
		8400		8.4e-12		290.207		18.7561		-23.7811		-5.02509		1.60909
		8460		8.46e-12		291.398		18.833		-23.8581		-5.0251		1.61272
		8520		8.52e-12		292.635		18.913		-23.9381		-5.02512		1.60069
		8580		8.58e-12		285.91		18.4783		-23.5034		-5.02505		1.58742
		8640		8.64e-12		301.84		19.5079		-24.533		-5.02511		1.57538
		8700		8.7e-12		303.019		19.5841		-24.6092		-5.02513		1.57241
		8760		8.76e-12		297.018		19.1963		-24.2214		-5.02512		1.57469
		8820		8.82e-12		301.96		19.5157		-24.5408		-5.02516		1.57779
		8880		8.88e-12		302.086		19.5238		-24.5489		-5.02511		1.58284
		8940		8.94e-12		303.464		19.6129		-24.638		-5.02511		1.58261
		9000		9e-12		296.051		19.1338		-24.1589		-5.0251		1.58071
		9060		9.06e-12		290.13		18.7511		-23.7762		-5.02508		1.57747
		9120		9.12e-12		296.814		19.1831		-24.2082		-5.0251		1.57016
		9180		9.18e-12		302.026		19.5199		-24.545		-5.02511		1.56685
		9240		9.24e-12		297.102		19.2017		-24.2267		-5.02505		1.56595
		9300		9.3e-12		315.128		20.3667		-25.3919		-5.02518		1.5707
		9360		9.36e-12		303.139		19.5919		-24.617		-5.02508		1.58522
		9420		9.42e-12		303.027		19.5847		-24.6097		-5.02507		1.59384
		9480		9.48e-12		302.698		19.5633		-24.5885		-5.02511		1.59934
		9540		9.54e-12		299.05		19.3276		-24.3527		-5.02511		1.60269
		9600		9.6e-12		311.871		20.1562		-25.1814		-5.02517		1.60142
		9660		9.66e-12		309.824		20.0239		-25.049		-5.02512		1.60233
		9720		9.72e-12		295.695		19.1108		-24.1359		-5.02508		1.61518
		9780		9.78e-12		300.138		19.3979		-24.4231		-5.02517		1.63445
		9840		9.84e-12		299.48		19.3554		-24.3805		-5.02516		1.65797
		9900		9.9e-12		300.792		19.4402		-24.4653		-5.02508		1.67752
		9960		9.96e-12		306.813		19.8293		-24.8544		-5.0251		1.69389
		10020		1.002e-11		299.138		19.3333		-24.3584		-5.0251		1.7126
		10080		1.008e-11		300.864		19.4449		-24.47		-5.02516		1.71958
		10140		1.014e-11		298.385		19.2846		-24.3097		-5.02512		1.71853
		10200		1.02e-11		298.513		19.2929		-24.318		-5.02509		1.71559
		10260		1.026e-11		299.846		19.3791		-24.4042		-5.02515		1.71501
		10320		1.032e-11		297.323		19.216		-24.2412		-5.02515		1.71164
		10380		1.038e-11		299.954		19.386		-24.4112		-5.02512		1.70604
		10440		1.044e-11		305.218		19.7263		-24.7514		-5.02518		1.72459
		10500		1.05e-11		280.072		18.101		-23.1261		-5.02509		1.76609
		10560		1.056e-11		292.758		18.921		-23.9461		-5.02512		1.79221
		10620		1.062e-11		302.034		19.5204		-24.5456		-5.02515		1.81011
		10680		1.068e-11		293.392		18.962		-23.9871		-5.02516		1.81873
		10740		1.074e-11		300.479		19.4199		-24.4451		-5.02514		1.81348
		10800		1.08e-11		302.537		19.553		-24.578		-5.02509		1.81051
		10860		1.086e-11		306.131		19.7853		-24.8104		-5.02513		1.81031
		10920		1.092e-11		299.928		19.3844		-24.4094		-5.02507		1.81808
		10980		1.098e-11		305.229		19.727		-24.7522		-5.0252		1.83583
		11040		1.104e-11		299.009		19.3249		-24.35		-5.02507		1.86352
		11100		1.11e-11		303.936		19.6434		-24.6685		-5.02513		1.89773
		11160		1.116e-11		293.777		18.9868		-24.0118		-5.02505		1.94856
		11220		1.122e-11		305.036		19.7145		-24.7396		-5.02514		2.0017
		11280		1.128e-11		288.96		18.6755		-23.7006		-5.0251		2.04439
		11340		1.134e-11		293.005		18.9369		-23.9621		-5.02515		2.05986
		11400		1.14e-11		297.621		19.2352		-24.2603		-5.02507		2.06824
		11460		1.146e-11		304.662		19.6903		-24.7154		-5.02509		2.08929
		11520		1.152e-11		295.783		19.1165		-24.1415		-5.02507		2.12856
		11580		1.158e-11		301.113		19.461		-24.4861		-5.02513		2.16825
		11640		1.164e-11		287.036		18.5511		-23.5762		-5.02505		2.20225
		11700		1.17e-11		293.417		18.9635		-23.9887		-5.02514		2.22794
		11760		1.176e-11		294.978		19.0644		-24.0895		-5.02512		2.25065
		11820		1.182e-11		296.111		19.1377		-24.1628		-5.02515		2.25456
		11880		1.188e-11		289.94		18.7388		-23.7639		-5.02509		2.2337
		11940		1.194e-11		298.964		19.322		-24.3472		-5.02517		2.21027
		12000		1.2e-11		291.736		18.8549		-23.8799		-5.02504		2.22131
		12060		1.206e-11		306.016		19.7778		-24.803		-5.02516		2.24932
		12120		1.212e-11		299.139		19.3334		-24.3584		-5.02505		2.27116
		12180		1.218e-11		295.568		19.1026		-24.1277		-5.0251		2.28238
		12240		1.224e-11		288.789		18.6645		-23.6896		-5.02513		2.29793
		12300		1.23e-11		285.891		18.4771		-23.5023		-5.02518		2.32122
		12360		1.236e-11		287.35		18.5714		-23.5965		-5.02513		2.33953
		12420		1.242e-11		291.54		18.8422		-23.8673		-5.0251		2.34816
		12480		1.248e-11		295.145		19.0752		-24.1004		-5.02514		2.3633
		12540		1.254e-11		285.76		18.4687		-23.4937		-5.02506		2.37689
		12600		1.26e-11		289.49		18.7098		-23.7349		-5.02511		2.39504
		12660		1.266e-11		296.468		19.1607		-24.1859		-5.02514		2.42787
		12720		1.272e-11		282.92		18.2851		-23.3102		-5.02508		2.46735
		12780		1.278e-11		289.538		18.7129		-23.738		-5.02515		2.50176
		12840		1.284e-11		290.152		18.7525		-23.7776		-5.02511		2.52695
		12900		1.29e-11		297.807		19.2473		-24.2724		-5.02512		2.55902
		12960		1.296e-11		298.936		19.3203		-24.3454		-5.02513		2.60519
		13020		1.302e-11		280.096		18.1026		-23.1276		-5.02498		2.64407
		13080		1.308e-11		293.013		18.9374		-23.9625		-5.02509		2.66512
		13140		1.314e-11		295.454		19.0952		-24.1204		-5.02514		2.68878
		13200		1.32e-11		281.05		18.1643		-23.1893		-5.025		2.72358
		13260		1.326e-11		296.008		19.131		-24.1561		-5.02511		2.75671
		13320		1.332e-11		295.335		19.0875		-24.1126		-5.02512		2.79331
		13380		1.338e-11		289.477		18.7089		-23.7339		-5.02505		2.84034
		13440		1.344e-11		299.009		19.325		-24.3501		-5.02514		2.9009
		13500		1.35e-11		276.172		17.849		-22.8741		-5.02503		2.95449
		13560		1.356e-11		280.876		18.153		-23.1781		-5.02511		2.97335
		13620		1.362e-11		285.677		18.4633		-23.4884		-5.02515		2.98705
		13680		1.368e-11		279.086		18.0373		-23.0625		-5.02518		3.01777
		13740		1.374e-11		270.775		17.5002		-22.5253		-5.0251		3.04558
		13800		1.38e-11		281.808		18.2133		-23.2384		-5.02509		3.05664
		13860		1.386e-11		286.264		18.5013		-23.5264		-5.02511		3.05563
		13920		1.392e-11		292.989		18.9359		-23.9609		-5.0251		3.0503
		13980		1.398e-11		305.858		19.7676		-24.7928		-5.02516		3.04867
		14040		1.404e-11		279.378		18.0562		-23.0812		-5.02501		3.06983
		14100		1.41e-11		279.16		18.0421		-23.0672		-5.02513		3.08485
		14160		1.416e-11		288.699		18.6586		-23.6838		-5.02514		3.07231
		14220		1.422e-11		296.458		19.1601		-24.1852		-5.02511		3.05562
		14280		1.428e-11		286.849		18.539		-23.5641		-5.02508		3.06343
		14340		1.434e-11		284.651		18.397		-23.4221		-5.02511		3.07302
		14400		1.44e-11		294.496		19.0333		-24.0584		-5.02516		3.06636
		14460		1.446e-11		281.411		18.1876		-23.2126		-5.02506		3.05387
		14520		1.452e-11		288.626		18.6539		-23.6791		-5.02515		3.04615
		14580		1.458e-11		286.127		18.4924		-23.5175		-5.02507		3.03773
		14640		1.464e-11		297.283		19.2134		-24.2386		-5.02515		3.01979
		14700		1.47e-11		285.345		18.4419		-23.4669		-5.02507		3.01057
		14760		1.476e-11		298.756		19.3086		-24.3338		-5.02515		3.00079
		14820		1.482e-11		300.627		19.4295		-24.4547		-5.02515		2.99501
		14880		1.488e-11		296.099		19.1368		-24.1619		-5.02509		3.01093
		14940		1.494e-11		296.235		19.1457		-24.1708		-5.02516		3.06394
		15000		1.5e-11		282.826		18.2791		-23.3042		-5.02508		3.13183
		15060		1.506e-11		286.59		18.5223		-23.5475		-5.02516		3.18008
		15120		1.512e-11		273.119		17.6517		-22.6767		-5.02505		3.20229
		15180		1.518e-11		298.366		19.2834		-24.3086		-5.02516		3.21929
		15240		1.524e-11		294.746		19.0494		-24.0746		-5.02512		3.25533
		15300		1.53e-11		290.21		18.7563		-23.7813		-5.02508		3.30843
		15360		1.536e-11		298.668		19.3029		-24.328		-5.02512		3.36087
		15420		1.542e-11		289.452		18.7073		-23.7323		-5.02506		3.41684
		15480		1.548e-11		290.843		18.7972		-23.8223		-5.02512		3.47902
		15540		1.554e-11		283.274		18.308		-23.3331		-5.0251		3.51345
		15600		1.56e-11		288.146		18.6229		-23.648		-5.02517		3.51586
		15660		1.566e-11		274.944		17.7696		-22.7947		-5.02512		3.52244
		15720		1.572e-11		281.991		18.2251		-23.2502		-5.02513		3.52894
		15780		1.578e-11		291.534		18.8419		-23.867		-5.0251		3.56027
		15840		1.584e-11		300.345		19.4113		-24.4364		-5.02515		3.61493
		15900		1.59e-11		290.705		18.7883		-23.8134		-5.0251		3.67814
		15960		1.596e-11		281.769		18.2107		-23.2358		-5.02505		3.7326
		16020		1.602e-11		288.387		18.6384		-23.6635		-5.02507		3.77949
		16080		1.608e-11		281.385		18.1859		-23.211		-5.02503		3.83098
		16140		1.614e-11		285.573		18.4566		-23.4816		-5.02507		3.88824
		16200		1.62e-11		287.769		18.5985		-23.6236		-5.02512		3.98041
		16260		1.626e-11		279.71		18.0776		-23.1027		-5.02507		4.08647
		16320		1.632e-11		294.173		19.0124		-24.0376		-5.02516		4.169
		16380		1.638e-11		293.115		18.944		-23.9691		-5.02509		4.23074
		16440		1.644e-11		282.925		18.2854		-23.3105		-5.02505		4.2975
		16500		1.65e-11		278.045		17.97		-22.9952		-5.02512		4.36566
		16560		1.656e-11		278.052		17.9705		-22.9956		-5.02513		4.42039
		16620		1.662e-11		284.032		18.357		-23.3821		-5.02514		4.4814
		16680		1.668e-11		277.422		17.9298		-22.955		-5.02516		4.56324
		16740		1.674e-11		270.675		17.4937		-22.5188		-5.02506		4.62979
		16800		1.68e-11		296.7		19.1757		-24.2009		-5.02519		4.66954
		16860		1.686e-11		286.815		18.5369		-23.562		-5.02508		4.7018
		16920		1.692e-11		290.015		18.7436		-23.7688		-5.02514		4.74764
		16980		1.698e-11		273.296		17.6631		-22.6881		-5.02504		4.81365
		17040		1.704e-11		283.054		18.2938		-23.3189		-5.02512		4.86575
		17100		1.71e-11		275.694		17.8181		-22.8431		-5.02503		4.91149
		17160		1.716e-11		284.502		18.3874		-23.4125		-5.02511		4.92826
		17220		1.722e-11		292.563		18.9083		-23.9334		-5.02513		4.92011
		17280		1.728e-11		291.861		18.8629		-23.8881		-5.02516		4.91574
		17340		1.734e-11		275.494		17.8052		-22.8302		-5.02506		4.91684
		17400		1.74e-11		287.435		18.5769		-23.6021		-5.02517		4.9247
		17460		1.746e-11		278.561		18.0034		-23.0285		-5.02508		4.95783
		17520		1.752e-11		277.554		17.9383		-22.9634		-5.02508		5.00456
		17580		1.758e-11		276.732		17.8852		-22.9103		-5.02508		5.0425
		17640		1.764e-11		271.393		17.5401		-22.5652		-5.02511		5.07238
		17700		1.77e-11		274.284		17.727		-22.752		-5.02508		5.10255
		17760		1.776e-11		284.748		18.4033		-23.4284		-5.02516		5.14891
		17820		1.782e-11		276.519		17.8714		-22.8965		-5.02507		5.21044
		17880		1.788e-11		275.062		17.7773		-22.8025		-5.02518		5.26257
		17940		1.794e-11		266.953		17.2532		-22.2783		-5.02512		5.3138
		18000		1.8e-11		276.046		17.8409		-22.866		-5.02516		5.36238
		18060		1.806e-11		271.57		17.5516		-22.5767		-5.02509		5.39303
		18120		1.812e-11		275.867		17.8293		-22.8544		-5.02512		5.41689
		18180		1.818e-11		261.614		16.9081		-21.9332		-5.02506		5.44493
		18240		1.824e-11		276.089		17.8436		-22.8688		-5.02517		5.45648
		18300		1.83e-11		280.488		18.1279		-23.1531		-5.02516		5.47808
		18360		1.836e-11		271.909		17.5735		-22.5985		-5.02506		5.5295
		18420		1.842e-11		284.077		18.3599		-23.3851		-5.0252		5.59044
		18480		1.848e-11		267.261		17.2731		-22.2982		-5.0251		5.66445
		18540		1.854e-11		283.664		18.3332		-23.3584		-5.0252		5.74083
		18600		1.86e-11		265.373		17.151		-22.1761		-5.02503		5.82926
		18660		1.866e-11		274.729		17.7557		-22.7808		-5.02511		5.90227
		18720		1.872e-11		272.124		17.5874		-22.6125		-5.02511		5.97579
		18780		1.878e-11		261.107		16.8753		-21.9004		-5.02506		6.06123
		18840		1.884e-11		267.651		17.2983		-22.3234		-5.02512		6.15547
		18900		1.89e-11		267.283		17.2745		-22.2996		-5.02508		6.24849
		18960		1.896e-11		276.918		17.8972		-22.9223		-5.02511		6.33492
		19020		1.902e-11		276.221		17.8522		-22.8773		-5.02512		6.4469
		19080		1.908e-11		265.769		17.1766		-22.2017		-5.02505		6.56648
		19140		1.914e-11		274.562		17.745		-22.7701		-5.0251		6.64926
		19200		1.92e-11		277.726		17.9494		-22.9745		-5.02511		6.71364
		19260		1.926e-11		278.818		18.02		-23.0451		-5.02514		6.80483
		19320		1.932e-11		266.384		17.2164		-22.2415		-5.02506		6.92901
		19380		1.938e-11		267.537		17.2909		-22.316		-5.02509		7.0565
		19440		1.944e-11		272.669		17.6226		-22.6477		-5.02512		7.15578
		19500		1.95e-11		264.908		17.121		-22.146		-5.02506		7.22993
		19560		1.956e-11		272.119		17.5871		-22.6122		-5.02512		7.28811
		19620		1.962e-11		275.152		17.783		-22.8082		-5.02513		7.34161
		19680		1.968e-11		279.376		18.0561		-23.0812		-5.02514		7.40954
		19740		1.974e-11		264.866		17.1183		-22.1433		-5.02504		7.50261
		19800		1.98e-11		263.418		17.0247		-22.0498		-5.02508		7.58129
		19860		1.986e-11		276.49		17.8695		-22.8947		-5.02513		7.61624
		19920		1.992e-11		277.076		17.9074		-22.9325		-5.02507		7.65316
		19980		1.998e-11		273.737		17.6916		-22.7167		-5.0251		7.69447
		20040		2.004e-11		263.099		17.0041		-22.0292		-5.02507		7.71927
		20100		2.01e-11		269.687		17.4299		-22.455		-5.02513		7.71935
		20160		2.016e-11		264.021		17.0637		-22.0888		-5.02511		7.72288
		20220		2.022e-11		265.673		17.1705		-22.1955		-5.02509		7.73737
		20280		2.028e-11		274.353		17.7314		-22.7565		-5.02511		7.77488
		20340		2.034e-11		270.591		17.4883		-22.5134		-5.02509		7.85537
		20400		2.04e-11		267.692		17.3009		-22.326		-5.02506		7.93992
		20460		2.046e-11		278.181		17.9789		-23.004		-5.02513		8.02413
		20520		2.052e-11		260.966		16.8662		-21.8913		-5.02508		8.11438
		20580		2.058e-11		270.002		17.4503		-22.4753		-5.02508		8.1924
		20640		2.064e-11		285.295		18.4386		-23.4637		-5.0251		8.2747
		20700		2.07e-11		271.221		17.529		-22.5541		-5.02509		8.38071
		20760		2.076e-11		266.555		17.2275		-22.2526		-5.02508		8.50086
		20820		2.082e-11		276.167		17.8487		-22.8738		-5.02514		8.60577
		20880		2.088e-11		256.469		16.5756		-21.6006		-5.02504		8.71295
		20940		2.094e-11		271.735		17.5622		-22.5874		-5.02515		8.78267
		21000		2.1e-11		271.26		17.5315		-22.5566		-5.02506		8.86184
		21060		2.106e-11		275.168		17.7841		-22.8092		-5.02514		8.99632
		21120		2.112e-11		271.621		17.5549		-22.5799		-5.02507		9.12758
		21180		2.118e-11		272.786		17.6301		-22.6552		-5.02508		9.19058
		21240		2.124e-11		278.493		17.999		-23.0242		-5.02516		9.23008
		21300		2.13e-11		263.045		17.0006		-22.0256		-5.02502		9.28893
		21360		2.136e-11		269.969		17.4481		-22.4732		-5.02514		9.37851
		21420		2.142e-11		265.729		17.1741		-22.1992		-5.02511		9.47981
		21480		2.148e-11		265.271		17.1445		-22.1695		-5.02509		9.56076
		21540		2.154e-11		272.417		17.6063		-22.6314		-5.02512		9.64423
		21600		2.16e-11		266.094		17.1976		-22.2228		-5.02514		9.77945
		21660		2.166e-11		260.954		16.8654		-21.8905		-5.02505		9.94047
		21720		2.172e-11		280.511		18.1294		-23.1546		-5.02511		10.0933
		21780		2.178e-11		274.623		17.7489		-22.774		-5.02508		10.2037
		21840		2.184e-11		270.62		17.4902		-22.5153		-5.02515		10.2724
		21900		2.19e-11		265.278		17.1449		-22.17		-5.02507		10.3236
		21960		2.196e-11		265.348		17.1494		-22.1745		-5.02508		10.3804
		22020		2.202e-11		269.635		17.4265		-22.4516		-5.02507		10.4649
		22080		2.208e-11		280.423		18.1238		-23.1488		-5.02509		10.5624
		22140		2.214e-11		275.039		17.7758		-22.8009		-5.02512		10.6479
		22200		2.22e-11		273.319		17.6646		-22.6897		-5.02512		10.7321
		22260		2.226e-11		274.292		17.7275		-22.7526		-5.02511		10.8438
		22320		2.232e-11		263.405		17.0239		-22.0489		-5.02504		10.9882
		22380		2.238e-11		272.521		17.613		-22.6381		-5.02513		11.1238
		22440		2.244e-11		258.093		16.6805		-21.7056		-5.02505		11.2311
		22500		2.25e-11		262.145		16.9424		-21.9675		-5.02513		11.3117
		22560		2.256e-11		266.03		17.1935		-22.2186		-5.0251		11.36
		22620		2.262e-11		269.099		17.3919		-22.417		-5.02507		11.3886
		22680		2.268e-11		273.95		17.7054		-22.7305		-5.02509		11.4048
		22740		2.274e-11		268.301		17.3403		-22.3653		-5.02505		11.4215
