		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		8000		8e-12		321.108		20.7532		-24.4326		-3.67938		0.983721
		8200		8.2e-12		320		20.6816		-24.3609		-3.67931		0.993572
		8400		8.4e-12		316.496		20.4551		-24.1344		-3.67929		0.990564
		8600		8.6e-12		315.188		20.3706		-24.0499		-3.67931		0.996797
		8800		8.8e-12		335.647		21.6929		-25.3722		-3.67933		1.00274
		9000		9e-12		322.208		20.8243		-24.5036		-3.67926		0.998208
		9200		9.2e-12		318.072		20.557		-24.2363		-3.67931		1.00658
		9400		9.4e-12		329.079		21.2684		-24.9477		-3.67929		1.00397
		9600		9.6e-12		313.361		20.2525		-23.9318		-3.67931		1.04757
		9800		9.8e-12		317.789		20.5387		-24.218		-3.67927		1.07993
		10000		1e-11		320.285		20.7		-24.3793		-3.67927		1.09495
		10200		1.02e-11		317.532		20.5221		-24.2014		-3.67933		1.12687
		10400		1.04e-11		321.947		20.8074		-24.4868		-3.67935		1.11343
		10600		1.06e-11		315.971		20.4212		-24.1004		-3.67921		1.08958
		10800		1.08e-11		321.099		20.7526		-24.4319		-3.67934		1.05601
		11000		1.1e-11		334.887		21.6437		-25.3231		-3.67932		1.01396
		11200		1.12e-11		327.932		21.1942		-24.8736		-3.67938		1.03412
		11400		1.14e-11		330.791		21.379		-25.0584		-3.67936		1.02975
		11600		1.16e-11		330.718		21.3743		-25.0536		-3.67932		1.09983
		11800		1.18e-11		324.099		20.9465		-24.6259		-3.67935		1.08786
		12000		1.2e-11		323.483		20.9067		-24.586		-3.67928		1.09037
		12200		1.22e-11		318.222		20.5667		-24.246		-3.67929		1.07146
		12400		1.24e-11		319.513		20.6502		-24.3294		-3.67928		1.07446
		12600		1.26e-11		317.07		20.4922		-24.1716		-3.67935		1.12313
		12800		1.28e-11		324.013		20.941		-24.6203		-3.67938		1.12077
		13000		1.3e-11		304.362		19.6709		-23.3501		-3.6792		1.1181
		13200		1.32e-11		327.987		21.1978		-24.8772		-3.67936		1.09429
		13400		1.34e-11		316.249		20.4392		-24.1184		-3.67928		1.13187
		13600		1.36e-11		314.744		20.3419		-24.0212		-3.67932		1.13805
		13800		1.38e-11		320.386		20.7065		-24.3858		-3.67923		1.18125
		14000		1.4e-11		332.249		21.4732		-25.1525		-3.67927		1.11863
		14200		1.42e-11		322.641		20.8523		-24.5316		-3.6793		1.11635
		14400		1.44e-11		320.241		20.6971		-24.3765		-3.67933		1.17084
		14600		1.46e-11		334.077		21.5914		-25.2708		-3.67937		1.1859
		14800		1.48e-11		326.57		21.1062		-24.7855		-3.67935		1.17233
		15000		1.5e-11		307.381		19.866		-23.5453		-3.67932		1.16044
		15200		1.52e-11		334.777		21.6366		-25.3159		-3.67932		1.10633
		15400		1.54e-11		312.119		20.1723		-23.8515		-3.67926		1.11117
		15600		1.56e-11		324.879		20.9969		-24.6762		-3.67929		1.05352
		15800		1.58e-11		325.271		21.0222		-24.7016		-3.67933		1.09775
		16000		1.6e-11		339.316		21.93		-25.6094		-3.67937		1.10812
		16200		1.62e-11		318.489		20.5839		-24.2633		-3.67938		1.137
		16400		1.64e-11		336.696		21.7607		-25.4401		-3.67943		1.07035
		16600		1.66e-11		335.716		21.6973		-25.3767		-3.67937		1.0739
		16800		1.68e-11		318.222		20.5667		-24.246		-3.67929		1.09684
		17000		1.7e-11		324.805		20.9921		-24.6715		-3.67936		1.07336
		17200		1.72e-11		332.494		21.4891		-25.1685		-3.67936		1.11721
		17400		1.74e-11		327.372		21.1581		-24.8374		-3.67935		1.15777
		17600		1.76e-11		321.796		20.7977		-24.4769		-3.67927		1.14893
		17800		1.78e-11		333.731		21.569		-25.2484		-3.67939		1.11143
		18000		1.8e-11		320.792		20.7328		-24.4121		-3.67933		1.12805
		18200		1.82e-11		312.034		20.1668		-23.846		-3.67926		1.19867
		18400		1.84e-11		326.193		21.0819		-24.7612		-3.67929		1.15666
		18600		1.86e-11		331.917		21.4518		-25.1311		-3.67937		1.12579
		18800		1.88e-11		322.772		20.8608		-24.5401		-3.67932		1.13894
		19000		1.9e-11		327.622		21.1742		-24.8535		-3.67933		1.069
		19200		1.92e-11		315.024		20.36		-24.0393		-3.67928		1.07061
		19400		1.94e-11		318.421		20.5795		-24.2588		-3.67925		1.0738
		19600		1.96e-11		304.201		19.6605		-23.3398		-3.67929		1.11529
		19800		1.98e-11		331.867		21.4486		-25.1279		-3.67931		1.06262
		20000		2e-11		334.626		21.6269		-25.3062		-3.67932		1.04613
		20200		2.02e-11		339.494		21.9415		-25.6209		-3.67936		1.04329
		20400		2.04e-11		319.418		20.644		-24.3233		-3.67936		1.08501
		20600		2.06e-11		319.389		20.6421		-24.3215		-3.67937		1.06127
		20800		2.08e-11		344.228		22.2475		-25.9269		-3.6794		1.04896
		21000		2.1e-11		325.425		21.0322		-24.7116		-3.67935		1.06934
		21200		2.12e-11		319.762		20.6662		-24.3456		-3.6794		1.06783
		21400		2.14e-11		321.165		20.7569		-24.4362		-3.67931		1.04867
		21600		2.16e-11		335.246		21.6669		-25.3463		-3.67932		0.986031
		21800		2.18e-11		310.29		20.054		-23.7332		-3.67921		0.976261
		22000		2.2e-11		337.502		21.8128		-25.4921		-3.67931		0.98144
		22200		2.22e-11		326.807		21.1215		-24.8009		-3.67939		1.0585
		22400		2.24e-11		326.449		21.0984		-24.7777		-3.67933		1.00253
		22600		2.26e-11		333.187		21.5339		-25.2132		-3.67934		1.00607
		22800		2.28e-11		324.22		20.9544		-24.6337		-3.67929		0.984904
		23000		2.3e-11		330.441		21.3564		-25.0357		-3.67935		0.971224
		23200		2.32e-11		320.472		20.7121		-24.3914		-3.67933		0.982281
		23400		2.34e-11		335.574		21.6881		-25.3674		-3.6793		0.964093
		23600		2.36e-11		318.494		20.5843		-24.2636		-3.67931		0.985042
		23800		2.38e-11		330.017		21.329		-25.0083		-3.6793		1.04234
		24000		2.4e-11		325.799		21.0564		-24.7357		-3.67933		1.04716
		24200		2.42e-11		322.873		20.8673		-24.5466		-3.67932		1.07857
		24400		2.44e-11		311.819		20.1529		-23.8323		-3.67939		1.18239
		24600		2.46e-11		326.33		21.0907		-24.7701		-3.67937		1.21103
		24800		2.48e-11		309.686		20.015		-23.6943		-3.67934		1.22756
		25000		2.5e-11		326.795		21.1208		-24.8001		-3.67936		1.17819
		25200		2.52e-11		317.276		20.5056		-24.1849		-3.67931		1.17147
		25400		2.54e-11		316.512		20.4562		-24.1355		-3.67934		1.18222
		25600		2.56e-11		347.902		22.4849		-26.1643		-3.67937		1.18828
		25800		2.58e-11		321.56		20.7824		-24.4617		-3.6793		1.26582
		26000		2.6e-11		305.003		19.7123		-23.3916		-3.67926		1.3242
		26200		2.62e-11		313.693		20.274		-23.9533		-3.67935		1.33766
		26400		2.64e-11		306.762		19.8261		-23.5053		-3.67927		1.36142
		26600		2.66e-11		319.072		20.6216		-24.301		-3.67933		1.30716
		26800		2.68e-11		324.128		20.9484		-24.6278		-3.67936		1.2983
		27000		2.7e-11		314.325		20.3149		-23.9942		-3.67935		1.31241
		27200		2.72e-11		322.054		20.8144		-24.4937		-3.67929		1.38084
		27400		2.74e-11		307.393		19.8668		-23.5461		-3.6793		1.40062
		27600		2.76e-11		328.095		21.2048		-24.8842		-3.67939		1.39338
		27800		2.78e-11		315.44		20.3869		-24.0663		-3.67936		1.36093
		28000		2.8e-11		320.478		20.7125		-24.3919		-3.67933		1.2885
		28200		2.82e-11		326.445		21.0982		-24.7774		-3.6793		1.35795
		28400		2.84e-11		317.954		20.5494		-24.2287		-3.67936		1.3933
		28600		2.86e-11		321.499		20.7785		-24.4578		-3.67933		1.44628
		28800		2.88e-11		316.024		20.4247		-24.1039		-3.67928		1.50923
		29000		2.9e-11		312.579		20.202		-23.8813		-3.67934		1.59653
		29200		2.92e-11		321.094		20.7523		-24.4316		-3.67935		1.65709
		29400		2.94e-11		309.307		19.9905		-23.6698		-3.67934		1.7878
		29600		2.96e-11		307.013		19.8423		-23.5216		-3.6793		1.78004
		29800		2.98e-11		308.783		19.9566		-23.6359		-3.6793		1.92396
		30000		3e-11		307.188		19.8535		-23.5329		-3.67931		2.01963
		30200		3.02e-11		314.511		20.3268		-24.0061		-3.67931		2.01816
		30400		3.04e-11		308.537		19.9408		-23.6201		-3.67934		1.9861
		30600		3.06e-11		311.103		20.1066		-23.786		-3.67937		1.95996
		30800		3.08e-11		313.617		20.2691		-23.9484		-3.67934		2.0443
		31000		3.1e-11		318.474		20.583		-24.2624		-3.67942		2.13899
		31200		3.12e-11		300.697		19.4341		-23.1134		-3.67931		2.27609
		31400		3.14e-11		306.664		19.8197		-23.4991		-3.67939		2.34025
		31600		3.16e-11		326.04		21.072		-24.7513		-3.67936		2.301
		31800		3.18e-11		299.968		19.3869		-23.0662		-3.6793		2.40374
		32000		3.2e-11		328.224		21.2131		-24.8925		-3.67938		2.45639
		32200		3.22e-11		308.263		19.9231		-23.6024		-3.67929		2.49734
		32400		3.24e-11		327.322		21.1548		-24.8342		-3.67942		2.36093
		32600		3.26e-11		304.536		19.6822		-23.3615		-3.67933		2.38745
		32800		3.28e-11		313.785		20.2799		-23.9593		-3.67936		2.3131
		33000		3.3e-11		325.058		21.0085		-24.6878		-3.67937		2.37346
		33200		3.32e-11		328.062		21.2027		-24.882		-3.67937		2.45697
		33400		3.34e-11		306.57		19.8136		-23.4929		-3.67934		2.52389
		33600		3.36e-11		308.518		19.9395		-23.6189		-3.67931		2.56674
		33800		3.38e-11		295.158		19.076		-22.7553		-3.67928		2.58645
		34000		3.4e-11		297.43		19.2229		-22.9021		-3.67925		2.5202
		34200		3.42e-11		317.359		20.5109		-24.1902		-3.67933		2.59754
		34400		3.44e-11		318.999		20.6169		-24.2962		-3.67933		2.59209
		34600		3.46e-11		316.656		20.4655		-24.1448		-3.67935		2.68523
		34800		3.48e-11		303.047		19.5859		-23.2653		-3.67932		2.75161
		35000		3.5e-11		322.758		20.8599		-24.5393		-3.6794		2.75117
		35200		3.52e-11		303.095		19.589		-23.2684		-3.67935		2.77881
		35400		3.54e-11		322.825		20.8642		-24.5435		-3.67938		2.70491
		35600		3.56e-11		316.102		20.4297		-24.109		-3.6793		2.71495
		35800		3.58e-11		310.524		20.0692		-23.7485		-3.6793		2.69033
		36000		3.6e-11		319.174		20.6282		-24.3075		-3.67934		2.72966
		36200		3.62e-11		295.694		19.1107		-22.7899		-3.67922		2.84339
		36400		3.64e-11		318.159		20.5626		-24.2419		-3.67932		2.7797
		36600		3.66e-11		309.763		20.02		-23.6993		-3.67926		2.75827
		36800		3.68e-11		313.622		20.2694		-23.9488		-3.67935		2.7207
		37000		3.7e-11		324.958		21.0021		-24.6815		-3.67943		2.66814
		37200		3.72e-11		327.877		21.1907		-24.87		-3.67934		2.6303
		37400		3.74e-11		327.513		21.1672		-24.8465		-3.67933		2.68667
		37600		3.76e-11		316.084		20.4285		-24.1079		-3.67938		2.74605
		37800		3.78e-11		335.99		21.7151		-25.3944		-3.67932		2.78991
		38000		3.8e-11		317.233		20.5028		-24.1821		-3.67933		2.78553
		38200		3.82e-11		303.797		19.6344		-23.3137		-3.67931		2.85368
		38400		3.84e-11		313.494		20.2611		-23.9405		-3.67932		2.88031
		38600		3.86e-11		315.141		20.3675		-24.0468		-3.6793		2.90846
		38800		3.88e-11		311.63		20.1407		-23.82		-3.67934		2.81165
		39000		3.9e-11		314.352		20.3166		-23.9959		-3.6793		2.74299
		39200		3.92e-11		306.85		19.8317		-23.511		-3.67927		2.75281
		39400		3.94e-11		315.821		20.4115		-24.0908		-3.67931		2.66006
		39600		3.96e-11		325.469		21.0351		-24.7144		-3.67937		2.76673
		39800		3.98e-11		309.189		19.9829		-23.6622		-3.67934		2.79673
		40000		4e-11		303.451		19.6121		-23.2914		-3.67934		2.74196
		40200		4.02e-11		321.551		20.7818		-24.4611		-3.67931		2.75855
		40400		4.04e-11		311.584		20.1377		-23.817		-3.67936		2.87374
		40600		4.06e-11		308.152		19.9159		-23.5952		-3.67934		2.91373
		40800		4.08e-11		289.724		18.7248		-22.4041		-3.67923		2.98529
		41000		4.1e-11		314.918		20.3532		-24.0325		-3.67934		2.95544
		41200		4.12e-11		330.658		21.3704		-25.0498		-3.67943		2.91567
		41400		4.14e-11		311.893		20.1576		-23.8369		-3.67931		2.99078
		41600		4.16e-11		317.04		20.4903		-24.1696		-3.67933		3.08877
		41800		4.18e-11		316.251		20.4393		-24.1187		-3.67944		3.17158
		42000		4.2e-11		321.841		20.8006		-24.4799		-3.67935		3.22987
		42200		4.22e-11		311.464		20.1299		-23.8092		-3.67932		3.34961
		42400		4.24e-11		309.045		19.9736		-23.6529		-3.67931		3.40567
		42600		4.26e-11		312.813		20.2171		-23.8965		-3.67933		3.42405
		42800		4.28e-11		299.421		19.3516		-23.0308		-3.67926		3.32773
		43000		4.3e-11		310.422		20.0626		-23.7418		-3.67924		3.33095
		43200		4.32e-11		315.189		20.3706		-24.0499		-3.67929		3.40425
		43400		4.34e-11		325.883		21.0618		-24.7412		-3.67937		3.3806
		43600		4.36e-11		319.428		20.6446		-24.3239		-3.67934		3.27794
		43800		4.38e-11		319.514		20.6502		-24.3295		-3.67934		3.22876
		44000		4.4e-11		306.712		19.8228		-23.5021		-3.67931		3.37192
		44200		4.42e-11		328.564		21.2351		-24.9144		-3.67932		3.41741
		44400		4.44e-11		316.95		20.4845		-24.1638		-3.67932		3.36555
		44600		4.46e-11		324.202		20.9531		-24.6324		-3.67931		3.39785
		44800		4.48e-11		315.367		20.3822		-24.0615		-3.67934		3.45336
		45000		4.5e-11		320.977		20.7448		-24.4241		-3.67934		3.50454
		45200		4.52e-11		327.73		21.1812		-24.8606		-3.67936		3.52096
		45400		4.54e-11		332.422		21.4844		-25.1638		-3.67939		3.39891
		45600		4.56e-11		327.859		21.1895		-24.8688		-3.6793		3.51029
		45800		4.58e-11		327.044		21.1368		-24.8162		-3.67937		3.6836
		46000		4.6e-11		330.671		21.3712		-25.0506		-3.67934		3.64141
		46200		4.62e-11		321.447		20.7751		-24.4544		-3.67926		3.61879
		46400		4.64e-11		315.836		20.4125		-24.0918		-3.6793		3.61499
		46600		4.66e-11		329.288		21.2819		-24.9612		-3.67936		3.67247
		46800		4.68e-11		309.385		19.9955		-23.6748		-3.6793		3.54097
		47000		4.7e-11		329.279		21.2813		-24.9606		-3.67935		3.57235
		47200		4.72e-11		333.086		21.5274		-25.2068		-3.67942		3.58825
		47400		4.74e-11		328.296		21.2178		-24.8971		-3.67937		3.56802
		47600		4.76e-11		333.608		21.5611		-25.2404		-3.67931		3.52549
		47800		4.78e-11		326.941		21.1302		-24.8096		-3.67937		3.579
		48000		4.8e-11		331.426		21.4201		-25.0994		-3.67932		3.49891
		48200		4.82e-11		326.213		21.0831		-24.7625		-3.67931		3.60987
		48400		4.84e-11		340.864		22.03		-25.7093		-3.67933		3.56534
		48600		4.86e-11		326.648		21.1113		-24.7906		-3.67936		3.62658
		48800		4.88e-11		317.491		20.5195		-24.1989		-3.67941		3.71763
		49000		4.9e-11		318.586		20.5902		-24.2695		-3.6793		3.6633
		49200		4.92e-11		325.355		21.0277		-24.707		-3.67933		3.61993
		49400		4.94e-11		319.032		20.619		-24.2983		-3.67931		3.65998
		49600		4.96e-11		331.539		21.4273		-25.1067		-3.67934		3.59964
		49800		4.98e-11		328.862		21.2544		-24.9337		-3.67932		3.52147
		50000		5e-11		330.656		21.3703		-25.0496		-3.67936		3.48591
		50200		5.02e-11		335.641		21.6925		-25.3718		-3.67936		3.52839
		50400		5.04e-11		326.487		21.1009		-24.7802		-3.6793		3.66691
		50600		5.06e-11		345.922		22.357		-26.0364		-3.67938		3.60195
		50800		5.08e-11		325.919		21.0641		-24.7435		-3.67936		3.66267
		51000		5.1e-11		336.741		21.7636		-25.443		-3.67937		3.68823
		51200		5.12e-11		330.337		21.3497		-25.0291		-3.67938		3.69882
		51400		5.14e-11		331.912		21.4515		-25.1309		-3.67945		3.71862
		51600		5.16e-11		320.658		20.7242		-24.4035		-3.67935		3.66044
		51800		5.18e-11		322.107		20.8178		-24.4972		-3.67941		3.68657
		52000		5.2e-11		328.648		21.2405		-24.9198		-3.67929		3.61858
		52200		5.22e-11		321.564		20.7827		-24.462		-3.67932		3.64565
		52400		5.24e-11		313.044		20.2321		-23.9114		-3.67935		3.6878
		52600		5.26e-11		319.742		20.6649		-24.3442		-3.67929		3.58792
		52800		5.28e-11		315.61		20.3979		-24.0771		-3.67925		3.66052
		53000		5.3e-11		307.251		19.8577		-23.537		-3.67932		3.61108
		53200		5.32e-11		320.824		20.7349		-24.4141		-3.67928		3.593
		53400		5.34e-11		329.052		21.2666		-24.9459		-3.67926		3.64051
		53600		5.36e-11		317.211		20.5014		-24.1807		-3.67929		3.75131
		53800		5.38e-11		318.777		20.6026		-24.282		-3.67942		3.75112
		54000		5.4e-11		310.277		20.0532		-23.7325		-3.67932		3.77001
		54200		5.42e-11		329.387		21.2883		-24.9676		-3.67934		3.71084
		54400		5.44e-11		313.423		20.2566		-23.9359		-3.67936		3.68171
		54600		5.46e-11		329.559		21.2994		-24.9787		-3.67932		3.72315
		54800		5.48e-11		324.064		20.9442		-24.6235		-3.6793		3.6773
		55000		5.5e-11		329.099		21.2697		-24.949		-3.67933		3.73527
		55200		5.52e-11		336.234		21.7308		-25.4102		-3.6794		3.75023
		55400		5.54e-11		319.435		20.6451		-24.3244		-3.67934		3.76502
		55600		5.56e-11		325.897		21.0627		-24.742		-3.67932		3.7975
		55800		5.58e-11		318.492		20.5841		-24.2634		-3.67921		3.74618
		56000		5.6e-11		326.882		21.1264		-24.8058		-3.67938		3.7836
		56200		5.62e-11		314.109		20.3009		-23.9803		-3.67937		3.8329
		56400		5.64e-11		316.241		20.4387		-24.118		-3.6793		3.77999
		56600		5.66e-11		329.26		21.2801		-24.9595		-3.67944		3.79361
		56800		5.68e-11		316.979		20.4863		-24.1657		-3.67933		3.67151
		57000		5.7e-11		323.468		20.9057		-24.5851		-3.67932		3.56062
		57200		5.72e-11		323.522		20.9092		-24.5885		-3.67931		3.67548
		57400		5.74e-11		335.023		21.6525		-25.3319		-3.67942		3.78632
		57600		5.76e-11		330.75		21.3764		-25.0557		-3.67934		3.67242
		57800		5.78e-11		319.586		20.6548		-24.3342		-3.67933		3.70902
		58000		5.8e-11		337.098		21.7867		-25.466		-3.6793		3.63701
		58200		5.82e-11		325.142		21.0139		-24.6933		-3.67933		3.78035
		58400		5.84e-11		317.198		20.5005		-24.1799		-3.67933		3.74943
		58600		5.86e-11		323.567		20.9121		-24.5914		-3.67932		3.60634
		58800		5.88e-11		315.649		20.4004		-24.0797		-3.67929		3.63952
		59000		5.9e-11		328.111		21.2058		-24.8851		-3.67931		3.69706
		59200		5.92e-11		326.038		21.0718		-24.7512		-3.67937		3.72283
		59400		5.94e-11		324.872		20.9965		-24.6758		-3.67936		3.68938
		59600		5.96e-11		324.978		21.0033		-24.6827		-3.6794		3.72263
		59800		5.98e-11		326.938		21.13		-24.8093		-3.67933		3.72985
		60000		6e-11		337.44		21.8088		-25.4882		-3.67939		3.7915
		60200		6.02e-11		325.734		21.0522		-24.7315		-3.67931		3.61442
		60400		6.04e-11		330.161		21.3383		-25.0177		-3.67937		3.55245
		60600		6.06e-11		328.223		21.2131		-24.8924		-3.67935		3.53677
		60800		6.08e-11		338.844		21.8995		-25.5788		-3.67933		3.62355
		61000		6.1e-11		314.809		20.3461		-24.0254		-3.67928		3.59855
		61200		6.12e-11		327.193		21.1465		-24.8258		-3.67935		3.56214
		61400		6.14e-11		334.003		21.5866		-25.2659		-3.67929		3.57695
		61600		6.16e-11		327.316		21.1544		-24.8338		-3.67936		3.57589
		61800		6.18e-11		333.521		21.5555		-25.2348		-3.67939		3.64382
		62000		6.2e-11		334.023		21.5879		-25.2673		-3.67934		3.56325
		62200		6.22e-11		341.875		22.0954		-25.7748		-3.67939		3.6519
		62400		6.24e-11		339.936		21.97		-25.6494		-3.67939		3.66345
		62600		6.26e-11		331.495		21.4245		-25.1039		-3.67937		3.63909
		62800		6.28e-11		323.923		20.9351		-24.6145		-3.67935		3.57437
		63000		6.3e-11		330.508		21.3608		-25.0401		-3.67938		3.59761
		63200		6.32e-11		314.404		20.3199		-23.9993		-3.67933		3.59215
		63400		6.34e-11		309.525		20.0046		-23.6839		-3.67927		3.55769
		63600		6.36e-11		328.897		21.2566		-24.936		-3.67934		3.53053
		63800		6.38e-11		324.649		20.982		-24.6614		-3.67936		3.58374
		64000		6.4e-11		326.861		21.125		-24.8044		-3.67938		3.67826
		64200		6.42e-11		307.722		19.8881		-23.5675		-3.67938		3.66625
		64400		6.44e-11		322.297		20.8301		-24.5094		-3.67939		3.76306
		64600		6.46e-11		324.14		20.9492		-24.6286		-3.67939		3.69242
		64800		6.48e-11		312.241		20.1801		-23.8595		-3.67932		3.70449
		65000		6.5e-11		329.75		21.3117		-24.9911		-3.67933		3.58054
		65200		6.52e-11		319.727		20.664		-24.3434		-3.67937		3.5588
		65400		6.54e-11		328.818		21.2515		-24.9308		-3.67935		3.6382
		65600		6.56e-11		321.092		20.7522		-24.4314		-3.67927		3.63281
		65800		6.58e-11		316.353		20.4459		-24.1252		-3.67931		3.56475
		66000		6.6e-11		327.812		21.1865		-24.8658		-3.67936		3.5644
		66200		6.62e-11		328.906		21.2572		-24.9365		-3.67932		3.69186
		66400		6.64e-11		339.342		21.9317		-25.6111		-3.67941		3.67357
		66600		6.66e-11		328.832		21.2524		-24.9317		-3.67928		3.59281
		66800		6.68e-11		316.482		20.4542		-24.1335		-3.67929		3.58771
		67000		6.7e-11		336.92		21.7752		-25.4545		-3.67931		3.64582
		67200		6.72e-11		322.357		20.8339		-24.5133		-3.67938		3.72776
		67400		6.74e-11		317.145		20.4971		-24.1764		-3.67929		3.70758
		67600		6.76e-11		333.201		21.5347		-25.2141		-3.67935		3.70921
		67800		6.78e-11		339.365		21.9332		-25.6125		-3.67937		3.58796
		68000		6.8e-11		329.303		21.2829		-24.9622		-3.67935		3.59872
		68200		6.82e-11		315.427		20.386		-24.0653		-3.6793		3.63706
		68400		6.84e-11		336.618		21.7556		-25.435		-3.6794		3.55868
		68600		6.86e-11		328.306		21.2184		-24.8978		-3.67937		3.58418
		68800		6.88e-11		307.668		19.8846		-23.5638		-3.6792		3.56188
		69000		6.9e-11		331.353		21.4153		-25.0947		-3.67935		3.57481
		69200		6.92e-11		326.863		21.1252		-24.8045		-3.67936		3.62926
		69400		6.94e-11		316.466		20.4532		-24.1325		-3.67934		3.57551
		69600		6.96e-11		332.684		21.5013		-25.1808		-3.67941		3.64074
		69800		6.98e-11		337.48		21.8113		-25.4907		-3.67939		3.66176
		70000		7e-11		316.387		20.4481		-24.1273		-3.67924		3.79968
		70200		7.02e-11		315.983		20.422		-24.1013		-3.67932		3.78875
		70400		7.04e-11		333.178		21.5333		-25.2126		-3.67934		3.75046
		70600		7.06e-11		328.731		21.2459		-24.9252		-3.67933		3.68081
		70800		7.08e-11		319.845		20.6716		-24.3509		-3.67933		3.68899
		71000		7.1e-11		330.787		21.3788		-25.0581		-3.67935		3.716
		71200		7.12e-11		319.985		20.6806		-24.36		-3.67936		3.67532
		71400		7.14e-11		329.617		21.3031		-24.9825		-3.67935		3.64855
		71600		7.16e-11		328.589		21.2367		-24.916		-3.67929		3.62964
		71800		7.18e-11		340.019		21.9754		-25.6548		-3.6794		3.54685
		72000		7.2e-11		340.11		21.9813		-25.6607		-3.67942		3.40724
		72200		7.22e-11		325.88		21.0617		-24.741		-3.67935		3.45972
		72400		7.24e-11		314.062		20.2978		-23.9771		-3.6793		3.58328
		72600		7.26e-11		326.885		21.1266		-24.8059		-3.67932		3.55439
		72800		7.28e-11		329.5		21.2956		-24.975		-3.67938		3.61286
		73000		7.3e-11		322.765		20.8603		-24.5397		-3.67943		3.61945
		73200		7.32e-11		321.914		20.8053		-24.4847		-3.6794		3.66003
		73400		7.34e-11		332.657		21.4996		-25.1789		-3.67925		3.5886
		73600		7.36e-11		332.575		21.4943		-25.1737		-3.67937		3.53179
		73800		7.38e-11		309.74		20.0185		-23.6979		-3.67938		3.65243
		74000		7.4e-11		318.897		20.6103		-24.2897		-3.67933		3.61222
		74200		7.42e-11		328.157		21.2088		-24.8882		-3.6794		3.60968
		74400		7.44e-11		331.369		21.4164		-25.0957		-3.67933		3.55658
		74600		7.46e-11		318.632		20.5932		-24.2724		-3.67927		3.58203
		74800		7.48e-11		318.843		20.6068		-24.2861		-3.67929		3.63088
		75000		7.5e-11		328.096		21.2049		-24.8843		-3.67941		3.63552
		75200		7.52e-11		336.728		21.7627		-25.4421		-3.67939		3.51218
		75400		7.54e-11		334.503		21.6189		-25.2982		-3.67932		3.54158
		75600		7.56e-11		320.528		20.7157		-24.395		-3.67929		3.64243
		75800		7.58e-11		319.004		20.6172		-24.2966		-3.67934		3.69344
