		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		7740		7.74e-12		299.943		19.3853		-23.6552		-4.26992		1.21944
		7800		7.8e-12		300.774		19.439		-23.709		-4.26999		1.22237
		7860		7.86e-12		292.75		18.9204		-23.1904		-4.26995		1.22125
		7920		7.92e-12		297.884		19.2522		-23.5222		-4.27		1.20754
		7980		7.98e-12		304.656		19.6899		-23.9598		-4.26993		1.18908
		8040		8.04e-12		310.738		20.083		-24.3529		-4.26996		1.17779
		8100		8.1e-12		302.388		19.5433		-23.8133		-4.26992		1.18174
		8160		8.16e-12		307.921		19.9009		-24.1709		-4.26995		1.19564
		8220		8.22e-12		314.611		20.3333		-24.6033		-4.26998		1.21322
		8280		8.28e-12		297.272		19.2127		-23.4826		-4.2699		1.2192
		8340		8.34e-12		302.945		19.5793		-23.8493		-4.26998		1.204
		8400		8.4e-12		309.944		20.0317		-24.3016		-4.26993		1.18504
		8460		8.46e-12		322.991		20.8749		-25.1449		-4.27002		1.17491
		8520		8.52e-12		313.219		20.2433		-24.5133		-4.26998		1.17516
		8580		8.58e-12		312.935		20.225		-24.495		-4.27002		1.17772
		8640		8.64e-12		299.271		19.3419		-23.6118		-4.26995		1.17818
		8700		8.7e-12		315.977		20.4216		-24.6917		-4.27003		1.16828
		8760		8.76e-12		313.768		20.2788		-24.5488		-4.26995		1.16194
		8820		8.82e-12		316.208		20.4365		-24.7065		-4.27001		1.1561
		8880		8.88e-12		314.424		20.3212		-24.5911		-4.26989		1.14259
		8940		8.94e-12		317.922		20.5473		-24.8173		-4.26997		1.12754
		9000		9e-12		310.741		20.0832		-24.3531		-4.26993		1.12439
		9060		9.06e-12		321.662		20.789		-25.059		-4.26999		1.12817
		9120		9.12e-12		318.859		20.6078		-24.8778		-4.26996		1.1355
		9180		9.18e-12		316.913		20.4821		-24.752		-4.26996		1.14665
		9240		9.24e-12		312.711		20.2105		-24.4805		-4.27002		1.15532
		9300		9.3e-12		297.057		19.1988		-23.4687		-4.26993		1.15685
		9360		9.36e-12		311.058		20.1037		-24.3737		-4.27003		1.15163
		9420		9.42e-12		304.151		19.6573		-23.9273		-4.26996		1.15114
		9480		9.48e-12		304.571		19.6844		-23.9544		-4.27		1.15161
		9540		9.54e-12		307.987		19.9052		-24.1751		-4.2699		1.15466
		9600		9.6e-12		327.922		21.1936		-25.4636		-4.27003		1.16221
		9660		9.66e-12		302.095		19.5244		-23.7943		-4.26991		1.17602
		9720		9.72e-12		306.038		19.7792		-24.0492		-4.26997		1.17803
		9780		9.78e-12		306.885		19.834		-24.1039		-4.26993		1.17619
		9840		9.84e-12		310.495		20.0673		-24.3372		-4.26997		1.16917
		9900		9.9e-12		313.566		20.2657		-24.5357		-4.26993		1.16102
		9960		9.96e-12		319.929		20.677		-24.947		-4.26998		1.15874
		10020		1.002e-11		319.383		20.6417		-24.9116		-4.26993		1.16739
		10080		1.008e-11		314.608		20.3331		-24.6031		-4.26992		1.17838
		10140		1.014e-11		307.588		19.8794		-24.1493		-4.26988		1.1825
		10200		1.02e-11		318.511		20.5854		-24.8553		-4.26998		1.18318
		10260		1.026e-11		304.328		19.6687		-23.9387		-4.26993		1.19318
		10320		1.032e-11		309.077		19.9756		-24.2456		-4.26995		1.20258
		10380		1.038e-11		316.258		20.4397		-24.7097		-4.26999		1.21312
		10440		1.044e-11		305.447		19.741		-24.0109		-4.26991		1.23501
		10500		1.05e-11		320.452		20.7108		-24.9808		-4.27003		1.26099
		10560		1.056e-11		315.679		20.4023		-24.6723		-4.27		1.2876
		10620		1.062e-11		307.422		19.8687		-24.1386		-4.26997		1.31065
		10680		1.068e-11		308.909		19.9648		-24.2348		-4.27		1.32702
		10740		1.074e-11		309.551		20.0063		-24.2762		-4.26994		1.34744
		10800		1.08e-11		315.573		20.3955		-24.6654		-4.26997		1.38113
		10860		1.086e-11		300.862		19.4447		-23.7146		-4.2699		1.4222
		10920		1.092e-11		306.821		19.8298		-24.0998		-4.26993		1.44914
		10980		1.098e-11		325.021		21.0061		-25.2761		-4.27002		1.46986
		11040		1.104e-11		309.94		20.0314		-24.3013		-4.26989		1.49739
		11100		1.11e-11		317.39		20.5129		-24.783		-4.27011		1.52432
		11160		1.116e-11		298.016		19.2608		-23.5307		-4.26997		1.55058
		11220		1.122e-11		306.809		19.8291		-24.0991		-4.27001		1.57064
		11280		1.128e-11		304.638		19.6888		-23.9587		-4.26992		1.59189
		11340		1.134e-11		327.649		21.1759		-25.446		-4.27004		1.61371
		11400		1.14e-11		310.364		20.0588		-24.3288		-4.26996		1.65175
		11460		1.146e-11		300.763		19.4383		-23.7083		-4.27005		1.6983
		11520		1.152e-11		288.809		18.6657		-22.9357		-4.26996		1.73404
		11580		1.158e-11		291.726		18.8543		-23.1242		-4.26996		1.74061
		11640		1.164e-11		302.754		19.567		-23.837		-4.27002		1.72677
		11700		1.17e-11		304.214		19.6614		-23.9313		-4.26999		1.70798
		11760		1.176e-11		308.822		19.9592		-24.2291		-4.26994		1.6997
		11820		1.182e-11		304.174		19.6588		-23.9287		-4.26992		1.70344
		11880		1.188e-11		321.77		20.796		-25.066		-4.27		1.70371
		11940		1.194e-11		317.276		20.5056		-24.7755		-4.26995		1.71629
		12000		1.2e-11		301.504		19.4862		-23.7562		-4.26997		1.74103
		12060		1.206e-11		306.891		19.8343		-24.1044		-4.27001		1.74517
		12120		1.212e-11		300.543		19.4241		-23.6941		-4.27		1.74519
		12180		1.218e-11		299.709		19.3702		-23.6402		-4.26999		1.75109
		12240		1.224e-11		309.988		20.0345		-24.3045		-4.27		1.75234
		12300		1.23e-11		304.254		19.6639		-23.9339		-4.26993		1.74872
		12360		1.236e-11		310.023		20.0368		-24.3067		-4.26995		1.75229
		12420		1.242e-11		308.018		19.9072		-24.1772		-4.26998		1.76928
		12480		1.248e-11		309.344		19.9929		-24.2629		-4.27		1.77556
		12540		1.254e-11		313.975		20.2922		-24.5622		-4.26997		1.76335
		12600		1.26e-11		321.509		20.7791		-25.0491		-4.26997		1.75078
		12660		1.266e-11		321.22		20.7604		-25.0304		-4.27		1.7446
		12720		1.272e-11		306.128		19.7851		-24.055		-4.26991		1.74895
		12780		1.278e-11		306.975		19.8398		-24.1097		-4.26994		1.76125
		12840		1.284e-11		303.684		19.6271		-23.897		-4.26992		1.77675
		12900		1.29e-11		304.233		19.6626		-23.9325		-4.26996		1.79434
		12960		1.296e-11		311.601		20.1388		-24.4087		-4.26995		1.81723
		13020		1.302e-11		314.927		20.3537		-24.6238		-4.27003		1.84796
		13080		1.308e-11		311.816		20.1527		-24.4227		-4.27007		1.892
		13140		1.314e-11		291.488		18.8388		-23.1087		-4.26987		1.93637
		13200		1.32e-11		319.193		20.6294		-24.8995		-4.27007		1.95686
		13260		1.326e-11		309.053		19.9741		-24.244		-4.26993		1.9671
		13320		1.332e-11		319.389		20.6421		-24.9121		-4.26999		1.97713
		13380		1.338e-11		331.019		21.3938		-25.6638		-4.26999		1.99943
		13440		1.344e-11		320.223		20.696		-24.966		-4.26997		2.04099
		13500		1.35e-11		315.1		20.3649		-24.6349		-4.27002		2.08066
		13560		1.356e-11		313.329		20.2505		-24.5204		-4.26995		2.11918
		13620		1.362e-11		311.974		20.1629		-24.4328		-4.26997		2.16406
		13680		1.368e-11		303.742		19.6309		-23.9008		-4.26998		2.1934
		13740		1.374e-11		317.104		20.4944		-24.7644		-4.26998		2.21461
		13800		1.38e-11		324.416		20.967		-25.237		-4.27		2.22175
		13860		1.386e-11		303.782		19.6334		-23.9033		-4.26988		2.22462
		13920		1.392e-11		318.785		20.6031		-24.8731		-4.27001		2.2179
		13980		1.398e-11		306.737		19.8244		-24.0944		-4.26997		2.19824
		14040		1.404e-11		301.852		19.5087		-23.7786		-4.26994		2.17014
		14100		1.41e-11		311.215		20.1138		-24.3838		-4.27002		2.14207
		14160		1.416e-11		298.465		19.2898		-23.5598		-4.26996		2.13683
		14220		1.422e-11		293.838		18.9907		-23.2607		-4.26992		2.15552
		14280		1.428e-11		304.528		19.6816		-23.9516		-4.26997		2.17996
		14340		1.434e-11		310.149		20.0449		-24.3149		-4.26996		2.19943
		14400		1.44e-11		318.646		20.5941		-24.8642		-4.27004		2.21305
		14460		1.446e-11		307.608		19.8807		-24.1506		-4.26988		2.21806
		14520		1.452e-11		328.102		21.2052		-25.4752		-4.27004		2.21484
		14580		1.458e-11		308.728		19.9531		-24.2231		-4.27001		2.22478
		14640		1.464e-11		319.717		20.6633		-24.9334		-4.27009		2.23061
		14700		1.47e-11		312.491		20.1963		-24.4663		-4.26997		2.23546
		14760		1.476e-11		313.406		20.2555		-24.5254		-4.26996		2.23783
		14820		1.482e-11		316.137		20.4319		-24.702		-4.27007		2.24156
		14880		1.488e-11		310.652		20.0774		-24.3474		-4.26998		2.27554
		14940		1.494e-11		316.6		20.4618		-24.7318		-4.26994		2.32266
		15000		1.5e-11		314.701		20.3391		-24.6091		-4.26999		2.36203
		15060		1.506e-11		296.488		19.162		-23.432		-4.26995		2.37781
		15120		1.512e-11		303.963		19.6451		-23.9151		-4.27003		2.36816
		15180		1.518e-11		304.451		19.6767		-23.9466		-4.26997		2.35307
		15240		1.524e-11		307.632		19.8823		-24.1522		-4.26992		2.32834
		15300		1.53e-11		318.813		20.6049		-24.8749		-4.27001		2.28912
		15360		1.536e-11		301.493		19.4855		-23.7554		-4.26994		2.25237
		15420		1.542e-11		313.347		20.2516		-24.5217		-4.27002		2.23239
		15480		1.548e-11		318.979		20.6156		-24.8856		-4.26998		2.23042
		15540		1.554e-11		305.731		19.7594		-24.0294		-4.26999		2.23782
		15600		1.56e-11		303.933		19.6432		-23.9131		-4.26993		2.23606
		15660		1.566e-11		304.423		19.6749		-23.9449		-4.26997		2.25644
		15720		1.572e-11		303.384		19.6077		-23.8777		-4.26999		2.30495
		15780		1.578e-11		318.955		20.6141		-24.8841		-4.27001		2.34939
		15840		1.584e-11		309.137		19.9795		-24.2495		-4.26997		2.39424
		15900		1.59e-11		307.157		19.8516		-24.1215		-4.26996		2.43785
		15960		1.596e-11		307.868		19.8975		-24.1675		-4.26998		2.47311
		16020		1.602e-11		297.219		19.2093		-23.4792		-4.26994		2.49407
		16080		1.608e-11		305.466		19.7423		-24.0123		-4.26999		2.48878
		16140		1.614e-11		305.353		19.735		-24.0049		-4.26995		2.48317
		16200		1.62e-11		296.749		19.1789		-23.4489		-4.26997		2.4919
		16260		1.626e-11		294.763		19.0505		-23.3204		-4.2699		2.50204
		16320		1.632e-11		309.693		20.0155		-24.2854		-4.26995		2.51337
		16380		1.638e-11		322.084		20.8163		-25.0863		-4.27001		2.54063
		16440		1.644e-11		317.656		20.5301		-24.8001		-4.26999		2.58562
		16500		1.65e-11		307.578		19.8788		-24.1488		-4.27		2.64245
		16560		1.656e-11		303.459		19.6126		-23.8825		-4.26993		2.67725
		16620		1.662e-11		320.029		20.6835		-24.9535		-4.27		2.69868
		16680		1.668e-11		301.919		19.513		-23.783		-4.27		2.70312
		16740		1.674e-11		300.281		19.4072		-23.6772		-4.27001		2.69229
		16800		1.68e-11		306.579		19.8142		-24.0842		-4.26996		2.68193
		16860		1.686e-11		302.047		19.5213		-23.7913		-4.26999		2.66538
		16920		1.692e-11		300.548		19.4244		-23.6944		-4.26997		2.63295
		16980		1.698e-11		296.908		19.1891		-23.459		-4.26992		2.59131
		17040		1.704e-11		315.216		20.3724		-24.6424		-4.27001		2.54004
		17100		1.71e-11		315.896		20.4164		-24.6863		-4.26996		2.49398
		17160		1.716e-11		311.426		20.1275		-24.3974		-4.26994		2.45077
		17220		1.722e-11		312.309		20.1845		-24.4545		-4.26998		2.41662
		17280		1.728e-11		304.671		19.6909		-23.9608		-4.26989		2.39199
		17340		1.734e-11		324.46		20.9699		-25.2399		-4.27		2.36167
		17400		1.74e-11		318.109		20.5594		-24.8294		-4.26998		2.34882
		17460		1.746e-11		307.571		19.8783		-24.1482		-4.26991		2.34898
		17520		1.752e-11		325.368		21.0285		-25.2985		-4.27		2.34911
		17580		1.758e-11		331.68		21.4365		-25.7065		-4.26997		2.35586
		17640		1.764e-11		328.017		21.1997		-25.4697		-4.26997		2.38402
		17700		1.77e-11		316.365		20.4466		-24.7167		-4.27001		2.41628
		17760		1.776e-11		307.279		19.8595		-24.1295		-4.27002		2.41466
		17820		1.782e-11		308.039		19.9086		-24.1785		-4.26998		2.37702
		17880		1.788e-11		325.646		21.0465		-25.3165		-4.27		2.32414
		17940		1.794e-11		328.03		21.2005		-25.4706		-4.27001		2.29357
		18000		1.8e-11		322.022		20.8123		-25.0823		-4.26999		2.28536
		18060		1.806e-11		313.184		20.2411		-24.5111		-4.27		2.29008
		18120		1.812e-11		307.186		19.8534		-24.1233		-4.26993		2.29124
		18180		1.818e-11		318.672		20.5957		-24.8657		-4.27		2.2897
		18240		1.824e-11		313.604		20.2682		-24.5382		-4.26999		2.29052
		18300		1.83e-11		311.14		20.109		-24.3789		-4.26994		2.28596
		18360		1.836e-11		320.868		20.7377		-25.0076		-4.26997		2.27792
		18420		1.842e-11		323.837		20.9296		-25.1995		-4.26995		2.2731
		18480		1.848e-11		322.085		20.8163		-25.0863		-4.26999		2.29391
		18540		1.854e-11		314.641		20.3352		-24.6052		-4.26993		2.33147
		18600		1.86e-11		319.525		20.6509		-24.9209		-4.27001		2.35733
		18660		1.866e-11		299.161		19.3348		-23.6047		-4.26993		2.36091
		18720		1.872e-11		308.596		19.9445		-24.2145		-4.26994		2.34863
		18780		1.878e-11		325.2		21.0177		-25.2877		-4.27		2.32895
		18840		1.884e-11		334.596		21.6249		-25.8949		-4.27002		2.31528
		18900		1.89e-11		320.318		20.7021		-24.9721		-4.26994		2.30636
		18960		1.896e-11		317.167		20.4985		-24.7685		-4.27		2.31074
		19020		1.902e-11		312.037		20.167		-24.4369		-4.26996		2.32543
		19080		1.908e-11		330.832		21.3816		-25.6517		-4.27002		2.33302
		19140		1.914e-11		324.797		20.9916		-25.2616		-4.26996		2.3571
		19200		1.92e-11		324.385		20.965		-25.235		-4.26995		2.38515
		19260		1.926e-11		318.008		20.5528		-24.8228		-4.26993		2.40334
		19320		1.932e-11		325.667		21.0479		-25.3178		-4.26998		2.42314
		19380		1.938e-11		313.973		20.2921		-24.562		-4.26992		2.45292
		19440		1.944e-11		314.678		20.3377		-24.6077		-4.27007		2.47457
		19500		1.95e-11		311.452		20.1291		-24.3991		-4.26998		2.48421
		19560		1.956e-11		318.649		20.5943		-24.8643		-4.26997		2.47287
		19620		1.962e-11		322.423		20.8382		-25.1082		-4.26998		2.42984
		19680		1.968e-11		325.417		21.0317		-25.3018		-4.27003		2.38473
		19740		1.974e-11		315.029		20.3603		-24.6303		-4.26996		2.36263
		19800		1.98e-11		320.376		20.7059		-24.9758		-4.26997		2.34665
		19860		1.986e-11		325.797		21.0563		-25.3263		-4.27		2.34732
		19920		1.992e-11		328.223		21.213		-25.483		-4.27001		2.35664
		19980		1.998e-11		321.058		20.75		-25.0199		-4.26996		2.35461
		20040		2.004e-11		328.977		21.2618		-25.5318		-4.27001		2.3406
		20100		2.01e-11		316.611		20.4626		-24.7325		-4.26992		2.33233
		20160		2.016e-11		332.002		21.4573		-25.7274		-4.27006		2.33433
		20220		2.022e-11		319.873		20.6734		-24.9433		-4.26994		2.3484
		20280		2.028e-11		307.688		19.8859		-24.1559		-4.27001		2.35454
		20340		2.034e-11		311.767		20.1495		-24.4195		-4.27001		2.34276
		20400		2.04e-11		319.938		20.6776		-24.9475		-4.26993		2.33612
		20460		2.046e-11		330.882		21.3849		-25.655		-4.27008		2.32819
		20520		2.052e-11		316.265		20.4402		-24.7101		-4.26992		2.31592
		20580		2.058e-11		320.906		20.7401		-25.0102		-4.27		2.32055
		20640		2.064e-11		317.83		20.5414		-24.8114		-4.26997		2.35392
		20700		2.07e-11		315.489		20.39		-24.66		-4.26994		2.39456
		20760		2.076e-11		326.62		21.1095		-25.3795		-4.27001		2.42065
		20820		2.082e-11		317.304		20.5073		-24.7773		-4.26991		2.43979
		20880		2.088e-11		311.796		20.1514		-24.4214		-4.27001		2.45904
		20940		2.094e-11		311.523		20.1338		-24.4037		-4.26995		2.4631
		21000		2.1e-11		326.376		21.0937		-25.3637		-4.26998		2.46008
		21060		2.106e-11		320.412		20.7082		-24.9782		-4.26997		2.47347
		21120		2.112e-11		318.268		20.5696		-24.8396		-4.26992		2.50109
		21180		2.118e-11		328.555		21.2345		-25.5045		-4.26998		2.51732
		21240		2.124e-11		329.058		21.267		-25.537		-4.26999		2.51085
		21300		2.13e-11		318.296		20.5715		-24.8414		-4.26995		2.49543
		21360		2.136e-11		318.43		20.5801		-24.8501		-4.26999		2.48062
		21420		2.142e-11		308.789		19.957		-24.227		-4.26999		2.47762
		21480		2.148e-11		314.177		20.3053		-24.5753		-4.27004		2.48651
		21540		2.154e-11		320.468		20.7118		-24.9819		-4.27003		2.49758
		21600		2.16e-11		324.416		20.967		-25.237		-4.26997		2.48684
		21660		2.166e-11		331.056		21.3962		-25.6662		-4.27		2.46247
		21720		2.172e-11		325.117		21.0123		-25.2823		-4.26996		2.47237
		21780		2.178e-11		327.93		21.1941		-25.4641		-4.26999		2.50296
		21840		2.184e-11		310.032		20.0373		-24.3073		-4.26994		2.52829
		21900		2.19e-11		319.746		20.6652		-24.9352		-4.27001		2.5273
		21960		2.196e-11		332.722		21.5038		-25.7738		-4.27001		2.5164
		22020		2.202e-11		319.636		20.6581		-24.928		-4.26991		2.5146
		22080		2.208e-11		318.39		20.5775		-24.8475		-4.27001		2.51287
		22140		2.214e-11		314.424		20.3212		-24.5911		-4.26993		2.5207
		22200		2.22e-11		326.319		21.09		-25.3599		-4.26995		2.52846
		22260		2.226e-11		323.846		20.9302		-25.2002		-4.27003		2.54048
		22320		2.232e-11		314.24		20.3093		-24.5793		-4.26997		2.54786
		22380		2.238e-11		316.243		20.4388		-24.7088		-4.26996		2.53641
		22440		2.244e-11		330.02		21.3292		-25.5992		-4.27001		2.51411
		22500		2.25e-11		336.79		21.7668		-26.0367		-4.26999		2.4902
		22560		2.256e-11		325.368		21.0285		-25.2985		-4.26996		2.46848
		22620		2.262e-11		321.989		20.8102		-25.0802		-4.26998		2.46636
		22680		2.268e-11		321.603		20.7852		-25.0552		-4.26995		2.48412
		22740		2.274e-11		329.864		21.3191		-25.5891		-4.27001		2.51125
