		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		15200		1.52e-11		297.165		19.2057		-27.1301		-7.92431		0.383931
		15400		1.54e-11		285.763		18.4689		-26.3931		-7.92423		0.401225
		15600		1.56e-11		299.657		19.3668		-27.2912		-7.92435		0.385734
		15800		1.58e-11		308.901		19.9643		-27.8886		-7.92434		0.372604
		16000		1.6e-11		281.047		18.1641		-26.0883		-7.92425		0.414463
		16200		1.62e-11		296.127		19.1387		-27.063		-7.92431		0.387039
		16400		1.64e-11		285.151		18.4293		-26.3536		-7.92424		0.378963
		16600		1.66e-11		305.998		19.7767		-27.701		-7.92432		0.366762
		16800		1.68e-11		297.347		19.2175		-27.1418		-7.92425		0.387985
		17000		1.7e-11		302.573		19.5553		-27.4796		-7.92436		0.412292
		17200		1.72e-11		296.13		19.1389		-27.0632		-7.92431		0.412428
		17400		1.74e-11		301.865		19.5095		-27.4338		-7.92429		0.397833
		17600		1.76e-11		293.478		18.9675		-26.8918		-7.92425		0.417328
		17800		1.78e-11		284.905		18.4134		-26.3377		-7.9243		0.437372
		18000		1.8e-11		289.707		18.7238		-26.648		-7.92419		0.405809
		18200		1.82e-11		313.646		20.271		-28.1953		-7.92436		0.37168
		18400		1.84e-11		302.924		19.578		-27.5023		-7.92435		0.375994
		18600		1.86e-11		293.253		18.953		-26.8772		-7.9242		0.377059
		18800		1.88e-11		304.371		19.6715		-27.5958		-7.92429		0.386244
		19000		1.9e-11		300.606		19.4282		-27.3524		-7.92428		0.410077
		19200		1.92e-11		297.949		19.2564		-27.1808		-7.92437		0.434456
		19400		1.94e-11		302.886		19.5755		-27.4999		-7.92432		0.413396
		19600		1.96e-11		295.978		19.129		-27.0533		-7.92429		0.41579
		19800		1.98e-11		296.701		19.1758		-27.1001		-7.92431		0.443213
		20000		2e-11		294.209		19.0147		-26.939		-7.9243		0.45321
		20200		2.02e-11		305.713		19.7582		-27.6825		-7.92428		0.432645
		20400		2.04e-11		297.824		19.2484		-27.1726		-7.92427		0.422653
		20600		2.06e-11		289.954		18.7397		-26.664		-7.92426		0.438618
		20800		2.08e-11		296.039		19.133		-27.0572		-7.92421		0.417838
		21000		2.1e-11		295.955		19.1276		-27.0519		-7.92427		0.410691
		21200		2.12e-11		291.775		18.8574		-26.7817		-7.92431		0.431618
		21400		2.14e-11		289.058		18.6818		-26.6061		-7.92423		0.434124
		21600		2.16e-11		299.219		19.3385		-27.2628		-7.9243		0.422989
		21800		2.18e-11		289.146		18.6875		-26.6117		-7.92425		0.423756
		22000		2.2e-11		289.699		18.7232		-26.6475		-7.9243		0.425508
		22200		2.22e-11		296.744		19.1786		-27.1029		-7.92428		0.42111
		22400		2.24e-11		296.242		19.1461		-27.0704		-7.92428		0.444448
		22600		2.26e-11		291.961		18.8695		-26.7938		-7.92431		0.46092
		22800		2.28e-11		301.188		19.4658		-27.39		-7.92425		0.437359
		23000		2.3e-11		291.986		18.8711		-26.7953		-7.92428		0.439351
		23200		2.32e-11		278.693		18.0119		-25.9362		-7.92422		0.455442
		23400		2.34e-11		290.048		18.7458		-26.67		-7.92424		0.469239
		23600		2.36e-11		297.852		19.2502		-27.1745		-7.92429		0.478282
		23800		2.38e-11		292.545		18.9072		-26.8315		-7.92427		0.489474
		24000		2.4e-11		290.095		18.7488		-26.6731		-7.92427		0.475327
		24200		2.42e-11		299.41		19.3509		-27.2752		-7.92427		0.445137
		24400		2.44e-11		301.757		19.5025		-27.4268		-7.92428		0.440636
		24600		2.46e-11		289.072		18.6827		-26.607		-7.92428		0.469322
		24800		2.48e-11		291.336		18.829		-26.7533		-7.92428		0.474949
		25000		2.5e-11		286.938		18.5448		-26.469		-7.92421		0.473408
		25200		2.52e-11		297.1		19.2015		-27.1258		-7.92428		0.478369
		25400		2.54e-11		294.682		19.0453		-26.9696		-7.92434		0.485219
		25600		2.56e-11		302.944		19.5792		-27.5035		-7.92431		0.476213
		25800		2.58e-11		286.351		18.5068		-26.4311		-7.92425		0.49844
		26000		2.6e-11		281.123		18.169		-26.0932		-7.92424		0.487938
		26200		2.62e-11		299.562		19.3607		-27.285		-7.92427		0.439135
		26400		2.64e-11		293.362		18.96		-26.8843		-7.92428		0.42293
		26600		2.66e-11		287.534		18.5833		-26.5076		-7.92427		0.411227
		26800		2.68e-11		295.161		19.0763		-27.0005		-7.92427		0.391538
		27000		2.7e-11		289.61		18.7175		-26.6417		-7.92428		0.386262
		27200		2.72e-11		300.509		19.4219		-27.3462		-7.92427		0.379125
		27400		2.74e-11		287.607		18.588		-26.5123		-7.92426		0.417308
		27600		2.76e-11		302.366		19.5419		-27.4662		-7.92434		0.412589
		27800		2.78e-11		294.54		19.0361		-26.9604		-7.92429		0.424388
		28000		2.8e-11		285.255		18.436		-26.3603		-7.92425		0.454966
		28200		2.82e-11		284.982		18.4184		-26.3426		-7.92425		0.459246
		28400		2.84e-11		294.468		19.0315		-26.9557		-7.92424		0.450931
		28600		2.86e-11		284.755		18.4037		-26.328		-7.92423		0.458743
		28800		2.88e-11		291.112		18.8145		-26.7388		-7.92426		0.456925
		29000		2.9e-11		291.068		18.8117		-26.736		-7.92428		0.449791
		29200		2.92e-11		286.736		18.5317		-26.456		-7.92424		0.446655
		29400		2.94e-11		298.518		19.2932		-27.2175		-7.92432		0.446129
		29600		2.96e-11		288.675		18.657		-26.5813		-7.92425		0.43756
		29800		2.98e-11		294.152		19.011		-26.9353		-7.92427		0.405549
		30000		3e-11		295.157		19.076		-27.0002		-7.92426		0.396699
		30200		3.02e-11		288.627		18.6539		-26.5782		-7.9243		0.392015
		30400		3.04e-11		299.925		19.3841		-27.3084		-7.92423		0.361878
		30600		3.06e-11		287.815		18.6015		-26.5257		-7.92423		0.392438
		30800		3.08e-11		298.903		19.3181		-27.2424		-7.92431		0.399218
		31000		3.1e-11		296.616		19.1703		-27.0945		-7.92427		0.371391
		31200		3.12e-11		293.632		18.9774		-26.9017		-7.92427		0.356006
		31400		3.14e-11		296.646		19.1722		-27.0965		-7.92428		0.357947
		31600		3.16e-11		299.708		19.3702		-27.2944		-7.92426		0.362545
		31800		3.18e-11		290.203		18.7558		-26.6801		-7.92431		0.397641
		32000		3.2e-11		304.335		19.6692		-27.5935		-7.92434		0.414126
		32200		3.22e-11		305.25		19.7283		-27.6526		-7.92433		0.424425
		32400		3.24e-11		296.02		19.1317		-27.056		-7.92427		0.429415
		32600		3.26e-11		291.996		18.8717		-26.7959		-7.92424		0.417396
		32800		3.28e-11		301.858		19.5091		-27.4334		-7.92431		0.404146
		33000		3.3e-11		300.385		19.4139		-27.3381		-7.92427		0.382776
		33200		3.32e-11		309.209		19.9841		-27.9085		-7.92433		0.38558
		33400		3.34e-11		298.158		19.2699		-27.1942		-7.9243		0.417973
		33600		3.36e-11		283.751		18.3389		-26.2631		-7.92429		0.44214
		33800		3.38e-11		291.724		18.8541		-26.7784		-7.9243		0.418779
		34000		3.4e-11		315.029		20.3603		-28.2846		-7.92432		0.382024
		34200		3.42e-11		294.191		19.0135		-26.9378		-7.92426		0.421007
		34400		3.44e-11		297.558		19.2311		-27.1554		-7.92428		0.459773
		34600		3.46e-11		293.34		18.9586		-26.8828		-7.92427		0.473811
		34800		3.48e-11		284.267		18.3721		-26.2964		-7.92425		0.469985
		35000		3.5e-11		305.036		19.7145		-27.6387		-7.92427		0.416087
		35200		3.52e-11		293.362		18.96		-26.8842		-7.92424		0.417805
		35400		3.54e-11		285.973		18.4824		-26.4067		-7.92424		0.455371
		35600		3.56e-11		285.191		18.4319		-26.3562		-7.92428		0.470957
		35800		3.58e-11		299.105		19.3312		-27.2554		-7.92424		0.42333
		36000		3.6e-11		294.883		19.0583		-26.9826		-7.92433		0.391073
		36200		3.62e-11		302.769		19.5679		-27.4922		-7.92427		0.367641
		36400		3.64e-11		278.107		17.9741		-25.8983		-7.92423		0.420082
		36600		3.66e-11		286.919		18.5436		-26.4678		-7.92425		0.455994
		36800		3.68e-11		291.446		18.8362		-26.7604		-7.92425		0.471672
		37000		3.7e-11		294.782		19.0518		-26.976		-7.92426		0.448215
		37200		3.72e-11		299.133		19.3329		-27.2572		-7.92426		0.420057
		37400		3.74e-11		300.775		19.4391		-27.3634		-7.92434		0.420685
		37600		3.76e-11		298.831		19.3135		-27.2377		-7.92428		0.419921
		37800		3.78e-11		296.388		19.1555		-27.0798		-7.92429		0.43226
		38000		3.8e-11		294.812		19.0537		-26.978		-7.92425		0.433759
		38200		3.82e-11		301.025		19.4552		-27.3795		-7.9243		0.423547
		38400		3.84e-11		291.69		18.8519		-26.7762		-7.92425		0.413104
		38600		3.86e-11		305.716		19.7584		-27.6828		-7.92432		0.382171
		38800		3.88e-11		293.42		18.9637		-26.8879		-7.92422		0.361541
		39000		3.9e-11		304.369		19.6713		-27.5956		-7.92429		0.351718
		39200		3.92e-11		299.644		19.366		-27.2903		-7.92431		0.381425
		39400		3.94e-11		287.533		18.5833		-26.5075		-7.92422		0.419429
		39600		3.96e-11		284.789		18.4059		-26.3302		-7.92426		0.439048
		39800		3.98e-11		306.776		19.8269		-27.7513		-7.92431		0.387391
		40000		4e-11		301.504		19.4862		-27.4105		-7.92429		0.359202
		40200		4.02e-11		283.778		18.3406		-26.2648		-7.92421		0.379131
		40400		4.04e-11		292.921		18.9315		-26.8558		-7.92429		0.397909
		40600		4.06e-11		304.295		19.6666		-27.5908		-7.92426		0.386792
		40800		4.08e-11		300.053		19.3924		-27.3167		-7.92434		0.387192
		41000		4.1e-11		288.682		18.6575		-26.5818		-7.92431		0.437923
		41200		4.12e-11		284.306		18.3747		-26.2989		-7.92425		0.50174
		41400		4.14e-11		277.98		17.9658		-25.8901		-7.92431		0.546539
		41600		4.16e-11		293.804		18.9885		-26.9128		-7.92427		0.510656
		41800		4.18e-11		294.907		19.0598		-26.9841		-7.92429		0.491364
		42000		4.2e-11		301.173		19.4648		-27.3891		-7.9243		0.489047
		42200		4.22e-11		281.869		18.2172		-26.1415		-7.92426		0.504501
		42400		4.24e-11		295.975		19.1288		-27.0531		-7.92426		0.481662
		42600		4.26e-11		295.322		19.0867		-27.011		-7.92429		0.48952
		42800		4.28e-11		279.697		18.0768		-26.0011		-7.92425		0.504173
		43000		4.3e-11		299.357		19.3475		-27.2718		-7.92429		0.464205
		43200		4.32e-11		299.162		19.3348		-27.2591		-7.92429		0.443885
		43400		4.34e-11		287.812		18.6013		-26.5256		-7.92431		0.44551
		43600		4.36e-11		292.07		18.8765		-26.8008		-7.9243		0.434352
		43800		4.38e-11		308.658		19.9486		-27.8729		-7.92431		0.415331
		44000		4.4e-11		298.454		19.2891		-27.2134		-7.92427		0.404884
		44200		4.42e-11		307.335		19.863		-27.7874		-7.92435		0.400204
		44400		4.44e-11		278.532		18.0015		-25.9258		-7.92425		0.431516
		44600		4.46e-11		305.804		19.7641		-27.6884		-7.92426		0.411294
		44800		4.48e-11		284.857		18.4103		-26.3346		-7.92427		0.425145
		45000		4.5e-11		304.244		19.6633		-27.5876		-7.92432		0.399184
		45200		4.52e-11		287.411		18.5754		-26.4996		-7.92421		0.414042
		45400		4.54e-11		288.255		18.6299		-26.5542		-7.92428		0.435845
		45600		4.56e-11		296.637		19.1716		-27.0959		-7.92425		0.434237
		45800		4.58e-11		293.205		18.9499		-26.8742		-7.9243		0.44255
		46000		4.6e-11		309.353		19.9935		-27.9178		-7.92433		0.414266
		46200		4.62e-11		292.488		18.9035		-26.8278		-7.92423		0.420746
		46400		4.64e-11		288.686		18.6578		-26.5821		-7.92429		0.445595
		46600		4.66e-11		301.444		19.4823		-27.4066		-7.92429		0.445764
		46800		4.68e-11		279.963		18.094		-26.0183		-7.92425		0.476035
		47000		4.7e-11		291.867		18.8634		-26.7877		-7.9243		0.465653
		47200		4.72e-11		292.813		18.9245		-26.8487		-7.92422		0.434517
		47400		4.74e-11		299.719		19.3709		-27.2951		-7.92429		0.412926
		47600		4.76e-11		304.16		19.6579		-27.5822		-7.9243		0.437866
		47800		4.78e-11		282.884		18.2828		-26.207		-7.92427		0.487519
		48000		4.8e-11		281.484		18.1923		-26.1165		-7.92423		0.503939
		48200		4.82e-11		297.875		19.2516		-27.176		-7.92431		0.498454
		48400		4.84e-11		290.779		18.793		-26.7173		-7.92431		0.50824
		48600		4.86e-11		287.958		18.6107		-26.535		-7.92426		0.494646
		48800		4.88e-11		294.86		19.0568		-26.981		-7.92426		0.437433
		49000		4.9e-11		307.137		19.8503		-27.7745		-7.92427		0.380166
		49200		4.92e-11		295.246		19.0818		-27.006		-7.92426		0.415422
		49400		4.94e-11		293.065		18.9408		-26.8651		-7.92435		0.478979
		49600		4.96e-11		287.858		18.6043		-26.5285		-7.92421		0.471369
		49800		4.98e-11		296.708		19.1762		-27.1005		-7.9243		0.455627
		50000		5e-11		294.223		19.0156		-26.9399		-7.92428		0.453913
		50200		5.02e-11		293.402		18.9626		-26.8869		-7.92429		0.443267
		50400		5.04e-11		300.688		19.4334		-27.3577		-7.92426		0.423891
		50600		5.06e-11		289.025		18.6797		-26.604		-7.92431		0.441437
		50800		5.08e-11		304.986		19.7112		-27.6356		-7.92435		0.414453
		51000		5.1e-11		289.642		18.7196		-26.6439		-7.92434		0.408219
		51200		5.12e-11		305.305		19.7319		-27.6562		-7.9243		0.389778
		51400		5.14e-11		276.553		17.8737		-25.7979		-7.92421		0.43015
		51600		5.16e-11		294.661		19.0439		-26.9682		-7.92424		0.415581
		51800		5.18e-11		303.649		19.6248		-27.5491		-7.92432		0.40137
		52000		5.2e-11		299.616		19.3642		-27.2885		-7.92435		0.418173
		52200		5.22e-11		282.899		18.2838		-26.2081		-7.92429		0.451237
		52400		5.24e-11		301.829		19.5072		-27.4316		-7.92438		0.43937
		52600		5.26e-11		297.413		19.2218		-27.1461		-7.92429		0.408326
		52800		5.28e-11		298.488		19.2913		-27.2156		-7.92434		0.417401
		53000		5.3e-11		299.987		19.3882		-27.3125		-7.92431		0.405672
		53200		5.32e-11		292.228		18.8867		-26.8109		-7.92419		0.381091
		53400		5.34e-11		298.067		19.264		-27.1883		-7.92422		0.400991
		53600		5.36e-11		297.953		19.2567		-27.1809		-7.92428		0.428214
		53800		5.38e-11		292.497		18.9041		-26.8284		-7.92428		0.447241
		54000		5.4e-11		299.003		19.3246		-27.2489		-7.92429		0.442379
		54200		5.42e-11		293.017		18.9377		-26.862		-7.9243		0.439065
		54400		5.44e-11		295.15		19.0755		-26.9999		-7.92434		0.429834
		54600		5.46e-11		297.961		19.2572		-27.1815		-7.92433		0.418195
		54800		5.48e-11		292.273		18.8896		-26.8138		-7.92423		0.390105
		55000		5.5e-11		299.031		19.3264		-27.2506		-7.92426		0.380657
		55200		5.52e-11		299.417		19.3513		-27.2756		-7.92433		0.406057
		55400		5.54e-11		301.594		19.492		-27.4163		-7.9243		0.400803
		55600		5.56e-11		303.476		19.6136		-27.538		-7.92433		0.38774
		55800		5.58e-11		303.065		19.5871		-27.5114		-7.92428		0.380001
		56000		5.6e-11		297.166		19.2058		-27.1301		-7.92428		0.390245
		56200		5.62e-11		291.618		18.8472		-26.7715		-7.92425		0.409372
		56400		5.64e-11		300.366		19.4127		-27.337		-7.9243		0.422643
		56600		5.66e-11		290.534		18.7772		-26.7015		-7.9243		0.437744
		56800		5.68e-11		297.488		19.2266		-27.1509		-7.92426		0.43082
		57000		5.7e-11		294.474		19.0319		-26.9561		-7.92426		0.432859
		57200		5.72e-11		290.225		18.7572		-26.6814		-7.92418		0.430539
		57400		5.74e-11		302.459		19.5479		-27.4723		-7.92434		0.453681
		57600		5.76e-11		277.6		17.9413		-25.8655		-7.92425		0.494509
		57800		5.78e-11		287.421		18.576		-26.5003		-7.92428		0.479438
		58000		5.8e-11		299.487		19.3559		-27.2801		-7.92429		0.438975
		58200		5.82e-11		305.461		19.742		-27.6662		-7.92421		0.392707
		58400		5.84e-11		280.501		18.1288		-26.053		-7.92422		0.42367
		58600		5.86e-11		292.802		18.9238		-26.8481		-7.92435		0.419849
		58800		5.88e-11		297.094		19.2012		-27.1254		-7.92426		0.408206
		59000		5.9e-11		287.603		18.5878		-26.5121		-7.92427		0.458791
		59200		5.92e-11		283.906		18.3488		-26.2731		-7.92427		0.485477
		59400		5.94e-11		289.05		18.6813		-26.6056		-7.9243		0.47763
		59600		5.96e-11		293.128		18.9448		-26.8691		-7.92429		0.445908
		59800		5.98e-11		290.681		18.7867		-26.711		-7.92423		0.418759
		60000		6e-11		292.76		18.9211		-26.8454		-7.92426		0.410174
		60200		6.02e-11		295.313		19.0861		-27.0104		-7.9243		0.405672
		60400		6.04e-11		301.879		19.5105		-27.4347		-7.92429		0.39978
		60600		6.06e-11		301.182		19.4654		-27.3896		-7.92425		0.387121
		60800		6.08e-11		287.472		18.5793		-26.5035		-7.92422		0.41361
		61000		6.1e-11		286.269		18.5016		-26.4258		-7.92427		0.470575
		61200		6.12e-11		291.114		18.8147		-26.739		-7.92427		0.497988
		61400		6.14e-11		291.838		18.8615		-26.7858		-7.92431		0.518662
		61600		6.16e-11		284.142		18.3641		-26.2884		-7.92429		0.553552
		61800		6.18e-11		287.66		18.5915		-26.5158		-7.9243		0.56357
		62000		6.2e-11		283.556		18.3262		-26.2504		-7.92424		0.548779
		62200		6.22e-11		303.954		19.6445		-27.5688		-7.92432		0.5092
		62400		6.24e-11		288.867		18.6695		-26.5938		-7.9243		0.496364
		62600		6.26e-11		290.646		18.7845		-26.7087		-7.92427		0.441002
		62800		6.28e-11		294.28		19.0193		-26.9436		-7.92429		0.392896
		63000		6.3e-11		311.607		20.1391		-28.0634		-7.9243		0.357686
		63200		6.32e-11		286.509		18.5171		-26.4413		-7.92423		0.410775
		63400		6.34e-11		277.255		17.919		-25.8432		-7.92423		0.447919
		63600		6.36e-11		285.666		18.4626		-26.3868		-7.92423		0.423381
		63800		6.38e-11		286.324		18.5051		-26.4293		-7.9242		0.386918
		64000		6.4e-11		304.27		19.6649		-27.5892		-7.92425		0.379539
		64200		6.42e-11		291.848		18.8621		-26.7864		-7.92424		0.432529
		64400		6.44e-11		278.26		17.9839		-25.9082		-7.92425		0.451594
		64600		6.46e-11		301.239		19.4691		-27.3933		-7.92427		0.397395
		64800		6.48e-11		298.816		19.3125		-27.2367		-7.92425		0.392344
		65000		6.5e-11		303.8		19.6346		-27.5589		-7.9243		0.401232
		65200		6.52e-11		290.131		18.7511		-26.6755		-7.92434		0.42825
		65400		6.54e-11		297.618		19.235		-27.1593		-7.92425		0.404939
		65600		6.56e-11		294.355		19.0242		-26.9484		-7.92427		0.408096
		65800		6.58e-11		295.178		19.0773		-27.0016		-7.92428		0.417955
		66000		6.6e-11		295.95		19.1273		-27.0515		-7.92428		0.405477
		66200		6.62e-11		307.752		19.89		-27.8143		-7.9243		0.374828
		66400		6.64e-11		292.585		18.9097		-26.834		-7.92425		0.40348
		66600		6.66e-11		304.687		19.6919		-27.6162		-7.92431		0.427468
		66800		6.68e-11		298.247		19.2757		-27.2		-7.92431		0.431389
		67000		6.7e-11		294.418		19.0282		-26.9525		-7.92427		0.412518
		67200		6.72e-11		311.526		20.1339		-28.0582		-7.92431		0.375321
		67400		6.74e-11		310.817		20.0881		-28.0124		-7.92433		0.380697
		67600		6.76e-11		285.726		18.4665		-26.3907		-7.92427		0.426498
		67800		6.78e-11		292.704		18.9175		-26.8417		-7.92422		0.426003
		68000		6.8e-11		293.136		18.9454		-26.8696		-7.92424		0.438394
		68200		6.82e-11		280.989		18.1603		-26.0846		-7.92425		0.453908
		68400		6.84e-11		305.796		19.7636		-27.6879		-7.92431		0.394489
		68600		6.86e-11		294.424		19.0286		-26.9529		-7.92427		0.389992
		68800		6.88e-11		292.05		18.8752		-26.7995		-7.92429		0.400858
		69000		6.9e-11		302.776		19.5684		-27.4927		-7.92431		0.394561
		69200		6.92e-11		293.193		18.9491		-26.8733		-7.92426		0.41591
		69400		6.94e-11		299.208		19.3378		-27.2621		-7.92429		0.424072
		69600		6.96e-11		290.376		18.767		-26.6912		-7.92425		0.417556
		69800		6.98e-11		304.854		19.7027		-27.6269		-7.92424		0.398165
		70000		7e-11		297.777		19.2453		-27.1696		-7.92426		0.427836
		70200		7.02e-11		293.319		18.9572		-26.8815		-7.92433		0.457561
		70400		7.04e-11		288.636		18.6545		-26.5788		-7.92428		0.448684
		70600		7.06e-11		298.504		19.2923		-27.2166		-7.92431		0.411003
		70800		7.08e-11		312.717		20.2109		-28.1352		-7.92431		0.377228
		71000		7.1e-11		295.755		19.1146		-27.039		-7.92435		0.4073
		71200		7.12e-11		298.383		19.2845		-27.2087		-7.92423		0.394449
		71400		7.14e-11		297.067		19.1994		-27.1238		-7.92434		0.400365
		71600		7.16e-11		310.828		20.0888		-28.0131		-7.92428		0.394308
		71800		7.18e-11		297.116		19.2026		-27.127		-7.92432		0.420885
		72000		7.2e-11		290.123		18.7506		-26.6749		-7.92422		0.413397
		72200		7.22e-11		300.334		19.4106		-27.3348		-7.92426		0.403828
		72400		7.24e-11		304.741		19.6954		-27.6197		-7.92429		0.403534
		72600		7.26e-11		287.884		18.6059		-26.5302		-7.92428		0.426463
		72800		7.28e-11		290.34		18.7646		-26.6889		-7.92424		0.423965
		73000		7.3e-11		297.643		19.2367		-27.161		-7.92431		0.410134
		73200		7.32e-11		300.628		19.4296		-27.3539		-7.92433		0.390209
		73400		7.34e-11		292.398		18.8977		-26.8219		-7.92424		0.394693
		73600		7.36e-11		290.28		18.7608		-26.685		-7.92423		0.427519
		73800		7.38e-11		280.545		18.1316		-26.0559		-7.92427		0.481319
		74000		7.4e-11		285.969		18.4822		-26.4064		-7.92428		0.456313
		74200		7.42e-11		300.914		19.4481		-27.3724		-7.92432		0.409292
		74400		7.44e-11		300.471		19.4194		-27.3437		-7.92428		0.405767
		74600		7.46e-11		294.885		19.0584		-26.9827		-7.92426		0.407509
		74800		7.48e-11		301.445		19.4824		-27.4066		-7.92424		0.415499
		75000		7.5e-11		292.883		18.929		-26.8533		-7.92428		0.481161
		75200		7.52e-11		277.2		17.9155		-25.8397		-7.92424		0.534089
		75400		7.54e-11		296.482		19.1616		-27.0859		-7.92429		0.514559
		75600		7.56e-11		291.166		18.8181		-26.7423		-7.92426		0.493365
		75800		7.58e-11		293.363		18.96		-26.8843		-7.92426		0.450127
