		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		12600		1.26e-11		286.555		18.5201		-20.9808		-2.46071		5.46094
		12800		1.28e-11		302.138		19.5272		-21.9879		-2.46073		5.71039
		13000		1.3e-11		286.918		18.5435		-21.0042		-2.46067		6.00707
		13200		1.32e-11		288.704		18.659		-21.1197		-2.46078		6.24374
		13400		1.34e-11		293.417		18.9635		-21.4242		-2.46072		6.61755
		13600		1.36e-11		281.31		18.1811		-20.6417		-2.46065		6.88601
		13800		1.38e-11		288.399		18.6392		-21.0998		-2.46059		7.29453
		14000		1.4e-11		300.97		19.4517		-21.9125		-2.46081		7.49697
		14200		1.42e-11		291.041		18.81		-21.2707		-2.46076		7.68465
		14400		1.44e-11		287.711		18.5948		-21.0555		-2.46073		8.07849
		14600		1.46e-11		284.978		18.4181		-20.8788		-2.46068		8.49105
		14800		1.48e-11		293.208		18.95		-21.4108		-2.46074		8.82172
		15000		1.5e-11		289.944		18.7391		-21.1997		-2.46065		9.145
		15200		1.52e-11		283.144		18.2996		-20.7603		-2.46072		9.38801
		15400		1.54e-11		285.694		18.4644		-20.9252		-2.46075		9.61938
		15600		1.56e-11		287.178		18.5603		-21.021		-2.46069		9.8506
		15800		1.58e-11		296.925		19.1902		-21.651		-2.46074		10.2001
		16000		1.6e-11		297.77		19.2449		-21.7056		-2.46069		10.4007
		16200		1.62e-11		281.34		18.183		-20.6437		-2.4607		10.7791
		16400		1.64e-11		292.772		18.9219		-21.3826		-2.46077		10.9835
		16600		1.66e-11		287.605		18.5879		-21.0486		-2.46069		11.4338
		16800		1.68e-11		274.89		17.7662		-20.2268		-2.46065		11.7044
		17000		1.7e-11		285.787		18.4704		-20.9311		-2.46071		11.9247
		17200		1.72e-11		287.918		18.6082		-21.0689		-2.46073		12.1128
		17400		1.74e-11		296.41		19.157		-21.6177		-2.46073		12.3482
		17600		1.76e-11		283.708		18.336		-20.7968		-2.46073		12.5809
		17800		1.78e-11		297.036		19.1975		-21.6581		-2.46068		12.6266
		18000		1.8e-11		299.389		19.3495		-21.8102		-2.46074		12.7616
		18200		1.82e-11		284.12		18.3626		-20.8234		-2.46075		13.1581
		18400		1.84e-11		284.893		18.4127		-20.8734		-2.4607		13.407
		18600		1.86e-11		291.827		18.8608		-21.3215		-2.46074		13.9357
		18800		1.88e-11		279.245		18.0476		-20.5083		-2.46075		14.1931
		19000		1.9e-11		288.739		18.6612		-21.1219		-2.46066		14.4752
		19200		1.92e-11		293.338		18.9584		-21.4191		-2.46069		14.7154
		19400		1.94e-11		285.558		18.4556		-20.9163		-2.46069		15.171
		19600		1.96e-11		297.974		19.2581		-21.7188		-2.46076		15.5784
		19800		1.98e-11		291.806		18.8594		-21.3202		-2.46074		16.0856
		20000		2e-11		282.88		18.2826		-20.7433		-2.4607		16.3409
		20200		2.02e-11		282.633		18.2666		-20.7273		-2.46075		16.4992
		20400		2.04e-11		296.749		19.1789		-21.6396		-2.46075		16.5274
		20600		2.06e-11		289.792		18.7293		-21.19		-2.46071		16.867
		20800		2.08e-11		307.535		19.876		-22.3367		-2.46077		17.1099
		21000		2.1e-11		279.248		18.0478		-20.5085		-2.46071		17.4195
		21200		2.12e-11		292.242		18.8876		-21.3484		-2.4608		17.6416
		21400		2.14e-11		291.274		18.825		-21.2857		-2.46072		17.7981
		21600		2.16e-11		313.505		20.2618		-22.7226		-2.46078		18.0995
		21800		2.18e-11		301.481		19.4847		-21.9454		-2.46073		18.3443
		22000		2.2e-11		288.104		18.6202		-21.0809		-2.46077		18.7051
		22200		2.22e-11		290.051		18.746		-21.2067		-2.4607		19.1708
		22400		2.24e-11		303.753		19.6316		-22.0923		-2.46076		19.4641
		22600		2.26e-11		286.415		18.511		-20.9717		-2.4607		19.5717
		22800		2.28e-11		280.165		18.107		-20.5677		-2.46069		20.1628
		23000		2.3e-11		299.536		19.359		-21.8197		-2.46071		20.4858
		23200		2.32e-11		280.363		18.1198		-20.5806		-2.46073		20.9545
		23400		2.34e-11		291.397		18.833		-21.2937		-2.46067		21.135
		23600		2.36e-11		294.852		19.0563		-21.517		-2.46076		21.5967
		23800		2.38e-11		305.186		19.7242		-22.1849		-2.4607		22.0818
		24000		2.4e-11		292.16		18.8823		-21.343		-2.4607		22.8459
		24200		2.42e-11		292.767		18.9216		-21.3823		-2.46072		23.251
		24400		2.44e-11		288.52		18.647		-21.1077		-2.46069		23.2531
		24600		2.46e-11		283.235		18.3055		-20.7661		-2.46065		23.4418
		24800		2.48e-11		291.437		18.8355		-21.2963		-2.46075		23.6976
		25000		2.5e-11		281.905		18.2195		-20.6802		-2.46065		24.021
		25200		2.52e-11		287.815		18.6015		-21.0623		-2.46076		24.3426
		25400		2.54e-11		290.593		18.781		-21.2417		-2.46068		24.526
		25600		2.56e-11		289.243		18.6938		-21.1545		-2.46073		24.7183
		25800		2.58e-11		284.523		18.3887		-20.8494		-2.46067		24.9111
		26000		2.6e-11		285.008		18.42		-20.8807		-2.46069		25.3465
		26200		2.62e-11		291.295		18.8264		-21.2871		-2.4607		25.6354
		26400		2.64e-11		283.514		18.3235		-20.7842		-2.46071		25.9087
		26600		2.66e-11		306.737		19.8244		-22.2851		-2.46076		26.1113
		26800		2.68e-11		284.013		18.3558		-20.8165		-2.46072		26.227
		27000		2.7e-11		286.852		18.5393		-21		-2.46074		26.4125
		27200		2.72e-11		296.235		19.1457		-21.6064		-2.46076		26.5691
		27400		2.74e-11		287.338		18.5707		-21.0314		-2.4607		27.1622
		27600		2.76e-11		296.723		19.1772		-21.6379		-2.46072		27.4914
		27800		2.78e-11		291.321		18.8281		-21.2889		-2.46076		27.8784
		28000		2.8e-11		288.799		18.6651		-21.1258		-2.46073		28.1443
		28200		2.82e-11		300.161		19.3994		-21.8602		-2.46076		28.3308
		28400		2.84e-11		292.735		18.9195		-21.3802		-2.46072		28.6871
		28600		2.86e-11		294.475		19.0319		-21.4926		-2.4607		29.0974
		28800		2.88e-11		277.633		17.9434		-20.4041		-2.46065		29.1688
		29000		2.9e-11		285.273		18.4372		-20.8979		-2.46066		29.7209
		29200		2.92e-11		285.404		18.4456		-20.9064		-2.46073		30.0065
		29400		2.94e-11		283.8		18.342		-20.8027		-2.46076		30.2993
		29600		2.96e-11		292.396		18.8976		-21.3583		-2.46071		30.4114
		29800		2.98e-11		287.049		18.552		-21.0126		-2.46069		30.8961
		30000		3e-11		280.91		18.1552		-20.6159		-2.46069		30.8333
		30200		3.02e-11		293.465		18.9667		-21.4274		-2.46073		31.1041
		30400		3.04e-11		299.744		19.3725		-21.8333		-2.46079		31.4235
		30600		3.06e-11		278.858		18.0226		-20.4833		-2.46066		31.9655
		30800		3.08e-11		285.159		18.4298		-20.8905		-2.46064		32.1636
		31000		3.1e-11		290.172		18.7538		-21.2145		-2.46069		32.5556
		31200		3.12e-11		293.129		18.9449		-21.4057		-2.46075		32.8425
		31400		3.14e-11		293.035		18.9388		-21.3995		-2.46072		33.0745
		31600		3.16e-11		280.496		18.1285		-20.5892		-2.46071		33.2416
		31800		3.18e-11		298.163		19.2703		-21.731		-2.46077		33.4861
		32000		3.2e-11		281.592		18.1993		-20.66		-2.46073		33.8192
		32200		3.22e-11		289.099		18.6845		-21.1452		-2.46071		34.313
		32400		3.24e-11		304.59		19.6857		-22.1464		-2.46075		34.4697
		32600		3.26e-11		294.994		19.0655		-21.5262		-2.46075		34.5034
		32800		3.28e-11		278.718		18.0136		-20.4743		-2.46072		34.3518
		33000		3.3e-11		282.792		18.2768		-20.7375		-2.46068		34.5464
		33200		3.32e-11		279.875		18.0883		-20.549		-2.4607		34.6636
		33400		3.34e-11		287.603		18.5878		-21.0485		-2.46076		35.0246
		33600		3.36e-11		298.945		19.3208		-21.7815		-2.46071		35.2986
		33800		3.38e-11		289.435		18.7062		-21.1669		-2.46073		35.9438
		34000		3.4e-11		286.285		18.5026		-20.9633		-2.46074		36.236
		34200		3.42e-11		294.954		19.0629		-21.5236		-2.46073		36.5621
		34400		3.44e-11		293.178		18.9481		-21.4088		-2.46075		37.1004
		34600		3.46e-11		281.454		18.1904		-20.6511		-2.4607		37.2226
		34800		3.48e-11		290.692		18.7874		-21.2482		-2.46076		37.2178
		35000		3.5e-11		274.765		17.758		-20.2186		-2.46062		37.6614
		35200		3.52e-11		295.866		19.1218		-21.5825		-2.46072		38.0296
		35400		3.54e-11		297.354		19.218		-21.6787		-2.46077		38.1759
		35600		3.56e-11		292.069		18.8764		-21.3372		-2.46074		38.4128
		35800		3.58e-11		284.048		18.358		-20.8187		-2.46068		38.7248
		36000		3.6e-11		284.268		18.3723		-20.833		-2.46076		39.0854
		36200		3.62e-11		282.623		18.2659		-20.7266		-2.4607		38.858
		36400		3.64e-11		276.898		17.8959		-20.3566		-2.46067		38.666
		36600		3.66e-11		284.51		18.3879		-20.8486		-2.46075		39.1593
		36800		3.68e-11		279.608		18.071		-20.5317		-2.46069		39.2883
		37000		3.7e-11		289.02		18.6793		-21.1401		-2.46076		39.4069
		37200		3.72e-11		283.074		18.2951		-20.7557		-2.46066		39.168
		37400		3.74e-11		296.981		19.1939		-21.6546		-2.4607		38.9409
		37600		3.76e-11		289.839		18.7323		-21.1929		-2.46067		39.8341
		37800		3.78e-11		274.528		17.7428		-20.2035		-2.46071		39.8723
		38000		3.8e-11		279.861		18.0874		-20.5481		-2.46069		39.9283
		38200		3.82e-11		301.287		19.4722		-21.933		-2.46081		40.3365
		38400		3.84e-11		295.245		19.0817		-21.5425		-2.46079		40.6048
		38600		3.86e-11		289.931		18.7383		-21.1989		-2.46068		41.2032
		38800		3.88e-11		284.539		18.3898		-20.8505		-2.46074		42.2641
		39000		3.9e-11		282.372		18.2497		-20.7104		-2.46072		42.2487
		39200		3.92e-11		292.6		18.9108		-21.3715		-2.46072		42.6842
		39400		3.94e-11		278.922		18.0267		-20.4874		-2.46073		42.9658
		39600		3.96e-11		282.079		18.2308		-20.6915		-2.46071		43.5906
		39800		3.98e-11		283.599		18.329		-20.7897		-2.46071		43.895
		40000		4e-11		295.292		19.0847		-21.5455		-2.46074		44.1623
		40200		4.02e-11		292.165		18.8826		-21.3434		-2.46072		44.3446
		40400		4.04e-11		285.617		18.4594		-20.9201		-2.46069		44.5046
		40600		4.06e-11		293.906		18.9951		-21.4558		-2.4607		44.8476
		40800		4.08e-11		287.813		18.6014		-21.0621		-2.46072		45.5391
		41000		4.1e-11		273.149		17.6536		-20.1142		-2.46058		45.434
		41200		4.12e-11		285.677		18.4633		-20.924		-2.46068		45.9942
		41400		4.14e-11		278.701		18.0124		-20.4732		-2.46072		46.4693
		41600		4.16e-11		286.927		18.5441		-21.0047		-2.46066		46.9509
		41800		4.18e-11		292.516		18.9053		-21.366		-2.4607		47.5278
		42000		4.2e-11		295.035		19.0681		-21.5289		-2.46074		48.2452
		42200		4.22e-11		285.804		18.4715		-20.9323		-2.46075		48.1632
		42400		4.24e-11		289.64		18.7194		-21.1802		-2.46074		48.3222
		42600		4.26e-11		299.112		19.3316		-21.7924		-2.46074		48.4461
		42800		4.28e-11		280.77		18.1462		-20.6069		-2.46067		48.7435
		43000		4.3e-11		287.527		18.5829		-21.0436		-2.46068		49.647
		43200		4.32e-11		285.976		18.4826		-20.9433		-2.4607		50.1423
		43400		4.34e-11		277.383		17.9273		-20.3879		-2.46068		49.9638
		43600		4.36e-11		278.461		17.9969		-20.4576		-2.46071		50.0911
		43800		4.38e-11		282.333		18.2472		-20.7079		-2.46068		50.1824
		44000		4.4e-11		283.572		18.3273		-20.788		-2.4607		50.349
		44200		4.42e-11		292.271		18.8895		-21.3502		-2.46074		50.6094
		44400		4.44e-11		290.58		18.7802		-21.2409		-2.46071		51.4016
		44600		4.46e-11		288.51		18.6464		-21.1071		-2.46071		51.4445
		44800		4.48e-11		290.085		18.7482		-21.2089		-2.46072		51.5296
		45000		4.5e-11		286.24		18.4997		-20.9604		-2.46072		51.3675
		45200		4.52e-11		284.325		18.3759		-20.8366		-2.46066		51.6283
		45400		4.54e-11		282.997		18.2901		-20.7508		-2.46067		52.0651
		45600		4.56e-11		288.582		18.651		-21.1118		-2.46075		52.4302
		45800		4.58e-11		279.793		18.083		-20.5437		-2.46067		52.5503
		46000		4.6e-11		274.387		17.7336		-20.1943		-2.46061		52.5562
		46200		4.62e-11		278.848		18.0219		-20.4826		-2.46072		52.7226
		46400		4.64e-11		285.472		18.45		-20.9107		-2.4607		52.9298
		46600		4.66e-11		278.063		17.9712		-20.4319		-2.46069		53.3286
		46800		4.68e-11		285.063		18.4236		-20.8843		-2.46069		53.1131
		47000		4.7e-11		288.175		18.6247		-21.0855		-2.46078		53.6608
		47200		4.72e-11		289.557		18.7141		-21.1748		-2.46076		54.3138
		47400		4.74e-11		297.329		19.2164		-21.6771		-2.46075		54.7916
		47600		4.76e-11		284.438		18.3832		-20.844		-2.46072		54.837
		47800		4.78e-11		294.594		19.0396		-21.5004		-2.46072		55.3051
		48000		4.8e-11		294.434		19.0293		-21.49		-2.46068		55.9118
		48200		4.82e-11		292.969		18.9346		-21.3953		-2.4607		56.2565
		48400		4.84e-11		284.927		18.4149		-20.8756		-2.4607		56.4223
		48600		4.86e-11		282.986		18.2894		-20.75		-2.46063		56.7996
		48800		4.88e-11		289.007		18.6785		-21.1392		-2.46075		57.1745
		49000		4.9e-11		289.894		18.7358		-21.1966		-2.46072		57.3774
		49200		4.92e-11		288.899		18.6715		-21.1323		-2.46072		57.8757
		49400		4.94e-11		294.274		19.0189		-21.4796		-2.4607		58.1127
		49600		4.96e-11		294.942		19.0621		-21.5228		-2.46071		58.4144
		49800		4.98e-11		304.505		19.6802		-22.1409		-2.46071		58.7153
		50000		5e-11		298.029		19.2616		-21.7223		-2.46074		59.7094
		50200		5.02e-11		280.886		18.1537		-20.6144		-2.46071		60.2987
		50400		5.04e-11		298.689		19.3043		-21.7651		-2.46082		60.9185
		50600		5.06e-11		285.913		18.4786		-20.9392		-2.46066		61.206
		50800		5.08e-11		291.417		18.8343		-21.295		-2.4607		61.8469
		51000		5.1e-11		293.031		18.9386		-21.3993		-2.46072		62.07
		51200		5.12e-11		288.956		18.6752		-21.1359		-2.46071		62.6407
		51400		5.14e-11		288.625		18.6539		-21.1145		-2.46069		62.9005
		51600		5.16e-11		282.763		18.275		-20.7357		-2.46073		62.5967
		51800		5.18e-11		304.173		19.6587		-22.1194		-2.46068		63.3283
		52000		5.2e-11		282.732		18.273		-20.7337		-2.46071		63.7129
		52200		5.22e-11		294.337		19.023		-21.4837		-2.46071		63.8103
		52400		5.24e-11		292.076		18.8769		-21.3376		-2.46073		64.0644
		52600		5.26e-11		285.85		18.4745		-20.9352		-2.46073		64.0155
		52800		5.28e-11		292.206		18.8853		-21.346		-2.46073		64.7748
		53000		5.3e-11		285.634		18.4605		-20.9211		-2.46065		65.0955
		53200		5.32e-11		289.636		18.7192		-21.1799		-2.46074		64.9146
		53400		5.34e-11		284.873		18.4114		-20.8721		-2.46076		65.8371
		53600		5.36e-11		293.157		18.9468		-21.4075		-2.46071		66.3701
		53800		5.38e-11		300.646		19.4308		-21.8915		-2.46077		66.231
		54000		5.4e-11		288.139		18.6224		-21.0832		-2.46076		66.7596
		54200		5.42e-11		279.907		18.0904		-20.551		-2.46066		66.9966
		54400		5.44e-11		287.55		18.5844		-21.045		-2.46068		67.0183
		54600		5.46e-11		292.034		18.8742		-21.3349		-2.46077		67.3539
		54800		5.48e-11		284.239		18.3704		-20.8311		-2.46073		67.505
		55000		5.5e-11		290.231		18.7576		-21.2183		-2.46067		67.5412
		55200		5.52e-11		280.244		18.1122		-20.5729		-2.46074		68.3985
		55400		5.54e-11		306.077		19.7818		-22.2426		-2.4608		69.3858
		55600		5.56e-11		290.355		18.7656		-21.2264		-2.46075		70.3874
		55800		5.58e-11		288.654		18.6557		-21.1164		-2.46072		70.8781
		56000		5.6e-11		290.969		18.8053		-21.2661		-2.46072		71.0526
		56200		5.62e-11		287.432		18.5767		-21.0374		-2.46069		71.0688
		56400		5.64e-11		285.714		18.4657		-20.9264		-2.46075		71.3815
		56600		5.66e-11		292.11		18.8791		-21.3398		-2.46069		71.8761
		56800		5.68e-11		292.397		18.8976		-21.3583		-2.46071		72.9136
		57000		5.7e-11		296.41		19.157		-21.6177		-2.46073		73.4905
		57200		5.72e-11		296.944		19.1915		-21.6522		-2.46069		73.5825
		57400		5.74e-11		295.086		19.0714		-21.5322		-2.46074		74.0786
		57600		5.76e-11		284.721		18.4015		-20.8622		-2.46067		74.4183
		57800		5.78e-11		294.33		19.0226		-21.4833		-2.46072		74.9261
		58000		5.8e-11		292.331		18.8933		-21.3541		-2.46077		75.7311
		58200		5.82e-11		299.816		19.3771		-21.8379		-2.46078		75.7485
		58400		5.84e-11		298.287		19.2783		-21.739		-2.46073		76.1395
		58600		5.86e-11		291.948		18.8686		-21.3293		-2.4607		76.4396
		58800		5.88e-11		280.36		18.1197		-20.5804		-2.46068		77.1377
		59000		5.9e-11		280.033		18.0985		-20.5593		-2.46074		77.3688
		59200		5.92e-11		293.216		18.9506		-21.4112		-2.46066		77.8072
		59400		5.94e-11		290.566		18.7793		-21.2401		-2.4608		78.376
		59600		5.96e-11		300.564		19.4254		-21.8862		-2.46076		78.4336
		59800		5.98e-11		288.443		18.6421		-21.1027		-2.46069		78.6029
		60000		6e-11		282.17		18.2367		-20.6973		-2.46066		79.0469
		60200		6.02e-11		280.63		18.1371		-20.5979		-2.46073		78.8457
		60400		6.04e-11		285.518		18.453		-20.9138		-2.46076		78.9798
		60600		6.06e-11		289.978		18.7413		-21.2021		-2.46081		79.4744
		60800		6.08e-11		276.72		17.8844		-20.3451		-2.46069		79.7557
		61000		6.1e-11		300.939		19.4497		-21.9105		-2.46083		80.0706
		61200		6.12e-11		277.743		17.9505		-20.4113		-2.46075		80.4638
		61400		6.14e-11		294.399		19.027		-21.4877		-2.46072		80.46
		61600		6.16e-11		297.042		19.1978		-21.6585		-2.46071		80.7761
		61800		6.18e-11		285.697		18.4646		-20.9253		-2.46068		81.4542
		62000		6.2e-11		295.408		19.0922		-21.5529		-2.46072		81.7071
		62200		6.22e-11		279.91		18.0906		-20.5512		-2.46065		81.5036
		62400		6.24e-11		285.798		18.4712		-20.9319		-2.46072		81.3126
		62600		6.26e-11		299.215		19.3383		-21.7989		-2.46068		82.0114
		62800		6.28e-11		303.963		19.6451		-22.1058		-2.46074		82.4456
		63000		6.3e-11		285.002		18.4197		-20.8804		-2.46072		82.6623
		63200		6.32e-11		290.01		18.7433		-21.204		-2.46065		83.2369
		63400		6.34e-11		287.995		18.6131		-21.0738		-2.46073		83.6645
		63600		6.36e-11		295.039		19.0684		-21.5291		-2.46073		83.7792
		63800		6.38e-11		284.224		18.3694		-20.8301		-2.4607		84.048
		64000		6.4e-11		295.77		19.1156		-21.5763		-2.4607		84.3034
		64200		6.42e-11		285.749		18.468		-20.9287		-2.46073		84.6235
		64400		6.44e-11		287.385		18.5737		-21.0343		-2.46064		85.2445
		64600		6.46e-11		289.133		18.6867		-21.1474		-2.46071		85.358
		64800		6.48e-11		294.029		19.0031		-21.4639		-2.46081		85.8124
		65000		6.5e-11		297.021		19.1965		-21.6572		-2.46078		86.0089
		65200		6.52e-11		273.527		17.678		-20.1387		-2.4607		86.319
		65400		6.54e-11		292.566		18.9085		-21.3693		-2.46076		86.3379
		65600		6.56e-11		291.966		18.8698		-21.3305		-2.46075		86.6337
		65800		6.58e-11		284.202		18.368		-20.8287		-2.46068		87.268
		66000		6.6e-11		284.716		18.4012		-20.8619		-2.46069		87.7629
		66200		6.62e-11		288.86		18.669		-21.1298		-2.46073		87.9774
		66400		6.64e-11		284.173		18.3661		-20.8268		-2.4607		87.8497
		66600		6.66e-11		284.41		18.3814		-20.8422		-2.46075		87.444
		66800		6.68e-11		284.216		18.3689		-20.8296		-2.4607		87.4443
		67000		6.7e-11		290.128		18.751		-21.2117		-2.46071		87.3486
		67200		6.72e-11		286.424		18.5116		-20.9723		-2.4607		88.3208
		67400		6.74e-11		284.998		18.4194		-20.8801		-2.46075		88.6762
		67600		6.76e-11		286.541		18.5191		-20.9798		-2.46073		88.3412
		67800		6.78e-11		279.384		18.0566		-20.5172		-2.46064		88.3816
		68000		6.8e-11		285.773		18.4695		-20.9302		-2.46072		88.1061
		68200		6.82e-11		283.765		18.3397		-20.8004		-2.46073		87.9429
		68400		6.84e-11		281.299		18.1803		-20.641		-2.46067		87.9694
		68600		6.86e-11		293.006		18.937		-21.3977		-2.46077		88.1685
		68800		6.88e-11		284.673		18.3984		-20.8591		-2.46068		88.2529
		69000		6.9e-11		284.809		18.4072		-20.868		-2.46078		88.6945
		69200		6.92e-11		279.291		18.0506		-20.5112		-2.46065		89.1672
		69400		6.94e-11		280.132		18.1049		-20.5656		-2.46063		89.0848
		69600		6.96e-11		288.749		18.6619		-21.1225		-2.46068		89.3723
		69800		6.98e-11		282.166		18.2364		-20.697		-2.46063		89.9743
		70000		7e-11		290.867		18.7988		-21.2595		-2.46071		90.4014
		70200		7.02e-11		288.765		18.6629		-21.1236		-2.46068		90.6292
		70400		7.04e-11		293.626		18.977		-21.4378		-2.46077		90.474
		70600		7.06e-11		298.902		19.318		-21.7788		-2.46076		90.6956
		70800		7.08e-11		298.451		19.2889		-21.7497		-2.46081		91.1487
		71000		7.1e-11		293.061		18.9405		-21.4013		-2.46077		91.7659
		71200		7.12e-11		290.451		18.7719		-21.2326		-2.46072		91.9214
		71400		7.14e-11		282.533		18.2601		-20.7208		-2.46063		92.0414
		71600		7.16e-11		297.282		19.2133		-21.6741		-2.46079		92.613
		71800		7.18e-11		278.507		17.9999		-20.4606		-2.46067		92.987
		72000		7.2e-11		302.817		19.571		-22.0318		-2.46076		93.0143
		72200		7.22e-11		292.116		18.8794		-21.3402		-2.46074		93.1048
		72400		7.24e-11		298.597		19.2983		-21.7591		-2.46076		93.5667
		72600		7.26e-11		286.552		18.5198		-20.9806		-2.46071		93.8603
		72800		7.28e-11		292.376		18.8963		-21.357		-2.46075		94.3137
		73000		7.3e-11		283.794		18.3416		-20.8023		-2.4607		94.1131
		73200		7.32e-11		277.871		17.9588		-20.4195		-2.46067		93.7197
		73400		7.34e-11		287.862		18.6045		-21.0652		-2.4607		93.636
		73600		7.36e-11		272.345		17.6017		-20.0623		-2.46064		93.8582
		73800		7.38e-11		286.718		18.5306		-20.9913		-2.4607		93.8365
		74000		7.4e-11		296.448		19.1594		-21.6202		-2.46075		94.1791
		74200		7.42e-11		296.388		19.1556		-21.6163		-2.46077		94.4763
		74400		7.44e-11		287.444		18.5775		-21.0382		-2.46076		94.6718
		74600		7.46e-11		293.33		18.9579		-21.4186		-2.46069		95.5259
		74800		7.48e-11		284.325		18.3759		-20.8367		-2.46073		95.6183
		75000		7.5e-11		282.594		18.2641		-20.7248		-2.46075		95.4005
		75200		7.52e-11		291.375		18.8316		-21.2924		-2.46079		96.1046
		75400		7.54e-11		275.418		17.8003		-20.261		-2.46067		97.1803
		75600		7.56e-11		290.558		18.7787		-21.2395		-2.46079		98.0305
		75800		7.58e-11		277.754		17.9512		-20.4119		-2.4607		98.275
		76000		7.6e-11		292.756		18.9208		-21.3815		-2.46068		98.0632
