		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		11400		1.14e-11		309.308		19.9906		-25.888		-5.89742		1.05957
		11460		1.146e-11		305.474		19.7428		-25.6402		-5.89738		1.05762
		11520		1.152e-11		303.607		19.6221		-25.5194		-5.89732		1.04481
		11580		1.158e-11		320.78		20.732		-26.6295		-5.89746		1.03355
		11640		1.164e-11		300.135		19.3977		-25.2951		-5.89733		1.03332
		11700		1.17e-11		309.335		19.9923		-25.8897		-5.89739		1.02756
		11760		1.176e-11		320.025		20.6832		-26.5806		-5.89742		1.01954
		11820		1.182e-11		298.141		19.2689		-25.1662		-5.89732		1.0223
		11880		1.188e-11		306.027		19.7786		-25.676		-5.8974		1.02752
		11940		1.194e-11		310.323		20.0562		-25.9536		-5.89739		1.03103
		12000		1.2e-11		310.252		20.0516		-25.949		-5.89742		1.02798
		12060		1.206e-11		307.751		19.8899		-25.7873		-5.89738		1.02544
		12120		1.212e-11		309.786		20.0215		-25.9188		-5.89736		1.02102
		12180		1.218e-11		307.382		19.8661		-25.7635		-5.89741		1.00936
		12240		1.224e-11		294.317		19.0217		-24.919		-5.89731		0.995699
		12300		1.23e-11		308.065		19.9103		-25.8076		-5.89738		0.977876
		12360		1.236e-11		324.736		20.9877		-26.8851		-5.89744		0.971671
		12420		1.242e-11		316.304		20.4427		-26.3401		-5.89737		0.98654
		12480		1.248e-11		305.554		19.7479		-25.6453		-5.89735		1.00839
		12540		1.254e-11		308.115		19.9134		-25.8109		-5.89741		1.02372
		12600		1.26e-11		310.291		20.0541		-25.9515		-5.8974		1.03142
		12660		1.266e-11		316.253		20.4395		-26.3369		-5.89743		1.04153
		12720		1.272e-11		301.496		19.4857		-25.383		-5.89734		1.05716
		12780		1.278e-11		315.662		20.4012		-26.2986		-5.89741		1.06248
		12840		1.284e-11		307.977		19.9045		-25.8019		-5.8974		1.07004
		12900		1.29e-11		294.898		19.0593		-24.9567		-5.89739		1.07682
		12960		1.296e-11		297.355		19.2181		-25.1155		-5.89742		1.08199
		13020		1.302e-11		306.037		19.7792		-25.6766		-5.89743		1.09036
		13080		1.308e-11		308.529		19.9402		-25.8376		-5.89736		1.09891
		13140		1.314e-11		315.165		20.3691		-26.2665		-5.89744		1.10419
		13200		1.32e-11		293.928		18.9966		-24.8938		-5.89728		1.10527
		13260		1.326e-11		311.647		20.1417		-26.0393		-5.89752		1.09053
		13320		1.332e-11		290.765		18.7921		-24.6895		-5.8973		1.07917
		13380		1.338e-11		300.266		19.4062		-25.3036		-5.89743		1.06639
		13440		1.344e-11		302.641		19.5597		-25.4571		-5.89742		1.05533
		13500		1.35e-11		314.231		20.3087		-26.2061		-5.89739		1.03978
		13560		1.356e-11		323.288		20.8941		-26.7916		-5.89744		1.03053
		13620		1.362e-11		302.873		19.5747		-25.472		-5.89735		1.03154
		13680		1.368e-11		307.171		19.8525		-25.7499		-5.89742		1.02284
		13740		1.374e-11		306.914		19.8359		-25.7333		-5.89738		1.0096
		13800		1.38e-11		313.773		20.2791		-26.1765		-5.89741		0.999142
		13860		1.386e-11		315.724		20.4052		-26.3026		-5.8974		1.00081
		13920		1.392e-11		305.966		19.7746		-25.6719		-5.89731		1.0118
		13980		1.398e-11		307.904		19.8999		-25.7973		-5.89745		1.02176
		14040		1.404e-11		297.458		19.2247		-25.1221		-5.89737		1.02955
		14100		1.41e-11		309.659		20.0132		-25.9107		-5.89746		1.03484
		14160		1.416e-11		305.295		19.7312		-25.6286		-5.89741		1.03856
		14220		1.422e-11		298.71		19.3056		-25.203		-5.89732		1.03667
		14280		1.428e-11		318.547		20.5877		-26.4851		-5.89745		1.02991
		14340		1.434e-11		310.125		20.0434		-25.9408		-5.89739		1.02496
		14400		1.44e-11		305.336		19.7339		-25.6312		-5.89738		1.00942
		14460		1.446e-11		316.877		20.4798		-26.3772		-5.89738		0.981485
		14520		1.452e-11		314.602		20.3328		-26.2301		-5.89736		0.963445
		14580		1.458e-11		315.119		20.3662		-26.2636		-5.89745		0.951151
		14640		1.464e-11		310.208		20.0488		-25.9461		-5.89735		0.939284
		14700		1.47e-11		323.072		20.8802		-26.7776		-5.89744		0.932714
		14760		1.476e-11		309.31		19.9907		-25.888		-5.89733		0.935223
		14820		1.482e-11		326.928		21.1293		-27.0268		-5.89749		0.939735
		14880		1.488e-11		309.342		19.9928		-25.8901		-5.89733		0.956395
		14940		1.494e-11		321.193		20.7587		-26.6561		-5.89743		0.976229
		15000		1.5e-11		319.547		20.6523		-26.5498		-5.89742		1.00343
		15060		1.506e-11		301.448		19.4826		-25.38		-5.89741		1.03614
		15120		1.512e-11		295.531		19.1002		-24.9976		-5.8974		1.06519
		15180		1.518e-11		302.57		19.5551		-25.4524		-5.89733		1.08762
		15240		1.524e-11		317.518		20.5212		-26.4186		-5.89739		1.10203
		15300		1.53e-11		314.48		20.3249		-26.2222		-5.89737		1.10076
		15360		1.536e-11		311.352		20.1227		-26.0201		-5.89739		1.09211
		15420		1.542e-11		301.668		19.4968		-25.3941		-5.89734		1.09349
		15480		1.548e-11		307.376		19.8657		-25.7631		-5.89738		1.10067
		15540		1.554e-11		304.506		19.6802		-25.5776		-5.89742		1.10943
		15600		1.56e-11		295.86		19.1214		-25.0188		-5.89741		1.10819
		15660		1.566e-11		300.535		19.4236		-25.321		-5.89739		1.09525
		15720		1.572e-11		300.841		19.4434		-25.3408		-5.89743		1.08139
		15780		1.578e-11		304.675		19.6911		-25.5886		-5.89742		1.06339
		15840		1.584e-11		311.413		20.1266		-26.024		-5.89741		1.04411
		15900		1.59e-11		301.017		19.4547		-25.3521		-5.8974		1.03247
		15960		1.596e-11		310.498		20.0675		-25.9649		-5.89744		1.00764
		16020		1.602e-11		306.95		19.8382		-25.7355		-5.89736		0.977462
		16080		1.608e-11		314.956		20.3556		-26.2531		-5.89743		0.947266
		16140		1.614e-11		307.945		19.9025		-25.7998		-5.89736		0.9261
		16200		1.62e-11		313.377		20.2536		-26.151		-5.8974		0.9097
		16260		1.626e-11		322.503		20.8434		-26.7408		-5.8974		0.897975
		16320		1.632e-11		316.377		20.4475		-26.3448		-5.89737		0.898749
		16380		1.638e-11		319.058		20.6207		-26.5181		-5.89743		0.911846
		16440		1.644e-11		305.959		19.7741		-25.6715		-5.89739		0.941339
		16500		1.65e-11		305.472		19.7427		-25.6401		-5.89741		0.964363
		16560		1.656e-11		305.72		19.7587		-25.6561		-5.89736		0.968621
		16620		1.662e-11		305.308		19.732		-25.6294		-5.89736		0.963715
		16680		1.668e-11		319.211		20.6306		-26.528		-5.89744		0.954461
		16740		1.674e-11		312.192		20.177		-26.0743		-5.89737		0.956032
		16800		1.68e-11		307.749		19.8898		-25.7871		-5.89733		0.96025
		16860		1.686e-11		316.058		20.4268		-26.3242		-5.8974		0.963174
		16920		1.692e-11		305.315		19.7325		-25.6299		-5.89738		0.971895
		16980		1.698e-11		303.871		19.6392		-25.5365		-5.89737		0.978616
		17040		1.704e-11		316.58		20.4605		-26.358		-5.89747		0.984143
		17100		1.71e-11		313.42		20.2563		-26.1537		-5.8974		0.990544
		17160		1.716e-11		319.053		20.6204		-26.5177		-5.89734		0.993316
		17220		1.722e-11		329.105		21.27		-27.1674		-5.89742		1.00143
		17280		1.728e-11		308.211		19.9197		-25.8171		-5.89742		1.0248
		17340		1.734e-11		296.195		19.1431		-25.0405		-5.8974		1.04482
		17400		1.74e-11		298.605		19.2988		-25.1962		-5.89738		1.05346
		17460		1.746e-11		307.134		19.85		-25.7474		-5.8974		1.06523
		17520		1.752e-11		309.111		19.9778		-25.8752		-5.89739		1.08487
		17580		1.758e-11		295.36		19.0891		-24.9865		-5.89739		1.10416
		17640		1.764e-11		291.372		18.8314		-24.7288		-5.89736		1.11204
		17700		1.77e-11		307.784		19.8921		-25.7895		-5.89741		1.10764
		17760		1.776e-11		308.19		19.9183		-25.8157		-5.89735		1.09766
		17820		1.782e-11		337.399		21.8061		-27.7036		-5.89751		1.07866
		17880		1.788e-11		317.471		20.5182		-26.4156		-5.89739		1.07308
		17940		1.794e-11		317.023		20.4892		-26.3867		-5.89744		1.06878
		18000		1.8e-11		318.674		20.5959		-26.4932		-5.89736		1.06596
		18060		1.806e-11		308.589		19.9441		-25.8415		-5.89741		1.07144
		18120		1.812e-11		311.124		20.1079		-26.0054		-5.89741		1.07351
		18180		1.818e-11		306.918		19.8361		-25.7335		-5.89742		1.07976
		18240		1.824e-11		302.548		19.5537		-25.4511		-5.89738		1.08466
		18300		1.83e-11		310.105		20.0421		-25.9396		-5.89748		1.08063
		18360		1.836e-11		303.824		19.6361		-25.5335		-5.89739		1.07443
		18420		1.842e-11		312.496		20.1966		-26.0941		-5.89742		1.0719
		18480		1.848e-11		310.107		20.0422		-25.9397		-5.89743		1.07826
		18540		1.854e-11		306.586		19.8146		-25.7121		-5.89745		1.08486
		18600		1.86e-11		300.599		19.4277		-25.3251		-5.89741		1.09028
		18660		1.866e-11		307.387		19.8664		-25.7638		-5.89737		1.0898
		18720		1.872e-11		322.683		20.855		-26.7524		-5.89746		1.09347
		18780		1.878e-11		293.646		18.9783		-24.8757		-5.89732		1.11156
		18840		1.884e-11		295.004		19.0661		-24.9634		-5.89732		1.12109
		18900		1.89e-11		323.12		20.8832		-26.7807		-5.89747		1.11997
		18960		1.896e-11		306.925		19.8366		-25.7339		-5.89732		1.12365
		19020		1.902e-11		309.164		19.9813		-25.8787		-5.89739		1.11588
		19080		1.908e-11		307.927		19.9013		-25.7987		-5.89739		1.10374
		19140		1.914e-11		299.583		19.3621		-25.2594		-5.89731		1.08437
		19200		1.92e-11		306.495		19.8088		-25.7062		-5.89739		1.05487
		19260		1.926e-11		309.76		20.0198		-25.9171		-5.89738		1.02932
		19320		1.932e-11		307.668		19.8846		-25.7819		-5.89736		1.00806
		19380		1.938e-11		304.753		19.6962		-25.5936		-5.8974		0.985597
		19440		1.944e-11		313.652		20.2713		-26.1688		-5.89745		0.969313
		19500		1.95e-11		322.562		20.8472		-26.7446		-5.8974		0.964329
		19560		1.956e-11		319.635		20.658		-26.5554		-5.89738		0.972354
		19620		1.962e-11		319.066		20.6212		-26.5186		-5.89739		0.989649
		19680		1.968e-11		313.178		20.2407		-26.138		-5.89732		1.01375
		19740		1.974e-11		321.961		20.8083		-26.7058		-5.89746		1.03995
		19800		1.98e-11		305.312		19.7323		-25.6297		-5.89743		1.07391
		19860		1.986e-11		296.862		19.1862		-25.0836		-5.89743		1.0948
		19920		1.992e-11		305.677		19.7559		-25.6533		-5.89742		1.09672
		19980		1.998e-11		309.922		20.0303		-25.9277		-5.8974		1.09503
		20040		2.004e-11		300.296		19.4081		-25.3055		-5.89737		1.0926
		20100		2.01e-11		299.482		19.3555		-25.2529		-5.89738		1.09009
		20160		2.016e-11		300.839		19.4432		-25.3406		-5.89732		1.08658
		20220		2.022e-11		317.523		20.5215		-26.419		-5.89744		1.08814
		20280		2.028e-11		299.243		19.34		-25.2374		-5.89737		1.10521
		20340		2.034e-11		297.024		19.1966		-25.094		-5.89737		1.12414
		20400		2.04e-11		303.934		19.6433		-25.5406		-5.89736		1.14076
		20460		2.046e-11		300.975		19.452		-25.3494		-5.89739		1.15565
		20520		2.052e-11		292.878		18.9287		-24.8261		-5.89743		1.16052
		20580		2.058e-11		290.372		18.7667		-24.6641		-5.89736		1.15031
		20640		2.064e-11		309.382		19.9953		-25.8927		-5.89741		1.12687
		20700		2.07e-11		317.225		20.5022		-26.3997		-5.89746		1.1059
		20760		2.076e-11		314.692		20.3385		-26.2359		-5.8974		1.08873
		20820		2.082e-11		309.349		19.9933		-25.8906		-5.89737		1.06936
		20880		2.088e-11		320.235		20.6968		-26.5942		-5.89743		1.05078
		20940		2.094e-11		319.621		20.6571		-26.5545		-5.89741		1.04109
		21000		2.1e-11		313.787		20.2801		-26.1775		-5.89741		1.02748
		21060		2.106e-11		312.044		20.1674		-26.0648		-5.89745		1.01122
		21120		2.112e-11		299.511		19.3574		-25.2548		-5.89736		1.0016
		21180		2.118e-11		310.591		20.0735		-25.9709		-5.89744		0.99152
		21240		2.124e-11		304.613		19.6871		-25.5845		-5.89739		0.985405
		21300		2.13e-11		299.741		19.3723		-25.2697		-5.8974		0.983766
		21360		2.136e-11		307.736		19.889		-25.7864		-5.89744		0.981099
		21420		2.142e-11		305.311		19.7323		-25.6296		-5.89737		0.985172
		21480		2.148e-11		306.536		19.8114		-25.7088		-5.89743		0.994143
		21540		2.154e-11		297.598		19.2338		-25.1312		-5.89739		1.00282
		21600		2.16e-11		309.294		19.9896		-25.887		-5.89736		1.00036
		21660		2.166e-11		323.479		20.9064		-26.8039		-5.89743		0.998413
		21720		2.172e-11		311.806		20.152		-26.0494		-5.89739		1.00716
		21780		2.178e-11		314.854		20.349		-26.2464		-5.89743		1.01124
		21840		2.184e-11		315.835		20.4124		-26.3099		-5.89745		1.01475
		21900		2.19e-11		311.653		20.1421		-26.0395		-5.89743		1.01924
		21960		2.196e-11		307.805		19.8934		-25.7908		-5.8974		1.0254
		22020		2.202e-11		308.167		19.9168		-25.8142		-5.89741		1.03023
		22080		2.208e-11		304.603		19.6865		-25.5839		-5.89738		1.03057
		22140		2.214e-11		307.484		19.8727		-25.7701		-5.89745		1.02427
		22200		2.22e-11		295.467		19.096		-24.9934		-5.89733		1.01344
		22260		2.226e-11		303.047		19.5859		-25.4834		-5.89744		0.999053
		22320		2.232e-11		320.164		20.6922		-26.5897		-5.8975		0.986816
		22380		2.238e-11		315.991		20.4225		-26.3199		-5.89738		0.984901
		22440		2.244e-11		314.52		20.3274		-26.2248		-5.89741		0.985753
		22500		2.25e-11		314.754		20.3426		-26.24		-5.8974		0.987093
		22560		2.256e-11		308.808		19.9582		-25.8556		-5.8974		0.993398
		22620		2.262e-11		309.74		20.0185		-25.9159		-5.89741		1.0009
		22680		2.268e-11		311.977		20.1631		-26.0604		-5.8974		1.0116
