		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		6180		6.18e-12		319.382		20.6416		-24.7286		-4.08699		0.864542
		6240		6.24e-12		308.431		19.9339		-24.0208		-4.08688		0.85746
		6300		6.3e-12		308.888		19.9634		-24.0504		-4.08691		0.850468
		6360		6.36e-12		310.185		20.0473		-24.1341		-4.08687		0.836053
		6420		6.42e-12		318.97		20.615		-24.7019		-4.08693		0.827624
		6480		6.48e-12		315.945		20.4195		-24.5065		-4.08697		0.836194
		6540		6.54e-12		302.698		19.5634		-23.6503		-4.08693		0.852547
		6600		6.6e-12		302.947		19.5795		-23.6664		-4.08691		0.86521
		6660		6.66e-12		308.151		19.9158		-24.0027		-4.08693		0.87328
		6720		6.72e-12		313.009		20.2298		-24.3168		-4.08697		0.878181
		6780		6.78e-12		311.322		20.1207		-24.2076		-4.08693		0.884018
		6840		6.84e-12		317.939		20.5484		-24.6353		-4.08697		0.887465
		6900		6.9e-12		303.454		19.6122		-23.6991		-4.08688		0.893455
		6960		6.96e-12		308.935		19.9665		-24.0535		-4.08699		0.897262
		7020		7.02e-12		308.912		19.965		-24.0519		-4.08694		0.901494
		7080		7.08e-12		316.114		20.4304		-24.5174		-4.08693		0.90963
		7140		7.14e-12		315.682		20.4025		-24.4894		-4.08691		0.925883
		7200		7.2e-12		308.739		19.9538		-24.0407		-4.08693		0.941145
		7260		7.26e-12		315.898		20.4165		-24.5034		-4.08695		0.944955
		7320		7.32e-12		319.945		20.6781		-24.765		-4.08694		0.938611
		7380		7.38e-12		326.61		21.1088		-25.1958		-4.08701		0.92544
		7440		7.44e-12		320.007		20.6821		-24.769		-4.08697		0.914558
		7500		7.5e-12		317.622		20.5279		-24.6148		-4.08693		0.906914
		7560		7.56e-12		321.895		20.8041		-24.891		-4.08696		0.896191
		7620		7.62e-12		322.13		20.8192		-24.9062		-4.087		0.882221
		7680		7.68e-12		315.873		20.4149		-24.5018		-4.08691		0.867985
		7740		7.74e-12		325.967		21.0673		-25.1542		-4.08698		0.856766
		7800		7.8e-12		315.923		20.4181		-24.505		-4.08687		0.849537
		7860		7.86e-12		333.588		21.5598		-25.6468		-4.08697		0.834592
		7920		7.92e-12		329.883		21.3203		-25.4073		-4.08696		0.816939
		7980		7.98e-12		337.317		21.8008		-25.8878		-4.087		0.791955
		8040		8.04e-12		327.706		21.1796		-25.2665		-4.0869		0.775092
		8100		8.1e-12		314.837		20.3479		-24.4348		-4.0869		0.771117
		8160		8.16e-12		323.823		20.9287		-25.0156		-4.0869		0.76556
		8220		8.22e-12		324.79		20.9912		-25.0781		-4.08691		0.755669
		8280		8.28e-12		331.702		21.4379		-25.5248		-4.08695		0.740599
		8340		8.34e-12		329.891		21.3209		-25.4078		-4.08697		0.725668
		8400		8.4e-12		336.916		21.7749		-25.8619		-4.08699		0.716632
		8460		8.46e-12		339.964		21.9719		-26.0588		-4.08692		0.719521
		8520		8.52e-12		332.721		21.5038		-25.5908		-4.087		0.726526
		8580		8.58e-12		312.995		20.2289		-24.3158		-4.08693		0.723994
		8640		8.64e-12		330.926		21.3878		-25.4748		-4.08706		0.713094
		8700		8.7e-12		325.648		21.0466		-25.1336		-4.08697		0.720374
		8760		8.76e-12		319.711		20.6629		-24.7498		-4.0869		0.737183
		8820		8.82e-12		325.883		21.0618		-25.1488		-4.08695		0.750126
		8880		8.88e-12		319.218		20.6311		-24.718		-4.08696		0.761468
		8940		8.94e-12		320.399		20.7074		-24.7944		-4.08704		0.767479
		9000		9e-12		319.347		20.6394		-24.7263		-4.08694		0.768967
		9060		9.06e-12		331.253		21.4089		-25.4958		-4.08698		0.776271
		9120		9.12e-12		314.273		20.3115		-24.3984		-4.08691		0.789668
		9180		9.18e-12		325.07		21.0093		-25.0962		-4.08695		0.792758
		9240		9.24e-12		328.457		21.2282		-25.3151		-4.08695		0.800144
		9300		9.3e-12		318.774		20.6024		-24.6893		-4.08691		0.821586
		9360		9.36e-12		330.253		21.3442		-25.4312		-4.08698		0.850999
		9420		9.42e-12		316.64		20.4644		-24.5514		-4.08694		0.88966
		9480		9.48e-12		308.588		19.944		-24.031		-4.08698		0.91584
		9540		9.54e-12		317.319		20.5083		-24.5954		-4.08702		0.915776
		9600		9.6e-12		326.077		21.0744		-25.1613		-4.08696		0.90203
		9660		9.66e-12		328.911		21.2575		-25.3445		-4.08697		0.887966
		9720		9.72e-12		312.749		20.213		-24.2998		-4.08685		0.875192
		9780		9.78e-12		329.639		21.3046		-25.3916		-4.087		0.851009
		9840		9.84e-12		327.247		21.15		-25.2369		-4.08693		0.835935
		9900		9.9e-12		334.53		21.6207		-25.7077		-4.08705		0.833715
		9960		9.96e-12		321.565		20.7828		-24.8697		-4.08695		0.841655
		10020		1.002e-11		322.049		20.814		-24.901		-4.08704		0.847493
		10080		1.008e-11		314.735		20.3413		-24.4283		-4.08694		0.842586
		10140		1.014e-11		329.417		21.2902		-25.3771		-4.08692		0.825901
		10200		1.02e-11		336.723		21.7624		-25.8493		-4.08695		0.816499
		10260		1.026e-11		323.758		20.9244		-25.0113		-4.08686		0.825608
		10320		1.032e-11		333.59		21.5599		-25.6469		-4.087		0.840417
		10380		1.038e-11		320.624		20.7219		-24.8088		-4.08693		0.860112
		10440		1.044e-11		317.815		20.5404		-24.6273		-4.08695		0.872338
		10500		1.05e-11		316.411		20.4496		-24.5365		-4.0869		0.880299
		10560		1.056e-11		318.99		20.6163		-24.7032		-4.08686		0.876421
		10620		1.062e-11		333.294		21.5408		-25.6278		-4.08699		0.872781
		10680		1.068e-11		328.607		21.2379		-25.3248		-4.08696		0.879363
		10740		1.074e-11		308.3		19.9254		-24.0123		-4.08687		0.890628
		10800		1.08e-11		320.659		20.7242		-24.8112		-4.08698		0.90107
		10860		1.086e-11		322.378		20.8353		-24.9222		-4.08696		0.905007
		10920		1.092e-11		310.85		20.0902		-24.1771		-4.08691		0.904068
		10980		1.098e-11		315.889		20.4159		-24.5028		-4.08696		0.887893
		11040		1.104e-11		319.416		20.6439		-24.7308		-4.08692		0.86099
		11100		1.11e-11		333.169		21.5327		-25.6196		-4.08695		0.829319
		11160		1.116e-11		330.152		21.3377		-25.4247		-4.08698		0.803844
		11220		1.122e-11		325.647		21.0466		-25.1335		-4.08695		0.777317
		11280		1.128e-11		339.783		21.9602		-26.0472		-4.08701		0.75918
		11340		1.134e-11		324.434		20.9682		-25.0551		-4.0869		0.7588
		11400		1.14e-11		317.434		20.5157		-24.6026		-4.0869		0.760407
		11460		1.146e-11		339.623		21.9498		-26.0368		-4.087		0.749818
		11520		1.152e-11		327.783		21.1846		-25.2716		-4.08697		0.74159
		11580		1.158e-11		335.58		21.6886		-25.7755		-4.08696		0.736167
		11640		1.164e-11		335.585		21.6889		-25.7758		-4.08697		0.742588
		11700		1.17e-11		336.531		21.75		-25.837		-4.08702		0.752341
		11760		1.176e-11		334.625		21.6268		-25.7137		-4.0869		0.765234
		11820		1.182e-11		325.782		21.0553		-25.1422		-4.0869		0.78639
		11880		1.188e-11		329.283		21.2816		-25.3685		-4.08698		0.801798
		11940		1.194e-11		327.616		21.1738		-25.2608		-4.08699		0.812045
		12000		1.2e-11		320.212		20.6953		-24.7822		-4.08689		0.818778
		12060		1.206e-11		334.387		21.6115		-25.6985		-4.087		0.825226
		12120		1.212e-11		306.848		19.8316		-23.9184		-4.08682		0.842218
		12180		1.218e-11		314.146		20.3033		-24.3902		-4.08695		0.84999
		12240		1.224e-11		328.832		21.2524		-25.3394		-4.08697		0.846766
		12300		1.23e-11		322.947		20.8721		-24.959		-4.08689		0.845471
		12360		1.236e-11		321.181		20.7579		-24.8448		-4.08688		0.842246
		12420		1.242e-11		328.202		21.2117		-25.2987		-4.08694		0.835991
		12480		1.248e-11		321.358		20.7694		-24.8563		-4.0869		0.832076
		12540		1.254e-11		331.035		21.3948		-25.4817		-4.08698		0.828136
		12600		1.26e-11		326.412		21.096		-25.183		-4.08699		0.827032
		12660		1.266e-11		320.592		20.7199		-24.8069		-4.087		0.833115
		12720		1.272e-11		305.829		19.7657		-23.8526		-4.08689		0.840422
		12780		1.278e-11		318.09		20.5582		-24.6451		-4.0869		0.833345
		12840		1.284e-11		334.494		21.6184		-25.7053		-4.08693		0.821188
		12900		1.29e-11		333.085		21.5273		-25.6142		-4.08693		0.812828
		12960		1.296e-11		327.181		21.1457		-25.2326		-4.08693		0.8066
		13020		1.302e-11		322.48		20.8419		-24.9288		-4.0869		0.810799
		13080		1.308e-11		322.841		20.8652		-24.9522		-4.08702		0.823383
		13140		1.314e-11		316.746		20.4713		-24.5582		-4.08697		0.832606
		13200		1.32e-11		331.411		21.4191		-25.5061		-4.087		0.828586
		13260		1.326e-11		318.923		20.612		-24.6988		-4.08686		0.818346
		13320		1.332e-11		334.75		21.6349		-25.7218		-4.08694		0.796079
		13380		1.338e-11		326.105		21.0761		-25.163		-4.0869		0.782535
		13440		1.344e-11		324.983		21.0036		-25.0906		-4.08698		0.776377
		13500		1.35e-11		329.522		21.297		-25.3839		-4.08695		0.774011
		13560		1.356e-11		334.473		21.617		-25.704		-4.08699		0.775561
		13620		1.362e-11		306.206		19.7901		-23.877		-4.08689		0.789212
		13680		1.368e-11		319.84		20.6713		-24.7583		-4.08702		0.794488
		13740		1.374e-11		319.062		20.621		-24.7079		-4.08691		0.790947
		13800		1.38e-11		327.855		21.1893		-25.2762		-4.08697		0.775925
		13860		1.386e-11		330.943		21.3888		-25.4758		-4.087		0.763064
		13920		1.392e-11		328.743		21.2466		-25.3336		-4.08692		0.76216
		13980		1.398e-11		341		22.0388		-26.1257		-4.08693		0.768165
		14040		1.404e-11		344.341		22.2548		-26.3417		-4.08698		0.785107
		14100		1.41e-11		320.689		20.7262		-24.813		-4.08689		0.808962
		14160		1.416e-11		322.983		20.8744		-24.9614		-4.08696		0.818189
		14220		1.422e-11		326.713		21.1154		-25.2024		-4.08697		0.817058
		14280		1.428e-11		323.188		20.8876		-24.9745		-4.08692		0.813587
		14340		1.434e-11		328.748		21.247		-25.3339		-4.08694		0.805382
		14400		1.44e-11		330.973		21.3908		-25.4777		-4.08692		0.795877
		14460		1.446e-11		328.892		21.2563		-25.3432		-4.08694		0.795375
		14520		1.452e-11		329.918		21.3226		-25.4096		-4.08694		0.803248
		14580		1.458e-11		327.665		21.177		-25.2639		-4.08695		0.81252
		14640		1.464e-11		316.886		20.4803		-24.5672		-4.08685		0.812875
		14700		1.47e-11		334.407		21.6127		-25.6997		-4.08698		0.80436
		14760		1.476e-11		320.357		20.7047		-24.7916		-4.08696		0.810124
		14820		1.482e-11		309.886		20.028		-24.1149		-4.08698		0.821426
		14880		1.488e-11		310.511		20.0683		-24.1553		-4.08694		0.825422
		14940		1.494e-11		328.482		21.2298		-25.3168		-4.087		0.823552
		15000		1.5e-11		326.116		21.0769		-25.1637		-4.08688		0.819911
		15060		1.506e-11		336.975		21.7787		-25.8657		-4.08698		0.82719
		15120		1.512e-11		319.192		20.6293		-24.7162		-4.08688		0.856393
		15180		1.518e-11		324.21		20.9537		-25.0407		-4.08705		0.885313
		15240		1.524e-11		309.056		19.9743		-24.0613		-4.08702		0.904163
		15300		1.53e-11		322.721		20.8575		-24.9444		-4.08698		0.903001
		15360		1.536e-11		331.069		21.397		-25.484		-4.08696		0.904928
		15420		1.542e-11		310.809		20.0876		-24.1745		-4.0869		0.926153
		15480		1.548e-11		315.341		20.3805		-24.4674		-4.08696		0.945991
		15540		1.554e-11		320.099		20.688		-24.7749		-4.0869		0.958039
		15600		1.56e-11		329.439		21.2916		-25.3787		-4.08703		0.967715
		15660		1.566e-11		306.706		19.8224		-23.9093		-4.0869		0.972121
		15720		1.572e-11		320.129		20.6899		-24.7769		-4.08693		0.95632
		15780		1.578e-11		318.814		20.6049		-24.6919		-4.08693		0.942703
		15840		1.584e-11		322.289		20.8296		-24.9166		-4.08703		0.940044
		15900		1.59e-11		325.797		21.0562		-25.1432		-4.08695		0.947118
		15960		1.596e-11		311.492		20.1317		-24.2187		-4.08692		0.95849
		16020		1.602e-11		314.362		20.3172		-24.4042		-4.087		0.955077
		16080		1.608e-11		321.637		20.7874		-24.8744		-4.08697		0.939446
		16140		1.614e-11		322.5		20.8432		-24.9301		-4.08695		0.922323
		16200		1.62e-11		313.702		20.2746		-24.3614		-4.08687		0.906074
		16260		1.626e-11		330.027		21.3297		-25.4167		-4.087		0.885375
		16320		1.632e-11		325.78		21.0552		-25.1421		-4.08697		0.876885
		16380		1.638e-11		313.562		20.2655		-24.3524		-4.08685		0.88633
		16440		1.644e-11		324.641		20.9815		-25.0686		-4.08701		0.894226
		16500		1.65e-11		313.877		20.2858		-24.3728		-4.08691		0.904096
		16560		1.656e-11		330.191		21.3402		-25.4272		-4.08702		0.894941
		16620		1.662e-11		317.125		20.4958		-24.5827		-4.08695		0.886364
		16680		1.668e-11		313.649		20.2712		-24.3581		-4.08696		0.882786
		16740		1.674e-11		327.081		21.1393		-25.2262		-4.08698		0.875808
		16800		1.68e-11		327.625		21.1744		-25.2614		-4.08696		0.875409
		16860		1.686e-11		323.696		20.9205		-25.0075		-4.08697		0.87977
		16920		1.692e-11		318.685		20.5966		-24.6836		-4.08696		0.880775
		16980		1.698e-11		313.444		20.2579		-24.3449		-4.08698		0.87141
		17040		1.704e-11		320.043		20.6844		-24.7713		-4.08694		0.847236
		17100		1.71e-11		330.421		21.3551		-25.4421		-4.08698		0.817524
		17160		1.716e-11		315.697		20.4035		-24.4904		-4.08685		0.801848
		17220		1.722e-11		336.553		21.7514		-25.8384		-4.08701		0.7896
		17280		1.728e-11		322.981		20.8743		-24.9612		-4.08693		0.7848
		17340		1.734e-11		332.075		21.462		-25.549		-4.08702		0.77279
		17400		1.74e-11		328.53		21.2329		-25.3199		-4.08693		0.766767
		17460		1.746e-11		338.764		21.8943		-25.9813		-4.087		0.772308
		17520		1.752e-11		314.661		20.3365		-24.4234		-4.08689		0.790297
		17580		1.758e-11		318.667		20.5954		-24.6824		-4.087		0.799208
		17640		1.764e-11		313.978		20.2924		-24.3793		-4.08696		0.801952
		17700		1.77e-11		326.542		21.1044		-25.1915		-4.08702		0.79304
		17760		1.776e-11		319.864		20.6728		-24.7597		-4.08692		0.775644
		17820		1.782e-11		330.407		21.3542		-25.4411		-4.08695		0.7627
		17880		1.788e-11		325.104		21.0115		-25.0984		-4.08696		0.762688
		17940		1.794e-11		321.976		20.8093		-24.8963		-4.08698		0.76502
		18000		1.8e-11		324.364		20.9637		-25.0506		-4.08693		0.761331
		18060		1.806e-11		324.579		20.9776		-25.0645		-4.08692		0.752381
		18120		1.812e-11		337.256		21.7968		-25.8839		-4.08703		0.738259
		18180		1.818e-11		329.618		21.3032		-25.3901		-4.08694		0.729952
		18240		1.824e-11		337.765		21.8298		-25.9167		-4.08697		0.73284
		18300		1.83e-11		338.83		21.8986		-25.9856		-4.08697		0.754094
		18360		1.836e-11		321.82		20.7992		-24.8862		-4.08694		0.777673
		18420		1.842e-11		323.643		20.917		-25.004		-4.08701		0.787761
		18480		1.848e-11		325.026		21.0064		-25.0934		-4.08698		0.789
		18540		1.854e-11		320.172		20.6927		-24.7797		-4.08695		0.78934
		18600		1.86e-11		319.786		20.6677		-24.7546		-4.08686		0.791958
		18660		1.866e-11		331.236		21.4078		-25.4947		-4.08693		0.799392
		18720		1.872e-11		332.657		21.4996		-25.5866		-4.08701		0.812766
		18780		1.878e-11		330.101		21.3344		-25.4214		-4.08693		0.829691
		18840		1.884e-11		327.066		21.1382		-25.2252		-4.087		0.853307
		18900		1.89e-11		311.387		20.125		-24.2118		-4.08688		0.87815
		18960		1.896e-11		322.882		20.8679		-24.9549		-4.08702		0.895919
		19020		1.902e-11		305.617		19.752		-23.839		-4.08694		0.906341
		19080		1.908e-11		315.918		20.4178		-24.5048		-4.08696		0.902
		19140		1.914e-11		323.193		20.888		-24.9749		-4.08692		0.896983
		19200		1.92e-11		322.33		20.8322		-24.9192		-4.08697		0.90479
		19260		1.926e-11		308.897		19.964		-24.0509		-4.08695		0.922252
		19320		1.932e-11		310.389		20.0604		-24.1474		-4.08696		0.925015
		19380		1.938e-11		320.119		20.6893		-24.7762		-4.08691		0.905479
		19440		1.944e-11		325.275		21.0225		-25.1095		-4.08698		0.882679
		19500		1.95e-11		315.524		20.3923		-24.4791		-4.08684		0.865165
		19560		1.956e-11		333.268		21.5391		-25.6261		-4.08697		0.850511
		19620		1.962e-11		323.477		20.9063		-24.9933		-4.08695		0.853621
		19680		1.968e-11		318.315		20.5727		-24.6597		-4.08699		0.86345
		19740		1.974e-11		323.254		20.8919		-24.9788		-4.08695		0.865767
		19800		1.98e-11		341.41		22.0654		-26.1523		-4.08699		0.863568
		19860		1.986e-11		326.453		21.0986		-25.1856		-4.08692		0.869089
		19920		1.992e-11		317.035		20.49		-24.577		-4.08703		0.869808
		19980		1.998e-11		315.861		20.4141		-24.5011		-4.08699		0.860369
		20040		2.004e-11		326.603		21.1084		-25.1953		-4.08695		0.847739
		20100		2.01e-11		323.949		20.9368		-25.0238		-4.08696		0.841211
		20160		2.016e-11		318.636		20.5935		-24.6804		-4.08696		0.831023
		20220		2.022e-11		323.81		20.9278		-25.0148		-4.08696		0.815126
		20280		2.028e-11		327.07		21.1385		-25.2255		-4.08693		0.796152
		20340		2.034e-11		331.893		21.4503		-25.5372		-4.08696		0.771497
		20400		2.04e-11		334.545		21.6216		-25.7086		-4.08697		0.750597
		20460		2.046e-11		333.188		21.5339		-25.6209		-4.08696		0.738461
		20520		2.052e-11		333.245		21.5376		-25.6246		-4.08697		0.731867
		20580		2.058e-11		322.528		20.845		-24.9318		-4.08685		0.729329
		20640		2.064e-11		326.47		21.0997		-25.1868		-4.08703		0.719837
		20700		2.07e-11		331.357		21.4156		-25.5026		-4.08702		0.703405
		20760		2.076e-11		336.079		21.7208		-25.8076		-4.08688		0.688391
		20820		2.082e-11		338.741		21.8928		-25.9798		-4.08702		0.688155
		20880		2.088e-11		323.096		20.8817		-24.9686		-4.08695		0.70526
		20940		2.094e-11		331.585		21.4303		-25.5173		-4.087		0.726248
		21000		2.1e-11		332.942		21.5181		-25.605		-4.08696		0.749915
		21060		2.106e-11		325.895		21.0626		-25.1496		-4.08696		0.774374
		21120		2.112e-11		317.013		20.4885		-24.5755		-4.08697		0.786225
		21180		2.118e-11		316.561		20.4593		-24.5462		-4.08689		0.78588
		21240		2.124e-11		331.568		21.4292		-25.5162		-4.08698		0.780684
		21300		2.13e-11		324.273		20.9578		-25.0446		-4.08689		0.775537
		21360		2.136e-11		345.92		22.3568		-26.4438		-4.08703		0.767463
		21420		2.142e-11		336.257		21.7323		-25.8192		-4.08689		0.774912
		21480		2.148e-11		331.396		21.4181		-25.5051		-4.08695		0.788651
		21540		2.154e-11		320.008		20.6821		-24.769		-4.08693		0.798725
		21600		2.16e-11		332.419		21.4842		-25.5712		-4.08701		0.797238
		21660		2.166e-11		323.429		20.9032		-24.9901		-4.08692		0.798144
		21720		2.172e-11		326.615		21.1092		-25.1961		-4.08699		0.7989
		21780		2.178e-11		325.072		21.0094		-25.0963		-4.08691		0.793639
		21840		2.184e-11		334.759		21.6354		-25.7225		-4.08701		0.784849
		21900		2.19e-11		322.022		20.8123		-24.8992		-4.0869		0.782061
		21960		2.196e-11		338.469		21.8752		-25.9624		-4.08712		0.780845
		22020		2.202e-11		310.855		20.0906		-24.1774		-4.08684		0.790855
		22080		2.208e-11		330.56		21.3641		-25.4511		-4.08702		0.794977
		22140		2.214e-11		332.195		21.4698		-25.5567		-4.08694		0.794342
		22200		2.22e-11		336.943		21.7766		-25.8636		-4.08701		0.791839
		22260		2.226e-11		324.901		20.9983		-25.0853		-4.08692		0.793073
		22320		2.232e-11		333.768		21.5714		-25.6584		-4.08698		0.796062
		22380		2.238e-11		316.184		20.435		-24.5219		-4.08693		0.809563
		22440		2.244e-11		311.57		20.1368		-24.2238		-4.08699		0.821696
		22500		2.25e-11		322.345		20.8331		-24.9202		-4.08701		0.818585
		22560		2.256e-11		332.63		21.4979		-25.5848		-4.08696		0.804467
		22620		2.262e-11		325.104		21.0115		-25.0984		-4.08693		0.795752
		22680		2.268e-11		315.345		20.3808		-24.4677		-4.08694		0.792182
		22740		2.274e-11		316.138		20.432		-24.519		-4.08696		0.783506
