		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		1650		16.4631		3.72334		2792.51		-1390.25		1402.26		3.50045
		1700		16.962		3.70697		2780.22		-1377.98		1402.24		3.62532
		1750		17.4609		3.58612		2689.59		-1287.34		1402.25		3.7474
		1800		17.9598		3.67833		2758.74		-1356.5		1402.24		3.88114
		1850		18.4587		3.67224		2754.18		-1351.93		1402.24		4.02399
		1900		18.9575		3.46898		2601.74		-1199.47		1402.27		4.17614
		1950		19.4564		3.70113		2775.85		-1373.61		1402.24		4.31967
		2000		19.9553		3.56455		2673.42		-1271.15		1402.26		4.45754
		2050		20.4542		3.75701		2817.76		-1415.51		1402.25		4.58294
		2100		20.9531		3.73937		2804.53		-1402.27		1402.26		4.73676
		2150		21.452		3.72149		2791.12		-1388.86		1402.26		4.93057
		2200		21.9508		3.69574		2771.8		-1369.54		1402.26		5.14237
		2250		22.4497		3.67709		2757.82		-1355.57		1402.25		5.34871
		2300		22.9486		3.65125		2738.44		-1336.18		1402.26		5.55119
		2350		23.4475		3.71077		2783.08		-1380.83		1402.25		5.74048
		2400		23.9464		3.67511		2756.33		-1354.09		1402.25		5.88111
		2450		24.4453		3.69154		2768.66		-1366.41		1402.24		5.98505
		2500		24.9441		3.50379		2627.84		-1225.58		1402.26		6.09827
		2550		25.443		3.52606		2644.54		-1242.3		1402.25		6.23292
		2600		25.9419		3.66754		2750.65		-1348.41		1402.25		6.38186
		2650		26.4408		3.73979		2804.84		-1402.59		1402.25		6.51422
		2700		26.9397		3.60056		2700.42		-1298.18		1402.25		6.62001
		2750		27.4385		3.6022		2701.65		-1299.4		1402.25		6.68858
		2800		27.9374		3.50358		2627.69		-1225.41		1402.27		6.7817
		2850		28.4363		3.68081		2760.61		-1358.35		1402.25		6.89359
		2900		28.9352		3.8343		2875.72		-1473.48		1402.25		7.01897
		2950		29.4341		3.73075		2798.06		-1395.81		1402.25		7.17563
		3000		29.933		3.68056		2760.42		-1358.17		1402.25		7.32593
		3050		30.4318		3.69628		2772.21		-1369.96		1402.25		7.42359
		3100		30.9307		3.6774		2758.05		-1355.8		1402.25		7.49742
		3150		31.4296		3.60143		2701.08		-1298.83		1402.25		7.59075
		3200		31.9285		3.59409		2695.57		-1293.31		1402.26		7.70528
		3250		32.4274		3.80288		2852.16		-1449.92		1402.24		7.81837
		3300		32.9263		3.70493		2778.7		-1376.42		1402.27		7.94105
		3350		33.4251		3.73656		2802.42		-1400.17		1402.25		8.08736
		3400		33.924		3.45217		2589.13		-1186.86		1402.26		8.25542
		3450		34.4229		3.69513		2771.35		-1369.11		1402.24		8.4189
		3500		34.9218		3.60586		2704.4		-1302.14		1402.26		8.59904
		3550		35.4207		3.6664		2749.8		-1347.55		1402.25		8.79924
		3600		35.9196		3.62762		2720.72		-1318.47		1402.25		9.00152
		3650		36.4184		3.66593		2749.45		-1347.2		1402.25		9.12652
		3700		36.9173		3.58833		2691.25		-1288.98		1402.27		9.1991
		3750		37.4162		3.65781		2743.36		-1341.11		1402.25		9.30828
		3800		37.9151		3.60853		2706.39		-1304.14		1402.25		9.46833
		3850		38.414		3.59322		2694.92		-1292.66		1402.25		9.64195
		3900		38.9128		3.59022		2692.66		-1290.4		1402.27		9.8196
		3950		39.4117		3.62695		2720.21		-1317.96		1402.25		10.0026
		4000		39.9106		3.53263		2649.47		-1247.21		1402.26		10.1546
		4050		40.4095		3.6828		2762.1		-1359.85		1402.25		10.2646
		4100		40.9084		3.57596		2681.97		-1279.71		1402.25		10.3745
		4150		41.4073		3.50868		2631.51		-1229.27		1402.24		10.5231
		4200		41.9061		3.46722		2600.41		-1198.17		1402.24		10.7103
		4250		42.405		3.59603		2697.02		-1294.75		1402.27		10.8543
		4300		42.9039		3.717		2787.75		-1385.49		1402.26		10.9393
		4350		43.4028		3.61688		2712.66		-1310.4		1402.26		11.0261
		4400		43.9017		3.61033		2707.75		-1305.49		1402.26		11.1532
		4450		44.4006		3.61523		2711.42		-1309.16		1402.26		11.2988
		4500		44.8994		3.62082		2715.61		-1313.35		1402.26		11.4015
		4550		45.3983		3.71813		2788.59		-1386.35		1402.24		11.4716
		4600		45.8972		3.71358		2785.19		-1382.94		1402.24		11.5638
		4650		46.3961		3.53926		2654.45		-1252.18		1402.26		11.7414
		4700		46.895		3.6243		2718.22		-1315.97		1402.26		11.9919
		4750		47.3939		3.72729		2795.47		-1393.21		1402.26		12.243
		4800		47.8927		3.70943		2782.07		-1379.81		1402.26		12.4744
		4850		48.3916		3.66262		2746.97		-1344.71		1402.25		12.6921
		4900		48.8905		3.60796		2705.97		-1303.71		1402.26		12.9033
		4950		49.3894		3.59255		2694.41		-1292.16		1402.25		13.1425
		5000		49.8883		3.58473		2688.55		-1286.29		1402.26		13.3819
		5050		50.3872		3.74018		2805.14		-1402.89		1402.25		13.6142
		5100		50.886		3.70269		2777.01		-1374.76		1402.25		13.8462
		5150		51.3849		3.5042		2628.15		-1225.89		1402.26		14.0716
		5200		51.8838		3.57213		2679.1		-1276.85		1402.24		14.2727
		5250		52.3827		3.41547		2561.6		-1159.34		1402.26		14.4388
		5300		52.8816		3.5229		2642.17		-1239.93		1402.24		14.6106
		5350		53.3804		3.52237		2641.78		-1239.53		1402.25		14.7613
		5400		53.8793		3.60731		2705.48		-1303.23		1402.26		14.8977
		5450		54.3782		3.59508		2696.31		-1294.05		1402.26		15.0373
		5500		54.8771		3.55811		2668.58		-1266.33		1402.25		15.1659
		5550		55.376		3.48165		2611.24		-1208.98		1402.26		15.3087
		5600		55.8749		3.68224		2761.68		-1359.42		1402.25		15.4858
		5650		56.3737		3.71979		2789.84		-1387.59		1402.25		15.7124
		5700		56.8726		3.60961		2707.21		-1304.95		1402.26		15.9831
		5750		57.3715		3.68601		2764.51		-1362.25		1402.26		16.2417
		5800		57.8704		3.68073		2760.55		-1358.3		1402.25		16.45
		5850		58.3693		3.57887		2684.15		-1281.9		1402.25		16.6088
		5900		58.8682		3.49207		2619.05		-1216.79		1402.26		16.7267
		5950		59.367		3.67775		2758.32		-1356.08		1402.23		16.8425
		6000		59.8659		3.6703		2752.73		-1350.48		1402.24		17.0031
		6050		60.3648		3.65672		2742.54		-1340.28		1402.26		17.173
		6100		60.8637		3.7205		2790.37		-1388.12		1402.25		17.3102
		6150		61.3626		3.7618		2821.35		-1419.09		1402.26		17.3954
		6200		61.8615		3.81924		2864.43		-1462.19		1402.24		17.5125
		6250		62.3603		3.6917		2768.77		-1366.52		1402.26		17.7039
		6300		62.8592		3.71871		2789.03		-1386.78		1402.25		17.9087
		6350		63.3581		3.62069		2715.52		-1313.28		1402.24		18.0889
		6400		63.857		3.55606		2667.05		-1264.8		1402.24		18.2319
		6450		64.3559		3.55521		2666.41		-1264.15		1402.26		18.3393
		6500		64.8547		3.69042		2767.81		-1365.57		1402.25		18.4137
		6550		65.3536		3.6096		2707.2		-1304.94		1402.26		18.4599
		6600		65.8525		3.68648		2764.86		-1362.61		1402.25		18.5291
		6650		66.3514		3.68226		2761.7		-1359.44		1402.26		18.6843
		6700		66.8503		3.68775		2765.81		-1363.55		1402.26		18.9097
		6750		67.3492		3.77355		2830.16		-1427.92		1402.24		19.1133
		6800		67.848		3.77825		2833.69		-1431.45		1402.24		19.2667
		6850		68.3469		3.67308		2754.81		-1352.55		1402.26		19.4102
		6900		68.8458		3.72911		2796.83		-1394.59		1402.25		19.5837
		6950		69.3447		3.59452		2695.89		-1293.64		1402.25		19.7748
		7000		69.8436		3.49414		2620.6		-1218.36		1402.25		19.9418
		7050		70.3425		3.65683		2742.62		-1340.38		1402.24		20.0901
		7100		70.8413		3.67042		2752.82		-1350.56		1402.26		20.2359
		7150		71.3402		3.75083		2813.12		-1410.87		1402.25		20.3581
		7200		71.8391		3.55999		2669.99		-1267.73		1402.26		20.4897
		7250		72.338		3.71167		2783.76		-1381.51		1402.25		20.6966
		7300		72.8369		3.6871		2765.32		-1363.07		1402.26		20.9199
		7350		73.3358		3.59355		2695.16		-1292.92		1402.24		21.1053
		7400		73.8346		3.56781		2675.86		-1273.61		1402.25		21.2517
		7450		74.3335		3.67776		2758.32		-1356.07		1402.25		21.3979
		7500		74.8324		3.62227		2716.71		-1314.46		1402.24		21.5647
		7550		75.3313		3.57497		2681.22		-1278.97		1402.26		21.7842
		7600		75.8302		3.69327		2769.95		-1367.7		1402.25		22.0725
		7650		76.329		3.5562		2667.15		-1264.89		1402.26		22.3658
		7700		76.8279		3.68793		2765.95		-1363.71		1402.24		22.5962
		7750		77.3268		3.6167		2712.53		-1310.27		1402.25		22.7295
		7800		77.8257		3.65724		2742.93		-1340.68		1402.25		22.8367
		7850		78.3246		3.53585		2651.89		-1249.63		1402.26		22.9908
		7900		78.8235		3.59127		2693.46		-1291.21		1402.24		23.1361
		7950		79.3223		3.6485		2736.38		-1334.11		1402.26		23.2448
		8000		79.8212		3.65241		2739.3		-1337.05		1402.26		23.3399
		8050		80.3201		3.6366		2727.45		-1325.2		1402.24		23.404
		8100		80.819		3.59825		2698.69		-1296.43		1402.25		23.4683
		8150		81.3179		3.64156		2731.17		-1328.92		1402.25		23.5805
		8200		81.8168		3.64523		2733.92		-1331.67		1402.25		23.7547
		8250		82.3156		3.52732		2645.49		-1243.22		1402.27		23.9235
		8300		82.8145		3.60594		2704.45		-1302.2		1402.25		23.9773
		8350		83.3134		3.67421		2755.65		-1353.41		1402.25		23.9485
		8400		83.8123		3.57625		2682.19		-1279.93		1402.26		23.9672
		8450		84.3112		3.54995		2662.46		-1260.2		1402.26		24.097
		8500		84.8101		3.6492		2736.9		-1334.66		1402.24		24.3046
		8550		85.3089		3.50836		2631.27		-1229.01		1402.25		24.5337
		8600		85.8078		3.55078		2663.09		-1260.83		1402.25		24.7589
		8650		86.3067		3.74775		2810.81		-1408.57		1402.25		24.9559
		8700		86.8056		3.57033		2677.75		-1275.48		1402.27		25.1203
		8750		87.3045		3.59725		2697.94		-1295.68		1402.26		25.2625
		8800		87.8034		3.61192		2708.94		-1306.69		1402.25		25.38
		8850		88.3022		3.5286		2646.45		-1244.2		1402.25		25.4827
		8900		88.8011		3.4983		2623.73		-1221.46		1402.26		25.6288
		8950		89.3		3.61776		2713.32		-1311.07		1402.25		25.8431
		9000		89.7989		3.50886		2631.65		-1229.38		1402.27		26.0703
		9050		90.2978		3.55049		2662.86		-1260.62		1402.25		26.2352
		9100		90.7966		3.62434		2718.26		-1316.02		1402.24		26.3124
		9150		91.2955		3.57272		2679.54		-1277.28		1402.26		26.3831
		9200		91.7944		3.70638		2779.78		-1377.53		1402.25		26.5299
		9250		92.2933		3.72766		2795.75		-1393.48		1402.26		26.7635
		9300		92.7922		3.55215		2664.11		-1261.84		1402.27		27.0214
		9350		93.2911		3.69152		2768.64		-1366.38		1402.26		27.233
		9400		93.7899		3.8113		2858.48		-1456.24		1402.24		27.404
		9450		94.2888		3.56281		2672.11		-1269.85		1402.25		27.5385
		9500		94.7877		3.64176		2731.32		-1329.08		1402.24		27.6211
		9550		95.2866		3.57223		2679.17		-1276.93		1402.24		27.6594
		9600		95.7855		3.65462		2740.96		-1338.71		1402.25		27.7405
		9650		96.2844		3.72738		2795.53		-1393.3		1402.24		27.9093
		9700		96.7832		3.59888		2699.16		-1296.91		1402.25		28.1032
		9750		97.2821		3.66751		2750.63		-1348.39		1402.24		28.3044
		9800		97.781		3.74072		2805.54		-1403.29		1402.25		28.5583
		9850		98.2799		3.7067		2780.02		-1377.76		1402.26		28.8357
		9900		98.7788		3.69881		2774.11		-1371.87		1402.24		29.0468
		9950		99.2777		3.68149		2761.12		-1358.88		1402.24		29.1842
		10000		99.7765		3.54089		2655.67		-1253.41		1402.26		29.2916
		10050		100.275		3.63887		2729.15		-1326.91		1402.25		29.4198
		10100		100.774		3.69914		2774.35		-1372.11		1402.25		29.5452
		10150		101.273		3.45836		2593.77		-1191.51		1402.26		29.6401
		10200		101.772		3.36642		2524.81		-1122.55		1402.26		29.7231
		10250		102.271		3.65001		2737.51		-1335.25		1402.26		29.8023
		10300		102.77		3.71211		2784.08		-1381.84		1402.24		29.8567
		10350		103.269		3.59145		2693.58		-1291.33		1402.25		29.909
		10400		103.768		3.68837		2766.28		-1364.03		1402.25		29.9946
		10450		104.266		3.56275		2672.06		-1269.8		1402.27		30.1179
		10500		104.765		3.55821		2668.66		-1266.4		1402.26		30.2569
		10550		105.264		3.59465		2695.99		-1293.75		1402.24		30.4048
		10600		105.763		3.52152		2641.14		-1238.88		1402.26		30.5624
		10650		106.262		3.69286		2769.65		-1367.4		1402.25		30.7013
		10700		106.761		3.69132		2768.49		-1366.24		1402.25		30.8383
		10750		107.26		3.6678		2750.85		-1348.59		1402.26		30.9542
		10800		107.759		3.60935		2707.02		-1304.75		1402.27		31.0635
		10850		108.258		3.65819		2743.64		-1341.38		1402.26		31.2297
		10900		108.756		3.65863		2743.97		-1341.71		1402.26		31.4801
		10950		109.255		3.69144		2768.58		-1366.34		1402.24		31.7434
		11000		109.754		3.63048		2722.86		-1320.6		1402.25		31.9696
		11050		110.253		3.65663		2742.48		-1340.22		1402.25		32.1975
		11100		110.752		3.72879		2796.59		-1394.35		1402.24		32.4162
		11150		111.251		3.54991		2662.43		-1260.17		1402.26		32.6217
		11200		111.75		3.62095		2715.71		-1313.46		1402.25		32.8481
		11250		112.249		3.65758		2743.18		-1340.93		1402.25		33.0303
		11300		112.747		3.55993		2669.95		-1267.7		1402.25		33.1708
		11350		113.246		3.62044		2715.33		-1313.08		1402.25		33.3279
		11400		113.745		3.60006		2700.04		-1297.78		1402.27		33.538
		11450		114.244		3.58057		2685.43		-1283.16		1402.26		33.7273
		11500		114.743		3.72976		2797.32		-1395.08		1402.24		33.8462
		11550		115.242		3.65411		2740.59		-1338.32		1402.27		33.8987
		11600		115.741		3.61875		2714.06		-1311.81		1402.25		33.9971
		11650		116.24		3.63233		2724.25		-1322		1402.25		34.2125
		11700		116.739		3.66446		2748.35		-1346.1		1402.25		34.5437
		11750		117.237		3.58584		2689.38		-1287.12		1402.26		34.8669
		11800		117.736		3.73612		2802.09		-1399.84		1402.25		35.0708
		11850		118.235		3.74633		2809.75		-1407.5		1402.25		35.1965
		11900		118.734		3.79593		2846.94		-1444.7		1402.25		35.33
		11950		119.233		3.66083		2745.62		-1343.36		1402.26		35.5498
		12000		119.732		3.73736		2803.02		-1400.77		1402.25		35.8261
		12050		120.231		3.68826		2766.2		-1363.95		1402.25		36.0547
		12100		120.73		3.63323		2724.93		-1322.68		1402.25		36.2037
		12150		121.228		3.69472		2771.04		-1368.78		1402.25		36.2354
		12200		121.727		3.70113		2775.85		-1373.6		1402.24		36.2107
		12250		122.226		3.58069		2685.51		-1283.26		1402.26		36.2742
		12300		122.725		3.73516		2801.37		-1399.13		1402.24		36.4386
		12350		123.224		3.77982		2834.86		-1432.61		1402.25		36.6342
		12400		123.723		3.72632		2794.74		-1392.48		1402.25		36.7867
		12450		124.222		3.64578		2734.34		-1332.08		1402.25		36.9222
		12500		124.721		3.76309		2822.32		-1420.08		1402.24		37.0487
		12550		125.22		3.67493		2756.2		-1353.94		1402.26		37.2515
		12600		125.718		3.6322		2724.15		-1321.9		1402.25		37.4729
		12650		126.217		3.54976		2662.32		-1260.05		1402.27		37.6643
		12700		126.716		3.68249		2761.87		-1359.63		1402.23		37.8825
		12750		127.215		3.62344		2717.58		-1315.33		1402.26		38.1268
		12800		127.714		3.74351		2807.64		-1405.38		1402.25		38.3753
		12850		128.213		3.61417		2710.63		-1308.37		1402.25		38.577
		12900		128.712		3.51163		2633.72		-1231.47		1402.26		38.7326
		12950		129.211		3.57841		2683.8		-1281.55		1402.25		38.87
		13000		129.709		3.68449		2763.37		-1361.11		1402.26		38.9992
		13050		130.208		3.62489		2718.67		-1316.42		1402.25		39.1211
		13100		130.707		3.66245		2746.84		-1344.59		1402.24		39.2402
		13150		131.206		3.8254		2869.05		-1466.8		1402.25		39.3266
		13200		131.705		3.64863		2736.47		-1334.21		1402.26		39.4155
		13250		132.204		3.55537		2666.53		-1264.27		1402.26		39.5452
		13300		132.703		3.68378		2762.83		-1360.57		1402.27		39.672
		13350		133.202		3.85167		2888.75		-1486.5		1402.25		39.7795
		13400		133.701		3.65677		2742.58		-1340.33		1402.25		39.9247
		13450		134.199		3.54531		2658.99		-1256.72		1402.26		40.0967
		13500		134.698		3.73218		2799.13		-1396.9		1402.24		40.2665
		13550		135.197		3.75333		2815		-1412.75		1402.25		40.4092
		13600		135.696		3.66927		2751.95		-1349.7		1402.25		40.5311
		13650		136.195		3.6408		2730.6		-1328.34		1402.26		40.6129
		13700		136.694		3.73536		2801.52		-1399.27		1402.24		40.7251
		13750		137.193		3.57119		2678.39		-1276.14		1402.25		40.9492
		13800		137.692		3.52578		2644.33		-1242.08		1402.25		41.2574
		13850		138.191		3.68967		2767.25		-1365.01		1402.24		41.5747
		13900		138.689		3.73896		2804.22		-1401.97		1402.25		41.7892
		13950		139.188		3.65758		2743.18		-1340.92		1402.26		41.8918
		14000		139.687		3.66671		2750.03		-1347.78		1402.25		41.9961
		14050		140.186		3.6644		2748.3		-1346.06		1402.24		42.215
		14100		140.685		3.64588		2734.41		-1332.15		1402.26		42.4972
		14150		141.184		3.72785		2795.89		-1393.63		1402.25		42.7184
		14200		141.683		3.62776		2720.82		-1318.56		1402.25		42.8353
		14250		142.182		3.51307		2634.8		-1232.54		1402.26		42.9096
		14300		142.68		3.65788		2743.41		-1341.15		1402.26		42.9792
		14350		143.179		3.67191		2753.93		-1351.68		1402.26		43.0462
		14400		143.678		3.56577		2674.33		-1272.07		1402.26		43.0995
		14450		144.177		3.60561		2704.21		-1301.96		1402.25		43.1648
		14500		144.676		3.63855		2728.91		-1326.66		1402.24		43.2748
		14550		145.175		3.52719		2645.4		-1243.14		1402.26		43.3976
		14600		145.674		3.57525		2681.44		-1279.18		1402.25		43.4586
		14650		146.173		3.64123		2730.92		-1328.67		1402.26		43.4926
		14700		146.672		3.76823		2826.17		-1423.93		1402.25		43.5424
		14750		147.17		3.56108		2670.81		-1268.55		1402.26		43.7075
		14800		147.669		3.45081		2588.11		-1185.85		1402.26		43.8945
		14850		148.168		3.52866		2646.5		-1244.24		1402.26		43.9685
		14900		148.667		3.59107		2693.3		-1291.05		1402.26		43.9506
		14950		149.166		3.53187		2648.9		-1246.65		1402.26		43.9397
		15000		149.665		3.61871		2714.03		-1311.78		1402.25		43.9666
		15050		150.164		3.6491		2736.83		-1334.57		1402.26		44.01
		15100		150.663		3.64415		2733.12		-1330.86		1402.26		44.1433
		15150		151.161		3.71686		2787.65		-1385.39		1402.26		44.3956
		15200		151.66		3.69194		2768.96		-1366.7		1402.26		44.6357
		15250		152.159		3.68707		2765.31		-1363.06		1402.25		44.8087
		15300		152.658		3.53762		2653.22		-1250.95		1402.27		44.9265
		15350		153.157		3.71747		2788.1		-1385.86		1402.24		45.0455
		15400		153.656		3.64852		2736.39		-1334.15		1402.25		45.1981
		15450		154.155		3.67186		2753.89		-1351.63		1402.26		45.32
		15500		154.654		3.80019		2850.14		-1447.9		1402.24		45.3839
		15550		155.153		3.61298		2709.73		-1307.48		1402.25		45.441
		15600		155.651		3.62889		2721.66		-1319.42		1402.25		45.498
		15650		156.15		3.63484		2726.13		-1323.88		1402.25		45.5666
		15700		156.649		3.72719		2795.39		-1393.14		1402.26		45.6569
		15750		157.148		3.74533		2808.99		-1406.74		1402.26		45.7851
		15800		157.647		3.72971		2797.29		-1395.03		1402.25		45.9458
		15850		158.146		3.67949		2759.62		-1357.36		1402.26		46.0923
		15900		158.645		3.67661		2757.46		-1355.2		1402.26		46.206
		15950		159.144		3.58501		2688.76		-1286.51		1402.25		46.3262
		16000		159.642		3.61284		2709.63		-1307.37		1402.26		46.4691
		16050		160.141		3.71697		2787.73		-1385.48		1402.25		46.6705
		16100		160.64		3.61614		2712.1		-1309.85		1402.25		46.9097
		16150		161.139		3.58458		2688.44		-1286.2		1402.24		47.1137
		16200		161.638		3.48577		2614.33		-1212.08		1402.25		47.2643
		16250		162.137		3.53746		2653.1		-1250.84		1402.25		47.3974
		16300		162.636		3.72807		2796.05		-1393.81		1402.24		47.5853
		16350		163.135		3.66964		2752.23		-1349.96		1402.27		47.839
		16400		163.634		3.63624		2727.18		-1324.93		1402.25		48.0724
		16450		164.132		3.57447		2680.85		-1278.61		1402.24		48.2678
		16500		164.631		3.54011		2655.08		-1252.83		1402.25		48.4839
		16550		165.13		3.68429		2763.22		-1360.97		1402.25		48.7008
		16600		165.629		3.61797		2713.48		-1311.23		1402.25		48.8845
		16650		166.128		3.52756		2645.67		-1243.41		1402.26		49.088
		16700		166.627		3.63603		2727.02		-1324.78		1402.24		49.2605
		16750		167.126		3.59118		2693.39		-1291.14		1402.25		49.3933
		16800		167.625		3.63153		2723.65		-1321.42		1402.23		49.5773
		16850		168.123		3.58837		2691.28		-1289.02		1402.25		49.8314
		16900		168.622		3.58408		2688.06		-1285.81		1402.26		50.016
		16950		169.121		3.62799		2720.99		-1318.74		1402.25		50.0843
		17000		169.62		3.71123		2783.42		-1381.16		1402.26		50.1097
		17050		170.119		3.69371		2770.28		-1368.04		1402.24		50.2061
		17100		170.618		3.58246		2686.85		-1284.59		1402.26		50.411
		17150		171.117		3.72381		2792.86		-1390.61		1402.24		50.5532
		17200		171.616		3.70648		2779.86		-1377.6		1402.26		50.6342
		17250		172.115		3.85289		2889.67		-1487.42		1402.25		50.7567
		17300		172.613		3.64871		2736.53		-1334.27		1402.26		50.9435
		17350		173.112		3.67887		2759.15		-1356.91		1402.24		51.2333
		17400		173.611		3.47544		2606.58		-1204.32		1402.26		51.531
		17450		174.11		3.59328		2694.96		-1292.72		1402.24		51.7527
		17500		174.609		3.70533		2779		-1376.75		1402.25		51.9182
		17550		175.108		3.60112		2700.84		-1298.6		1402.25		52.0789
		17600		175.607		3.54442		2658.31		-1256.08		1402.24		52.2087
		17650		176.106		3.67624		2757.18		-1354.93		1402.25		52.2803
		17700		176.604		3.7793		2834.48		-1432.24		1402.24		52.2886
		17750		177.103		3.60258		2701.93		-1299.67		1402.26		52.3296
		17800		177.602		3.71023		2782.67		-1380.41		1402.26		52.4088
		17850		178.101		3.79499		2846.24		-1443.99		1402.25		52.5678
		17900		178.6		3.73923		2804.42		-1402.16		1402.26		52.7486
		17950		179.099		3.61548		2711.61		-1309.35		1402.26		52.8548
		18000		179.598		3.56574		2674.3		-1272.04		1402.26		52.8823
		18050		180.097		3.77072		2828.04		-1425.81		1402.23		52.9329
		18100		180.596		3.52564		2644.23		-1241.97		1402.26		53.0807
		18150		181.094		3.72175		2791.31		-1389.08		1402.23		53.2545
		18200		181.593		3.7636		2822.7		-1420.46		1402.24		53.3743
		18250		182.092		3.58508		2688.81		-1286.55		1402.26		53.4604
		18300		182.591		3.66385		2747.88		-1345.64		1402.24		53.54
		18350		183.09		3.7256		2794.2		-1391.94		1402.25		53.6659
		18400		183.589		3.60743		2705.57		-1303.3		1402.27		53.827
		18450		184.088		3.62618		2719.64		-1317.39		1402.24		53.9687
		18500		184.587		3.54504		2658.78		-1256.52		1402.26		54.0994
		18550		185.085		3.68948		2767.11		-1364.87		1402.24		54.2742
		18600		185.584		3.59216		2694.12		-1291.87		1402.25		54.567
		18650		186.083		3.62677		2720.08		-1317.83		1402.25		54.9765
		18700		186.582		3.68422		2763.17		-1360.93		1402.24		55.3276
		18750		187.081		3.57828		2683.71		-1281.47		1402.24		55.4552
		18800		187.58		3.58726		2690.44		-1288.18		1402.26		55.4271
		18850		188.079		3.66662		2749.97		-1347.71		1402.26		55.3917
		18900		188.578		3.70037		2775.28		-1373.03		1402.25		55.4666
		18950		189.077		3.50983		2632.37		-1230.11		1402.26		55.6358
		19000		189.575		3.5197		2639.77		-1237.52		1402.25		55.8155
		19050		190.074		3.64624		2734.68		-1332.43		1402.25		55.934
		19100		190.573		3.45198		2588.98		-1186.72		1402.26		56.0335
		19150		191.072		3.52672		2645.04		-1242.79		1402.25		56.1043
		19200		191.571		3.60126		2700.95		-1298.69		1402.26		56.1781
		19250		192.07		3.77145		2828.59		-1426.33		1402.26		56.2583
		19300		192.569		3.74445		2808.34		-1406.08		1402.26		56.3448
		19350		193.068		3.63794		2728.46		-1326.2		1402.26		56.4136
		19400		193.566		3.53205		2649.04		-1246.78		1402.26		56.4746
		19450		194.065		3.6851		2763.83		-1361.58		1402.25		56.5338
		19500		194.564		3.62745		2720.59		-1318.33		1402.25		56.5729
		19550		195.063		3.54199		2656.5		-1254.24		1402.26		56.6101
		19600		195.562		3.72861		2796.46		-1394.22		1402.24		56.7002
		19650		196.061		3.66405		2748.04		-1345.78		1402.26		56.8228
		19700		196.56		3.58256		2686.92		-1284.66		1402.26		56.98
		19750		197.059		3.57493		2681.2		-1278.95		1402.25		57.1976
		19800		197.558		3.68812		2766.09		-1363.83		1402.25		57.4569
		19850		198.056		3.77909		2834.32		-1432.07		1402.25		57.7138
		19900		198.555		3.53712		2652.84		-1250.58		1402.26		57.9167
		19950		199.054		3.52693		2645.2		-1242.95		1402.25		58.0348
		20000		199.553		3.59836		2698.77		-1296.53		1402.24		58.1185
		20050		200.052		3.46429		2598.22		-1195.96		1402.27		58.2501
		20100		200.551		3.62353		2717.65		-1315.4		1402.25		58.3798
		20150		201.05		3.59849		2698.87		-1296.61		1402.25		58.4405
		20200		201.549		3.65733		2743		-1340.75		1402.25		58.5366
		20250		202.047		3.55637		2667.28		-1265.02		1402.26		58.6726
