		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		4380		4.38e-12		264.584		17.1001		-27.7804		-10.6803		0.443637
		4440		4.44e-12		267.24		17.2717		-27.952		-10.6803		0.437558
		4500		4.5e-12		269.356		17.4085		-28.0888		-10.6803		0.428687
		4560		4.56e-12		270.42		17.4772		-28.1575		-10.6802		0.418937
		4620		4.62e-12		275.313		17.7935		-28.4738		-10.6803		0.408709
		4680		4.68e-12		269.352		17.4082		-28.0885		-10.6802		0.400211
		4740		4.74e-12		278.788		18.0181		-28.6984		-10.6803		0.390542
		4800		4.8e-12		273.868		17.7001		-28.3804		-10.6803		0.3872
		4860		4.86e-12		271.485		17.5461		-28.2264		-10.6803		0.386521
		4920		4.92e-12		272.364		17.6029		-28.2832		-10.6803		0.38585
		4980		4.98e-12		278.136		17.976		-28.6562		-10.6803		0.386154
		5040		5.04e-12		270.392		17.4755		-28.1558		-10.6803		0.392741
		5100		5.1e-12		251.345		16.2444		-26.9247		-10.6802		0.397038
		5160		5.16e-12		270.169		17.461		-28.1413		-10.6803		0.383021
		5220		5.22e-12		286.976		18.5472		-29.2275		-10.6803		0.366471
		5280		5.28e-12		279.795		18.0831		-28.7634		-10.6802		0.362737
		5340		5.34e-12		277.618		17.9424		-28.6227		-10.6803		0.366537
		5400		5.4e-12		278.235		17.9823		-28.6626		-10.6803		0.374467
		5460		5.46e-12		263.766		17.0472		-27.7274		-10.6802		0.386395
		5520		5.52e-12		264.414		17.0891		-27.7694		-10.6803		0.391005
		5580		5.58e-12		274.4		17.7344		-28.4147		-10.6803		0.387078
		5640		5.64e-12		272.158		17.5896		-28.2699		-10.6803		0.382671
		5700		5.7e-12		274.039		17.7112		-28.3914		-10.6802		0.37643
		5760		5.76e-12		285.678		18.4633		-29.1437		-10.6803		0.370353
		5820		5.82e-12		279.298		18.051		-28.7313		-10.6803		0.372918
		5880		5.88e-12		275.514		17.8065		-28.4867		-10.6802		0.380637
		5940		5.94e-12		275.134		17.7819		-28.4621		-10.6802		0.391277
		6000		6e-12		272.783		17.63		-28.3102		-10.6803		0.405956
		6060		6.06e-12		263.337		17.0195		-27.6997		-10.6802		0.421606
		6120		6.12e-12		264.467		17.0925		-27.7728		-10.6803		0.43196
		6180		6.18e-12		263.444		17.0264		-27.7067		-10.6803		0.436569
		6240		6.24e-12		271.637		17.5559		-28.2361		-10.6803		0.436157
		6300		6.3e-12		273.197		17.6568		-28.337		-10.6803		0.437166
		6360		6.36e-12		267.16		17.2666		-27.9468		-10.6803		0.439633
		6420		6.42e-12		266.319		17.2122		-27.8925		-10.6803		0.438796
		6480		6.48e-12		273.638		17.6852		-28.3654		-10.6802		0.435877
		6540		6.54e-12		271.675		17.5583		-28.2386		-10.6802		0.43736
		6600		6.6e-12		267.822		17.3094		-27.9896		-10.6803		0.440563
		6660		6.66e-12		268.776		17.371		-28.0512		-10.6803		0.439884
		6720		6.72e-12		275.43		17.8011		-28.4813		-10.6803		0.435273
		6780		6.78e-12		269.205		17.3987		-28.079		-10.6803		0.432748
		6840		6.84e-12		262.736		16.9806		-27.6609		-10.6803		0.429321
		6900		6.9e-12		260.912		16.8628		-27.543		-10.6802		0.419221
		6960		6.96e-12		273.903		17.7024		-28.3827		-10.6803		0.402319
		7020		7.02e-12		271.452		17.5439		-28.2242		-10.6803		0.386837
		7080		7.08e-12		279.434		18.0598		-28.7401		-10.6803		0.371628
		7140		7.14e-12		283.171		18.3013		-28.9816		-10.6803		0.363638
		7200		7.2e-12		276.42		17.865		-28.5453		-10.6803		0.364927
		7260		7.26e-12		264.396		17.0879		-27.7681		-10.6802		0.370546
		7320		7.32e-12		279.875		18.0883		-28.7687		-10.6803		0.372136
		7380		7.38e-12		265.908		17.1856		-27.8658		-10.6802		0.37794
		7440		7.44e-12		275.862		17.829		-28.5092		-10.6803		0.381041
		7500		7.5e-12		278.322		17.988		-28.6682		-10.6803		0.389386
		7560		7.56e-12		272.095		17.5855		-28.2658		-10.6803		0.405469
		7620		7.62e-12		260.114		16.8112		-27.4914		-10.6802		0.421819
		7680		7.68e-12		270.616		17.4899		-28.1702		-10.6803		0.428267
		7740		7.74e-12		272.126		17.5875		-28.2677		-10.6802		0.431801
		7800		7.8e-12		262.443		16.9617		-27.6419		-10.6802		0.435741
		7860		7.86e-12		280.927		18.1563		-28.8366		-10.6803		0.433242
		7920		7.92e-12		281.148		18.1706		-28.8508		-10.6803		0.437882
		7980		7.98e-12		269.937		17.446		-28.1263		-10.6803		0.452199
		8040		8.04e-12		249.337		16.1146		-26.7948		-10.6802		0.463944
		8100		8.1e-12		265.221		17.1412		-27.8216		-10.6803		0.456672
		8160		8.16e-12		270.1		17.4566		-28.1368		-10.6803		0.441347
		8220		8.22e-12		277.102		17.9091		-28.5893		-10.6803		0.426238
		8280		8.28e-12		278.477		17.998		-28.6783		-10.6803		0.419173
		8340		8.34e-12		267.236		17.2715		-27.9517		-10.6802		0.419631
		8400		8.4e-12		270.861		17.5057		-28.186		-10.6803		0.418539
		8460		8.46e-12		270.717		17.4964		-28.1767		-10.6802		0.41677
		8520		8.52e-12		276.795		17.8892		-28.5695		-10.6803		0.417565
		8580		8.58e-12		271.826		17.5681		-28.2484		-10.6803		0.425595
		8640		8.64e-12		257.379		16.6344		-27.3147		-10.6803		0.435279
		8700		8.7e-12		253.232		16.3664		-27.0466		-10.6802		0.432143
		8760		8.76e-12		272.063		17.5834		-28.2637		-10.6803		0.4152
		8820		8.82e-12		272.26		17.5962		-28.2764		-10.6803		0.39969
		8880		8.88e-12		273.926		17.7038		-28.3841		-10.6802		0.386357
		8940		8.94e-12		279.325		18.0528		-28.7331		-10.6803		0.376118
		9000		9e-12		278.194		17.9797		-28.6599		-10.6803		0.373045
		9060		9.06e-12		274.172		17.7198		-28.4		-10.6803		0.375386
		9120		9.12e-12		271.824		17.568		-28.2482		-10.6802		0.379359
		9180		9.18e-12		275.136		17.782		-28.4623		-10.6803		0.384623
		9240		9.24e-12		270.27		17.4675		-28.1478		-10.6803		0.392676
		9300		9.3e-12		269.987		17.4492		-28.1295		-10.6803		0.399732
		9360		9.36e-12		265.813		17.1795		-27.8597		-10.6802		0.40565
		9420		9.42e-12		266.407		17.2179		-27.8981		-10.6802		0.406852
		9480		9.48e-12		265.549		17.1624		-27.8427		-10.6802		0.403559
		9540		9.54e-12		271.522		17.5485		-28.2288		-10.6803		0.395534
		9600		9.6e-12		269.947		17.4467		-28.1269		-10.6802		0.384761
		9660		9.66e-12		283.859		18.3458		-29.0261		-10.6803		0.37326
		9720		9.72e-12		273.283		17.6623		-28.3425		-10.6802		0.37107
		9780		9.78e-12		275.108		17.7803		-28.4605		-10.6803		0.36902
		9840		9.84e-12		274.235		17.7238		-28.4041		-10.6803		0.366928
		9900		9.9e-12		270.447		17.479		-28.1593		-10.6803		0.363821
		9960		9.96e-12		279.301		18.0512		-28.7315		-10.6803		0.356116
		10020		1.002e-11		279.318		18.0523		-28.7326		-10.6803		0.35073
		10080		1.008e-11		268.4		17.3467		-28.0269		-10.6802		0.349514
		10140		1.014e-11		282.134		18.2343		-28.9146		-10.6803		0.345228
		10200		1.02e-11		281.824		18.2143		-28.8945		-10.6803		0.347401
		10260		1.026e-11		264.548		17.0977		-27.778		-10.6802		0.355168
		10320		1.032e-11		273.087		17.6496		-28.3299		-10.6802		0.354229
		10380		1.038e-11		285.045		18.4225		-29.1027		-10.6803		0.351163
		10440		1.044e-11		278.775		18.0172		-28.6975		-10.6803		0.355523
		10500		1.05e-11		274.252		17.7249		-28.4052		-10.6803		0.362593
		10560		1.056e-11		283.219		18.3045		-28.9848		-10.6803		0.371552
		10620		1.062e-11		253.3		16.3708		-27.0509		-10.6802		0.387208
		10680		1.068e-11		270.71		17.496		-28.1762		-10.6803		0.387184
		10740		1.074e-11		289.139		18.687		-29.3674		-10.6803		0.385477
		10800		1.08e-11		274.817		17.7614		-28.4417		-10.6803		0.397753
		10860		1.086e-11		263.174		17.0089		-27.6892		-10.6803		0.412451
		10920		1.092e-11		267.361		17.2795		-27.9598		-10.6803		0.420654
		10980		1.098e-11		265.103		17.1336		-27.8138		-10.6802		0.425218
		11040		1.104e-11		265.829		17.1805		-27.8608		-10.6803		0.425782
		11100		1.11e-11		273.634		17.6849		-28.3653		-10.6803		0.422267
		11160		1.116e-11		261.634		16.9094		-27.5896		-10.6802		0.419017
		11220		1.122e-11		269.458		17.415		-28.0953		-10.6803		0.408038
		11280		1.128e-11		273.002		17.6441		-28.3243		-10.6802		0.39538
		11340		1.134e-11		274.969		17.7713		-28.4516		-10.6803		0.386091
		11400		1.14e-11		268.055		17.3244		-28.0047		-10.6803		0.379393
		11460		1.146e-11		273.549		17.6795		-28.3598		-10.6803		0.368685
		11520		1.152e-11		284.05		18.3582		-29.0384		-10.6803		0.359148
		11580		1.158e-11		278.472		17.9976		-28.6779		-10.6802		0.360419
		11640		1.164e-11		260.521		16.8375		-27.5177		-10.6802		0.368347
		11700		1.17e-11		274.985		17.7723		-28.4526		-10.6803		0.368268
		11760		1.176e-11		270.036		17.4524		-28.1326		-10.6802		0.369028
		11820		1.182e-11		269.23		17.4003		-28.0806		-10.6802		0.369565
		11880		1.188e-11		276.008		17.8384		-28.5187		-10.6803		0.368184
		11940		1.194e-11		275.559		17.8094		-28.4897		-10.6803		0.369558
		12000		1.2e-11		269.299		17.4048		-28.085		-10.6802		0.373581
		12060		1.206e-11		272.933		17.6397		-28.3199		-10.6803		0.375903
		12120		1.212e-11		275.643		17.8148		-28.495		-10.6803		0.378738
		12180		1.218e-11		280.709		18.1422		-28.8225		-10.6803		0.385081
		12240		1.224e-11		268.252		17.3371		-28.0174		-10.6802		0.398237
		12300		1.23e-11		276.557		17.8739		-28.5542		-10.6803		0.409998
		12360		1.236e-11		271.038		17.5172		-28.1975		-10.6803		0.424218
		12420		1.242e-11		254.609		16.4554		-27.1356		-10.6802		0.435546
		12480		1.248e-11		271.115		17.5222		-28.2025		-10.6803		0.433606
		12540		1.254e-11		267.609		17.2956		-27.9758		-10.6803		0.430218
		12600		1.26e-11		262.669		16.9763		-27.6565		-10.6802		0.424008
		12660		1.266e-11		280.465		18.1264		-28.8067		-10.6803		0.411443
		12720		1.272e-11		276.091		17.8437		-28.524		-10.6803		0.405505
		12780		1.278e-11		265.866		17.1829		-27.8632		-10.6803		0.402488
		12840		1.284e-11		271.04		17.5173		-28.1976		-10.6803		0.394276
		12900		1.29e-11		277.084		17.9079		-28.5882		-10.6802		0.38593
		12960		1.296e-11		280.41		18.1229		-28.8032		-10.6803		0.383033
		13020		1.302e-11		276.196		17.8505		-28.5308		-10.6803		0.385925
		13080		1.308e-11		276.919		17.8973		-28.5775		-10.6803		0.391853
		13140		1.314e-11		266.532		17.226		-27.9062		-10.6802		0.399724
		13200		1.32e-11		267.261		17.273		-27.9533		-10.6802		0.400079
		13260		1.326e-11		276.097		17.8441		-28.5244		-10.6803		0.3947
		13320		1.332e-11		279.358		18.0549		-28.7352		-10.6803		0.392136
		13380		1.338e-11		265.189		17.1392		-27.8194		-10.6802		0.39335
		13440		1.344e-11		276.996		17.9022		-28.5825		-10.6803		0.387844
		13500		1.35e-11		278.461		17.9969		-28.6772		-10.6803		0.385112
		13560		1.356e-11		270.278		17.4681		-28.1483		-10.6802		0.387918
		13620		1.362e-11		264.849		17.1172		-27.7974		-10.6802		0.389816
		13680		1.368e-11		268.257		17.3374		-28.0178		-10.6803		0.386256
		13740		1.374e-11		268.625		17.3612		-28.0415		-10.6802		0.37606
		13800		1.38e-11		283.103		18.297		-28.9773		-10.6803		0.362521
		13860		1.386e-11		279.161		18.0422		-28.7224		-10.6803		0.356346
		13920		1.392e-11		279.656		18.0742		-28.7544		-10.6803		0.355949
		13980		1.398e-11		284.617		18.3948		-29.0751		-10.6803		0.361697
		14040		1.404e-11		281.742		18.209		-28.8893		-10.6803		0.377549
		14100		1.41e-11		266.239		17.207		-27.8873		-10.6803		0.402449
		14160		1.416e-11		267.544		17.2914		-27.9716		-10.6803		0.422963
		14220		1.422e-11		259.04		16.7417		-27.422		-10.6802		0.43862
		14280		1.428e-11		266.618		17.2315		-27.9118		-10.6803		0.444596
		14340		1.434e-11		261.716		16.9147		-27.5949		-10.6802		0.447088
		14400		1.44e-11		269.461		17.4153		-28.0955		-10.6803		0.445488
		14460		1.446e-11		265.638		17.1682		-27.8484		-10.6803		0.444186
		14520		1.452e-11		266.378		17.216		-27.8963		-10.6803		0.442173
		14580		1.458e-11		266.502		17.224		-27.9043		-10.6803		0.438898
		14640		1.464e-11		261.41		16.8949		-27.5752		-10.6802		0.434153
		14700		1.47e-11		275.275		17.791		-28.4713		-10.6803		0.42386
		14760		1.476e-11		273.889		17.7014		-28.3817		-10.6803		0.418256
		14820		1.482e-11		256.865		16.6012		-27.2814		-10.6802		0.415798
		14880		1.488e-11		273.066		17.6483		-28.3286		-10.6803		0.402919
		14940		1.494e-11		268.643		17.3624		-28.0427		-10.6803		0.389313
		15000		1.5e-11		273.03		17.646		-28.3262		-10.6803		0.372145
		15060		1.506e-11		280.314		18.1167		-28.797		-10.6803		0.354897
		15120		1.512e-11		282.629		18.2663		-28.9467		-10.6803		0.345196
		15180		1.518e-11		276.051		17.8412		-28.5215		-10.6803		0.342069
		15240		1.524e-11		277.894		17.9603		-28.6406		-10.6803		0.340616
		15300		1.53e-11		275.438		17.8016		-28.4818		-10.6803		0.340813
		15360		1.536e-11		277.733		17.9499		-28.6302		-10.6803		0.342148
		15420		1.542e-11		279.423		18.0591		-28.7394		-10.6803		0.347035
		15480		1.548e-11		273.365		17.6676		-28.3479		-10.6803		0.356017
		15540		1.554e-11		266.381		17.2162		-27.8964		-10.6802		0.364117
		15600		1.56e-11		271.949		17.576		-28.2563		-10.6803		0.367626
		15660		1.566e-11		265.469		17.1572		-27.8375		-10.6802		0.370857
		15720		1.572e-11		272.492		17.6112		-28.2915		-10.6803		0.370096
		15780		1.578e-11		273.486		17.6754		-28.3557		-10.6803		0.367824
		15840		1.584e-11		276.886		17.8952		-28.5754		-10.6802		0.365027
		15900		1.59e-11		282.368		18.2494		-28.9297		-10.6803		0.366707
		15960		1.596e-11		264.037		17.0647		-27.745		-10.6802		0.378081
		16020		1.602e-11		262.051		16.9363		-27.6166		-10.6802		0.383832
		16080		1.608e-11		273.599		17.6827		-28.363		-10.6803		0.381603
		16140		1.614e-11		271.284		17.5331		-28.2133		-10.6803		0.381436
		16200		1.62e-11		270.113		17.4574		-28.1376		-10.6802		0.382413
		16260		1.626e-11		273.62		17.6841		-28.3643		-10.6803		0.383257
		16320		1.632e-11		272.65		17.6214		-28.3017		-10.6803		0.38521
		16380		1.638e-11		266.289		17.2103		-27.8905		-10.6802		0.38641
		16440		1.644e-11		274.65		17.7506		-28.4309		-10.6803		0.383499
		16500		1.65e-11		276.191		17.8502		-28.5305		-10.6803		0.382022
		16560		1.656e-11		267.461		17.286		-27.9663		-10.6803		0.383324
		16620		1.662e-11		279.904		18.0902		-28.7705		-10.6803		0.37892
		16680		1.668e-11		276.258		17.8546		-28.5348		-10.6802		0.377204
		16740		1.674e-11		269.761		17.4346		-28.1149		-10.6802		0.37956
		16800		1.68e-11		266.971		17.2543		-27.9346		-10.6803		0.380878
		16860		1.686e-11		266.755		17.2404		-27.9206		-10.6802		0.376725
		16920		1.692e-11		287.537		18.5835		-29.2639		-10.6804		0.36864
		16980		1.698e-11		275.334		17.7949		-28.4751		-10.6803		0.370867
		17040		1.704e-11		260.38		16.8284		-27.5086		-10.6802		0.374651
		17100		1.71e-11		275.069		17.7777		-28.458		-10.6803		0.366332
		17160		1.716e-11		282.044		18.2285		-28.9088		-10.6803		0.35708
		17220		1.722e-11		281.829		18.2146		-28.8949		-10.6803		0.354459
		17280		1.728e-11		281.573		18.1981		-28.8783		-10.6803		0.3567
		17340		1.734e-11		280.775		18.1465		-28.8267		-10.6803		0.364701
		17400		1.74e-11		277.3		17.9219		-28.6021		-10.6803		0.379864
		17460		1.746e-11		267.041		17.2588		-27.9391		-10.6803		0.399973
		17520		1.752e-11		255.872		16.537		-27.2172		-10.6802		0.416365
		17580		1.758e-11		262.471		16.9635		-27.6438		-10.6803		0.420922
		17640		1.764e-11		265.431		17.1548		-27.8351		-10.6803		0.419176
		17700		1.77e-11		271.184		17.5267		-28.207		-10.6803		0.413968
		17760		1.776e-11		268.751		17.3694		-28.0496		-10.6802		0.409019
		17820		1.782e-11		283.8		18.342		-29.0223		-10.6803		0.403878
		17880		1.788e-11		274.781		17.7591		-28.4394		-10.6803		0.407983
		17940		1.794e-11		268.334		17.3424		-28.0227		-10.6803		0.414395
		18000		1.8e-11		273.299		17.6633		-28.3436		-10.6803		0.41617
		18060		1.806e-11		275.607		17.8125		-28.4927		-10.6803		0.418064
		18120		1.812e-11		273.185		17.6559		-28.3362		-10.6803		0.423391
		18180		1.818e-11		269.83		17.4391		-28.1193		-10.6802		0.430603
		18240		1.824e-11		271.857		17.5701		-28.2504		-10.6803		0.43883
		18300		1.83e-11		272.955		17.6411		-28.3213		-10.6803		0.448223
		18360		1.836e-11		269.776		17.4356		-28.1159		-10.6803		0.4601
		18420		1.842e-11		256.19		16.5575		-27.2378		-10.6802		0.47247
		18480		1.848e-11		265.071		17.1315		-27.8118		-10.6803		0.474988
		18540		1.854e-11		259.336		16.7609		-27.4411		-10.6802		0.474067
		18600		1.86e-11		266.015		17.1926		-27.8729		-10.6803		0.469446
		18660		1.866e-11		260.858		16.8592		-27.5395		-10.6802		0.463206
		18720		1.872e-11		266.254		17.208		-27.8882		-10.6803		0.453425
		18780		1.878e-11		265.382		17.1516		-27.8319		-10.6803		0.443979
		18840		1.884e-11		268.223		17.3352		-28.0155		-10.6803		0.433333
		18900		1.89e-11		268.703		17.3663		-28.0465		-10.6802		0.419926
		18960		1.896e-11		278.374		17.9913		-28.6716		-10.6803		0.405371
		19020		1.902e-11		262.408		16.9594		-27.6397		-10.6802		0.395676
		19080		1.908e-11		270.1		17.4566		-28.1368		-10.6803		0.378478
		19140		1.914e-11		284.485		18.3863		-29.0666		-10.6803		0.359034
		19200		1.92e-11		281.836		18.2151		-28.8953		-10.6803		0.349151
		19260		1.926e-11		275.129		17.7816		-28.4618		-10.6803		0.346708
		19320		1.932e-11		266.262		17.2085		-27.8887		-10.6802		0.345718
		19380		1.938e-11		278.743		18.0152		-28.6955		-10.6803		0.339735
		19440		1.944e-11		269.048		17.3886		-28.0688		-10.6802		0.33592
		19500		1.95e-11		276.006		17.8382		-28.5185		-10.6802		0.328994
		19560		1.956e-11		285.455		18.449		-29.1293		-10.6803		0.323553
		19620		1.962e-11		281.974		18.224		-28.9043		-10.6803		0.327017
		19680		1.968e-11		277.154		17.9125		-28.5928		-10.6803		0.336073
		19740		1.974e-11		269.732		17.4328		-28.113		-10.6802		0.344958
		19800		1.98e-11		286.3		18.5036		-29.1839		-10.6804		0.351319
		19860		1.986e-11		274.492		17.7404		-28.4206		-10.6802		0.365673
		19920		1.992e-11		280.256		18.1129		-28.7932		-10.6803		0.381916
		19980		1.998e-11		266.872		17.2479		-27.9282		-10.6802		0.402868
		20040		2.004e-11		265.922		17.1865		-27.8668		-10.6803		0.419133
		20100		2.01e-11		269.948		17.4467		-28.127		-10.6803		0.429393
		20160		2.016e-11		264.164		17.0729		-27.7532		-10.6803		0.43813
		20220		2.022e-11		260.476		16.8346		-27.5148		-10.6803		0.44145
		20280		2.028e-11		266.165		17.2022		-27.8825		-10.6802		0.436764
		20340		2.034e-11		278.449		17.9962		-28.6765		-10.6803		0.430663
		20400		2.04e-11		271.372		17.5388		-28.2191		-10.6803		0.43163
		20460		2.046e-11		260.051		16.8071		-27.4873		-10.6802		0.432176
		20520		2.052e-11		271.319		17.5353		-28.2156		-10.6803		0.42357
		20580		2.058e-11		270.035		17.4524		-28.1326		-10.6802		0.417845
		20640		2.064e-11		263.48		17.0287		-27.7089		-10.6802		0.415695
		20700		2.07e-11		270.333		17.4716		-28.1518		-10.6803		0.410649
		20760		2.076e-11		274.631		17.7494		-28.4297		-10.6803		0.407371
		20820		2.082e-11		267.617		17.2961		-27.9763		-10.6803		0.407664
		20880		2.088e-11		271.599		17.5535		-28.2337		-10.6803		0.407205
		20940		2.094e-11		279.827		18.0852		-28.7656		-10.6803		0.408373
		21000		2.1e-11		264.486		17.0937		-27.7739		-10.6802		0.414611
		21060		2.106e-11		279.29		18.0505		-28.7308		-10.6803		0.418258
		21120		2.112e-11		267.787		17.3071		-27.9873		-10.6803		0.429023
		21180		2.118e-11		266.683		17.2357		-27.916		-10.6803		0.438681
		21240		2.124e-11		269.058		17.3892		-28.0695		-10.6803		0.444473
		21300		2.13e-11		259.987		16.803		-27.4832		-10.6802		0.448971
		21360		2.136e-11		269.787		17.4363		-28.1167		-10.6803		0.448119
		21420		2.142e-11		273.848		17.6988		-28.3791		-10.6803		0.448821
		21480		2.148e-11		265.211		17.1406		-27.8209		-10.6803		0.454066
		21540		2.154e-11		255.917		16.5399		-27.2202		-10.6802		0.455579
		21600		2.16e-11		274.386		17.7336		-28.4139		-10.6803		0.447148
		21660		2.166e-11		270.506		17.4828		-28.1631		-10.6803		0.442951
		21720		2.172e-11		264.74		17.1102		-27.7904		-10.6802		0.439702
		21780		2.178e-11		270.34		17.4721		-28.1524		-10.6803		0.434661
		21840		2.184e-11		264.557		17.0983		-27.7786		-10.6802		0.430617
		21900		2.19e-11		275.411		17.7998		-28.4801		-10.6803		0.423607
		21960		2.196e-11		257.451		16.6391		-27.3193		-10.6802		0.420423
		22020		2.202e-11		270.306		17.4699		-28.1502		-10.6803		0.407743
		22080		2.208e-11		271.65		17.5567		-28.237		-10.6803		0.391875
		22140		2.214e-11		268.663		17.3637		-28.0439		-10.6803		0.375199
		22200		2.22e-11		272.806		17.6315		-28.3117		-10.6803		0.355136
		22260		2.226e-11		282.75		18.2741		-28.9544		-10.6803		0.333948
		22320		2.232e-11		288.646		18.6552		-29.3354		-10.6803		0.320093
		22380		2.238e-11		288.786		18.6642		-29.3445		-10.6803		0.319562
		22440		2.244e-11		278.975		18.0302		-28.7104		-10.6803		0.330008
		22500		2.25e-11		276.763		17.8872		-28.5675		-10.6803		0.34393
		22560		2.256e-11		266.156		17.2017		-27.8819		-10.6802		0.357883
		22620		2.262e-11		270.071		17.4547		-28.1349		-10.6803		0.365967
		22680		2.268e-11		268.159		17.3311		-28.0114		-10.6803		0.369399
